

01:38:34  %usr  %nice   %sys   %idle
01:40:24    1      0      1     99
01:40:25    0      0      1     99
01:40:26    1      0      1     98
01:40:27    1      0      1     99
01:40:28    0      0      0     99
01:40:29    0      0      0     99
01:40:30    0      0      1     99
01:40:31    1      0      1     98
01:40:32    1      0      1     98
01:40:33    0      0      0     99
01:40:34    1      0      1     99
01:40:35    0      0      1     99
01:40:36    1      0      1     99
01:40:37    1      0      0     99
01:40:38    0      0      1     99
01:40:39    0      0      0    100
01:40:40    1      0      1     99
01:40:41    1      0      1     98
01:40:42    1      0      1     98
01:40:43    0      0      0     99
01:40:44    0      0      1     99
01:40:45    1      0      0     99
01:40:46    1      0      1     99
01:40:47    1      0      1     99
01:40:48    0      0      0     99
01:40:49    1      0      1     98
01:40:50    0      0      1     99
01:40:51    1      0      1     98
01:40:52    0      0      1     99
01:40:53    0      0      0     99
01:40:54    0      0      1     99
01:40:55    0      0      0     99
01:40:56    1      0      1     98
01:40:57    0      0      1     99
01:40:58    0      0      1     99
01:40:59    0      0      1     99
01:41:00    0      0      1     99
01:41:01    1      0      0     99
01:41:02    1      0      0     99
01:41:03    0      0      0     99
01:41:04    0      0      1     99
01:41:05    0      0      0     99
01:41:06    1      0      1     98
01:41:07    1      0      0     99
01:41:08    0      0      1     99
01:41:09    0      0      0     99
01:41:10    1      0      1     99
01:41:11    1      0      1     98
01:41:12    0      0      0     99
01:41:13    1      0      0     99
01:41:14    0      0      1     99
01:41:15    0      0      1     99
01:41:16    1      0      1     98
01:41:17    0      0      1     99
01:41:18    1      0      1     99
01:41:19    1      0      0     99
01:41:20    0      0      1     99
01:41:21    1      0      1     98
01:41:22    2      0      1     97
01:41:23    1      0      0     99
01:41:24    0      0      1     99
01:41:25    0      0      0     99
01:41:26    1      0      1     98
01:41:27    0      0      1     99
01:41:28    0      0      1     99
01:41:29    1      0      0     99
01:41:30    0      0      1     99
01:41:31    1      0      1     98
01:41:32    1      0      0     98
01:41:33    0      0      1     99
01:41:34    0      0      1     99
01:41:35    0      0      0     99
01:41:36    1      0      1     98
01:41:37    0      0      0     99
01:41:38    0      0      0     99
01:41:39    1      0      0     99
01:41:40    0      0      1     99
01:41:41    1      0      1     98
01:41:42    1      0      0     99
01:41:43    1      0      0     98
01:41:44    0      0      0     99
01:41:45    0      0      1     99
01:41:46    1      0      1     98
01:41:47    0      0      1     99
01:41:48    0      0      0     99
01:41:49    0      0      1     99
01:41:50    0      0      1     99
01:41:51    1      0      1     98
01:41:52    0      0      1     99
01:41:54    0      0      0     99
01:41:55    0      0      0     99
Average:      0      0      0     98   
