

01:04:32  %usr  %nice   %sys   %idle
01:06:07    1      0      1     98
01:06:08    0      0      1     99
01:06:09    1      0      0     99
01:06:10    0      0      1     99
01:06:11    1      0      0     98
01:06:12    1      0      1     98
01:06:13    1      0      1     99
01:06:14    0      0      1     99
01:06:15    1      0      0     99
01:06:16    1      0      1     99
01:06:17    1      0      1     98
01:06:18    0      0      0     99
01:06:19    0      0      1     99
01:06:20    0      0      1     99
01:06:21    1      0      1     98
01:06:22    1      0      1     98
01:06:23    0      0      0     99
01:06:24    0      0      0     99
01:06:25    1      0      1     99
01:06:26    0      0      0     99
01:06:27    1      0      1     98
01:06:28    0      0      0     99
01:06:29    0      0      0     99
01:06:30    0      0      0     99
01:06:31    1      0      1     98
01:06:32    1      0      1     99
01:06:33    0      0      1     99
01:06:34    0      0      0     99
01:06:35    0      0      0     99
01:06:36    0      0      1     99
01:06:37    1      0      1     98
01:06:38    0      0      1     99
01:06:39    1      0      0     99
01:06:40    0      0      1     99
01:06:41    0      0      0     99
01:06:42    1      0      1     98
01:06:43    0      0      0     99
01:06:44    0      0      0     99
01:06:45    0      0      0     99
01:06:46    1      0      0     99
01:06:47    1      0      1     98
01:06:48    0      0      1     99
01:06:49    0      0      0     99
01:06:50    1      0      1     98
01:06:51    0      0      0     99
01:06:52    1      0      1     98
01:06:53    0      0      1     99
01:06:54    1      0      1     99
01:06:55    0      0      1     99
01:06:56    1      0      1     97
01:06:57    2      0      2     97
01:06:58    1      0      0     99
01:06:59    1      0      1     98
01:07:00    1      0      2     97
01:07:01    3      0      3     94
01:07:02    1      0      1     98
01:07:03    0      0      1     99
01:07:04    0      0      0     99
01:07:05    0      0      1     99
01:07:06    0      0      0     99
01:07:07    1      0      1     98
01:07:08    0      0      0     99
01:07:09    0      0      1     99
01:07:10    0      0      0     99
01:07:11    1      0      0     99
01:07:12    1      0      1     99
01:07:13    0      0      0    100
01:07:14    0      0      0    100
01:07:15    0      0      0    100
01:07:16    0      0      0    100
01:07:17    1      0      0     99
01:07:18    0      0      0     99
01:07:19    0      0      0     99
01:07:20    0      0      0     99
01:07:21    1      0      1     98
01:07:22    1      0      1     99
01:07:23    0      0      0     99
01:07:24    0      0      0     99
01:07:25    0      0      1     99
01:07:26    0      0      0     99
01:07:27    1      0      1     98
01:07:28    0      0      1     99
01:07:29    0      0      1     99
01:07:30    1      0      0     99
01:07:31    0      0      1     99
01:07:32    1      0      1     98
01:07:33    0      0      0     99
01:07:34    0      0      0     99
01:07:35    0      0      0     99
01:07:36    0      0      0     99
01:07:37    1      0      1     98
01:07:38    0      0      1     99
01:07:39    0      0      0     99
01:07:40    0      0      0     99
01:07:41    0      0      0     99
01:07:42    1      0      1     99
01:07:43    0      0      0     99
01:07:44    0      0      1     99
01:07:45    0      0      0     99
01:07:46    0      0      1     99
01:07:47    1      0      1     98
01:07:48    0      0      0     99
01:07:49    0      0      0     99
01:07:50    0      0      0     99
01:07:51    0      0      0     99
01:07:52    1      0      1     98
01:07:53    0      0      0     99
Average:      0      0      0     98   
