

01:18:28  %usr  %nice   %sys   %idle
01:20:39    1      0      1     99
01:20:40    1      0      0     99
01:20:41    1      0      1     99
01:20:42    1      0      1     98
01:20:43    1      0      0     99
01:20:44    1      0      1     99
01:20:45    1      0      0     99
01:20:46    1      0      1     99
01:20:47    3      0      1     97
01:20:48    1      0      1     99
01:20:49    1      0      0     99
01:20:50    1      0      1     99
01:20:51    1      0      1     99
01:20:52    1      0      1     99
01:20:53    1      0      1     98
01:20:54    1      0      1     99
01:20:55    1      0      1     99
01:20:56    7      0      2     91
01:20:57    1      0      1     98
01:20:58    1      0      1     99
01:20:59    0      0      0     99
01:21:00    1      0      1     99
01:21:01    1      0      1     99
01:21:02    1      0      1     98
01:21:03    0      0      1     99
01:21:04    0      0      0     99
01:21:05    1      0      1     98
01:21:06    1      0      1     99
01:21:07    1      0      1     98
01:21:08    1      0      1     98
01:21:09    1      0      0     99
01:21:10    0      0      0     99
01:21:11    1      0      1     99
01:21:12    1      0      1     98
01:21:13    1      0      1     99
01:21:14    0      0      0     99
01:21:15    1      0      0     99
01:21:16    1      0      1     99
01:21:17    1      0      1     98
01:21:18    1      0      1     99
01:21:19    1      0      1     99
01:21:20    1      0      1     99
01:21:21    1      0      1     99
01:21:22    1      0      0     99
01:21:23    1      0      1     99
01:21:24    1      0      1     99
01:21:25    1      0      0     99
01:21:26    5      0      2     93
01:21:27    1      0      1     98
01:21:28    1      0      1     99
01:21:29    1      0      1     99
01:21:30    0      0      1     99
01:21:31    1      0      0     99
01:21:32    1      0      1     98
01:21:33    0      0      0     99
01:21:34    0      0      0     99
01:21:35    1      0      0     99
01:21:36    1      0      1     98
01:21:37    1      0      1     98
01:21:38    0      0      1     99
01:21:39    1      0      1     99
01:21:40    0      0      0     99
01:21:41    1      0      0     99
01:21:42    1      0      1     98
01:21:43    1      0      1     99
01:21:44    1      0      1     99
01:21:45    1      0      0     99
01:21:46    1      0      0     99
01:21:47    1      0      1     98
01:21:48    2      0      1     97
01:21:49    0      0      0     99
Average:      0      0      0     98   
