

01:58:58  %usr  %nice   %sys   %idle
02:00:53    1      0      1     98
02:00:54    0      0      1     99
02:00:55    1      0      1     98
02:00:56    1      0      1     98
02:00:57    1      0      1     98
02:00:58    1      0      0     99
02:00:59    4      0      1     95
02:01:00    2      0      1     97
02:01:01    1      0      1     98
02:01:02    1      0      1     99
02:01:03    1      0      1     98
02:01:04    1      0      1     99
02:01:05    1      0      1     98
02:01:06    1      0      1     98
02:01:07    1      0      1     98
02:01:09    1      0      1     99
02:01:10    1      0      1     98
02:01:11    1      0      1     98
02:01:12    1      0      1     98
02:01:13    1      0      1     98
02:01:14    1      0      1     98
02:01:15    1      0      1     99
02:01:16    0      0      1     99
02:01:17    1      0      1     98
02:01:18    1      0      1     98
02:01:19    0      0      1     99
02:01:20    0      0      1     99
02:01:21    1      0      0     99
02:01:22    2      0      1     97
02:01:23    1      0      1     98
02:01:24    1      0      1     98
02:01:25    1      0      1     98
02:01:26    1      0      1     99
02:01:27    1      0      1     98
02:01:28    1      0      1     98
02:01:29    1      0      0     98
02:01:30    1      0      1     99
02:01:31    7      0      2     92
02:01:32    1      0      1     99
02:01:33    1      0      1     99
02:01:34    1      0      1     98
02:01:35    0      0      0     99
02:01:36    1      0      1     98
02:01:37    1      0      1     99
02:01:38    1      0      1     98
02:01:39    1      0      1     98
02:01:40    0      0      0     99
02:01:41    1      0      1     98
02:01:42    1      0      0     99
02:01:43    1      0      1     99
02:01:44    1      0      1     99
02:01:45    1      0      1     98
02:01:46    0      0      1     99
02:01:47    1      0      1     98
02:01:48    1      0      0     99
02:01:49    1      0      1     98
02:01:50    1      0      1     99
02:01:51    1      0      1     99
02:01:52    1      0      1     98
02:01:53    1      0      1     99
02:01:54    1      0      1     98
02:01:55    0      0      0     99
02:01:56    1      0      1     98
02:01:57    1      0      1     99
02:01:58    1      0      1     98
02:01:59    1      0      0     99
02:02:00    1      0      0     99
02:02:01    7      0      2     91
02:02:02    1      0      1     98
02:02:03    1      0      0     99
02:02:04    1      0      1     98
02:02:05    1      0      0     99
02:02:06    0      0      1     99
02:02:07    1      0      1     98
02:02:08    2      0      3     95
02:02:09    1      0      1     98
02:02:10    1      0      1     98
02:02:11    1      0      2     97
02:02:12    1      0      1     98
02:02:13    1      0      1     99
02:02:14    1      0      1     99
02:02:15    1      0      1     99
02:02:16    1      0      0     99
02:02:17    1      0      1     98
02:02:18    0      0      1     99
02:02:19    1      0      1     98
Average:      1      0      0     97   
