

00:51:30  %usr  %nice   %sys   %idle
00:52:56    1      0      1     99
00:52:57    1      0      1     98
00:52:58    1      0      1     98
00:52:59    1      0      0     99
00:53:00    1      0      1     99
00:53:01    1      0      1     98
00:53:02    1      0      1     98
00:53:03    1      0      1     99
00:53:04    1      0      1     98
00:53:05    2      0      1     97
00:53:06    1      0      1     98
00:53:07    1      0      0     99
00:53:08    1      0      1     98
00:53:09    1      0      1     98
00:53:10    1      0      1     98
00:53:11    0      0      0     99
00:53:12    1      0      1     98
00:53:13    1      0      1     98
00:53:14    1      0      1     99
00:53:15    2      0      1     98
00:53:16    1      0      1     98
00:53:17    1      0      1     98
00:53:18    1      0      1     99
00:53:19    0      0      0     99
00:53:20    1      0      1     98
00:53:21    1      0      1     98
00:53:22    1      0      1     98
00:53:23    1      0      1     98
00:53:24    6      0      2     92
00:53:25    1      0      1     98
00:53:26    1      0      0     99
00:53:27    1      0      1     99
00:53:28    1      0      1     98
00:53:29    1      0      0     99
00:53:30    1      0      1     99
00:53:31    1      0      0     99
00:53:32    1      0      1     98
00:53:33    0      0      1     99
00:53:34    1      0      0     99
00:53:35    1      0      1     99
00:53:36    1      0      1     98
00:53:37    1      0      0     98
00:53:38    1      0      1     99
00:53:39    1      0      1     98
00:53:40    1      0      1     99
00:53:41    1      0      1     99
00:53:42    1      0      1     98
00:53:43    1      0      0     99
00:53:44    1      0      1     99
00:53:45    1      0      1     99
00:53:46    1      0      1     98
00:53:47    1      0      0     99
00:53:48    1      0      1     99
00:53:49    1      0      0     99
00:53:50    1      0      1     99
00:53:51    1      0      1     98
00:53:52    1      0      1     98
00:53:53    1      0      1     98
00:53:54    5      0      2     93
00:53:55    1      0      1     98
00:53:56    1      0      0     99
00:53:57    0      0      1     99
00:53:58    1      0      0     99
00:53:59    1      0      1     99
00:54:00    1      0      0     99
00:54:01    1      0      1     98
00:54:02    1      0      1     98
00:54:03    1      0      0     99
00:54:04    1      0      1     99
00:54:05    1      0      1     99
00:54:06    3      0      1     97
00:54:07    1      0      1     98
00:54:08    1      0      0     99
00:54:09    1      0      1     99
00:54:10    1      0      1     99
00:54:11    1      0      1     99
00:54:12    1      0      0     98
00:54:13    1      0      0     99
00:54:14    1      0      1     99
00:54:15    1      0      0     99
00:54:16    2      0      1     98
00:54:17    0      0      1     99
00:54:18    1      0      0     99
00:54:19    1      0      1     99
00:54:20    1      0      1     99
00:54:21    1      0      1     98
00:54:22    1      0      1     98
00:54:23    1      0      1     99
00:54:24    6      0      2     92
00:54:25    1      0      1     98
00:54:26    1      0      1     98
00:54:27    1      0      1     99
00:54:28    0      0      0     99
00:54:29    1      0      1     99
00:54:30    1      0      1     99
00:54:31    1      0      1     99
00:54:32    1      0      1     98
00:54:33    1      0      0     99
00:54:34    1      0      1     99
00:54:35    1      0      1     99
00:54:36    1      0      1     98
00:54:37    1      0      1     99
00:54:38    1      0      0     99
00:54:39    1      0      1     99
00:54:40    1      0      0     99
00:54:41    1      0      1     99
00:54:42    1      0      1     98
00:54:43    1      0      1     99
00:54:44    1      0      1     99
00:54:45    0      0      0     99
00:54:46    1      0      1     98
00:54:47    1      0      0     99
00:54:48    1      0      1     99
00:54:49    1      0      0     99
00:54:50    1      0      0     99
Average:      1      0      0     98   
