

01:51:41  %usr  %nice   %sys   %idle
01:54:14    0      0      0     99
01:54:15    0      0      1     99
01:54:16    1      0      1     98
01:54:17    0      0      0     99
01:54:18    1      0      1     99
01:54:19    5      0      1     93
01:54:20    2      0      1     97
01:54:21    1      0      0     99
01:54:22    1      0      1     98
01:54:23    0      0      0     99
01:54:24    1      0      1     99
01:54:25    1      0      0     99
01:54:26    0      0      1     99
01:54:27    1      0      0     98
01:54:28    1      0      1     99
01:54:29    2      0      1     97
01:54:30    2      0      1     97
01:54:31    2      0      1     97
01:54:32    1      0      1     98
01:54:33    1      0      1     98
01:54:34    1      0      1     99
01:54:35    1      0      1     98
01:54:36    1      0      1     98
01:54:37    1      0      1     98
01:54:38    1      0      1     98
01:54:39    1      0      1     98
01:54:40    1      0      1     99
01:54:41    1      0      1     97
01:54:42    0      0      1     99
01:54:43    1      0      1     98
01:54:44    1      0      1     99
01:54:45    1      0      0     99
01:54:46    1      0      1     98
01:54:47    1      0      1     99
01:54:48    1      0      1     99
01:54:49    3      0      1     96
01:54:50    2      0      1     97
01:54:51    0      0      0     99
01:54:52    1      0      1     98
01:54:53    0      0      0     99
01:54:54    0      0      0     99
01:54:55    1      0      1     99
01:54:56    0      0      1     99
01:54:57    1      0      1     98
01:54:58    1      0      1     98
01:54:59    0      0      1     99
01:55:00    1      0      0     99
01:55:01    1      0      1     98
Average:      0      0      0     98   
