

18:52:15  %usr  %nice   %sys   %idle
18:53:50   11      0      5     84
18:53:51   11      0      5     84
18:53:52   12      0      6     82
18:53:53   11      0      5     83
18:53:54   12      0      6     81
18:53:55   11      0      5     84
18:53:56   12      0      6     82
18:53:57   12      0      6     82
18:53:58   11      0      5     84
18:53:59   12      0      6     82
18:54:00   11      0      6     83
18:54:01   11      0      5     84
18:54:02   13      0      6     81
18:54:03   13      0      6     81
18:54:04   12      0      6     82
18:54:05   12      0      6     82
18:54:06   13      0      6     81
18:54:07   11      0      5     84
18:54:08   11      0      5     84
18:54:09   12      0      6     81
18:54:10   12      0      5     83
18:54:11   12      0      6     82
18:54:12   12      0      6     83
18:54:13   12      0      6     82
18:54:14   12      0      6     83
18:54:15   13      0      6     81
18:54:16   12      0      6     82
18:54:17   12      0      5     83
18:54:18   12      0      6     81
18:54:19   12      0      6     83
18:54:20   12      0      6     82
18:54:21   12      0      6     83
18:54:22   12      0      6     82
18:54:23   12      0      6     82
18:54:24   11      0      5     84
18:54:25   12      0      7     81
18:54:26   12      0      5     83
18:54:27   12      0      6     82
18:54:28   12      0      7     81
18:54:29   12      0      5     83
18:54:30   12      0      6     82
18:54:31   12      0      6     82
18:54:32   11      0      5     84
18:54:33   13      0      6     81
18:54:34   11      0      5     83
18:54:35   12      0      6     81
18:54:36   11      0      5     84
18:54:37   12      0      6     82
18:54:38   12      0      6     82
18:54:39   12      0      6     83
18:54:40   12      0      6     81
18:54:41   12      0      6     83
18:54:42   12      0      6     83
18:54:43   12      0      6     83
18:54:44   12      0      6     82
18:54:45   10      0      5     85
18:54:46   12      0      6     81
18:54:47   11      0      5     83
18:54:48   12      0      6     82
18:54:49   12      0      6     82
18:54:50   11      0      5     84
18:54:51   12      0      6     82
18:54:52   12      0      6     82
18:54:53   12      0      6     82
18:54:54   12      0      6     82
18:54:55   12      0      6     82
18:54:56   12      0      6     83
18:54:57   12      0      6     83
18:54:58   12      0      6     82
18:54:59   12      0      6     83
18:55:00   12      0      6     82
18:55:01   12      0      6     82
18:55:02   11      0      5     84
18:55:03   13      0      6     81
18:55:04   11      0      5     83
18:55:05   12      0      6     82
18:55:06   12      0      6     82
18:55:07   12      0      6     82
18:55:08   12      0      6     82
18:55:09   11      0      5     84
18:55:10   12      0      7     81
18:55:11   12      0      6     82
18:55:12   12      0      6     81
18:55:13   11      0      6     83
18:55:14   12      0      6     82
18:55:15   12      0      6     82
18:55:16   12      0      6     82
18:55:17   12      0      6     82
18:55:18   11      0      5     83
18:55:19   12      0      6     82
18:55:20   12      0      6     83
18:55:21   12      0      6     82
18:55:22   12      0      6     82
18:55:23   12      0      6     82
18:55:24   13      0      6     81
18:55:25   11      0      5     84
18:55:26   12      0      6     82
18:55:27   12      0      6     83
18:55:28   12      0      6     82
18:55:29   12      0      6     82
18:55:30   11      0      5     84
18:55:31   12      0      6     82
18:55:32   12      0      6     83
18:55:33   14      0      6     80
18:55:34   12      0      6     82
18:55:35   12      0      6     82
Average:     11      0      5     82   
