

18:39:05  %usr  %nice   %sys   %idle
18:41:18    0      0      0    100
18:41:19    0      0      0    100
18:41:20    0      0      0    100
18:41:21    0      0      0    100
18:41:22    0      0      0    100
18:41:23    0      0      0    100
18:41:24    0      0      0    100
18:41:25    0      0      0    100
18:41:26    0      0      0    100
18:41:27    0      0      0    100
18:41:28    0      0      0    100
18:41:29    0      0      0    100
18:41:30    0      0      0    100
18:41:31    0      0      0    100
18:41:32    0      0      0    100
18:41:33    0      0      0    100
18:41:34    0      0      0    100
18:41:35    0      0      0    100
18:41:36    0      0      0    100
18:41:37    0      0      0    100
18:41:38    0      0      0    100
18:41:39    0      0      0    100
18:41:40    0      0      0    100
18:41:41    0      0      0    100
18:41:42    0      0      0    100
18:41:43    0      0      0    100
18:41:44    0      0      0    100
18:41:45    0      0      0    100
18:41:46    0      0      0    100
18:41:47    0      0      0    100
18:41:48    0      0      0    100
18:41:49    0      0      0    100
18:41:50    0      0      0    100
18:41:51    0      0      0    100
18:41:52    0      0      0    100
18:41:53    0      0      0    100
18:41:54    0      0      0    100
18:41:55    0      0      0    100
18:41:56    0      0      0    100
18:41:57    0      0      0    100
18:41:58    0      0      0    100
18:41:59    0      0      0    100
18:42:00    1      0      0     99
18:42:01    0      0      0    100
18:42:02    0      0      0    100
18:42:03    0      0      0    100
18:42:04    0      0      0     99
18:42:05    0      0      0    100
18:42:06    0      0      0    100
18:42:07    0      0      0    100
18:42:08    0      0      0    100
18:42:09    0      0      0    100
18:42:10    0      0      0    100
18:42:11    0      0      0    100
18:42:12    0      0      0    100
18:42:13    0      0      0    100
18:42:14    0      0      0    100
18:42:15    0      0      0    100
18:42:16    0      0      0    100
18:42:17    0      0      0    100
18:42:18    0      0      0    100
18:42:19    0      0      0    100
18:42:20    0      0      0    100
18:42:21    0      0      0    100
18:42:22    0      0      0    100
18:42:23    0      0      0    100
18:42:24    0      0      0    100
18:42:25    0      0      0    100
Average:      0      0      0     99   
