

13:35:25  %usr  %nice   %sys   %idle
13:36:36   12      0      6     82
13:36:37   11      0      5     83
13:36:38   11      0      5     83
13:36:39   13      0      6     81
13:36:40   12      0      5     83
13:36:41   12      0      6     82
13:36:42   12      0      5     83
13:36:43   10      0      5     85
13:36:44   12      0      6     82
13:36:45   11      0      5     84
13:36:46   12      0      6     82
13:36:47   11      0      5     84
13:36:48   12      0      6     82
13:36:49   12      0      5     83
13:36:50   11      0      6     83
13:36:51   12      0      6     83
13:36:52    9      0      4     87
13:36:53   12      0      6     82
13:36:54   11      0      5     85
13:36:55   12      0      6     82
13:36:56   11      0      5     83
13:36:57   11      0      6     83
13:36:58   12      0      5     82
13:36:59   12      0      5     83
13:37:00   12      0      6     83
13:37:01   11      0      5     83
13:37:02   10      0      5     85
13:37:03   10      0      5     85
13:37:04    9      0      4     87
13:37:05   12      0      6     82
13:37:06   11      0      5     83
13:37:07   12      0      6     83
13:37:08   12      0      5     83
13:37:09   10      0      4     85
13:37:10   14      0      6     80
13:37:11   11      0      5     83
13:37:12   12      0      6     82
13:37:13   11      0      5     83
13:37:14   12      0      6     83
13:37:15   12      0      6     83
13:37:16   12      0      6     83
13:37:17   12      0      6     82
13:37:18   11      0      5     83
13:37:19   12      0      6     83
13:37:20   11      0      5     84
13:37:21   12      0      6     83
13:37:22   11      0      5     84
13:37:23   12      0      5     83
13:37:24   12      0      6     83
13:37:25   10      0      4     86
13:37:26   12      0      6     82
13:37:27   10      0      4     86
13:37:28   11      0      5     83
13:37:29   12      0      6     83
13:37:30   11      0      5     83
13:37:31   12      0      6     82
13:37:32   10      0      4     87
13:37:33   11      0      5     83
13:37:34   12      0      6     82
13:37:35   11      0      5     85
13:37:36   12      0      6     82
13:37:37   11      0      5     85
13:37:38   11      0      6     83
13:37:39   11      0      5     83
13:37:40   14      0      6     81
13:37:41   11      0      5     84
13:37:42   11      0      5     85
13:37:43   11      0      5     84
13:37:44   12      0      5     83
13:37:45   10      0      5     85
13:37:46   11      0      5     83
13:37:47   11      0      6     83
13:37:48    9      0      4     87
13:37:49   12      0      6     82
13:37:50   12      0      6     82
13:37:51   11      0      5     84
13:37:52   12      0      6     82
13:37:53   11      0      5     84
13:37:54   12      0      5     82
13:37:55   12      0      6     82
13:37:56   11      0      5     84
13:37:57   12      0      6     82
13:37:58   11      0      6     83
13:37:59    8      0      3     88
13:38:00   12      0      6     82
13:38:01   11      0      5     84
13:38:02   12      0      6     82
13:38:03   12      0      5     83
13:38:04   11      0      5     83
13:38:05   12      0      6     83
13:38:06   11      0      5     84
13:38:07   12      0      6     82
13:38:08   11      0      5     84
13:38:09   12      0      5     83
13:38:10   14      0      6     80
13:38:11   11      0      5     84
13:38:12   12      0      6     83
13:38:13   11      0      5     84
13:38:14   12      0      6     82
13:38:15   11      0      5     83
13:38:16   11      0      5     84
13:38:17   12      0      5     83
13:38:18   12      0      6     82
13:38:19   11      0      5     84
13:38:20   12      0      5     82
13:38:21   11      0      6     83
13:38:22   12      0      6     82
13:38:23   11      0      6     83
13:38:24   11      0      5     84
13:38:25   11      0      5     84
13:38:26   11      0      5     84
13:38:27   11      0      5     84
13:38:28   12      0      6     83
13:38:29   12      0      6     83
13:38:30   11      0      5     83
13:38:31   12      0      6     82
13:38:32   11      0      5     84
13:38:33   11      0      6     83
13:38:34   11      0      5     83
13:38:35   11      0      5     83
13:38:36   12      0      6     82
13:38:37   12      0      5     83
13:38:38   12      0      6     83
13:38:39   12      0      6     82
13:38:40   14      0      6     81
13:38:41   12      0      6     83
13:38:42   11      0      5     84
13:38:43   12      0      6     83
13:38:44   11      0      5     83
13:38:45    9      0      4     87
Average:     11      0      5     83   
