

19:10:46  %usr  %nice   %sys   %idle
19:12:20   14      0      8     78
19:12:21   12      0      6     82
19:12:22   14      0      8     78
19:12:23   13      0      6     81
19:12:24   14      0      7     79
19:12:25   13      0      7     80
19:12:26   14      0      7     79
19:12:27   13      0      7     79
19:12:28   13      0      7     80
19:12:29   13      0      7     79
19:12:30   13      0      7     80
19:12:31   13      0      7     80
19:12:32   13      0      7     79
19:12:33   13      0      7     79
19:12:34   13      0      7     80
19:12:35   13      0      7     80
19:12:36   14      0      8     78
19:12:37   12      0      7     81
19:12:38   14      0      8     79
19:12:39   13      0      7     80
19:12:40   14      0      7     79
19:12:41   13      0      7     81
19:12:42   16      0      8     77
19:12:43   13      0      7     80
19:12:44   14      0      8     79
19:12:45   14      0      7     79
19:12:46   13      0      7     79
19:12:47   13      0      7     80
19:12:48   14      0      8     79
19:12:49   12      0      7     81
19:12:50   14      0      7     79
19:12:51   13      0      7     80
19:12:52   13      0      7     79
19:12:53   13      0      8     79
19:12:54   13      0      6     81
19:12:55   14      0      8     78
19:12:56   13      0      7     80
19:12:57   13      0      8     79
19:12:58   13      0      7     80
19:12:59   14      0      8     79
19:13:00   13      0      7     80
19:13:01   14      0      8     79
19:13:02   14      0      7     79
19:13:03   13      0      7     80
19:13:04   14      0      8     79
19:13:05   13      0      7     80
19:13:06   13      0      8     79
19:13:07   13      0      7     80
19:13:08   13      0      7     80
19:13:09   13      0      7     79
19:13:10   13      0      7     80
19:13:11   13      0      7     80
19:13:12   13      0      7     79
19:13:13   15      0      8     77
19:13:14   13      0      7     80
19:13:15   14      0      8     79
19:13:16   13      0      7     80
19:13:17   14      0      8     79
19:13:18   13      0      7     80
19:13:19   14      0      8     78
19:13:20   13      0      7     81
19:13:21   14      0      8     79
19:13:22   13      0      7     80
19:13:23   14      0      8     78
19:13:24   13      0      7     81
19:13:25   13      0      7     79
19:13:26   13      0      7     80
19:13:27   14      0      7     79
19:13:28   13      0      7     79
19:13:29   14      0      7     79
19:13:30   13      0      7     80
19:13:31   13      0      7     80
19:13:32   14      0      8     78
19:13:33   13      0      7     80
19:13:34   14      0      8     78
19:13:35   13      0      7     80
19:13:36   13      0      8     79
19:13:37   13      0      7     80
19:13:38   14      0      8     79
19:13:39   13      0      7     80
19:13:40   14      0      7     79
19:13:41   14      0      8     79
19:13:42   12      0      7     82
19:13:43   16      0      8     76
19:13:44   13      0      7     80
19:13:45   14      0      8     78
19:13:46   13      0      7     80
19:13:47   13      0      7     79
19:13:48   13      0      7     80
19:13:49   14      0      7     79
19:13:50   13      0      7     80
19:13:51   13      0      7     80
19:13:52   14      0      7     79
19:13:53   13      0      7     79
19:13:54   14      0      8     79
19:13:55   13      0      7     80
19:13:56   13      0      7     80
19:13:57   13      0      8     79
19:13:58   13      0      7     80
19:13:59   13      0      8     79
19:14:00   13      0      7     80
19:14:01   14      0      8     79
19:14:02   13      0      7     81
19:14:03   14      0      8     78
19:14:04   13      0      7     80
19:14:05   14      0      8     78
19:14:06   13      0      6     81
19:14:07   14      0      8     78
Average:     13      0      7     79   
