

18:58:45  %usr  %nice   %sys   %idle
19:01:18   12      0      6     82
19:01:19   13      0      7     81
19:01:20   12      0      6     83
19:01:21   12      0      7     81
19:01:22   12      0      6     82
19:01:23   12      0      6     82
19:01:24   12      0      6     82
19:01:25   13      0      6     81
19:01:26   12      0      6     82
19:01:27   11      0      5     84
19:01:28   15      0      7     78
19:01:29   12      0      6     82
19:01:30   13      0      7     80
19:01:31   11      0      5     84
19:01:32   13      0      7     80
19:01:33   12      0      6     83
19:01:34   12      0      6     82
19:01:35   12      0      7     81
19:01:36   11      0      5     84
19:01:37   13      0      7     80
19:01:38   11      0      6     83
19:01:39   13      0      7     81
19:01:40   12      0      6     82
19:01:41   12      0      6     81
19:01:42   12      0      6     81
19:01:43   13      0      7     81
19:01:44   12      0      6     81
19:01:45   12      0      6     82
19:01:46   13      0      7     80
19:01:47   11      0      5     83
19:01:48   13      0      7     81
19:01:49   12      0      6     82
19:01:50   12      0      6     82
19:01:51   13      0      7     80
19:01:52   11      0      5     84
19:01:53   13      0      7     80
19:01:54   12      0      6     83
19:01:55   12      0      6     82
19:01:56   12      0      6     82
19:01:57   13      0      6     81
19:01:58   13      0      6     80
19:01:59   13      0      7     80
19:02:00   13      0      6     81
19:02:01   12      0      6     82
19:02:02   13      0      6     81
19:02:03   12      0      6     83
19:02:04   13      0      7     80
19:02:05    9      0      4     87
Average:     12      0      6     81   
