

19:03:51  %usr  %nice   %sys   %idle
19:05:34   10      0      5     85
19:05:35   11      0      4     85
19:05:36   10      0      4     86
19:05:37   10      0      4     86
19:05:38    9      0      4     87
19:05:39   10      0      4     85
19:05:40   10      0      4     86
19:05:41   10      0      4     86
19:05:42    9      0      4     87
19:05:43   10      0      4     86
19:05:44    9      0      4     87
19:05:45   10      0      5     85
19:05:46    9      0      4     87
19:05:47   10      0      5     85
19:05:48    9      0      4     87
19:05:49   11      0      5     84
19:05:50   11      0      4     84
19:05:51   10      0      4     86
19:05:52   10      0      4     86
19:05:53   10      0      4     85
19:05:54   11      0      5     84
19:05:55    9      0      4     87
19:05:56   11      0      5     84
19:05:57   10      0      4     87
19:05:58    8      0      3     89
19:05:59    8      0      3     89
19:06:00   10      0      4     86
19:06:01    9      0      3     88
19:06:02    8      0      3     90
19:06:03   10      0      4     86
19:06:04   10      0      4     86
19:06:05    9      0      4     87
19:06:06    8      0      3     89
19:06:07   10      0      4     86
19:06:08   11      0      5     85
19:06:09   10      0      4     86
19:06:10   10      0      4     86
19:06:11   10      0      5     85
19:06:12   10      0      5     85
19:06:13   10      0      4     86
19:06:14   10      0      5     85
19:06:15   11      0      5     84
19:06:16    9      0      3     87
19:06:17    9      0      4     87
19:06:18   10      0      5     85
19:06:19   10      0      5     85
19:06:20   11      0      6     83
19:06:21   16      0      7     78
19:06:22    9      0      4     87
19:06:23    8      0      3     89
19:06:24    7      0      2     91
19:06:25   10      0      4     86
19:06:26   10      0      4     86
19:06:27    8      0      3     90
19:06:28    9      0      4     88
19:06:29    9      0      3     88
19:06:30   10      0      4     86
19:06:31    9      0      3     88
19:06:32    7      0      2     91
19:06:33    9      0      4     87
19:06:34    9      0      4     87
19:06:35    7      0      2     91
19:06:36    8      0      3     89
19:06:37   11      0      4     85
19:06:38   10      0      4     86
19:06:39    8      0      3     89
19:06:40    9      0      4     87
19:06:41   10      0      4     86
19:06:42   11      0      5     84
19:06:43   10      0      4     86
19:06:44   10      0      4     86
19:06:45   11      0      5     84
19:06:46   10      0      4     87
19:06:47   11      0      5     85
19:06:48   11      0      5     85
19:06:49   11      0      5     84
19:06:50   10      0      4     85
19:06:51   12      0      5     83
19:06:52   10      0      4     86
19:06:53   10      0      5     85
19:06:54   11      0      5     84
19:06:55   11      0      5     84
19:06:56   10      0      4     85
19:06:57   11      0      5     84
19:06:58    9      0      4     87
19:06:59    9      0      3     88
19:07:00   10      0      4     86
19:07:01    9      0      3     87
19:07:02    9      0      3     88
19:07:03    9      0      4     87
19:07:04   10      0      4     85
19:07:05    9      0      4     87
19:07:06    9      0      3     88
19:07:07   10      0      4     86
19:07:08    9      0      4     86
19:07:09   10      0      4     86
19:07:10   10      0      4     87
19:07:11   10      0      4     85
19:07:12   10      0      4     86
Average:      9      0      3     86   
