

18:50:55  %usr  %nice   %sys   %idle
18:53:53    6      0      1     93
18:53:54    6      0      2     92
18:53:55    8      0      3     89
18:53:56    9      0      4     87
18:53:58    6      0      2     92
18:53:59    5      0      1     94
18:54:00    6      0      2     92
18:54:01    6      0      2     93
18:54:02    6      0      2     91
18:54:03    6      0      1     93
18:54:04    7      0      2     91
18:54:05    7      0      3     90
18:54:06    6      0      2     92
18:54:07    6      0      1     93
18:54:08    5      0      1     94
18:54:09    7      0      3     90
18:54:10    7      0      2     90
18:54:11    6      0      2     92
18:54:12    6      0      1     93
18:54:13    7      0      2     90
18:54:14    7      0      2     91
18:54:15    6      0      2     92
18:54:16    5      0      1     95
Average:      6      0      2     91   
