

21:26:32    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:26:42    bridge0        0             0           0             0
21:26:42    p2p0           0             0           0             0

21:26:43    lo0          912         93428         912         93428
21:26:43    gif0           0             0           0             0
21:26:43    stf0           0             0           0             0
21:26:43    en0         2973        219454        3060        829676
21:26:43    en1            0             0           0             0
21:26:43    en3            0             0           0             0
21:26:43    fw0            0             0           0             0
21:26:43    bridge0        0             0           0             0
21:26:43    p2p0           0             0           0             0

21:26:44    lo0         1512        155038        1512        155038
21:26:44    gif0           0             0           0             0
21:26:44    stf0           0             0           0             0
21:26:44    en0         4847        360237        4963       1235708
21:26:44    en1            0             0           0             0
21:26:44    en3            0             0           0             0
21:26:44    fw0            0             0           0             0
21:26:44    bridge0        0             0           0             0
21:26:44    p2p0           0             0           0             0

21:26:45    lo0          750         76970         750         76970
21:26:45    gif0           0             0           0             0
21:26:45    stf0           0             0           0             0
21:26:45    en0         2413        179375        2533        733309
21:26:45    en1            0             0           0             0
21:26:45    en3            0             0           0             0
21:26:45    fw0            0             0           0             0
21:26:45    bridge0        0             0           0             0
21:26:45    p2p0           0             0           0             0

21:26:46    lo0         1530        157080        1530        157080
21:26:46    gif0           0             0           0             0
21:26:46    stf0           0             0           0             0
21:26:46    en0         4904        363427        5033       1251396
21:26:46    en1            0             0           0             0
21:26:46    en3            0             0           0             0
21:26:46    fw0            0             0           0             0
21:26:46    bridge0        0             0           0             0
21:26:46    p2p0           0             0           0             0

21:26:47    lo0          828         85224         828         85224
21:26:47    gif0           0             0           0             0
21:26:47    stf0           0             0           0             0
21:26:47    en0         2655        196399        2784        788576
21:26:47    en1            0             0           0             0
21:26:47    en3            0             0           0             0
21:26:47    fw0            0             0           0             0
21:26:47    bridge0        0             0           0             0
21:26:47    p2p0           0             0           0             0

21:26:48    lo0         1572        161870        1572        161870
21:26:48    gif0           0             0           0             0
21:26:48    stf0           0             0           0             0
21:26:48    en0         5019        370723        5173       1292512
21:26:48    en1            0             0           0             0
21:26:48    en3            0             0           0             0
21:26:48    fw0            0             0           0             0
21:26:48    bridge0        0             0           0             0
21:26:48    p2p0           0             0           0             0

21:26:49    lo0          960         98566         960         98566
21:26:49    gif0           0             0           0             0
21:26:49    stf0           0             0           0             0
21:26:49    en0         2963        219682        3098        842186
21:26:49    en1            0             0           0             0
21:26:49    en3            0             0           0             0
21:26:49    fw0            0             0           0             0
21:26:49    bridge0        0             0           0             0
21:26:49    p2p0           0             0           0             0

21:26:50    lo0         1350        138802        1350        138802
21:26:50    gif0           0             0           0             0
21:26:50    stf0           0             0           0             0
21:26:50    en0         4412        324937        4560       1169687
21:26:50    en1            0             0           0             0
21:26:50    en3            0             0           0             0
21:26:50    fw0            0             0           0             0
21:26:50    bridge0        0             0           0             0
21:26:50    p2p0           0             0           0             0

21:26:51    lo0         1062        108342        1062        108342
21:26:51    gif0           0             0           0             0
21:26:51    stf0           0             0           0             0
21:26:51    en0         3314        245036        3578        981610
21:26:51    en1            0             0           0             0
21:26:51    en3            0             0           0             0
21:26:51    fw0            0             0           0             0
21:26:51    bridge0        0             0           0             0
21:26:51    p2p0           0             0           0             0

21:26:52    lo0         1188        121188        1188        121188
21:26:52    gif0           0             0           0             0
21:26:52    stf0           0             0           0             0
21:26:52    en0         3929        288505        3898        985218
21:26:52    en1            0             0           0             0
21:26:52    en3            0             0           0             0
21:26:52    fw0            0             0           0             0
21:26:52    bridge0        0             0           0             0
21:26:52    p2p0           0             0           0             0

21:26:53    lo0         1200        122704        1200        122704
21:26:53    gif0           0             0           0             0
21:26:53    stf0           0             0           0             0
21:26:53    en0         3629        269574        4002       1022480
21:26:53    en1            0             0           0             0
21:26:53    en3            0             0           0             0
21:26:53    fw0            0             0           0             0
21:26:53    bridge0        0             0           0             0
21:26:53    p2p0           0             0           0             0

21:26:54    lo0         1068        109286        1068        109286
21:26:54    gif0           0             0           0             0
21:26:54    stf0           0             0           0             0
21:26:54    en0         3310        245399        3518        946684
21:26:54    en1            0             0           0             0
21:26:54    en3            0             0           0             0
21:26:54    fw0            0             0           0             0
21:26:54    bridge0        0             0           0             0
21:26:54    p2p0           0             0           0             0

21:26:55    lo0         1242        127032        1242        127032
21:26:55    gif0           0             0           0             0
21:26:55    stf0           0             0           0             0
21:26:55    en0         3964        292915        4099       1045487
21:26:55    en1            0             0           0             0
21:26:55    en3            0             0           0             0
21:26:55    fw0            0             0           0             0
21:26:55    bridge0        0             0           0             0
21:26:55    p2p0           0             0           0             0

21:26:56    lo0         1146        117274        1146        117274
21:26:56    gif0           0             0           0             0
21:26:56    stf0           0             0           0             0
21:26:56    en0         3662        270271        3794        977228
21:26:56    en1            0             0           0             0
21:26:56    en3            0             0           0             0
21:26:56    fw0            0             0           0             0
21:26:56    bridge0        0             0           0             0
21:26:56    p2p0           0             0           0             0

21:26:57    lo0         1182        121236        1182        121236
21:26:57    gif0           0             0           0             0
21:26:57    stf0           0             0           0             0
21:26:57    en0         3728        275439        3900       1010500
21:26:57    en1            0             0           0             0
21:26:57    en3            0             0           0             0
21:26:57    fw0            0             0           0             0
21:26:57    bridge0        0             0           0             0
21:26:57    p2p0           0             0           0             0

21:26:58    lo0         1188        122850        1188        122850
21:26:58    gif0           0             0           0             0
21:26:58    stf0           0             0           0             0
21:26:58    en0         3821        282221        3963       1052866
21:26:58    en1            0             0           0             0
21:26:58    en3            0             0           0             0
21:26:58    fw0            0             0           0             0
21:26:58    bridge0        0             0           0             0
21:26:58    p2p0           0             0           0             0

21:26:59    lo0         1152        119308        1152        119308
21:26:59    gif0           0             0           0             0
21:26:59    stf0           0             0           0             0
21:26:59    en0         3663        272401        3791        984974
21:26:59    en1            0             0           0             0
21:26:59    en3            0             0           0             0
21:26:59    fw0            0             0           0             0
21:26:59    bridge0        0             0           0             0
21:26:59    p2p0           0             0           0             0

21:27:00    lo0         1422        147058        1422        147058
21:27:00    gif0           0             0           0             0
21:27:00    stf0           0             0           0             0
21:27:00    en0         4448        329590        4686       1176771
21:27:00    en1            0             0           0             0
21:27:00    en3            0             0           0             0
21:27:00    fw0            0             0           0             0
21:27:00    bridge0        0             0           0             0
21:27:00    p2p0           0             0           0             0

21:27:01    lo0          900         93270         900         93270
21:27:01    gif0           0             0           0             0
21:27:01    stf0           0             0           0             0
21:27:01    en0         2960        218208        3039        859920
21:27:01    en1            0             0           0             0
21:27:01    en3            0             0           0             0
21:27:01    fw0            0             0           0             0
21:27:01    bridge0        0             0           0             0
21:27:01    p2p0           0             0           0             0

21:27:02    lo0         1596        165452        1596        165452
21:27:02    gif0           0             0           0             0
21:27:02    stf0           0             0           0             0
21:27:02    en0         4948        367023        5221       1294280
21:27:02    en1            0             0           0             0
21:27:02    en3            0             0           0             0
21:27:02    fw0            0             0           0             0
21:27:02    bridge0        0             0           0             0
21:27:02    p2p0           0             0           0             0

21:27:03    lo0          936         97032         936         97032
21:27:03    gif0           0             0           0             0
21:27:03    stf0           0             0           0             0
21:27:03    en0         3002        222097        3136        878584
21:27:03    en1            0             0           0             0
21:27:03    en3            0             0           0             0
21:27:03    fw0            0             0           0             0
21:27:03    bridge0        0             0           0             0
21:27:03    p2p0           0             0           0             0

21:27:04    lo0         1542        159514        1542        159514
21:27:04    gif0           0             0           0             0
21:27:04    stf0           0             0           0             0
21:27:04    en0         4899        362293        5069       1264198
21:27:04    en1            0             0           0             0
21:27:04    en3            0             0           0             0
21:27:04    fw0            0             0           0             0
21:27:04    bridge0        0             0           0             0
21:27:04    p2p0           0             0           0             0

21:27:05    lo0         1164        120486        1164        120486
21:27:05    gif0           0             0           0             0
21:27:05    stf0           0             0           0             0
21:27:05    en0         3719        274961        3825        985112
21:27:05    en1            0             0           0             0
21:27:05    en3            0             0           0             0
21:27:05    fw0            0             0           0             0
21:27:05    bridge0        0             0           0             0
21:27:05    p2p0           0             0           0             0

21:27:06    lo0         1428        147716        1428        147716
21:27:06    gif0           0             0           0             0
21:27:06    stf0           0             0           0             0
21:27:06    en0         4582        338464        4714       1194478
21:27:06    en1            0             0           0             0
21:27:06    en3            0             0           0             0
21:27:06    fw0            0             0           0             0
21:27:06    bridge0        0             0           0             0
21:27:06    p2p0           0             0           0             0

21:27:07    lo0         1116        115384        1116        115384
21:27:07    gif0           0             0           0             0
21:27:07    stf0           0             0           0             0
21:27:07    en0         3484        259159        3709        988576
21:27:07    en1            0             0           0             0
21:27:07    en3            0             0           0             0
21:27:07    fw0            0             0           0             0
21:27:07    bridge0        0             0           0             0
21:27:07    p2p0           0             0           0             0

21:27:08    lo0         1290        133734        1290        133734
21:27:08    gif0           0             0           0             0
21:27:08    stf0           0             0           0             0
21:27:08    en0         4109        305168        4257       1101490
21:27:08    en1            0             0           0             0
21:27:08    en3            0             0           0             0
21:27:08    fw0            0             0           0             0
21:27:08    bridge0        0             0           0             0
21:27:08    p2p0           0             0           0             0

21:27:09    lo0         1110        115026        1110        115026
21:27:09    gif0           0             0           0             0
21:27:09    stf0           0             0           0             0
21:27:09    en0         3568        266903        3701       1000156
21:27:09    en1            0             0           0             0
21:27:09    en3            0             0           0             0
21:27:09    fw0            0             0           0             0
21:27:09    bridge0        0             0           0             0
21:27:09    p2p0           0             0           0             0

21:27:10    lo0         1236        128108        1236        128108
21:27:10    gif0           0             0           0             0
21:27:10    stf0           0             0           0             0
21:27:10    en0         3918        290700        4075       1064099
21:27:10    en1            0             0           0             0
21:27:10    en3            0             0           0             0
21:27:10    fw0            0             0           0             0
21:27:10    bridge0        0             0           0             0
21:27:10    p2p0           0             0           0             0

21:27:11    lo0         1194        123452        1194        123452
21:27:11    gif0           0             0           0             0
21:27:11    stf0           0             0           0             0
21:27:11    en0         3747        279497        3969       1038764
21:27:11    en1            0             0           0             0
21:27:11    en3            0             0           0             0
21:27:11    fw0            0             0           0             0
21:27:11    bridge0        0             0           0             0
21:27:11    p2p0           0             0           0             0

21:27:12    lo0         1194        123686        1194        123686
21:27:12    gif0           0             0           0             0
21:27:12    stf0           0             0           0             0
21:27:12    en0         3757        279661        3957       1040122
21:27:12    en1            0             0           0             0
21:27:12    en3            0             0           0             0
21:27:12    fw0            0             0           0             0
21:27:12    bridge0        0             0           0             0
21:27:12    p2p0           0             0           0             0

21:27:13    lo0         1182        122068        1182        122068
21:27:13    gif0           0             0           0             0
21:27:13    stf0           0             0           0             0
21:27:13    en0         3627        272000        3899       1030738
21:27:13    en1            0             0           0             0
21:27:13    en3            0             0           0             0
21:27:13    fw0            0             0           0             0
21:27:13    bridge0        0             0           0             0
21:27:13    p2p0           0             0           0             0

21:27:14    lo0          858         88660         858         88660
21:27:14    gif0           0             0           0             0
21:27:14    stf0           0             0           0             0
21:27:14    en0         2468        184627        2869        823406
21:27:14    en1            0             0           0             0
21:27:14    en3            0             0           0             0
21:27:14    fw0            0             0           0             0
21:27:14    bridge0        0             0           0             0
21:27:14    p2p0           0             0           0             0

21:27:15    lo0         1254        129968        1254        129968
21:27:15    gif0           0             0           0             0
21:27:15    stf0           0             0           0             0
21:27:15    en0         3846        285963        4041       1117226
21:27:15    en1            0             0           0             0
21:27:15    en3            0             0           0             0
21:27:15    fw0            0             0           0             0
21:27:15    bridge0        0             0           0             0
21:27:15    p2p0           0             0           0             0

21:27:16    lo0         1104        114452        1104        114452
21:27:16    gif0           0             0           0             0
21:27:16    stf0           0             0           0             0
21:27:16    en0         3455        256127        3668        967807
21:27:16    en1            0             0           0             0
21:27:16    en3            0             0           0             0
21:27:16    fw0            0             0           0             0
21:27:16    bridge0        0             0           0             0
21:27:16    p2p0           0             0           0             0

21:27:17    lo0         1350        140090        1350        140090
21:27:17    gif0           0             0           0             0
21:27:17    stf0           0             0           0             0
21:27:17    en0         4189        311129        4446       1133958
21:27:17    en1            0             0           0             0
21:27:17    en3            0             0           0             0
21:27:17    fw0            0             0           0             0
21:27:17    bridge0        0             0           0             0
21:27:17    p2p0           0             0           0             0

21:27:18    lo0         1050        108522        1050        108522
21:27:18    gif0           0             0           0             0
21:27:18    stf0           0             0           0             0
21:27:18    en0         3242        240441        3511        936070
21:27:18    en1            0             0           0             0
21:27:18    en3            0             0           0             0
21:27:18    fw0            0             0           0             0
21:27:18    bridge0        0             0           0             0
21:27:18    p2p0           0             0           0             0

21:27:19    lo0         1332        138422        1332        138422
21:27:19    gif0           0             0           0             0
21:27:19    stf0           0             0           0             0
21:27:19    en0         4208        311988        4377       1134522
21:27:19    en1            0             0           0             0
21:27:19    en3            0             0           0             0
21:27:19    fw0            0             0           0             0
21:27:19    bridge0        0             0           0             0
21:27:19    p2p0           0             0           0             0

21:27:20    lo0         1134        117458        1134        117458
21:27:20    gif0           0             0           0             0
21:27:20    stf0           0             0           0             0
21:27:20    en0         3499        259636        3781       1001089
21:27:20    en1            0             0           0             0
21:27:20    en3            0             0           0             0
21:27:20    fw0            0             0           0             0
21:27:20    bridge0        0             0           0             0
21:27:20    p2p0           0             0           0             0

21:27:21    lo0         1266        130828        1266        130828
21:27:21    gif0           0             0           0             0
21:27:21    stf0           0             0           0             0
21:27:21    en0         3996        296114        4182       1075208
21:27:21    en1            0             0           0             0
21:27:21    en3            0             0           0             0
21:27:21    fw0            0             0           0             0
21:27:21    bridge0        0             0           0             0
21:27:21    p2p0           0             0           0             0

21:27:22    lo0         1164        120316        1164        120316
21:27:22    gif0           0             0           0             0
21:27:22    stf0           0             0           0             0
21:27:22    en0         3685        272947        3860       1012546
21:27:22    en1            0             0           0             0
21:27:22    en3            0             0           0             0
21:27:22    fw0            0             0           0             0
21:27:22    bridge0        0             0           0             0
21:27:22    p2p0           0             0           0             0

21:27:23    lo0         1226        127156        1226        127156
21:27:23    gif0           0             0           0             0
21:27:23    stf0           0             0           0             0
21:27:23    en0         3801        282339        4061       1045030
21:27:23    en1            0             0           0             0
21:27:23    en3            0             0           0             0
21:27:23    fw0            0             0           0             0
21:27:23    bridge0        0             0           0             0
21:27:23    p2p0           0             0           0             0

21:27:24    lo0         1200        123724        1200        123724
21:27:24    gif0           0             0           0             0
21:27:24    stf0           0             0           0             0
21:27:24    en0         3784        281694        3991       1052420
21:27:24    en1            0             0           0             0
21:27:24    en3            0             0           0             0
21:27:24    fw0            0             0           0             0
21:27:24    bridge0        0             0           0             0
21:27:24    p2p0           0             0           0             0

21:27:25    lo0         1278        132232        1278        132232
21:27:25    gif0           0             0           0             0
21:27:25    stf0           0             0           0             0
21:27:25    en0         4071        302667        4225       1098555
21:27:25    en1            0             0           0             0
21:27:25    en3            0             0           0             0
21:27:25    fw0            0             0           0             0
21:27:25    bridge0        0             0           0             0
21:27:25    p2p0           0             0           0             0

21:27:26    lo0         1380        143030        1380        143030
21:27:26    gif0           0             0           0             0
21:27:26    stf0           0             0           0             0
21:27:26    en0         4328        323125        4540       1157717
21:27:26    en1            0             0           0             0
21:27:26    en3            0             0           0             0
21:27:26    fw0            0             0           0             0
21:27:26    bridge0        0             0           0             0
21:27:26    p2p0           0             0           0             0

21:27:27    lo0         1350        139412        1350        139412
21:27:27    gif0           0             0           0             0
21:27:27    stf0           0             0           0             0
21:27:27    en0         4216        314287        4447       1152897
21:27:27    en1            0             0           0             0
21:27:27    en3            0             0           0             0
21:27:27    fw0            0             0           0             0
21:27:27    bridge0        0             0           0             0
21:27:27    p2p0           0             0           0             0

21:27:28    lo0         1470        151602        1470        151602
21:27:28    gif0           0             0           0             0
21:27:28    stf0           0             0           0             0
21:27:28    en0         4546        339373        4843       1199374
21:27:28    en1            0             0           0             0
21:27:28    en3            0             0           0             0
21:27:28    fw0            0             0           0             0
21:27:28    bridge0        0             0           0             0
21:27:28    p2p0           0             0           0             0

21:27:29    lo0         1086        112222        1086        112222
21:27:29    gif0           0             0           0             0
21:27:29    stf0           0             0           0             0
21:27:29    en0         3462        256100        3605        968444
21:27:29    en1            0             0           0             0
21:27:29    en3            0             0           0             0
21:27:29    fw0            0             0           0             0
21:27:29    bridge0        0             0           0             0
21:27:29    p2p0           0             0           0             0

21:27:30    lo0         1382        143252        1382        143252
21:27:30    gif0           0             0           0             0
21:27:30    stf0           0             0           0             0
21:27:30    en0         4349        324018        4550       1144416
21:27:30    en1            0             0           0             0
21:27:30    en3            0             0           0             0
21:27:30    fw0            0             0           0             0
21:27:30    bridge0        0             0           0             0
21:27:30    p2p0           0             0           0             0

21:27:31    lo0         1272        131278        1272        131278
21:27:31    gif0           0             0           0             0
21:27:31    stf0           0             0           0             0
21:27:31    en0         4093        302808        4211       1074530
21:27:31    en1            0             0           0             0
21:27:31    en3            0             0           0             0
21:27:31    fw0            0             0           0             0
21:27:31    bridge0        0             0           0             0
21:27:31    p2p0           0             0           0             0

21:27:32    lo0         1236        127006        1236        127006
21:27:32    gif0           0             0           0             0
21:27:32    stf0           0             0           0             0
21:27:32    en0         3870        286107        4078       1044276
21:27:32    en1            0             0           0             0
21:27:32    en3            0             0           0             0
21:27:32    fw0            0             0           0             0
21:27:32    bridge0        0             0           0             0
21:27:32    p2p0           0             0           0             0

21:27:33    lo0         1434        147992        1434        147992
21:27:33    gif0           0             0           0             0
21:27:33    stf0           0             0           0             0
21:27:33    en0         4482        331958        4716       1200819
21:27:33    en1            0             0           0             0
21:27:33    en3            0             0           0             0
21:27:33    fw0            0             0           0             0
21:27:33    bridge0        0             0           0             0
21:27:33    p2p0           0             0           0             0

21:27:34    lo0         1158        119312        1158        119312
21:27:34    gif0           0             0           0             0
21:27:34    stf0           0             0           0             0
21:27:34    en0         3636        271387        3832       1016587
21:27:34    en1            0             0           0             0
21:27:34    en3            0             0           0             0
21:27:34    fw0            0             0           0             0
21:27:34    bridge0        0             0           0             0
21:27:34    p2p0           0             0           0             0

21:27:35    lo0         1440        149018        1440        149018
21:27:35    gif0           0             0           0             0
21:27:35    stf0           0             0           0             0
21:27:35    en0         4496        333376        4739       1197141
21:27:35    en1            0             0           0             0
21:27:35    en3            0             0           0             0
21:27:35    fw0            0             0           0             0
21:27:35    bridge0        0             0           0             0
21:27:35    p2p0           0             0           0             0

21:27:36    lo0          870         90384         870         90384
21:27:36    gif0           0             0           0             0
21:27:36    stf0           0             0           0             0
21:27:36    en0         2727        203076        2961        850532
21:27:36    en1            0             0           0             0
21:27:36    en3            0             0           0             0
21:27:36    fw0            0             0           0             0
21:27:36    bridge0        0             0           0             0
21:27:36    p2p0           0             0           0             0

21:27:37    lo0         1516        156662        1516        156662
21:27:37    gif0           0             0           0             0
21:27:37    stf0           0             0           0             0
21:27:37    en0         4736        352471        4980       1250251
21:27:37    en1            0             0           0             0
21:27:37    en3            0             0           0             0
21:27:37    fw0            0             0           0             0
21:27:37    bridge0        0             0           0             0
21:27:37    p2p0           0             0           0             0

21:27:38    lo0         1032        106466        1032        106466
21:27:38    gif0           0             0           0             0
21:27:38    stf0           0             0           0             0
21:27:38    en0         2944        220491        3421        938680
21:27:38    en1            0             0           0             0
21:27:38    en3            0             0           0             0
21:27:38    fw0            0             0           0             0
21:27:38    bridge0        0             0           0             0
21:27:38    p2p0           0             0           0             0

21:27:39    lo0         1412        146768        1412        146768
21:27:39    gif0           0             0           0             0
21:27:39    stf0           0             0           0             0
21:27:39    en0         4364        324621        4552       1178129
21:27:39    en1            0             0           0             0
21:27:39    en3            0             0           0             0
21:27:39    fw0            0             0           0             0
21:27:39    bridge0        0             0           0             0
21:27:39    p2p0           0             0           0             0

21:27:40    lo0          828         85926         828         85926
21:27:40    gif0           0             0           0             0
21:27:40    stf0           0             0           0             0
21:27:40    en0         2641        195647        2796        802788
21:27:40    en1            0             0           0             0
21:27:40    en3            0             0           0             0
21:27:40    fw0            0             0           0             0
21:27:40    bridge0        0             0           0             0
21:27:40    p2p0           0             0           0             0

21:27:41    lo0         1428        147560        1428        147560
21:27:41    gif0           0             0           0             0
21:27:41    stf0           0             0           0             0
21:27:41    en0         4395        326107        4720       1218003
21:27:41    en1            0             0           0             0
21:27:41    en3            0             0           0             0
21:27:41    fw0            0             0           0             0
21:27:41    bridge0        0             0           0             0
21:27:41    p2p0           0             0           0             0

21:27:42    lo0         1194        123482        1194        123482
21:27:42    gif0           0             0           0             0
21:27:42    stf0           0             0           0             0
21:27:42    en0         3754        278704        3959       1045682
21:27:42    en1            0             0           0             0
21:27:42    en3            0             0           0             0
21:27:42    fw0            0             0           0             0
21:27:42    bridge0        0             0           0             0
21:27:42    p2p0           0             0           0             0

21:27:43    lo0         1350        139692        1350        139692
21:27:43    gif0           0             0           0             0
21:27:43    stf0           0             0           0             0
21:27:43    en0         4209        312686        4439       1138502
21:27:43    en1            0             0           0             0
21:27:43    en3            0             0           0             0
21:27:43    fw0            0             0           0             0
21:27:43    bridge0        0             0           0             0
21:27:43    p2p0           0             0           0             0

21:27:44    lo0         1394        144138        1394        144138
21:27:44    gif0           0             0           0             0
21:27:44    stf0           0             0           0             0
21:27:44    en0         4380        324637        4619       1179740
21:27:44    en1            0             0           0             0
21:27:44    en3            0             0           0             0
21:27:44    fw0            0             0           0             0
21:27:44    bridge0        0             0           0             0
21:27:44    p2p0           0             0           0             0

21:27:45    lo0         1164        120422        1164        120422
21:27:45    gif0           0             0           0             0
21:27:45    stf0           0             0           0             0
21:27:45    en0         3626        269455        3860       1017093
21:27:45    en1            0             0           0             0
21:27:45    en3            0             0           0             0
21:27:45    fw0            0             0           0             0
21:27:45    bridge0        0             0           0             0
21:27:45    p2p0           0             0           0             0

21:27:46    lo0         1362        140984        1362        140984
21:27:46    gif0           0             0           0             0
21:27:46    stf0           0             0           0             0
21:27:46    en0         4328        320150        4481       1136350
21:27:46    en1            0             0           0             0
21:27:46    en3            0             0           0             0
21:27:46    fw0            0             0           0             0
21:27:46    bridge0        0             0           0             0
21:27:46    p2p0           0             0           0             0

21:27:47    lo0         1170        121060        1170        121060
21:27:47    gif0           0             0           0             0
21:27:47    stf0           0             0           0             0
21:27:47    en0         3680        272949        3859       1009472
21:27:47    en1            0             0           0             0
21:27:47    en3            0             0           0             0
21:27:47    fw0            0             0           0             0
21:27:47    bridge0        0             0           0             0
21:27:47    p2p0           0             0           0             0

21:27:48    lo0         1500        155036        1500        155036
21:27:48    gif0           0             0           0             0
21:27:48    stf0           0             0           0             0
21:27:48    en0         4658        345356        4952       1250998
21:27:48    en1            0             0           0             0
21:27:48    en3            0             0           0             0
21:27:48    fw0            0             0           0             0
21:27:48    bridge0        0             0           0             0
21:27:48    p2p0           0             0           0             0

21:27:49    lo0         1086        112620        1086        112620
21:27:49    gif0           0             0           0             0
21:27:49    stf0           0             0           0             0
21:27:49    en0         3479        257729        3605        958964
21:27:49    en1            0             0           0             0
21:27:49    en3            0             0           0             0
21:27:49    fw0            0             0           0             0
21:27:49    bridge0        0             0           0             0
21:27:49    p2p0           0             0           0             0

21:27:50    lo0         1512        156786        1512        156786
21:27:50    gif0           0             0           0             0
21:27:50    stf0           0             0           0             0
21:27:50    en0         4726        351842        4961       1243073
21:27:50    en1            0             0           0             0
21:27:50    en3            0             0           0             0
21:27:50    fw0            0             0           0             0
21:27:50    bridge0        0             0           0             0
21:27:50    p2p0           0             0           0             0

21:27:51    lo0         1044        108070        1044        108070
21:27:51    gif0           0             0           0             0
21:27:51    stf0           0             0           0             0
21:27:51    en0         3233        240325        3484        940106
21:27:51    en1            0             0           0             0
21:27:51    en3            0             0           0             0
21:27:51    fw0            0             0           0             0
21:27:51    bridge0        0             0           0             0
21:27:51    p2p0           0             0           0             0

21:27:52    lo0         1416        147562        1416        147562
21:27:52    gif0           0             0           0             0
21:27:52    stf0           0             0           0             0
21:27:52    en0         4490        332895        4661       1191446
21:27:52    en1            0             0           0             0
21:27:52    en3            0             0           0             0
21:27:52    fw0            0             0           0             0
21:27:52    bridge0        0             0           0             0
21:27:52    p2p0           0             0           0             0

21:27:53    lo0          990        102526         990        102526
21:27:53    gif0           0             0           0             0
21:27:53    stf0           0             0           0             0
21:27:53    en0         3095        229498        3316        916026
21:27:53    en1            0             0           0             0
21:27:53    en3            0             0           0             0
21:27:53    fw0            0             0           0             0
21:27:53    bridge0        0             0           0             0
21:27:53    p2p0           0             0           0             0

21:27:54    lo0         1290        133678        1290        133678
21:27:54    gif0           0             0           0             0
21:27:54    stf0           0             0           0             0
21:27:54    en0         4088        302860        4280       1135344
21:27:54    en1            0             0           0             0
21:27:54    en3            0             0           0             0
