

20:56:53    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:57:02    stf0           0             0           0             0
20:57:02    en0          786         67251         911        376191
20:57:02    en1            0             0           0             0
20:57:02    en3            0             0           0             0
20:57:02    fw0            0             0           0             0
20:57:02    bridge0        0             0           0             0
20:57:02    p2p0           0             0           0             0

20:57:03    lo0          162         16298         162         16298
20:57:03    gif0           0             0           0             0
20:57:03    stf0           0             0           0             0
20:57:03    en0          240         19644         344        263052
20:57:03    en1            0             0           0             0
20:57:03    en3            0             0           0             0
20:57:03    fw0            0             0           0             0
20:57:03    bridge0        0             0           0             0
20:57:03    p2p0           0             0           0             0

20:57:04    lo0          696         69748         696         69748
20:57:04    gif0           0             0           0             0
20:57:04    stf0           0             0           0             0
20:57:04    en0          866         73925         949        372932
20:57:04    en1            0             0           0             0
20:57:04    en3            0             0           0             0
20:57:04    fw0            0             0           0             0
20:57:04    bridge0        0             0           0             0
20:57:04    p2p0           0             0           0             0

20:57:05    lo0          282         28250         282         28250
20:57:05    gif0           0             0           0             0
20:57:05    stf0           0             0           0             0
20:57:05    en0          383         32811         502        287477
20:57:05    en1            0             0           0             0
20:57:05    en3            0             0           0             0
20:57:05    fw0            0             0           0             0
20:57:05    bridge0        0             0           0             0
20:57:05    p2p0           0             0           0             0

20:57:06    lo0          438         43916         438         43916
20:57:06    gif0           0             0           0             0
20:57:06    stf0           0             0           0             0
20:57:06    en0          552         46857         640        308084
20:57:06    en1            0             0           0             0
20:57:06    en3            0             0           0             0
20:57:06    fw0            0             0           0             0
20:57:06    bridge0        0             0           0             0
20:57:06    p2p0           0             0           0             0

20:57:07    lo0          588         59070         588         59070
20:57:07    gif0           0             0           0             0
20:57:07    stf0           0             0           0             0
20:57:07    en0          735         62505         860        358870
20:57:07    en1            0             0           0             0
20:57:07    en3            0             0           0             0
20:57:07    fw0            0             0           0             0
20:57:07    bridge0        0             0           0             0
20:57:07    p2p0           0             0           0             0

20:57:08    lo0          311         31118         311         31118
20:57:08    gif0           0             0           0             0
20:57:08    stf0           0             0           0             0
20:57:08    en0          418         35510         522        301217
20:57:08    en1            0             0           0             0
20:57:08    en3            0             0           0             0
20:57:08    fw0            0             0           0             0
20:57:08    bridge0        0             0           0             0
20:57:08    p2p0           0             0           0             0

20:57:10    lo0          661         65976         661         65976
20:57:10    gif0           0             0           0             0
20:57:10    stf0           0             0           0             0
20:57:10    en0          832         71527         980        452896
20:57:10    en1            0             0           0             0
20:57:10    en3            0             0           0             0
20:57:10    fw0            0             0           0             0
20:57:10    bridge0        0             0           0             0
20:57:10    p2p0           0             0           0             0

20:57:11    lo0          342         34186         342         34186
20:57:11    gif0           0             0           0             0
20:57:11    stf0           0             0           0             0
20:57:11    en0          454         38023         557        295423
20:57:11    en1            0             0           0             0
20:57:11    en3            0             0           0             0
20:57:11    fw0            0             0           0             0
20:57:11    bridge0        0             0           0             0
20:57:11    p2p0           0             0           0             0

20:57:12    lo0          498         49684         498         49684
20:57:12    gif0           0             0           0             0
20:57:12    stf0           0             0           0             0
20:57:12    en0          639         54357         739        368956
20:57:12    en1            0             0           0             0
20:57:12    en3            0             0           0             0
20:57:12    fw0            0             0           0             0
20:57:12    bridge0        0             0           0             0
20:57:12    p2p0           0             0           0             0

20:57:13    lo0          576         57476         576         57476
20:57:13    gif0           0             0           0             0
20:57:13    stf0           0             0           0             0
20:57:13    en0          723         61479         869        383168
20:57:13    en1            0             0           0             0
20:57:13    en3            0             0           0             0
20:57:13    fw0            0             0           0             0
20:57:13    bridge0        0             0           0             0
20:57:13    p2p0           0             0           0             0

20:57:14    lo0          264         26296         264         26296
20:57:14    gif0           0             0           0             0
20:57:14    stf0           0             0           0             0
20:57:14    en0          353         31109         457        269881
20:57:14    en1            0             0           0             0
20:57:14    en3            0             0           0             0
20:57:14    fw0            0             0           0             0
20:57:14    bridge0        0             0           0             0
20:57:14    p2p0           0             0           0             0

20:57:15    lo0          618         61752         618         61752
20:57:15    gif0           0             0           0             0
20:57:15    stf0           0             0           0             0
20:57:15    en0          765         65100         877        363480
20:57:15    en1            0             0           0             0
20:57:15    en3            0             0           0             0
20:57:15    fw0            0             0           0             0
20:57:15    bridge0        0             0           0             0
20:57:15    p2p0           0             0           0             0

20:57:16    lo0          366         36478         366         36478
20:57:16    gif0           0             0           0             0
20:57:16    stf0           0             0           0             0
20:57:16    en0          467         39372         582        314008
20:57:16    en1            0             0           0             0
20:57:16    en3            0             0           0             0
20:57:16    fw0            0             0           0             0
20:57:16    bridge0        0             0           0             0
20:57:16    p2p0           0             0           0             0

20:57:17    lo0          456         45552         456         45552
20:57:17    gif0           0             0           0             0
20:57:17    stf0           0             0           0             0
20:57:17    en0          582         49162         681        338258
20:57:17    en1            0             0           0             0
20:57:17    en3            0             0           0             0
20:57:17    fw0            0             0           0             0
20:57:17    bridge0        0             0           0             0
20:57:17    p2p0           0             0           0             0

20:57:18    lo0          540         53764         540         53764
20:57:18    gif0           0             0           0             0
20:57:18    stf0           0             0           0             0
20:57:18    en0          683         57943         821        374256
20:57:18    en1            0             0           0             0
20:57:18    en3            0             0           0             0
20:57:18    fw0            0             0           0             0
20:57:18    bridge0        0             0           0             0
20:57:18    p2p0           0             0           0             0

20:57:19    lo0          300         29874         300         29874
20:57:19    gif0           0             0           0             0
20:57:19    stf0           0             0           0             0
20:57:19    en0          401         33899         500        295168
20:57:19    en1            0             0           0             0
20:57:19    en3            0             0           0             0
20:57:19    fw0            0             0           0             0
20:57:19    bridge0        0             0           0             0
20:57:19    p2p0           0             0           0             0

20:57:20    lo0          672         66676         672         66676
20:57:20    gif0           0             0           0             0
20:57:20    stf0           0             0           0             0
20:57:20    en0          835         71097         962        398304
20:57:20    en1            0             0           0             0
20:57:20    en3            0             0           0             0
20:57:20    fw0            0             0           0             0
20:57:20    bridge0        0             0           0             0
20:57:20    p2p0           0             0           0             0

20:57:21    lo0          246         24362         246         24362
20:57:21    gif0           0             0           0             0
20:57:21    stf0           0             0           0             0
20:57:21    en0          322         26978         459        301032
20:57:21    en1            0             0           0             0
20:57:21    en3            0             0           0             0
20:57:21    fw0            0             0           0             0
20:57:21    bridge0        0             0           0             0
20:57:21    p2p0           0             0           0             0

20:57:22    lo0          522         51630         522         51630
20:57:22    gif0           0             0           0             0
20:57:22    stf0           0             0           0             0
20:57:22    en0          659         55393         780        399006
20:57:22    en1            0             0           0             0
20:57:22    en3            0             0           0             0
20:57:22    fw0            0             0           0             0
20:57:22    bridge0        0             0           0             0
20:57:22    p2p0           0             0           0             0

20:57:23    lo0          492         48818         492         48818
20:57:23    gif0           0             0           0             0
20:57:23    stf0           0             0           0             0
20:57:23    en0          630         53251         768        360280
20:57:23    en1            0             0           0             0
20:57:23    en3            0             0           0             0
20:57:23    fw0            0             0           0             0
20:57:23    bridge0        0             0           0             0
20:57:23    p2p0           0             0           0             0

20:57:24    lo0          348         34534         348         34534
20:57:24    gif0           0             0           0             0
20:57:24    stf0           0             0           0             0
20:57:24    en0          454         38015         560        328640
20:57:24    en1            0             0           0             0
20:57:24    en3            0             0           0             0
20:57:24    fw0            0             0           0             0
20:57:24    bridge0        0             0           0             0
20:57:24    p2p0           0             0           0             0

20:57:25    lo0          636         63096         636         63096
20:57:25    gif0           0             0           0             0
20:57:25    stf0           0             0           0             0
20:57:25    en0          786         66664         913        358454
20:57:25    en1            0             0           0             0
20:57:25    en3            0             0           0             0
20:57:25    fw0            0             0           0             0
20:57:25    bridge0        0             0           0             0
20:57:25    p2p0           0             0           0             0

20:57:26    lo0          252         24992         252         24992
20:57:26    gif0           0             0           0             0
20:57:26    stf0           0             0           0             0
20:57:26    en0          341         28311         446        273375
20:57:26    en1            0             0           0             0
20:57:26    en3            0             0           0             0
20:57:26    fw0            0             0           0             0
20:57:26    bridge0        0             0           0             0
20:57:26    p2p0           0             0           0             0

20:57:27    lo0          582         57762         582         57762
20:57:27    gif0           0             0           0             0
20:57:27    stf0           0             0           0             0
20:57:27    en0          733         63984         815        323776
20:57:27    en1            0             0           0             0
20:57:27    en3            0             0           0             0
20:57:27    fw0            0             0           0             0
20:57:27    bridge0        0             0           0             0
20:57:27    p2p0           0             0           0             0

20:57:28    lo0          456         45246         456         45246
20:57:28    gif0           0             0           0             0
20:57:28    stf0           0             0           0             0
20:57:28    en0          583         49466         688        322233
20:57:28    en1            0             0           0             0
20:57:28    en3            0             0           0             0
20:57:28    fw0            0             0           0             0
20:57:28    bridge0        0             0           0             0
20:57:28    p2p0           0             0           0             0

20:57:29    lo0          354         35106         354         35106
20:57:29    gif0           0             0           0             0
20:57:29    stf0           0             0           0             0
20:57:29    en0          465         39042         539        281194
20:57:29    en1            0             0           0             0
20:57:29    en3            0             0           0             0
20:57:29    fw0            0             0           0             0
20:57:29    bridge0        0             0           0             0
20:57:29    p2p0           0             0           0             0

20:57:30    lo0          666         66232         666         66232
20:57:30    gif0           0             0           0             0
20:57:30    stf0           0             0           0             0
20:57:30    en0          853         71843         939        353606
20:57:30    en1            0             0           0             0
20:57:30    en3            0             0           0             0
20:57:30    fw0            0             0           0             0
20:57:30    bridge0        0             0           0             0
20:57:30    p2p0           0             0           0             0

20:57:31    lo0          270         26892         270         26892
20:57:31    gif0           0             0           0             0
20:57:31    stf0           0             0           0             0
20:57:31    en0          391         32347         479        299323
20:57:31    en1            0             0           0             0
20:57:31    en3            0             0           0             0
20:57:31    fw0            0             0           0             0
20:57:31    bridge0        0             0           0             0
20:57:31    p2p0           0             0           0             0

20:57:32    lo0          612         60918         612         60918
20:57:32    gif0           0             0           0             0
20:57:32    stf0           0             0           0             0
20:57:32    en0          794         67087         887        389460
20:57:32    en1            0             0           0             0
20:57:32    en3            0             0           0             0
20:57:32    fw0            0             0           0             0
20:57:32    bridge0        0             0           0             0
20:57:32    p2p0           0             0           0             0

20:57:33    lo0          438         43598         438         43598
20:57:33    gif0           0             0           0             0
20:57:33    stf0           0             0           0             0
20:57:33    en0          568         48395         655        299465
20:57:33    en1            0             0           0             0
20:57:33    en3            0             0           0             0
20:57:33    fw0            0             0           0             0
20:57:33    bridge0        0             0           0             0
20:57:33    p2p0           0             0           0             0

20:57:34    lo0          414         41234         414         41234
20:57:34    gif0           0             0           0             0
20:57:34    stf0           0             0           0             0
20:57:34    en0          540         46047         610        298894
20:57:34    en1            0             0           0             0
20:57:34    en3            0             0           0             0
20:57:34    fw0            0             0           0             0
20:57:34    bridge0        0             0           0             0
20:57:34    p2p0           0             0           0             0

20:57:35    lo0          648         64296         648         64296
20:57:35    gif0           0             0           0             0
20:57:35    stf0           0             0           0             0
20:57:35    en0          832         70622         914        348582
20:57:35    en1            0             0           0             0
20:57:35    en3            0             0           0             0
20:57:35    fw0            0             0           0             0
20:57:35    bridge0        0             0           0             0
20:57:35    p2p0           0             0           0             0

20:57:36    lo0          396         39210         396         39210
20:57:36    gif0           0             0           0             0
20:57:36    stf0           0             0           0             0
20:57:36    en0          553         46267         644        347877
20:57:36    en1            0             0           0             0
20:57:36    en3            0             0           0             0
20:57:36    fw0            0             0           0             0
20:57:36    bridge0        0             0           0             0
20:57:36    p2p0           0             0           0             0

20:57:37    lo0          540         53566         540         53566
20:57:37    gif0           0             0           0             0
20:57:37    stf0           0             0           0             0
20:57:37    en0          705         58905         805        374106
20:57:37    en1            0             0           0             0
20:57:37    en3            0             0           0             0
20:57:37    fw0            0             0           0             0
20:57:37    bridge0        0             0           0             0
20:57:37    p2p0           0             0           0             0

20:57:38    lo0          612         60930         612         60930
20:57:38    gif0           0             0           0             0
20:57:38    stf0           0             0           0             0
20:57:38    en0          761         65677         883        382668
20:57:38    en1            0             0           0             0
20:57:38    en3            0             0           0             0
20:57:38    fw0            0             0           0             0
20:57:38    bridge0        0             0           0             0
20:57:38    p2p0           0             0           0             0

20:57:39    lo0          378         37648         378         37648
20:57:39    gif0           0             0           0             0
20:57:39    stf0           0             0           0             0
20:57:39    en0          501         42439         614        334735
20:57:39    en1            0             0           0             0
20:57:39    en3            0             0           0             0
20:57:39    fw0            0             0           0             0
20:57:39    bridge0        0             0           0             0
20:57:39    p2p0           0             0           0             0

20:57:40    lo0          546         54440         546         54440
20:57:40    gif0           0             0           0             0
20:57:40    stf0           0             0           0             0
20:57:40    en0          689         61333         795        373202
20:57:40    en1            0             0           0             0
20:57:40    en3            0             0           0             0
20:57:40    fw0            0             0           0             0
20:57:40    bridge0        0             0           0             0
20:57:40    p2p0           0             0           0             0

20:57:41    lo0          624         61772         624         61772
20:57:41    gif0           0             0           0             0
20:57:41    stf0           0             0           0             0
20:57:41    en0          770         68278         918        390658
20:57:41    en1            0             0           0             0
20:57:41    en3            0             0           0             0
20:57:41    fw0            0             0           0             0
20:57:41    bridge0        0             0           0             0
20:57:41    p2p0           0             0           0             0

20:57:42    lo0          306         30358         306         30358
20:57:42    gif0           0             0           0             0
20:57:42    stf0           0             0           0             0
20:57:42    en0          410         35942         562        371022
20:57:42    en1            0             0           0             0
20:57:42    en3            0             0           0             0
20:57:42    fw0            0             0           0             0
20:57:42    bridge0        0             0           0             0
20:57:42    p2p0           0             0           0             0

20:57:43    lo0          570         56570         570         56570
20:57:43    gif0           0             0           0             0
20:57:43    stf0           0             0           0             0
20:57:43    en0          712         60545         839        378742
20:57:43    en1            0             0           0             0
20:57:43    en3            0             0           0             0
20:57:43    fw0            0             0           0             0
20:57:43    bridge0        0             0           0             0
20:57:43    p2p0           0             0           0             0

20:57:44    lo0          534         52842         534         52842
20:57:44    gif0           0             0           0             0
20:57:44    stf0           0             0           0             0
20:57:44    en0          674         57110         783        348536
20:57:44    en1            0             0           0             0
20:57:44    en3            0             0           0             0
20:57:44    fw0            0             0           0             0
20:57:44    bridge0        0             0           0             0
20:57:44    p2p0           0             0           0             0

20:57:45    lo0          384         37840         384         37840
20:57:45    gif0           0             0           0             0
20:57:45    stf0           0             0           0             0
20:57:45    en0          500         41813         681        426358
20:57:45    en1            0             0           0             0
20:57:45    en3            0             0           0             0
20:57:45    fw0            0             0           0             0
20:57:45    bridge0        0             0           0             0
20:57:45    p2p0           0             0           0             0

20:57:46    lo0          684         67828         684         67828
20:57:46    gif0           0             0           0             0
20:57:46    stf0           0             0           0             0
20:57:46    en0          842         71510         993        430476
20:57:46    en1            0             0           0             0
20:57:46    en3            0             0           0             0
20:57:46    fw0            0             0           0             0
20:57:46    bridge0        0             0           0             0
20:57:46    p2p0           0             0           0             0

20:57:47    lo0          396         39186         396         39186
20:57:47    gif0           0             0           0             0
20:57:47    stf0           0             0           0             0
20:57:47    en0          512         44721         647        356690
20:57:47    en1            0             0           0             0
20:57:47    en3            0             0           0             0
20:57:47    fw0            0             0           0             0
20:57:47    bridge0        0             0           0             0
20:57:47    p2p0           0             0           0             0

20:57:48    lo0          462         45692         462         45692
20:57:48    gif0           0             0           0             0
20:57:48    stf0           0             0           0             0
20:57:48    en0          638         53802         772        444988
20:57:48    en1            0             0           0             0
20:57:48    en3            0             0           0             0
20:57:48    fw0            0             0           0             0
20:57:48    bridge0        0             0           0             0
20:57:48    p2p0           0             0           0             0

20:57:49    lo0          666         65854         666         65854
20:57:49    gif0           0             0           0             0
20:57:49    stf0           0             0           0             0
20:57:49    en0          840         71392         944        384496
20:57:49    en1            0             0           0             0
20:57:49    en3            0             0           0             0
20:57:49    fw0            0             0           0             0
20:57:49    bridge0        0             0           0             0
20:57:49    p2p0           0             0           0             0

20:57:50    lo0          282         27986         282         27986
20:57:50    gif0           0             0           0             0
20:57:50    stf0           0             0           0             0
20:57:50    en0          395         32978         494        304890
20:57:50    en1            0             0           0             0
20:57:50    en3            0             0           0             0
20:57:50    fw0            0             0           0             0
20:57:50    bridge0        0             0           0             0
20:57:50    p2p0           0             0           0             0

20:57:51    lo0          612         60668         612         60668
20:57:51    gif0           0             0           0             0
20:57:51    stf0           0             0           0             0
20:57:51    en0          790         66627         916        425223
20:57:51    en1            0             0           0             0
20:57:51    en3            0             0           0             0
20:57:51    fw0            0             0           0             0
20:57:51    bridge0        0             0           0             0
20:57:51    p2p0           0             0           0             0

20:57:52    lo0          462         45770         462         45770
20:57:52    gif0           0             0           0             0
20:57:52    stf0           0             0           0             0
20:57:52    en0          582         49615         707        344374
20:57:52    en1            0             0           0             0
20:57:52    en3            0             0           0             0
20:57:52    fw0            0             0           0             0
20:57:52    bridge0        0             0           0             0
20:57:52    p2p0           0             0           0             0

20:57:53    lo0          276         27294         276         27294
20:57:53    gif0           0             0           0             0
20:57:53    stf0           0             0           0             0
20:57:53    en0          393         34431         494        310357
20:57:53    en1            0             0           0             0
20:57:53    en3            0             0           0             0
20:57:53    fw0            0             0           0             0
20:57:53    bridge0        0             0           0             0
20:57:53    p2p0           0             0           0             0

20:57:54    lo0          702         69446         702         69446
20:57:54    gif0           0             0           0             0
20:57:54    stf0           0             0           0             0
20:57:54    en0          883         75534         976        409906
20:57:54    en1            0             0           0             0
20:57:54    en3            0             0           0             0
20:57:54    fw0            0             0           0             0
20:57:54    bridge0        0             0           0             0
20:57:54    p2p0           0             0           0             0

20:57:55    lo0          456         45068         456         45068
20:57:55    gif0           0             0           0             0
20:57:55    stf0           0             0           0             0
20:57:55    en0          597         53334         728        355852
20:57:55    en1            0             0           0             0
20:57:55    en3            0             0           0             0
20:57:55    fw0            0             0           0             0
20:57:55    bridge0        0             0           0             0
20:57:55    p2p0           0             0           0             0

20:57:56    lo0          498         49328         498         49328
20:57:56    gif0           0             0           0             0
20:57:56    stf0           0             0           0             0
20:57:56    en0          640         55843         757        363223
20:57:56    en1            0             0           0             0
20:57:56    en3            0             0           0             0
20:57:56    fw0            0             0           0             0
20:57:56    bridge0        0             0           0             0
20:57:56    p2p0           0             0           0             0

20:57:57    lo0          534         52812         534         52812
20:57:57    gif0           0             0           0             0
20:57:57    stf0           0             0           0             0
20:57:57    en0          669         56641         816        394228
20:57:57    en1            0             0           0             0
20:57:57    en3            0             0           0             0
20:57:57    fw0            0             0           0             0
20:57:57    bridge0        0             0           0             0
20:57:57    p2p0           0             0           0             0

20:57:58    lo0          330         32604         330         32604
20:57:58    gif0           0             0           0             0
20:57:58    stf0           0             0           0             0
20:57:58    en0          445         37237         570        339559
20:57:58    en1            0             0           0             0
20:57:58    en3            0             0           0             0
20:57:58    fw0            0             0           0             0
20:57:58    bridge0        0             0           0             0
20:57:58    p2p0           0             0           0             0

20:57:59    lo0          582         57662         582         57662
20:57:59    gif0           0             0           0             0
20:57:59    stf0           0             0           0             0
20:57:59    en0          732         64263         835        386644
20:57:59    en1            0             0           0             0
20:57:59    en3            0             0           0             0
20:57:59    fw0            0             0           0             0
20:57:59    bridge0        0             0           0             0
20:57:59    p2p0           0             0           0             0

20:58:00    lo0          468         46436         468         46436
20:58:00    gif0           0             0           0             0
20:58:00    stf0           0             0           0             0
20:58:00    en0          597         50304         742        354446
20:58:00    en1            0             0           0             0
20:58:00    en3            0             0           0             0
20:58:00    fw0            0             0           0             0
20:58:00    bridge0        0             0           0             0
20:58:00    p2p0           0             0           0             0

20:58:01    lo0          372         37008         372         37008
20:58:01    gif0           0             0           0             0
20:58:01    stf0           0             0           0             0
20:58:01    en0          516         42974         585        327661
20:58:01    en1            0             0           0             0
20:58:01    en3            0             0           0             0
20:58:01    fw0            0             0           0             0
20:58:01    bridge0        0             0           0             0
20:58:01    p2p0           0             0           0             0

20:58:02    lo0          660         65490         660         65490
20:58:02    gif0           0             0           0             0
20:58:02    stf0           0             0           0             0
20:58:02    en0          844         70923         965        398106
20:58:02    en1            0             0           0             0
20:58:02    en3            0             0           0             0
20:58:02    fw0            0             0           0             0
20:58:02    bridge0        0             0           0             0
20:58:02    p2p0           0             0           0             0

20:58:03    lo0          234         23256         234         23256
20:58:03    gif0           0             0           0             0
20:58:03    stf0           0             0           0             0
20:58:03    en0          347         28191         443        315432
20:58:03    en1            0             0           0             0
20:58:03    en3            0             0           0             0
20:58:03    fw0            0             0           0             0
20:58:03    bridge0        0             0           0             0
20:58:03    p2p0           0             0           0             0

20:58:04    lo0          666         66470         666         66470
20:58:04    gif0           0             0           0             0
20:58:04    stf0           0             0           0             0
20:58:04    en0          828         70919         932        383625
20:58:04    en1            0             0           0             0
20:58:04    en3            0             0           0             0
20:58:04    fw0            0             0           0             0
20:58:04    bridge0        0             0           0             0
20:58:04    p2p0           0             0           0             0

20:58:05    lo0          300         29870         300         29870
20:58:05    gif0           0             0           0             0
20:58:05    stf0           0             0           0             0
20:58:05    en0          404         35009         526        297722
20:58:05    en1            0             0           0             0
20:58:05    en3            0             0           0             0
20:58:05    fw0            0             0           0             0
20:58:05    bridge0        0             0           0             0
20:58:05    p2p0           0             0           0             0

20:58:06    lo0          420         41776         420         41776
20:58:06    gif0           0             0           0             0
20:58:06    stf0           0             0           0             0
20:58:06    en0          538         45743         631        325654
20:58:06    en1            0             0           0             0
20:58:06    en3            0             0           0             0
20:58:06    fw0            0             0           0             0
20:58:06    bridge0        0             0           0             0
20:58:06    p2p0           0             0           0             0

20:58:07    lo0          558         55456         558         55456
20:58:07    gif0           0             0           0             0
20:58:07    stf0           0             0           0             0
20:58:07    en0          691         59325         841        374470
20:58:07    en1            0             0           0             0
20:58:07    en3            0             0           0             0
20:58:07    fw0            0             0           0             0
20:58:07    bridge0        0             0           0             0
20:58:07    p2p0           0             0           0             0

20:58:08    lo0          360         35736         360         35736
20:58:08    gif0           0             0           0             0
20:58:08    stf0           0             0           0             0
20:58:08    en0          478         40148         595        331706
20:58:08    en1            0             0           0             0
20:58:08    en3            0             0           0             0
20:58:08    fw0            0             0           0             0
20:58:08    bridge0        0             0           0             0
20:58:08    p2p0           0             0           0             0

20:58:09    lo0          636         63298         636         63298
20:58:09    gif0           0             0           0             0
20:58:09    stf0           0             0           0             0
20:58:09    en0          787         67072         909        385098
20:58:09    en1            0             0           0             0
20:58:09    en3            0             0           0             0
20:58:09    fw0            0             0           0             0
20:58:09    bridge0        0             0           0             0
20:58:09    p2p0           0             0           0             0

20:58:10    lo0          360         35832         360         35832
20:58:10    gif0           0             0           0             0
20:58:10    stf0           0             0           0             0
20:58:10    en0          470         40138         580        313770
20:58:10    en1            0             0           0             0
20:58:10    en3            0             0           0             0
20:58:10    fw0            0             0           0             0
20:58:10    bridge0        0             0           0             0
20:58:10    p2p0           0             0           0             0

20:58:11    lo0          486         48360         486         48360
20:58:11    gif0           0             0           0             0
20:58:11    stf0           0             0           0             0
20:58:11    en0          615         51947         710        342280
20:58:11    en1            0             0           0             0
20:58:11    en3            0             0           0             0
20:58:11    fw0            0             0           0             0
20:58:11    bridge0        0             0           0             0
20:58:11    p2p0           0             0           0             0

20:58:12    lo0          492         48844         492         48844
20:58:12    gif0           0             0           0             0
20:58:12    stf0           0             0           0             0
20:58:12    en0          634         53380         756        341288
20:58:12    en1            0             0           0             0
20:58:12    en3            0             0           0             0
20:58:12    fw0            0             0           0             0
20:58:12    bridge0        0             0           0             0
20:58:12    p2p0           0             0           0             0

20:58:13    lo0          228         22694         228         22694
20:58:13    gif0           0             0           0             0
20:58:13    stf0           0             0           0             0
20:58:13    en0          321         26783         413        290914
20:58:13    en1            0             0           0             0
20:58:13    en3            0             0           0             0
20:58:13    fw0            0             0           0             0
20:58:13    bridge0        0             0           0             0
20:58:13    p2p0           0             0           0             0

20:58:14    lo0          720         71820         720         71820
20:58:14    gif0           0             0           0             0
20:58:14    stf0           0             0           0             0
20:58:14    en0          886         75901        1021        399388
20:58:14    en1            0             0           0             0
20:58:14    en3            0             0           0             0
20:58:14    fw0            0             0           0             0
20:58:14    bridge0        0             0           0             0
20:58:14    p2p0           0             0           0             0

20:58:15    lo0          276         27476         276         27476
20:58:15    gif0           0             0           0             0
20:58:15    stf0           0             0           0             0
20:58:15    en0          378         32199         482        314942
20:58:15    en1            0             0           0             0
20:58:15    en3            0             0           0             0
20:58:15    fw0            0             0           0             0
20:58:15    bridge0        0             0           0             0
20:58:15    p2p0           0             0           0             0

20:58:16    lo0          558         55394         558         55394
20:58:16    gif0           0             0           0             0
20:58:16    stf0           0             0           0             0
20:58:16    en0          700         59567         837        359361
20:58:16    en1            0             0           0             0
20:58:16    en3            0             0           0             0
20:58:16    fw0            0             0           0             0
20:58:16    bridge0        0             0           0             0
20:58:16    p2p0           0             0           0             0

20:58:17    lo0          510         50760         510         50760
20:58:17    gif0           0             0           0             0
20:58:17    stf0           0             0           0             0
20:58:17    en0          645         56197         754        345504
20:58:17    en1            0             0           0             0
20:58:17    en3            0             0           0             0
20:58:17    fw0            0             0           0             0
20:58:17    bridge0        0             0           0             0
20:58:17    p2p0           0             0           0             0

20:58:18    lo0          336         33522         336         33522
20:58:18    gif0           0             0           0             0
20:58:18    stf0           0             0           0             0
20:58:18    en0          452         41928         543        319613
20:58:18    en1            0             0           0             0
20:58:18    en3            0             0           0             0
20:58:18    fw0            0             0           0             0
