

22:39:22    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
22:39:29    en3            0             0           0             0
22:39:29    fw0            0             0           0             0
22:39:29    p2p0           0             0           0             0
22:39:29    bridge0        0             0           0             0

22:39:30    lo0         1300        121640        1300        121640
22:39:30    gif0           0             0           0             0
22:39:30    stf0           0             0           0             0
22:39:30    en0         4146        298064        4770       1385104
22:39:30    en1            0             0           0             0
22:39:30    en3            0             0           0             0
22:39:30    fw0            0             0           0             0
22:39:30    p2p0           0             0           0             0
22:39:30    bridge0        0             0           0             0

22:39:31    lo0         2276        209510        2276        209510
22:39:31    gif0           0             0           0             0
22:39:31    stf0           0             0           0             0
22:39:31    en0         1987        206438        3119        683029
22:39:31    en1            0             0           0             0
22:39:31    en3            0             0           0             0
22:39:31    fw0            0             0           0             0
22:39:31    p2p0           0             0           0             0
22:39:31    bridge0        0             0           0             0

22:39:32    lo0         2302        214162        2302        214162
22:39:32    gif0           0             0           0             0
22:39:32    stf0           0             0           0             0
22:39:32    en0         2308        200884        2366        564619
22:39:32    en1            0             0           0             0
22:39:32    en3            0             0           0             0
22:39:32    fw0            0             0           0             0
22:39:32    p2p0           0             0           0             0
22:39:32    bridge0        0             0           0             0

22:39:33    lo0         1588        147496        1588        147496
22:39:33    gif0           0             0           0             0
22:39:33    stf0           0             0           0             0
22:39:33    en0         4851        350445        5385       2252228
22:39:33    en1            0             0           0             0
22:39:33    en3            0             0           0             0
22:39:33    fw0            0             0           0             0
22:39:33    p2p0           0             0           0             0
22:39:33    bridge0        0             0           0             0

22:39:34    lo0         2316        213030        2316        213030
22:39:34    gif0           0             0           0             0
22:39:34    stf0           0             0           0             0
22:39:34    en0         5988        471473        6904       1189100
22:39:34    en1            0             0           0             0
22:39:34    en3            0             0           0             0
22:39:34    fw0            0             0           0             0
22:39:34    p2p0           0             0           0             0
22:39:34    bridge0        0             0           0             0

22:39:35    lo0         1574        145340        1574        145340
22:39:35    gif0           0             0           0             0
22:39:35    stf0           0             0           0             0
22:39:35    en0         6090        450193        7066       1439007
22:39:35    en1            0             0           0             0
22:39:35    en3            0             0           0             0
22:39:35    fw0            0             0           0             0
22:39:35    p2p0           0             0           0             0
22:39:35    bridge0        0             0           0             0

22:39:36    lo0         2186        202413        2186        202413
22:39:36    gif0           0             0           0             0
22:39:36    stf0           0             0           0             0
22:39:36    en0         5690        427813        5513        966302
22:39:36    en1            0             0           0             0
22:39:36    en3            0             0           0             0
22:39:36    fw0            0             0           0             0
22:39:36    p2p0           0             0           0             0
22:39:36    bridge0        0             0           0             0

22:39:37    lo0         1718        158373        1718        158373
22:39:37    gif0           0             0           0             0
22:39:37    stf0           0             0           0             0
22:39:37    en0         6660        469155        7070       1532768
22:39:37    en1            0             0           0             0
22:39:37    en3            0             0           0             0
22:39:37    fw0            0             0           0             0
22:39:37    p2p0           0             0           0             0
22:39:37    bridge0        0             0           0             0

22:39:38    lo0         2000        185311        2000        185311
22:39:38    gif0           0             0           0             0
22:39:38    stf0           0             0           0             0
22:39:38    en0         6574        530950        8029       1482121
22:39:38    en1            0             0           0             0
22:39:38    en3            0             0           0             0
22:39:38    fw0            0             0           0             0
22:39:38    p2p0           0             0           0             0
22:39:38    bridge0        0             0           0             0

22:39:39    lo0         1820        168349        1820        168349
22:39:39    gif0           0             0           0             0
22:39:39    stf0           0             0           0             0
22:39:39    en0         6487        484039        6816       1155471
22:39:39    en1            0             0           0             0
22:39:39    en3            0             0           0             0
22:39:39    fw0            0             0           0             0
22:39:39    p2p0           0             0           0             0
22:39:39    bridge0        0             0           0             0

22:39:40    lo0         1930        178309        1930        178309
22:39:40    gif0           0             0           0             0
22:39:40    stf0           0             0           0             0
22:39:40    en0         5231        411179        6047       1115756
22:39:40    en1            0             0           0             0
22:39:40    en3            0             0           0             0
22:39:40    fw0            0             0           0             0
22:39:40    p2p0           0             0           0             0
22:39:40    bridge0        0             0           0             0

22:39:41    lo0         2058        190251        2058        190251
22:39:41    gif0           0             0           0             0
22:39:41    stf0           0             0           0             0
22:39:41    en0         6117        460132        6591       1443090
22:39:41    en1            0             0           0             0
22:39:41    en3            0             0           0             0
22:39:41    fw0            0             0           0             0
22:39:41    p2p0           0             0           0             0
22:39:41    bridge0        0             0           0             0

22:39:42    lo0         1718        159499        1718        159499
22:39:42    gif0           0             0           0             0
22:39:42    stf0           0             0           0             0
22:39:42    en0         5749        435743        6476       1244312
22:39:42    en1            0             0           0             0
22:39:42    en3            0             0           0             0
22:39:42    fw0            0             0           0             0
22:39:42    p2p0           0             0           0             0
22:39:42    bridge0        0             0           0             0

22:39:43    lo0         2054        188751        2054        188751
22:39:43    gif0           0             0           0             0
22:39:43    stf0           0             0           0             0
22:39:43    en0         6694        479195        6937       1460333
22:39:43    en1            0             0           0             0
22:39:43    en3            0             0           0             0
22:39:43    fw0            0             0           0             0
22:39:43    p2p0           0             0           0             0
22:39:43    bridge0        0             0           0             0

22:39:44    lo0         2128        196195        2128        196195
22:39:44    gif0           0             0           0             0
22:39:44    stf0           0             0           0             0
22:39:44    en0         6283        482091        7251       1186779
22:39:44    en1            0             0           0             0
22:39:44    en3            0             0           0             0
22:39:44    fw0            0             0           0             0
22:39:44    p2p0           0             0           0             0
22:39:44    bridge0        0             0           0             0

22:39:45    lo0         1910        176327        1910        176327
22:39:45    gif0           0             0           0             0
22:39:45    stf0           0             0           0             0
22:39:45    en0         5040        369838        5118        954329
22:39:45    en1            0             0           0             0
22:39:45    en3            0             0           0             0
22:39:45    fw0            0             0           0             0
22:39:45    p2p0           0             0           0             0
22:39:45    bridge0        0             0           0             0

22:39:46    lo0         2318        212354        2318        212354
22:39:46    gif0           0             0           0             0
22:39:46    stf0           0             0           0             0
22:39:46    en0         6161        478144        7164       1748873
22:39:46    en1            0             0           0             0
22:39:46    en3            0             0           0             0
22:39:46    fw0            0             0           0             0
22:39:46    p2p0           0             0           0             0
22:39:46    bridge0        0             0           0             0

22:39:47    lo0         1788        166098        1788        166098
22:39:47    gif0           0             0           0             0
22:39:47    stf0           0             0           0             0
22:39:47    en0         4867        354944        5347       1126254
22:39:47    en1            0             0           0             0
22:39:47    en3            0             0           0             0
22:39:47    fw0            0             0           0             0
22:39:47    p2p0           0             0           0             0
22:39:47    bridge0        0             0           0             0

22:39:48    lo0         1807        167264        1807        167264
22:39:48    gif0           0             0           0             0
22:39:48    stf0           0             0           0             0
22:39:48    en0         6450        486085        6950       1457309
22:39:48    en1            0             0           0             0
22:39:48    en3            0             0           0             0
22:39:48    fw0            0             0           0             0
22:39:48    p2p0           0             0           0             0
22:39:48    bridge0        0             0           0             0

22:39:49    lo0         2312        212302        2312        212302
22:39:49    gif0           0             0           0             0
22:39:49    stf0           0             0           0             0
22:39:49    en0         3844        328687        4742        962483
22:39:49    en1            0             0           0             0
22:39:49    en3            0             0           0             0
22:39:49    fw0            0             0           0             0
22:39:49    p2p0           0             0           0             0
22:39:49    bridge0        0             0           0             0

22:39:50    lo0         1992        183105        1992        183105
22:39:50    gif0           0             0           0             0
22:39:50    stf0           0             0           0             0
22:39:50    en0         4957        394097        6119       1491983
22:39:50    en1            0             0           0             0
22:39:50    en3            0             0           0             0
22:39:50    fw0            0             0           0             0
22:39:50    p2p0           0             0           0             0
22:39:50    bridge0        0             0           0             0

22:39:51    lo0         1678        154494        1678        154494
22:39:51    gif0           0             0           0             0
22:39:51    stf0           0             0           0             0
22:39:51    en0         4531        346943        4742       1163233
22:39:51    en1            0             0           0             0
22:39:51    en3            0             0           0             0
22:39:51    fw0            0             0           0             0
22:39:51    p2p0           0             0           0             0
22:39:51    bridge0        0             0           0             0

22:39:52    lo0         2680        245218        2680        245218
22:39:52    gif0           0             0           0             0
22:39:52    stf0           0             0           0             0
22:39:52    en0         5794        455814        7225       1406009
22:39:52    en1            0             0           0             0
22:39:52    en3            0             0           0             0
22:39:52    fw0            0             0           0             0
22:39:52    p2p0           0             0           0             0
22:39:52    bridge0        0             0           0             0

22:39:53    lo0         1314        122514        1314        122514
22:39:53    gif0           0             0           0             0
22:39:53    stf0           0             0           0             0
22:39:53    en0         3788        275915        3933        803233
22:39:53    en1            0             0           0             0
22:39:53    en3            0             0           0             0
22:39:53    fw0            0             0           0             0
22:39:53    p2p0           0             0           0             0
22:39:53    bridge0        0             0           0             0

22:39:54    lo0         2344        215248        2344        215248
22:39:54    gif0           0             0           0             0
22:39:54    stf0           0             0           0             0
22:39:54    en0         6219        478467        7053       1807272
22:39:54    en1            0             0           0             0
22:39:54    en3            0             0           0             0
22:39:54    fw0            0             0           0             0
22:39:54    p2p0           0             0           0             0
22:39:54    bridge0        0             0           0             0

22:39:55    lo0         2198        201953        2198        201953
22:39:55    gif0           0             0           0             0
22:39:55    stf0           0             0           0             0
22:39:55    en0         6404        486102        7120       1316641
22:39:55    en1            0             0           0             0
22:39:55    en3            0             0           0             0
22:39:55    fw0            0             0           0             0
22:39:55    p2p0           0             0           0             0
22:39:55    bridge0        0             0           0             0

22:39:56    lo0         1348        125100        1348        125100
22:39:56    gif0           0             0           0             0
22:39:56    stf0           0             0           0             0
22:39:56    en0         5534        390403        5830       1078684
22:39:56    en1            0             0           0             0
22:39:56    en3            0             0           0             0
22:39:56    fw0            0             0           0             0
22:39:56    p2p0           0             0           0             0
22:39:56    bridge0        0             0           0             0

22:39:57    lo0         2480        228249        2480        228249
22:39:57    gif0           0             0           0             0
22:39:57    stf0           0             0           0             0
22:39:57    en0         4606        377495        5334       1149962
22:39:57    en1            0             0           0             0
22:39:57    en3            0             0           0             0
22:39:57    fw0            0             0           0             0
22:39:57    p2p0           0             0           0             0
22:39:57    bridge0        0             0           0             0

22:39:58    lo0         2192        201380        2192        201380
22:39:58    gif0           0             0           0             0
22:39:58    stf0           0             0           0             0
22:39:58    en0         4604        379646        5950       1381414
22:39:58    en1            0             0           0             0
22:39:58    en3            0             0           0             0
22:39:58    fw0            0             0           0             0
22:39:58    p2p0           0             0           0             0
22:39:58    bridge0        0             0           0             0

22:39:59    lo0         1524        141373        1524        141373
22:39:59    gif0           0             0           0             0
22:39:59    stf0           0             0           0             0
22:39:59    en0         5865        422908        5949       1360404
22:39:59    en1            0             0           0             0
22:39:59    en3            0             0           0             0
22:39:59    fw0            0             0           0             0
22:39:59    p2p0           0             0           0             0
22:39:59    bridge0        0             0           0             0

22:40:00    lo0         2234        206824        2234        206824
22:40:00    gif0           0             0           0             0
22:40:00    stf0           0             0           0             0
22:40:00    en0         5294        424139        6069       1205170
22:40:00    en1            0             0           0             0
22:40:00    en3            0             0           0             0
22:40:00    fw0            0             0           0             0
22:40:00    p2p0           0             0           0             0
22:40:00    bridge0        0             0           0             0

22:40:01    lo0         2016        186737        2016        186737
22:40:01    gif0           0             0           0             0
22:40:01    stf0           0             0           0             0
22:40:01    en0         6003        450328        6913       1300796
22:40:01    en1            0             0           0             0
22:40:01    en3            0             0           0             0
22:40:01    fw0            0             0           0             0
22:40:01    p2p0           0             0           0             0
22:40:01    bridge0        0             0           0             0

22:40:02    lo0         1750        162310        1750        162310
22:40:02    gif0           0             0           0             0
22:40:02    stf0           0             0           0             0
22:40:02    en0         5700        424442        6576       1472397
22:40:02    en1            0             0           0             0
22:40:02    en3            0             0           0             0
22:40:02    fw0            0             0           0             0
22:40:02    p2p0           0             0           0             0
22:40:02    bridge0        0             0           0             0

22:40:03    lo0         2324        214140        2324        214140
22:40:03    gif0           0             0           0             0
22:40:03    stf0           0             0           0             0
22:40:03    en0         6294        479065        6434       1350448
22:40:03    en1            0             0           0             0
22:40:03    en3            0             0           0             0
22:40:03    fw0            0             0           0             0
22:40:03    p2p0           0             0           0             0
22:40:03    bridge0        0             0           0             0

22:40:04    lo0         1736        160356        1736        160356
22:40:04    gif0           0             0           0             0
22:40:04    stf0           0             0           0             0
22:40:04    en0         5839        446013        6925       1203737
22:40:04    en1            0             0           0             0
22:40:04    en3            0             0           0             0
22:40:04    fw0            0             0           0             0
22:40:04    p2p0           0             0           0             0
22:40:04    bridge0        0             0           0             0

22:40:05    lo0         2136        197822        2136        197822
22:40:05    gif0           0             0           0             0
22:40:05    stf0           0             0           0             0
22:40:05    en0         2242        193880        2342        589208
22:40:05    en1            0             0           0             0
22:40:05    en3            0             0           0             0
22:40:05    fw0            0             0           0             0
22:40:05    p2p0           0             0           0             0
22:40:05    bridge0        0             0           0             0

22:40:06    lo0         2286        211324        2286        211324
22:40:06    gif0           0             0           0             0
22:40:06    stf0           0             0           0             0
22:40:06    en0         4855        363770        5511       1934587
22:40:06    en1            0             0           0             0
22:40:06    en3            0             0           0             0
22:40:06    fw0            0             0           0             0
22:40:06    p2p0           0             0           0             0
22:40:06    bridge0        0             0           0             0

22:40:07    lo0         2016        186292        2016        186292
22:40:07    gif0           0             0           0             0
22:40:07    stf0           0             0           0             0
22:40:07    en0         5831        475674        6810       1184302
22:40:07    en1            0             0           0             0
22:40:07    en3            0             0           0             0
22:40:07    fw0            0             0           0             0
22:40:07    p2p0           0             0           0             0
22:40:07    bridge0        0             0           0             0

22:40:08    lo0         1534        143114        1534        143114
22:40:08    gif0           0             0           0             0
22:40:08    stf0           0             0           0             0
22:40:08    en0         3729        276289        3944       1115447
22:40:08    en1            0             0           0             0
22:40:08    en3            0             0           0             0
22:40:08    fw0            0             0           0             0
22:40:08    p2p0           0             0           0             0
22:40:08    bridge0        0             0           0             0

22:40:09    lo0         2932        269434        2932        269434
22:40:09    gif0           0             0           0             0
22:40:09    stf0           0             0           0             0
22:40:09    en0         3377        308144        4541        926784
22:40:09    en1            0             0           0             0
22:40:09    en3            0             0           0             0
22:40:09    fw0            0             0           0             0
22:40:09    p2p0           0             0           0             0
22:40:09    bridge0        0             0           0             0

22:40:10    lo0         1622        151874        1622        151874
22:40:10    gif0           0             0           0             0
22:40:10    stf0           0             0           0             0
22:40:10    en0         3008        232508        3322       1015884
22:40:10    en1            0             0           0             0
22:40:10    en3            0             0           0             0
22:40:10    fw0            0             0           0             0
22:40:10    p2p0           0             0           0             0
22:40:10    bridge0        0             0           0             0

22:40:11    lo0         2390        221247        2390        221247
22:40:11    gif0           0             0           0             0
22:40:11    stf0           0             0           0             0
22:40:11    en0         5974        480348        6971       2019540
22:40:11    en1            0             0           0             0
22:40:11    en3            0             0           0             0
22:40:11    fw0            0             0           0             0
22:40:11    p2p0           0             0           0             0
22:40:11    bridge0        0             0           0             0

22:40:12    lo0         1614        150256        1614        150256
22:40:12    gif0           0             0           0             0
22:40:12    stf0           0             0           0             0
22:40:12    en0         4884        354000        5564       1173958
22:40:12    en1            0             0           0             0
22:40:12    en3            0             0           0             0
22:40:12    fw0            0             0           0             0
22:40:12    p2p0           0             0           0             0
22:40:12    bridge0        0             0           0             0

22:40:13    lo0         2354        218382        2354        218382
22:40:13    gif0           0             0           0             0
22:40:13    stf0           0             0           0             0
22:40:13    en0         5156        409452        5896       1278827
22:40:13    en1            0             0           0             0
22:40:13    en3            0             0           0             0
22:40:13    fw0            0             0           0             0
22:40:13    p2p0           0             0           0             0
22:40:13    bridge0        0             0           0             0

22:40:14    lo0         1840        171361        1840        171361
22:40:14    gif0           0             0           0             0
22:40:14    stf0           0             0           0             0
22:40:14    en0         5990        430198        6246       1313480
22:40:14    en1            0             0           0             0
22:40:14    en3            0             0           0             0
22:40:14    fw0            0             0           0             0
22:40:14    p2p0           0             0           0             0
22:40:14    bridge0        0             0           0             0

22:40:15    lo0         2404        221414        2404        221414
22:40:15    gif0           0             0           0             0
22:40:15    stf0           0             0           0             0
22:40:15    en0         6115        473256        7602       1534469
22:40:15    en1            0             0           0             0
22:40:15    en3            0             0           0             0
22:40:15    fw0            0             0           0             0
22:40:15    p2p0           0             0           0             0
22:40:15    bridge0        0             0           0             0

22:40:16    lo0         1320        123421        1320        123421
22:40:16    gif0           0             0           0             0
22:40:16    stf0           0             0           0             0
22:40:16    en0         3920        284816        4072        815995
22:40:16    en1            0             0           0             0
22:40:16    en3            0             0           0             0
22:40:16    fw0            0             0           0             0
22:40:16    p2p0           0             0           0             0
22:40:16    bridge0        0             0           0             0

22:40:17    lo0         2580        238461        2580        238461
22:40:17    gif0           0             0           0             0
22:40:17    stf0           0             0           0             0
22:40:17    en0         6389        505504        7219       1803115
22:40:17    en1            0             0           0             0
22:40:17    en3            0             0           0             0
22:40:17    fw0            0             0           0             0
22:40:17    p2p0           0             0           0             0
22:40:17    bridge0        0             0           0             0

22:40:18    lo0         1480        137671        1480        137671
22:40:18    gif0           0             0           0             0
22:40:18    stf0           0             0           0             0
22:40:18    en0         5615        418596        6873       1219732
22:40:18    en1            0             0           0             0
22:40:18    en3            0             0           0             0
22:40:18    fw0            0             0           0             0
22:40:18    p2p0           0             0           0             0
22:40:18    bridge0        0             0           0             0

22:40:19    lo0         2406        223685        2406        223685
22:40:19    gif0           0             0           0             0
22:40:19    stf0           0             0           0             0
22:40:19    en0         3312        273858        3185        764255
22:40:19    en1            0             0           0             0
22:40:19    en3            0             0           0             0
22:40:19    fw0            0             0           0             0
22:40:19    p2p0           0             0           0             0
22:40:19    bridge0        0             0           0             0

22:40:20    lo0         2220        206927        2220        206927
22:40:20    gif0           0             0           0             0
22:40:20    stf0           0             0           0             0
22:40:20    en0         5267        416080        6367       1822001
22:40:20    en1            0             0           0             0
22:40:20    en3            0             0           0             0
22:40:20    fw0            0             0           0             0
22:40:20    p2p0           0             0           0             0
22:40:20    bridge0        0             0           0             0

22:40:21    lo0         1504        141561        1504        141561
22:40:21    gif0           0             0           0             0
22:40:21    stf0           0             0           0             0
22:40:21    en0         5095        365268        5490       1066358
22:40:21    en1            0             0           0             0
22:40:21    en3            0             0           0             0
22:40:21    fw0            0             0           0             0
22:40:21    p2p0           0             0           0             0
22:40:21    bridge0        0             0           0             0

22:40:22    lo0         2150        200798        2150        200798
22:40:22    gif0           0             0           0             0
22:40:22    stf0           0             0           0             0
22:40:22    en0         5926        459502        6718       1582238
22:40:22    en1            0             0           0             0
22:40:22    en3            0             0           0             0
22:40:22    fw0            0             0           0             0
22:40:22    p2p0           0             0           0             0
22:40:22    bridge0        0             0           0             0

22:40:23    lo0         2358        222990        2358        222990
22:40:23    gif0           0             0           0             0
22:40:23    stf0           0             0           0             0
22:40:23    en0         6004        466629        7028       1247338
22:40:23    en1            0             0           0             0
22:40:23    en3            0             0           0             0
22:40:23    fw0            0             0           0             0
22:40:23    p2p0           0             0           0             0
22:40:23    bridge0        0             0           0             0

22:40:24    lo0         1426        136608        1426        136608
22:40:24    gif0           0             0           0             0
22:40:24    stf0           0             0           0             0
22:40:24    en0         3592        266938        3616        672178
22:40:24    en1            0             0           0             0
22:40:24    en3            0             0           0             0
22:40:24    fw0            0             0           0             0
22:40:24    p2p0           0             0           0             0
22:40:24    bridge0        0             0           0             0

22:40:25    lo0         2307        218050        2307        218050
22:40:25    gif0           0             0           0             0
22:40:25    stf0           0             0           0             0
22:40:25    en0         6056        468176        7117       1877183
22:40:25    en1            0             0           0             0
22:40:25    en3            0             0           0             0
22:40:25    fw0            0             0           0             0
22:40:25    p2p0           0             0           0             0
22:40:25    bridge0        0             0           0             0

22:40:26    lo0         1627        154709        1627        154709
22:40:26    gif0           0             0           0             0
22:40:26    stf0           0             0           0             0
22:40:26    en0         5697        424238        7025       1375577
22:40:26    en1            0             0           0             0
22:40:26    en3            0             0           0             0
22:40:26    fw0            0             0           0             0
22:40:26    p2p0           0             0           0             0
22:40:26    bridge0        0             0           0             0

22:40:27    lo0         2026        190852        2026        190852
22:40:27    gif0           0             0           0             0
22:40:27    stf0           0             0           0             0
22:40:27    en0         3472        281409        3339        860379
22:40:27    en1            0             0           0             0
22:40:27    en3            0             0           0             0
22:40:27    fw0            0             0           0             0
22:40:27    p2p0           0             0           0             0
22:40:27    bridge0        0             0           0             0

22:40:28    lo0         2517        237767        2517        237767
22:40:28    gif0           0             0           0             0
22:40:28    stf0           0             0           0             0
22:40:28    en0         5190        421053        6516       1701153
22:40:28    en1            0             0           0             0
22:40:28    en3            0             0           0             0
22:40:28    fw0            0             0           0             0
22:40:28    p2p0           0             0           0             0
22:40:28    bridge0        0             0           0             0

22:40:29    lo0         1375        130551        1375        130551
22:40:29    gif0           0             0           0             0
22:40:29    stf0           0             0           0             0
22:40:29    en0         4009        293102        4332        785587
22:40:29    en1            0             0           0             0
22:40:29    en3            0             0           0             0
22:40:29    fw0            0             0           0             0
22:40:29    p2p0           0             0           0             0
22:40:29    bridge0        0             0           0             0

22:40:30    lo0         2322        216933        2322        216933
22:40:30    gif0           0             0           0             0
22:40:30    stf0           0             0           0             0
22:40:30    en0         5610        451401        6245       1735738
22:40:30    en1            0             0           0             0
22:40:30    en3            0             0           0             0
22:40:30    fw0            0             0           0             0
22:40:30    p2p0           0             0           0             0
22:40:30    bridge0        0             0           0             0

22:40:31    lo0         2358        220952        2358        220952
22:40:31    gif0           0             0           0             0
22:40:31    stf0           0             0           0             0
22:40:31    en0         5692        448758        6706       1372421
22:40:31    en1            0             0           0             0
22:40:31    en3            0             0           0             0
22:40:31    fw0            0             0           0             0
22:40:31    p2p0           0             0           0             0
22:40:31    bridge0        0             0           0             0

22:40:32    lo0         1500        143420        1500        143420
22:40:32    gif0           0             0           0             0
22:40:32    stf0           0             0           0             0
22:40:32    en0         5875        416406        6131       1391007
22:40:32    en1            0             0           0             0
22:40:32    en3            0             0           0             0
22:40:32    fw0            0             0           0             0
22:40:32    p2p0           0             0           0             0
22:40:32    bridge0        0             0           0             0

22:40:33    lo0         2468        235048        2468        235048
22:40:33    gif0           0             0           0             0
22:40:33    stf0           0             0           0             0
22:40:33    en0         5082        411697        6069       1084919
22:40:33    en1            0             0           0             0
22:40:33    en3            0             0           0             0
22:40:33    fw0            0             0           0             0
22:40:33    p2p0           0             0           0             0
22:40:33    bridge0        0             0           0             0

22:40:34    lo0         1770        169670        1770        169670
22:40:34    gif0           0             0           0             0
22:40:34    stf0           0             0           0             0
22:40:34    en0         4740        349742        5158       1313269
22:40:34    en1            0             0           0             0
22:40:34    en3            0             0           0             0
22:40:34    fw0            0             0           0             0
22:40:34    p2p0           0             0           0             0
22:40:34    bridge0        0             0           0             0

22:40:35    lo0         2034        194622        2034        194622
22:40:35    gif0           0             0           0             0
22:40:35    stf0           0             0           0             0
22:40:35    en0         5918        455072        6527       1593161
22:40:35    en1            0             0           0             0
22:40:35    en3            0             0           0             0
22:40:35    fw0            0             0           0             0
22:40:35    p2p0           0             0           0             0
22:40:35    bridge0        0             0           0             0

22:40:36    lo0         2118        200865        2118        200865
22:40:36    gif0           0             0           0             0
22:40:36    stf0           0             0           0             0
22:40:36    en0         6132        485945        7082       1570023
22:40:36    en1            0             0           0             0
22:40:36    en3            0             0           0             0
22:40:36    fw0            0             0           0             0
22:40:36    p2p0           0             0           0             0
22:40:36    bridge0        0             0           0             0

22:40:37    lo0         1988        188901        1988        188901
22:40:37    gif0           0             0           0             0
22:40:37    stf0           0             0           0             0
22:40:37    en0         5305        425450        6673       1265641
22:40:37    en1            0             0           0             0
22:40:37    en3            0             0           0             0
22:40:37    fw0            0             0           0             0
22:40:37    p2p0           0             0           0             0
22:40:37    bridge0        0             0           0             0

22:40:38    lo0         1800        170923        1800        170923
22:40:38    gif0           0             0           0             0
22:40:38    stf0           0             0           0             0
22:40:38    en0         4602        366904        4977       1260199
22:40:38    en1            0             0           0             0
22:40:38    en3            0             0           0             0
22:40:38    fw0            0             0           0             0
22:40:38    p2p0           0             0           0             0
22:40:38    bridge0        0             0           0             0

22:40:39    lo0         2738        258481        2738        258481
22:40:39    gif0           0             0           0             0
22:40:39    stf0           0             0           0             0
22:40:39    en0         4806        398345        6026       1255537
22:40:39    en1            0             0           0             0
22:40:39    en3            0             0           0             0
22:40:39    fw0            0             0           0             0
22:40:39    p2p0           0             0           0             0
22:40:39    bridge0        0             0           0             0

22:40:40    lo0         1468        141250        1468        141250
22:40:40    gif0           0             0           0             0
22:40:40    stf0           0             0           0             0
22:40:40    en0         2807        217383        2887        631939
22:40:40    en1            0             0           0             0
22:40:40    en3            0             0           0             0
22:40:40    fw0            0             0           0             0
22:40:40    p2p0           0             0           0             0
22:40:40    bridge0        0             0           0             0

22:40:41    lo0         2328        222390        2328        222390
22:40:41    gif0           0             0           0             0
22:40:41    stf0           0             0           0             0
22:40:41    en0         5623        446359        6612       2147518
22:40:41    en1            0             0           0             0
22:40:41    en3            0             0           0             0
22:40:41    fw0            0             0           0             0
22:40:41    p2p0           0             0           0             0
22:40:41    bridge0        0             0           0             0

22:40:42    lo0         2068        196940        2068        196940
22:40:42    gif0           0             0           0             0
22:40:42    stf0           0             0           0             0
22:40:42    en0         5643        442790        6378       1418710
22:40:42    en1            0             0           0             0
22:40:42    en3            0             0           0             0
22:40:42    fw0            0             0           0             0
22:40:42    p2p0           0             0           0             0
22:40:42    bridge0        0             0           0             0

22:40:43    lo0         1680        161140        1680        161140
22:40:43    gif0           0             0           0             0
22:40:43    stf0           0             0           0             0
22:40:43    en0         6030        431106        6291       1205676
22:40:43    en1            0             0           0             0
22:40:43    en3            0             0           0             0
22:40:43    fw0            0             0           0             0
22:40:43    p2p0           0             0           0             0
22:40:43    bridge0        0             0           0             0

22:40:44    lo0         2324        220160        2324        220160
22:40:44    gif0           0             0           0             0
22:40:44    stf0           0             0           0             0
