

21:21:27    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:21:56    lo0         1314        130892        1314        130892
21:21:56    gif0           0             0           0             0
21:21:56    stf0           0             0           0             0
21:21:56    en0         3821        283239        3905        991972
21:21:56    en1            0             0           0             0
21:21:56    en3            0             0           0             0
21:21:56    fw0            0             0           0             0
21:21:56    bridge0        0             0           0             0
21:21:56    p2p0           0             0           0             0

21:21:57    lo0         1128        111672        1128        111672
21:21:57    gif0           0             0           0             0
21:21:57    stf0           0             0           0             0
21:21:57    en0         3230        239472        3363        880086
21:21:57    en1            0             0           0             0
21:21:57    en3            0             0           0             0
21:21:57    fw0            0             0           0             0
21:21:57    bridge0        0             0           0             0
21:21:57    p2p0           0             0           0             0

21:21:58    lo0         1368        135810        1368        135810
21:21:58    gif0           0             0           0             0
21:21:58    stf0           0             0           0             0
21:21:58    en0         3929        291866        4071       1024719
21:21:58    en1            0             0           0             0
21:21:58    en3            0             0           0             0
21:21:58    fw0            0             0           0             0
21:21:58    bridge0        0             0           0             0
21:21:58    p2p0           0             0           0             0

21:21:59    lo0          948         94126         948         94126
21:21:59    gif0           0             0           0             0
21:21:59    stf0           0             0           0             0
21:21:59    en0         2776        205393        2850        767299
21:21:59    en1            0             0           0             0
21:21:59    en3            0             0           0             0
21:21:59    fw0            0             0           0             0
21:21:59    bridge0        0             0           0             0
21:21:59    p2p0           0             0           0             0

21:22:00    lo0         1440        142896        1440        142896
21:22:00    gif0           0             0           0             0
21:22:00    stf0           0             0           0             0
21:22:00    en0         4145        307354        4257       1051930
21:22:00    en1            0             0           0             0
21:22:00    en3            0             0           0             0
21:22:00    fw0            0             0           0             0
21:22:00    bridge0        0             0           0             0
21:22:00    p2p0           0             0           0             0

21:22:01    lo0          870         86132         870         86132
21:22:01    gif0           0             0           0             0
21:22:01    stf0           0             0           0             0
21:22:01    en0         2496        185031        2645        744470
21:22:01    en1            0             0           0             0
21:22:01    en3            0             0           0             0
21:22:01    fw0            0             0           0             0
21:22:01    bridge0        0             0           0             0
21:22:01    p2p0           0             0           0             0

21:22:02    lo0         1224        121140        1224        121140
21:22:02    gif0           0             0           0             0
21:22:02    stf0           0             0           0             0
21:22:02    en0         3545        264088        3638        915733
21:22:02    en1            0             0           0             0
21:22:02    en3            0             0           0             0
21:22:02    fw0            0             0           0             0
21:22:02    bridge0        0             0           0             0
21:22:02    p2p0           0             0           0             0

21:22:03    lo0         1278        126472        1278        126472
21:22:03    gif0           0             0           0             0
21:22:03    stf0           0             0           0             0
21:22:03    en0         3636        272180        3784        935541
21:22:03    en1            0             0           0             0
21:22:03    en3            0             0           0             0
21:22:03    fw0            0             0           0             0
21:22:03    bridge0        0             0           0             0
21:22:03    p2p0           0             0           0             0

21:22:04    lo0          888         88168         888         88168
21:22:04    gif0           0             0           0             0
21:22:04    stf0           0             0           0             0
21:22:04    en0         2532        189661        2685        733337
21:22:04    en1            0             0           0             0
21:22:04    en3            0             0           0             0
21:22:04    fw0            0             0           0             0
21:22:04    bridge0        0             0           0             0
21:22:04    p2p0           0             0           0             0

21:22:05    lo0         1338        133270        1338        133270
21:22:05    gif0           0             0           0             0
21:22:05    stf0           0             0           0             0
21:22:05    en0         3657        273103        3946        974090
21:22:05    en1            0             0           0             0
21:22:05    en3            0             0           0             0
21:22:05    fw0            0             0           0             0
21:22:05    bridge0        0             0           0             0
21:22:05    p2p0           0             0           0             0

21:22:06    lo0         1134        112572        1134        112572
21:22:06    gif0           0             0           0             0
21:22:06    stf0           0             0           0             0
21:22:06    en0         3007        228541        3244        913071
21:22:06    en1            0             0           0             0
21:22:06    en3            0             0           0             0
21:22:06    fw0            0             0           0             0
21:22:06    bridge0        0             0           0             0
21:22:06    p2p0           0             0           0             0

21:22:07    lo0          894         88650         894         88650
21:22:07    gif0           0             0           0             0
21:22:07    stf0           0             0           0             0
21:22:07    en0         2551        189473        2714        755839
21:22:07    en1            0             0           0             0
21:22:07    en3            0             0           0             0
21:22:07    fw0            0             0           0             0
21:22:07    bridge0        0             0           0             0
21:22:07    p2p0           0             0           0             0

21:22:08    lo0         1368        135268        1368        135268
21:22:08    gif0           0             0           0             0
21:22:08    stf0           0             0           0             0
21:22:08    en0         3836        285106        4068       1031667
21:22:08    en1            0             0           0             0
21:22:08    en3            0             0           0             0
21:22:08    fw0            0             0           0             0
21:22:08    bridge0        0             0           0             0
21:22:08    p2p0           0             0           0             0

21:22:09    lo0         1098        108696        1098        108696
21:22:09    gif0           0             0           0             0
21:22:09    stf0           0             0           0             0
21:22:09    en0         3065        228029        3300        883085
21:22:09    en1            0             0           0             0
21:22:09    en3            0             0           0             0
21:22:09    fw0            0             0           0             0
21:22:09    bridge0        0             0           0             0
21:22:09    p2p0           0             0           0             0

21:22:10    lo0         1212        120476        1212        120476
21:22:10    gif0           0             0           0             0
21:22:10    stf0           0             0           0             0
21:22:10    en0         3477        260603        3606        921749
21:22:10    en1            0             0           0             0
21:22:10    en3            0             0           0             0
21:22:10    fw0            0             0           0             0
21:22:10    bridge0        0             0           0             0
21:22:10    p2p0           0             0           0             0

21:22:11    lo0         1332        132486        1332        132486
21:22:11    gif0           0             0           0             0
21:22:11    stf0           0             0           0             0
21:22:11    en0         3763        279617        3945       1002428
21:22:11    en1            0             0           0             0
21:22:11    en3            0             0           0             0
21:22:11    fw0            0             0           0             0
21:22:11    bridge0        0             0           0             0
21:22:11    p2p0           0             0           0             0

21:22:12    lo0         1062        105172        1062        105172
21:22:12    gif0           0             0           0             0
21:22:12    stf0           0             0           0             0
21:22:12    en0         3058        227174        3187        825751
21:22:12    en1            0             0           0             0
21:22:12    en3            0             0           0             0
21:22:12    fw0            0             0           0             0
21:22:12    bridge0        0             0           0             0
21:22:12    p2p0           0             0           0             0

21:22:13    lo0         1212        119852        1212        119852
21:22:13    gif0           0             0           0             0
21:22:13    stf0           0             0           0             0
21:22:13    en0         3454        256307        3627        949468
21:22:13    en1            0             0           0             0
21:22:13    en3            0             0           0             0
21:22:13    fw0            0             0           0             0
21:22:13    bridge0        0             0           0             0
21:22:13    p2p0           0             0           0             0

21:22:14    lo0         1320        130762        1320        130762
21:22:14    gif0           0             0           0             0
21:22:14    stf0           0             0           0             0
21:22:14    en0         3682        273756        3936       1039993
21:22:14    en1            0             0           0             0
21:22:14    en3            0             0           0             0
21:22:14    fw0            0             0           0             0
21:22:14    bridge0        0             0           0             0
21:22:14    p2p0           0             0           0             0

21:22:15    lo0          846         83894         846         83894
21:22:15    gif0           0             0           0             0
21:22:15    stf0           0             0           0             0
21:22:15    en0         2392        177703        2588        716694
21:22:15    en1            0             0           0             0
21:22:15    en3            0             0           0             0
21:22:15    fw0            0             0           0             0
21:22:15    bridge0        0             0           0             0
21:22:15    p2p0           0             0           0             0

21:22:16    lo0         1344        133474        1344        133474
21:22:16    gif0           0             0           0             0
21:22:16    stf0           0             0           0             0
21:22:16    en0         3813        284119        3981        996513
21:22:16    en1            0             0           0             0
21:22:16    en3            0             0           0             0
21:22:16    fw0            0             0           0             0
21:22:16    bridge0        0             0           0             0
21:22:16    p2p0           0             0           0             0

21:22:17    lo0          834         82830         834         82830
21:22:17    gif0           0             0           0             0
21:22:17    stf0           0             0           0             0
21:22:17    en0         2127        160115        2411        707087
21:22:17    en1            0             0           0             0
21:22:17    en3            0             0           0             0
21:22:17    fw0            0             0           0             0
21:22:17    bridge0        0             0           0             0
21:22:17    p2p0           0             0           0             0

21:22:18    lo0         1488        147750        1488        147750
21:22:18    gif0           0             0           0             0
21:22:18    stf0           0             0           0             0
21:22:18    en0         4225        313721        4392       1085019
21:22:18    en1            0             0           0             0
21:22:18    en3            0             0           0             0
21:22:18    fw0            0             0           0             0
21:22:18    bridge0        0             0           0             0
21:22:18    p2p0           0             0           0             0

21:22:19    lo0          588         58400         588         58400
21:22:19    gif0           0             0           0             0
21:22:19    stf0           0             0           0             0
21:22:19    en0         1690        127408        1843        575623
21:22:19    en1            0             0           0             0
21:22:19    en3            0             0           0             0
21:22:19    fw0            0             0           0             0
21:22:19    bridge0        0             0           0             0
21:22:19    p2p0           0             0           0             0

21:22:20    lo0         1518        150862        1518        150862
21:22:20    gif0           0             0           0             0
21:22:20    stf0           0             0           0             0
21:22:20    en0         4253        316509        4468       1089398
21:22:20    en1            0             0           0             0
21:22:20    en3            0             0           0             0
21:22:20    fw0            0             0           0             0
21:22:20    bridge0        0             0           0             0
21:22:20    p2p0           0             0           0             0

21:22:21    lo0          714         70982         714         70982
21:22:21    gif0           0             0           0             0
21:22:21    stf0           0             0           0             0
21:22:21    en0         1996        148760        2187        644057
21:22:21    en1            0             0           0             0
21:22:21    en3            0             0           0             0
21:22:21    fw0            0             0           0             0
21:22:21    bridge0        0             0           0             0
21:22:21    p2p0           0             0           0             0

21:22:22    lo0         1384        138280        1384        138280
21:22:22    gif0           0             0           0             0
21:22:22    stf0           0             0           0             0
21:22:22    en0         3959        294958        4120       1026871
21:22:22    en1            0             0           0             0
21:22:22    en3            0             0           0             0
21:22:22    fw0            0             0           0             0
21:22:22    bridge0        0             0           0             0
21:22:22    p2p0           0             0           0             0

21:22:23    lo0          888         88368         888         88368
21:22:23    gif0           0             0           0             0
21:22:23    stf0           0             0           0             0
21:22:23    en0         2417        181846        2693        748645
21:22:23    en1            0             0           0             0
21:22:23    en3            0             0           0             0
21:22:23    fw0            0             0           0             0
21:22:23    bridge0        0             0           0             0
21:22:23    p2p0           0             0           0             0

21:22:24    lo0         1332        132696        1332        132696
21:22:24    gif0           0             0           0             0
21:22:24    stf0           0             0           0             0
21:22:24    en0         3740        281531        3935        993769
21:22:24    en1            0             0           0             0
21:22:24    en3            0             0           0             0
21:22:24    fw0            0             0           0             0
21:22:24    bridge0        0             0           0             0
21:22:24    p2p0           0             0           0             0

21:22:25    lo0          972         97134         972         97134
21:22:25    gif0           0             0           0             0
21:22:25    stf0           0             0           0             0
21:22:25    en0         2819        210993        2953        822947
21:22:25    en1            0             0           0             0
21:22:25    en3            0             0           0             0
21:22:25    fw0            0             0           0             0
21:22:25    bridge0        0             0           0             0
21:22:25    p2p0           0             0           0             0

21:22:26    lo0         1284        128252        1284        128252
21:22:26    gif0           0             0           0             0
21:22:26    stf0           0             0           0             0
21:22:26    en0         3663        272109        3819        973103
21:22:26    en1            0             0           0             0
21:22:26    en3            0             0           0             0
21:22:26    fw0            0             0           0             0
21:22:26    bridge0        0             0           0             0
21:22:26    p2p0           0             0           0             0

21:22:27    lo0         1110        111432        1110        111432
21:22:27    gif0           0             0           0             0
21:22:27    stf0           0             0           0             0
21:22:27    en0         3099        232744        3319        876561
21:22:27    en1            0             0           0             0
21:22:27    en3            0             0           0             0
21:22:27    fw0            0             0           0             0
21:22:27    bridge0        0             0           0             0
21:22:27    p2p0           0             0           0             0

21:22:28    lo0          876         87808         876         87808
21:22:28    gif0           0             0           0             0
21:22:28    stf0           0             0           0             0
21:22:28    en0         2516        187351        2692        794121
21:22:28    en1            0             0           0             0
21:22:28    en3            0             0           0             0
21:22:28    fw0            0             0           0             0
21:22:28    bridge0        0             0           0             0
21:22:28    p2p0           0             0           0             0

21:22:29    lo0         1392        140446        1392        140446
21:22:29    gif0           0             0           0             0
21:22:29    stf0           0             0           0             0
21:22:29    en0         3862        289029        4103       1051511
21:22:29    en1            0             0           0             0
21:22:29    en3            0             0           0             0
21:22:29    fw0            0             0           0             0
21:22:29    bridge0        0             0           0             0
21:22:29    p2p0           0             0           0             0

21:22:30    lo0          966         99186         966         99186
21:22:30    gif0           0             0           0             0
21:22:30    stf0           0             0           0             0
21:22:30    en0         2731        204496        2942        826420
21:22:30    en1            0             0           0             0
21:22:30    en3            0             0           0             0
21:22:30    fw0            0             0           0             0
21:22:30    bridge0        0             0           0             0
21:22:30    p2p0           0             0           0             0

21:22:31    lo0         1152        118562        1152        118562
21:22:31    gif0           0             0           0             0
21:22:31    stf0           0             0           0             0
21:22:31    en0         3265        246486        3435        914257
21:22:31    en1            0             0           0             0
21:22:31    en3            0             0           0             0
21:22:31    fw0            0             0           0             0
21:22:31    bridge0        0             0           0             0
21:22:31    p2p0           0             0           0             0

21:22:32    lo0         1272        130490        1272        130490
21:22:32    gif0           0             0           0             0
21:22:32    stf0           0             0           0             0
21:22:32    en0         3553        267538        3794       1006717
21:22:32    en1            0             0           0             0
21:22:32    en3            0             0           0             0
21:22:32    fw0            0             0           0             0
21:22:32    bridge0        0             0           0             0
21:22:32    p2p0           0             0           0             0

21:22:33    lo0         1266        131306        1266        131306
21:22:33    gif0           0             0           0             0
21:22:33    stf0           0             0           0             0
21:22:33    en0         3537        266046        3757        988867
21:22:33    en1            0             0           0             0
21:22:33    en3            0             0           0             0
21:22:33    fw0            0             0           0             0
21:22:33    bridge0        0             0           0             0
21:22:33    p2p0           0             0           0             0

21:22:34    lo0          912         94940         912         94940
21:22:34    gif0           0             0           0             0
21:22:34    stf0           0             0           0             0
21:22:34    en0         2587        193922        2764        799369
21:22:34    en1            0             0           0             0
21:22:34    en3            0             0           0             0
21:22:34    fw0            0             0           0             0
21:22:34    bridge0        0             0           0             0
21:22:34    p2p0           0             0           0             0

21:22:35    lo0         1206        125924        1206        125924
21:22:35    gif0           0             0           0             0
21:22:35    stf0           0             0           0             0
21:22:35    en0         3416        256611        3604        958565
21:22:35    en1            0             0           0             0
21:22:35    en3            0             0           0             0
21:22:35    fw0            0             0           0             0
21:22:35    bridge0        0             0           0             0
21:22:35    p2p0           0             0           0             0

21:22:36    lo0         1098        113872        1098        113872
21:22:36    gif0           0             0           0             0
21:22:36    stf0           0             0           0             0
21:22:36    en0         3035        228348        3270        869858
21:22:36    en1            0             0           0             0
21:22:36    en3            0             0           0             0
21:22:36    fw0            0             0           0             0
21:22:36    bridge0        0             0           0             0
21:22:36    p2p0           0             0           0             0

21:22:37    lo0          942         97646         942         97646
21:22:37    gif0           0             0           0             0
21:22:37    stf0           0             0           0             0
21:22:37    en0         2739        204943        2881        837445
21:22:37    en1            0             0           0             0
21:22:37    en3            0             0           0             0
21:22:37    fw0            0             0           0             0
21:22:37    bridge0        0             0           0             0
21:22:37    p2p0           0             0           0             0

21:22:38    lo0         1446        150086        1446        150086
21:22:38    gif0           0             0           0             0
21:22:38    stf0           0             0           0             0
21:22:38    en0         4039        303727        4256       1084030
21:22:38    en1            0             0           0             0
21:22:38    en3            0             0           0             0
21:22:38    fw0            0             0           0             0
21:22:38    bridge0        0             0           0             0
21:22:38    p2p0           0             0           0             0

21:22:39    lo0          856         88868         856         88868
21:22:39    gif0           0             0           0             0
21:22:39    stf0           0             0           0             0
21:22:39    en0         2385        178885        2571        735763
21:22:39    en1            0             0           0             0
21:22:39    en3            0             0           0             0
21:22:39    fw0            0             0           0             0
21:22:39    bridge0        0             0           0             0
21:22:39    p2p0           0             0           0             0

21:22:40    lo0         1322        136802        1322        136802
21:22:40    gif0           0             0           0             0
21:22:40    stf0           0             0           0             0
21:22:40    en0         3738        280157        3945       1061528
21:22:40    en1            0             0           0             0
21:22:40    en3            0             0           0             0
21:22:40    fw0            0             0           0             0
21:22:40    bridge0        0             0           0             0
21:22:40    p2p0           0             0           0             0

21:22:41    lo0         1164        120688        1164        120688
21:22:41    gif0           0             0           0             0
21:22:41    stf0           0             0           0             0
21:22:41    en0         3273        245757        3493        934073
21:22:41    en1            0             0           0             0
21:22:41    en3            0             0           0             0
21:22:41    fw0            0             0           0             0
21:22:41    bridge0        0             0           0             0
21:22:41    p2p0           0             0           0             0

21:22:42    lo0         1302        134968        1302        134968
21:22:42    gif0           0             0           0             0
21:22:42    stf0           0             0           0             0
21:22:42    en0         3629        273885        3834        996815
21:22:42    en1            0             0           0             0
21:22:42    en3            0             0           0             0
21:22:42    fw0            0             0           0             0
21:22:42    bridge0        0             0           0             0
21:22:42    p2p0           0             0           0             0

21:22:43    lo0         1002        103804        1002        103804
21:22:43    gif0           0             0           0             0
21:22:43    stf0           0             0           0             0
21:22:43    en0         2836        212807        3030        841146
21:22:43    en1            0             0           0             0
21:22:43    en3            0             0           0             0
21:22:43    fw0            0             0           0             0
21:22:43    bridge0        0             0           0             0
21:22:43    p2p0           0             0           0             0

21:22:44    lo0         1338        138488        1338        138488
21:22:44    gif0           0             0           0             0
21:22:44    stf0           0             0           0             0
21:22:44    en0         3727        281358        3974       1049810
21:22:44    en1            0             0           0             0
21:22:44    en3            0             0           0             0
21:22:44    fw0            0             0           0             0
21:22:44    bridge0        0             0           0             0
21:22:44    p2p0           0             0           0             0

21:22:45    lo0         1098        114292        1098        114292
21:22:45    gif0           0             0           0             0
21:22:45    stf0           0             0           0             0
21:22:45    en0         3118        237125        3279        890428
21:22:45    en1            0             0           0             0
21:22:45    en3            0             0           0             0
21:22:45    fw0            0             0           0             0
21:22:45    bridge0        0             0           0             0
21:22:45    p2p0           0             0           0             0

21:22:46    lo0         1176        122360        1176        122360
21:22:46    gif0           0             0           0             0
21:22:46    stf0           0             0           0             0
21:22:46    en0         3355        253544        3502        945926
21:22:46    en1            0             0           0             0
21:22:46    en3            0             0           0             0
21:22:46    fw0            0             0           0             0
21:22:46    bridge0        0             0           0             0
21:22:46    p2p0           0             0           0             0

21:22:47    lo0         1350        139840        1350        139840
21:22:47    gif0           0             0           0             0
21:22:47    stf0           0             0           0             0
21:22:47    en0         3797        286922        3987       1026392
21:22:47    en1            0             0           0             0
21:22:47    en3            0             0           0             0
21:22:47    fw0            0             0           0             0
21:22:47    bridge0        0             0           0             0
21:22:47    p2p0           0             0           0             0

21:22:48    lo0          984        102224         984        102224
21:22:48    gif0           0             0           0             0
21:22:48    stf0           0             0           0             0
21:22:48    en0         2755        207473        2944        816047
21:22:48    en1            0             0           0             0
21:22:48    en3            0             0           0             0
21:22:48    fw0            0             0           0             0
21:22:48    bridge0        0             0           0             0
21:22:48    p2p0           0             0           0             0

21:22:49    lo0         1194        124254        1194        124254
21:22:49    gif0           0             0           0             0
21:22:49    stf0           0             0           0             0
21:22:49    en0         3420        257075        3562        952691
21:22:49    en1            0             0           0             0
21:22:49    en3            0             0           0             0
21:22:49    fw0            0             0           0             0
21:22:49    bridge0        0             0           0             0
21:22:49    p2p0           0             0           0             0

