

21:10:39    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:10:49    stf0           0             0           0             0
21:10:49    en0         1430        110487        1489        485441
21:10:49    en1            0             0           0             0
21:10:49    en3            0             0           0             0
21:10:49    fw0            0             0           0             0
21:10:49    bridge0        0             0           0             0
21:10:49    p2p0           0             0           0             0

21:10:50    lo0          282         28346         282         28346
21:10:50    gif0           0             0           0             0
21:10:50    stf0           0             0           0             0
21:10:50    en0          645         50664         730        328752
21:10:50    en1            0             0           0             0
21:10:50    en3            0             0           0             0
21:10:50    fw0            0             0           0             0
21:10:50    bridge0        0             0           0             0
21:10:50    p2p0           0             0           0             0

21:10:51    lo0          528         52992         528         52992
21:10:51    gif0           0             0           0             0
21:10:51    stf0           0             0           0             0
21:10:51    en0         1243         99817        1874       1389370
21:10:51    en1            0             0           0             0
21:10:51    en3            0             0           0             0
21:10:51    fw0            0             0           0             0
21:10:51    bridge0        0             0           0             0
21:10:51    p2p0           0             0           0             0

21:10:52    lo0          468         46866         468         46866
21:10:52    gif0           0             0           0             0
21:10:52    stf0           0             0           0             0
21:10:52    en0         1064         82192        1620       1202265
21:10:52    en1            0             0           0             0
21:10:52    en3            0             0           0             0
21:10:52    fw0            0             0           0             0
21:10:52    bridge0        0             0           0             0
21:10:52    p2p0           0             0           0             0

21:10:53    lo0          282         28306         282         28306
21:10:53    gif0           0             0           0             0
21:10:53    stf0           0             0           0             0
21:10:53    en0          626         48805         723        373440
21:10:53    en1            0             0           0             0
21:10:53    en3            0             0           0             0
21:10:53    fw0            0             0           0             0
21:10:53    bridge0        0             0           0             0
21:10:53    p2p0           0             0           0             0

21:10:54    lo0          714         71544         714         71544
21:10:54    gif0           0             0           0             0
21:10:54    stf0           0             0           0             0
21:10:54    en0         1602        123175        1775        600440
21:10:54    en1            0             0           0             0
21:10:54    en3            0             0           0             0
21:10:54    fw0            0             0           0             0
21:10:54    bridge0        0             0           0             0
21:10:54    p2p0           0             0           0             0

21:10:55    lo0          546         54372         546         54372
21:10:55    gif0           0             0           0             0
21:10:55    stf0           0             0           0             0
21:10:55    en0         1231         94276        1400        545670
21:10:55    en1            0             0           0             0
21:10:55    en3            0             0           0             0
21:10:55    fw0            0             0           0             0
21:10:55    bridge0        0             0           0             0
21:10:55    p2p0           0             0           0             0

21:10:56    lo0          960         95738         960         95738
21:10:56    gif0           0             0           0             0
21:10:56    stf0           0             0           0             0
21:10:56    en0         2131        163325        2305        730572
21:10:56    en1            0             0           0             0
21:10:56    en3            0             0           0             0
21:10:56    fw0            0             0           0             0
21:10:56    bridge0        0             0           0             0
21:10:56    p2p0           0             0           0             0

21:10:57    lo0          726         72354         726         72354
21:10:57    gif0           0             0           0             0
21:10:57    stf0           0             0           0             0
21:10:57    en0         1619        123926        1778        606708
21:10:57    en1            0             0           0             0
21:10:57    en3            0             0           0             0
21:10:57    fw0            0             0           0             0
21:10:57    bridge0        0             0           0             0
21:10:57    p2p0           0             0           0             0

21:10:58    lo0          978         97114         978         97114
21:10:58    gif0           0             0           0             0
21:10:58    stf0           0             0           0             0
21:10:58    en0         2154        165039        2329        714719
21:10:58    en1            0             0           0             0
21:10:58    en3            0             0           0             0
21:10:58    fw0            0             0           0             0
21:10:58    bridge0        0             0           0             0
21:10:58    p2p0           0             0           0             0

21:10:59    lo0          864         85958         864         85958
21:10:59    gif0           0             0           0             0
21:10:59    stf0           0             0           0             0
21:10:59    en0         1921        147552        2042        611861
21:10:59    en1            0             0           0             0
21:10:59    en3            0             0           0             0
21:10:59    fw0            0             0           0             0
21:10:59    bridge0        0             0           0             0
21:10:59    p2p0           0             0           0             0

21:11:00    lo0          732         72920         732         72920
21:11:00    gif0           0             0           0             0
21:11:00    stf0           0             0           0             0
21:11:00    en0         1649        126259        1765        569644
21:11:00    en1            0             0           0             0
21:11:00    en3            0             0           0             0
21:11:00    fw0            0             0           0             0
21:11:00    bridge0        0             0           0             0
21:11:00    p2p0           0             0           0             0

21:11:01    lo0          960         95552         960         95552
21:11:01    gif0           0             0           0             0
21:11:01    stf0           0             0           0             0
21:11:01    en0         2125        162818        2276        683918
21:11:01    en1            0             0           0             0
21:11:01    en3            0             0           0             0
21:11:01    fw0            0             0           0             0
21:11:01    bridge0        0             0           0             0
21:11:01    p2p0           0             0           0             0

21:11:02    lo0          828         82390         828         82390
21:11:02    gif0           0             0           0             0
21:11:02    stf0           0             0           0             0
21:11:02    en0         1833        140443        1945        571280
21:11:02    en1            0             0           0             0
21:11:02    en3            0             0           0             0
21:11:02    fw0            0             0           0             0
21:11:02    bridge0        0             0           0             0
21:11:02    p2p0           0             0           0             0

21:11:03    lo0          824         82138         824         82138
21:11:03    gif0           0             0           0             0
21:11:03    stf0           0             0           0             0
21:11:03    en0         1854        143735        2002        653398
21:11:03    en1            0             0           0             0
21:11:03    en3            0             0           0             0
21:11:03    fw0            0             0           0             0
21:11:03    bridge0        0             0           0             0
21:11:03    p2p0           0             0           0             0

21:11:04    lo0          966         96234         966         96234
21:11:04    gif0           0             0           0             0
21:11:04    stf0           0             0           0             0
21:11:04    en0         2140        163965        2288        688641
21:11:04    en1            0             0           0             0
21:11:04    en3            0             0           0             0
21:11:04    fw0            0             0           0             0
21:11:04    bridge0        0             0           0             0
21:11:04    p2p0           0             0           0             0

21:11:05    lo0          792         78400         792         78400
21:11:05    gif0           0             0           0             0
21:11:05    stf0           0             0           0             0
21:11:05    en0         1770        135430        1895        591277
21:11:05    en1            0             0           0             0
21:11:05    en3            0             0           0             0
21:11:05    fw0            0             0           0             0
21:11:05    bridge0        0             0           0             0
21:11:05    p2p0           0             0           0             0

21:11:06    lo0          894         88748         894         88748
21:11:06    gif0           0             0           0             0
21:11:06    stf0           0             0           0             0
21:11:06    en0         1976        151291        2162        713292
21:11:06    en1            0             0           0             0
21:11:06    en3            0             0           0             0
21:11:06    fw0            0             0           0             0
21:11:06    bridge0        0             0           0             0
21:11:06    p2p0           0             0           0             0

21:11:07    lo0          924         91930         924         91930
21:11:07    gif0           0             0           0             0
21:11:07    stf0           0             0           0             0
21:11:07    en0         2051        157332        2201        677737
21:11:07    en1            0             0           0             0
21:11:07    en3            0             0           0             0
21:11:07    fw0            0             0           0             0
21:11:07    bridge0        0             0           0             0
21:11:07    p2p0           0             0           0             0

21:11:08    lo0          648         64246         648         64246
21:11:08    gif0           0             0           0             0
21:11:08    stf0           0             0           0             0
21:11:08    en0         1439        110541        1580        543666
21:11:08    en1            0             0           0             0
21:11:08    en3            0             0           0             0
21:11:08    fw0            0             0           0             0
21:11:08    bridge0        0             0           0             0
21:11:08    p2p0           0             0           0             0

21:11:09    lo0         1098        109182        1098        109182
21:11:09    gif0           0             0           0             0
21:11:09    stf0           0             0           0             0
21:11:09    en0         2434        187008        2576        721181
21:11:09    en1            0             0           0             0
21:11:09    en3            0             0           0             0
21:11:09    fw0            0             0           0             0
21:11:09    bridge0        0             0           0             0
21:11:09    p2p0           0             0           0             0

21:11:10    lo0          576         57304         576         57304
21:11:10    gif0           0             0           0             0
21:11:10    stf0           0             0           0             0
21:11:10    en0         1284         98224        1428        512712
21:11:10    en1            0             0           0             0
21:11:10    en3            0             0           0             0
21:11:10    fw0            0             0           0             0
21:11:10    bridge0        0             0           0             0
21:11:10    p2p0           0             0           0             0

21:11:11    lo0         1170        116526        1170        116526
21:11:11    gif0           0             0           0             0
21:11:11    stf0           0             0           0             0
21:11:11    en0         2564        197518        2714        751132
21:11:11    en1            0             0           0             0
21:11:11    en3            0             0           0             0
21:11:11    fw0            0             0           0             0
21:11:11    bridge0        0             0           0             0
21:11:11    p2p0           0             0           0             0

21:11:12    lo0          486         48170         486         48170
21:11:12    gif0           0             0           0             0
21:11:12    stf0           0             0           0             0
21:11:12    en0         1097         83664        1256        503456
21:11:12    en1            0             0           0             0
21:11:12    en3            0             0           0             0
21:11:12    fw0            0             0           0             0
21:11:12    bridge0        0             0           0             0
21:11:12    p2p0           0             0           0             0

21:11:13    lo0         1176        116686        1176        116686
21:11:13    gif0           0             0           0             0
21:11:13    stf0           0             0           0             0
21:11:13    en0         2598        199156        2715        733996
21:11:13    en1            0             0           0             0
21:11:13    en3            0             0           0             0
21:11:13    fw0            0             0           0             0
21:11:13    bridge0        0             0           0             0
21:11:13    p2p0           0             0           0             0

21:11:14    lo0          684         67702         684         67702
21:11:14    gif0           0             0           0             0
21:11:14    stf0           0             0           0             0
21:11:14    en0         1531        117255        1664        556012
21:11:14    en1            0             0           0             0
21:11:14    en3            0             0           0             0
21:11:14    fw0            0             0           0             0
21:11:14    bridge0        0             0           0             0
21:11:14    p2p0           0             0           0             0

21:11:15    lo0         1050        104162        1050        104162
21:11:15    gif0           0             0           0             0
21:11:15    stf0           0             0           0             0
21:11:15    en0         2371        181079        2448        692112
21:11:15    en1            0             0           0             0
21:11:15    en3            0             0           0             0
21:11:15    fw0            0             0           0             0
21:11:15    bridge0        0             0           0             0
21:11:15    p2p0           0             0           0             0

21:11:16    lo0          864         85364         864         85364
21:11:16    gif0           0             0           0             0
21:11:16    stf0           0             0           0             0
21:11:16    en0         1947        149974        2091        703134
21:11:16    en1            0             0           0             0
21:11:16    en3            0             0           0             0
21:11:16    fw0            0             0           0             0
21:11:16    bridge0        0             0           0             0
21:11:16    p2p0           0             0           0             0

21:11:17    lo0          768         76044         768         76044
21:11:17    gif0           0             0           0             0
21:11:17    stf0           0             0           0             0
21:11:17    en0         1718        131433        1860        583528
21:11:17    en1            0             0           0             0
21:11:17    en3            0             0           0             0
21:11:17    fw0            0             0           0             0
21:11:17    bridge0        0             0           0             0
21:11:17    p2p0           0             0           0             0

21:11:18    lo0         1194        118466        1194        118466
21:11:18    gif0           0             0           0             0
21:11:18    stf0           0             0           0             0
21:11:18    en0         2623        201527        2777        777663
21:11:18    en1            0             0           0             0
21:11:18    en3            0             0           0             0
21:11:18    fw0            0             0           0             0
21:11:18    bridge0        0             0           0             0
21:11:18    p2p0           0             0           0             0

21:11:19    lo0          572         56826         572         56826
21:11:19    gif0           0             0           0             0
21:11:19    stf0           0             0           0             0
21:11:19    en0         1335        102601        1459        534761
21:11:19    en1            0             0           0             0
21:11:19    en3            0             0           0             0
21:11:19    fw0            0             0           0             0
21:11:19    bridge0        0             0           0             0
21:11:19    p2p0           0             0           0             0

21:11:20    lo0         1026        101394        1026        101394
21:11:20    gif0           0             0           0             0
21:11:20    stf0           0             0           0             0
21:11:20    en0         2129        164478        2399        719584
21:11:20    en1            0             0           0             0
21:11:20    en3            0             0           0             0
21:11:20    fw0            0             0           0             0
21:11:20    bridge0        0             0           0             0
21:11:20    p2p0           0             0           0             0

21:11:21    lo0          732         72592         732         72592
21:11:21    gif0           0             0           0             0
21:11:21    stf0           0             0           0             0
21:11:21    en0         1619        124633        1767        567004
21:11:21    en1            0             0           0             0
21:11:21    en3            0             0           0             0
21:11:21    fw0            0             0           0             0
21:11:21    bridge0        0             0           0             0
21:11:21    p2p0           0             0           0             0

21:11:22    lo0         1056        104480        1056        104480
21:11:22    gif0           0             0           0             0
21:11:22    stf0           0             0           0             0
21:11:22    en0         2337        179303        2477        724138
21:11:22    en1            0             0           0             0
21:11:22    en3            0             0           0             0
21:11:22    fw0            0             0           0             0
21:11:22    bridge0        0             0           0             0
21:11:22    p2p0           0             0           0             0

21:11:23    lo0          750         74460         750         74460
21:11:23    gif0           0             0           0             0
21:11:23    stf0           0             0           0             0
21:11:23    en0         1654        126691        1839        617120
21:11:23    en1            0             0           0             0
21:11:23    en3            0             0           0             0
21:11:23    fw0            0             0           0             0
21:11:23    bridge0        0             0           0             0
21:11:23    p2p0           0             0           0             0

21:11:24    lo0          960         95572         960         95572
21:11:24    gif0           0             0           0             0
21:11:24    stf0           0             0           0             0
21:11:24    en0         2132        163650        2260        665306
21:11:24    en1            0             0           0             0
21:11:24    en3            0             0           0             0
21:11:24    fw0            0             0           0             0
21:11:24    bridge0        0             0           0             0
21:11:24    p2p0           0             0           0             0

21:11:25    lo0          834         83110         834         83110
21:11:25    gif0           0             0           0             0
21:11:25    stf0           0             0           0             0
21:11:25    en0         1836        141527        2001        667040
21:11:25    en1            0             0           0             0
21:11:25    en3            0             0           0             0
21:11:25    fw0            0             0           0             0
21:11:25    bridge0        0             0           0             0
21:11:25    p2p0           0             0           0             0

21:11:26    lo0          768         76464         768         76464
21:11:26    gif0           0             0           0             0
21:11:26    stf0           0             0           0             0
21:11:26    en0         1694        132898        1884        609746
21:11:26    en1            0             0           0             0
21:11:26    en3            0             0           0             0
21:11:26    fw0            0             0           0             0
21:11:26    bridge0        0             0           0             0
21:11:26    p2p0           0             0           0             0

21:11:27    lo0          846         84000         846         84000
21:11:27    gif0           0             0           0             0
21:11:27    stf0           0             0           0             0
21:11:27    en0         1874        143630        2001        601932
21:11:27    en1            0             0           0             0
21:11:27    en3            0             0           0             0
21:11:27    fw0            0             0           0             0
21:11:27    bridge0        0             0           0             0
21:11:27    p2p0           0             0           0             0

21:11:28    lo0          726         71808         726         71808
21:11:28    gif0           0             0           0             0
21:11:28    stf0           0             0           0             0
21:11:28    en0         1577        120899        1791        620674
21:11:28    en1            0             0           0             0
21:11:28    en3            0             0           0             0
21:11:28    fw0            0             0           0             0
21:11:28    bridge0        0             0           0             0
21:11:28    p2p0           0             0           0             0

21:11:29    lo0         1146        113708        1146        113708
21:11:29    gif0           0             0           0             0
21:11:29    stf0           0             0           0             0
21:11:29    en0         2549        196911        2679        762391
21:11:29    en1            0             0           0             0
21:11:29    en3            0             0           0             0
21:11:29    fw0            0             0           0             0
21:11:29    bridge0        0             0           0             0
21:11:29    p2p0           0             0           0             0

21:11:30    lo0          474         47072         474         47072
21:11:30    gif0           0             0           0             0
21:11:30    stf0           0             0           0             0
21:11:30    en0         1048         80410        1235        498835
21:11:30    en1            0             0           0             0
21:11:30    en3            0             0           0             0
21:11:30    fw0            0             0           0             0
21:11:30    bridge0        0             0           0             0
21:11:30    p2p0           0             0           0             0

21:11:31    lo0         1194        118530        1194        118530
21:11:31    gif0           0             0           0             0
21:11:31    stf0           0             0           0             0
21:11:31    en0         2595        199158        2767        763470
21:11:31    en1            0             0           0             0
21:11:31    en3            0             0           0             0
21:11:31    fw0            0             0           0             0
21:11:31    bridge0        0             0           0             0
21:11:31    p2p0           0             0           0             0

21:11:32    lo0          378         37542         378         37542
21:11:32    gif0           0             0           0             0
21:11:32    stf0           0             0           0             0
21:11:32    en0          861         65601        1002        436337
21:11:32    en1            0             0           0             0
21:11:32    en3            0             0           0             0
21:11:32    fw0            0             0           0             0
21:11:32    bridge0        0             0           0             0
21:11:32    p2p0           0             0           0             0

21:11:33    lo0         1068        106134        1068        106134
21:11:33    gif0           0             0           0             0
21:11:33    stf0           0             0           0             0
21:11:33    en0         2388        184013        2490        727932
21:11:33    en1            0             0           0             0
21:11:33    en3            0             0           0             0
21:11:33    fw0            0             0           0             0
21:11:33    bridge0        0             0           0             0
21:11:33    p2p0           0             0           0             0

21:11:34    lo0          630         62828         630         62828
21:11:34    gif0           0             0           0             0
21:11:34    stf0           0             0           0             0
21:11:34    en0         1424        110665        1562        531259
21:11:34    en1            0             0           0             0
21:11:34    en3            0             0           0             0
21:11:34    fw0            0             0           0             0
21:11:34    bridge0        0             0           0             0
21:11:34    p2p0           0             0           0             0

21:11:35    lo0          978         97650         978         97650
21:11:35    gif0           0             0           0             0
21:11:35    stf0           0             0           0             0
21:11:35    en0         2126        165224        2303        673564
21:11:35    en1            0             0           0             0
21:11:35    en3            0             0           0             0
21:11:35    fw0            0             0           0             0
21:11:35    bridge0        0             0           0             0
21:11:35    p2p0           0             0           0             0

21:11:36    lo0          828         82456         828         82456
21:11:36    gif0           0             0           0             0
21:11:36    stf0           0             0           0             0
21:11:36    en0         1838        140758        1993        637852
21:11:36    en1            0             0           0             0
21:11:36    en3            0             0           0             0
21:11:36    fw0            0             0           0             0
21:11:36    bridge0        0             0           0             0
21:11:36    p2p0           0             0           0             0

21:11:37    lo0          798         79494         798         79494
21:11:37    gif0           0             0           0             0
21:11:37    stf0           0             0           0             0
21:11:37    en0         1797        137886        1946        655634
21:11:37    en1            0             0           0             0
21:11:37    en3            0             0           0             0
21:11:37    fw0            0             0           0             0
21:11:37    bridge0        0             0           0             0
21:11:37    p2p0           0             0           0             0

21:11:38    lo0          936         93464         936         93464
21:11:38    gif0           0             0           0             0
21:11:38    stf0           0             0           0             0
21:11:38    en0         2063        158917        2214        666726
21:11:38    en1            0             0           0             0
21:11:38    en3            0             0           0             0
21:11:38    fw0            0             0           0             0
21:11:38    bridge0        0             0           0             0
21:11:38    p2p0           0             0           0             0

21:11:39    lo0          750         75010         750         75010
21:11:39    gif0           0             0           0             0
21:11:39    stf0           0             0           0             0
21:11:39    en0         1687        129470        1814        591834
21:11:39    en1            0             0           0             0
21:11:39    en3            0             0           0             0
21:11:39    fw0            0             0           0             0
21:11:39    bridge0        0             0           0             0
21:11:39    p2p0           0             0           0             0

21:11:40    lo0          942         95342         942         95342
21:11:40    gif0           0             0           0             0
21:11:40    stf0           0             0           0             0
21:11:40    en0         2014        156354        2230        689932
21:11:40    en1            0             0           0             0
21:11:40    en3            0             0           0             0
21:11:40    fw0            0             0           0             0
21:11:40    bridge0        0             0           0             0
21:11:40    p2p0           0             0           0             0

21:11:41    lo0          630         64736         630         64736
21:11:41    gif0           0             0           0             0
21:11:41    stf0           0             0           0             0
21:11:41    en0         1209         95911        1538        625220
21:11:41    en1            0             0           0             0
21:11:41    en3            0             0           0             0
21:11:41    fw0            0             0           0             0
21:11:41    bridge0        0             0           0             0
21:11:41    p2p0           0             0           0             0

21:11:42    lo0          930         95948         930         95948
21:11:42    gif0           0             0           0             0
21:11:42    stf0           0             0           0             0
21:11:42    en0         1994        156636        2222        702466
21:11:42    en1            0             0           0             0
21:11:42    en3            0             0           0             0
21:11:42    fw0            0             0           0             0
21:11:42    bridge0        0             0           0             0
21:11:42    p2p0           0             0           0             0

21:11:43    lo0          720         73852         720         73852
21:11:43    gif0           0             0           0             0
21:11:43    stf0           0             0           0             0
21:11:43    en0         1586        123292        1756        598451
21:11:43    en1            0             0           0             0
21:11:43    en3            0             0           0             0
21:11:43    fw0            0             0           0             0
21:11:43    bridge0        0             0           0             0
21:11:43    p2p0           0             0           0             0

21:11:44    lo0          966         99454         966         99454
21:11:44    gif0           0             0           0             0
21:11:44    stf0           0             0           0             0
21:11:44    en0         2164        166927        2283        699939
21:11:44    en1            0             0           0             0
21:11:44    en3            0             0           0             0
21:11:44    fw0            0             0           0             0
21:11:44    bridge0        0             0           0             0
21:11:44    p2p0           0             0           0             0

21:11:45    lo0          800         83270         800         83270
21:11:45    gif0           0             0           0             0
21:11:45    stf0           0             0           0             0
21:11:45    en0         1760        136742        1938        643560
21:11:45    en1            0             0           0             0
21:11:45    en3            0             0           0             0
21:11:45    fw0            0             0           0             0
21:11:45    bridge0        0             0           0             0
21:11:45    p2p0           0             0           0             0

21:11:46    lo0          798         82642         798         82642
21:11:46    gif0           0             0           0             0
21:11:46    stf0           0             0           0             0
21:11:46    en0         1806        139926        1948        654142
21:11:46    en1            0             0           0             0
21:11:46    en3            0             0           0             0
21:11:46    fw0            0             0           0             0
21:11:46    bridge0        0             0           0             0
21:11:46    p2p0           0             0           0             0

21:11:47    lo0          936         96954         936         96954
21:11:47    gif0           0             0           0             0
21:11:47    stf0           0             0           0             0
21:11:47    en0         2043        158543        2240        735577
21:11:47    en1            0             0           0             0
21:11:47    en3            0             0           0             0
21:11:47    fw0            0             0           0             0
21:11:47    bridge0        0             0           0             0
21:11:47    p2p0           0             0           0             0

21:11:48    lo0          774         80348         774         80348
21:11:48    gif0           0             0           0             0
21:11:48    stf0           0             0           0             0
21:11:48    en0         1726        133756        1863        605043
21:11:48    en1            0             0           0             0
21:11:48    en3            0             0           0             0
21:11:48    fw0            0             0           0             0
21:11:48    bridge0        0             0           0             0
21:11:48    p2p0           0             0           0             0

21:11:49    lo0          918         95098         918         95098
21:11:49    gif0           0             0           0             0
21:11:49    stf0           0             0           0             0
21:11:49    en0         2056        159131        2166        662948
21:11:49    en1            0             0           0             0
21:11:49    en3            0             0           0             0
21:11:49    fw0            0             0           0             0
21:11:49    bridge0        0             0           0             0
21:11:49    p2p0           0             0           0             0

21:11:50    lo0          810         83786         810         83786
21:11:50    gif0           0             0           0             0
21:11:50    stf0           0             0           0             0
21:11:50    en0         1756        136395        1919        612268
21:11:50    en1            0             0           0             0
21:11:50    en3            0             0           0             0
21:11:50    fw0            0             0           0             0
21:11:50    bridge0        0             0           0             0
21:11:50    p2p0           0             0           0             0

21:11:51    lo0          810         84110         810         84110
21:11:51    gif0           0             0           0             0
21:11:51    stf0           0             0           0             0
21:11:51    en0         1845        143024        1943        622676
21:11:51    en1            0             0           0             0
21:11:51    en3            0             0           0             0
21:11:51    fw0            0             0           0             0
21:11:51    bridge0        0             0           0             0
21:11:51    p2p0           0             0           0             0

21:11:52    lo0          870         90240         870         90240
21:11:52    gif0           0             0           0             0
21:11:52    stf0           0             0           0             0
21:11:52    en0         1890        147223        2071        656514
21:11:52    en1            0             0           0             0
21:11:52    en3            0             0           0             0
21:11:52    fw0            0             0           0             0
21:11:52    bridge0        0             0           0             0
21:11:52    p2p0           0             0           0             0

21:11:53    lo0          774         80332         774         80332
21:11:53    gif0           0             0           0             0
21:11:53    stf0           0             0           0             0
21:11:53    en0         1703        133488        1852        600708
21:11:53    en1            0             0           0             0
21:11:53    en3            0             0           0             0
21:11:53    fw0            0             0           0             0
21:11:53    bridge0        0             0           0             0
21:11:53    p2p0           0             0           0             0

21:11:54    lo0          972        100654         972        100654
21:11:54    gif0           0             0           0             0
21:11:54    stf0           0             0           0             0
21:11:54    en0         2129        169042        2300        708855
21:11:54    en1            0             0           0             0
21:11:54    en3            0             0           0             0
21:11:54    fw0            0             0           0             0
21:11:54    bridge0        0             0           0             0
21:11:54    p2p0           0             0           0             0

21:11:55    lo0          648         67024         648         67024
21:11:55    gif0           0             0           0             0
21:11:55    stf0           0             0           0             0
21:11:55    en0         1441        113652        1574        547165
21:11:55    en1            0             0           0             0
21:11:55    en3            0             0           0             0
21:11:55    fw0            0             0           0             0
21:11:55    bridge0        0             0           0             0
21:11:55    p2p0           0             0           0             0

21:11:56    lo0          978        101112         978        101112
21:11:56    gif0           0             0           0             0
21:11:56    stf0           0             0           0             0
21:11:56    en0         2149        166528        2311        706136
21:11:56    en1            0             0           0             0
21:11:56    en3            0             0           0             0
21:11:56    fw0            0             0           0             0
21:11:56    bridge0        0             0           0             0
21:11:56    p2p0           0             0           0             0

21:11:57    lo0          678         70156         678         70156
21:11:57    gif0           0             0           0             0
21:11:57    stf0           0             0           0             0
21:11:57    en0         1517        117257        1650        594597
21:11:57    en1            0             0           0             0
21:11:57    en3            0             0           0             0
21:11:57    fw0            0             0           0             0
21:11:57    bridge0        0             0           0             0
21:11:57    p2p0           0             0           0             0

21:11:58    lo0          882         90748         882         90748
21:11:58    gif0           0             0           0             0
21:11:58    stf0           0             0           0             0
21:11:58    en0         1930        149665        2101        660482
21:11:58    en1            0             0           0             0
21:11:58    en3            0             0           0             0
21:11:58    fw0            0             0           0             0
21:11:58    bridge0        0             0           0             0
21:11:58    p2p0           0             0           0             0

21:11:59    lo0          906         93734         906         93734
21:11:59    gif0           0             0           0             0
21:11:59    stf0           0             0           0             0
21:11:59    en0         1988        154330        2157        655719
21:11:59    en1            0             0           0             0
21:11:59    en3            0             0           0             0
21:11:59    fw0            0             0           0             0
21:11:59    bridge0        0             0           0             0
21:11:59    p2p0           0             0           0             0

21:12:00    lo0          774         80148         774         80148
21:12:00    gif0           0             0           0             0
21:12:00    stf0           0             0           0             0
21:12:00    en0         1735        134096        1835        600784
21:12:00    en1            0             0           0             0
21:12:00    en3            0             0           0             0
21:12:00    fw0            0             0           0             0
21:12:00    bridge0        0             0           0             0
21:12:00    p2p0           0             0           0             0

21:12:01    lo0          834         86386         834         86386
21:12:01    gif0           0             0           0             0
21:12:01    stf0           0             0           0             0
21:12:01    en0         1807        140415        2018        648092
21:12:01    en1            0             0           0             0
21:12:01    en3            0             0           0             0
21:12:01    fw0            0             0           0             0
21:12:01    bridge0        0             0           0             0
21:12:01    p2p0           0             0           0             0

21:12:02    lo0          606         62784         606         62784
21:12:02    gif0           0             0           0             0
21:12:02    stf0           0             0           0             0
21:12:02    en0         1364        105595        1476        535236
21:12:02    en1            0             0           0             0
21:12:02    en3            0             0           0             0
21:12:02    fw0            0             0           0             0
