

21:16:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:16:21    bridge0        0             0           0             0
21:16:21    p2p0           0             0           0             0

21:16:22    lo0          240         23786         240         23786
21:16:22    gif0           0             0           0             0
21:16:22    stf0           0             0           0             0
21:16:22    en0          846         70098        1805       1984213
21:16:22    en1            0             0           0             0
21:16:22    en3            0             0           0             0
21:16:22    fw0            0             0           0             0
21:16:22    bridge0        0             0           0             0
21:16:22    p2p0           0             0           0             0

21:16:23    lo0          426         42238         426         42238
21:16:23    gif0           0             0           0             0
21:16:23    stf0           0             0           0             0
21:16:23    en0         1063         83685        1196        461874
21:16:23    en1            0             0           0             0
21:16:23    en3            0             0           0             0
21:16:23    fw0            0             0           0             0
21:16:23    bridge0        0             0           0             0
21:16:23    p2p0           0             0           0             0

21:16:24    lo0          758         75345         758         75345
21:16:24    gif0           0             0           0             0
21:16:24    stf0           0             0           0             0
21:16:24    en0         1926        150700        2483       1371778
21:16:24    en1            0             0           0             0
21:16:24    en3            0             0           0             0
21:16:24    fw0            0             0           0             0
21:16:24    bridge0        0             0           0             0
21:16:24    p2p0           0             0           0             0

21:16:25    lo0          400         39297         400         39297
21:16:25    gif0           0             0           0             0
21:16:25    stf0           0             0           0             0
21:16:25    en0         1135         85983        1772       1361905
21:16:25    en1            0             0           0             0
21:16:25    en3            0             0           0             0
21:16:25    fw0            0             0           0             0
21:16:25    bridge0        0             0           0             0
21:16:25    p2p0           0             0           0             0

21:16:26    lo0          576         57358         576         57358
21:16:26    gif0           0             0           0             0
21:16:26    stf0           0             0           0             0
21:16:26    en0         1494        112805        1612        563399
21:16:26    en1            0             0           0             0
21:16:26    en3            0             0           0             0
21:16:26    fw0            0             0           0             0
21:16:26    bridge0        0             0           0             0
21:16:26    p2p0           0             0           0             0

21:16:27    lo0          798         79470         798         79470
21:16:27    gif0           0             0           0             0
21:16:27    stf0           0             0           0             0
21:16:27    en0         2026        154295        2186        646719
21:16:27    en1            0             0           0             0
21:16:27    en3            0             0           0             0
21:16:27    fw0            0             0           0             0
21:16:27    bridge0        0             0           0             0
21:16:27    p2p0           0             0           0             0

21:16:28    lo0         1002         99654        1002         99654
21:16:28    gif0           0             0           0             0
21:16:28    stf0           0             0           0             0
21:16:28    en0         2571        194029        2691        742228
21:16:28    en1            0             0           0             0
21:16:28    en3            0             0           0             0
21:16:28    fw0            0             0           0             0
21:16:28    bridge0        0             0           0             0
21:16:28    p2p0           0             0           0             0

21:16:29    lo0         1020        101604        1020        101604
21:16:29    gif0           0             0           0             0
21:16:29    stf0           0             0           0             0
21:16:29    en0         2579        194081        2728        759027
21:16:29    en1            0             0           0             0
21:16:29    en3            0             0           0             0
21:16:29    fw0            0             0           0             0
21:16:29    bridge0        0             0           0             0
21:16:29    p2p0           0             0           0             0

21:16:30    lo0         1104        109942        1104        109942
21:16:30    gif0           0             0           0             0
21:16:30    stf0           0             0           0             0
21:16:30    en0         2799        211086        2937        797592
21:16:30    en1            0             0           0             0
21:16:30    en3            0             0           0             0
21:16:30    fw0            0             0           0             0
21:16:30    bridge0        0             0           0             0
21:16:30    p2p0           0             0           0             0

21:16:31    lo0         1080        107304        1080        107304
21:16:31    gif0           0             0           0             0
21:16:31    stf0           0             0           0             0
21:16:31    en0         2765        210481        2874        806023
21:16:31    en1            0             0           0             0
21:16:31    en3            0             0           0             0
21:16:31    fw0            0             0           0             0
21:16:31    bridge0        0             0           0             0
21:16:31    p2p0           0             0           0             0

21:16:32    lo0         1188        118032        1188        118032
21:16:32    gif0           0             0           0             0
21:16:32    stf0           0             0           0             0
21:16:32    en0         3007        226314        3157        823364
21:16:32    en1            0             0           0             0
21:16:32    en3            0             0           0             0
21:16:32    fw0            0             0           0             0
21:16:32    bridge0        0             0           0             0
21:16:32    p2p0           0             0           0             0

21:16:33    lo0         1020        101404        1020        101404
21:16:33    gif0           0             0           0             0
21:16:33    stf0           0             0           0             0
21:16:33    en0         2566        193518        2710        739617
21:16:33    en1            0             0           0             0
21:16:33    en3            0             0           0             0
21:16:33    fw0            0             0           0             0
21:16:33    bridge0        0             0           0             0
21:16:33    p2p0           0             0           0             0

21:16:34    lo0         1062        105552        1062        105552
21:16:34    gif0           0             0           0             0
21:16:34    stf0           0             0           0             0
21:16:34    en0         2717        205156        2845        779157
21:16:34    en1            0             0           0             0
21:16:34    en3            0             0           0             0
21:16:34    fw0            0             0           0             0
21:16:34    bridge0        0             0           0             0
21:16:34    p2p0           0             0           0             0

21:16:35    lo0         1020        101250        1020        101250
21:16:35    gif0           0             0           0             0
21:16:35    stf0           0             0           0             0
21:16:35    en0         2596        196695        2700        714556
21:16:35    en1            0             0           0             0
21:16:35    en3            0             0           0             0
21:16:35    fw0            0             0           0             0
21:16:35    bridge0        0             0           0             0
21:16:35    p2p0           0             0           0             0

21:16:36    lo0         1194        118642        1194        118642
21:16:36    gif0           0             0           0             0
21:16:36    stf0           0             0           0             0
21:16:36    en0         3057        229814        3166        841154
21:16:36    en1            0             0           0             0
21:16:36    en3            0             0           0             0
21:16:36    fw0            0             0           0             0
21:16:36    bridge0        0             0           0             0
21:16:36    p2p0           0             0           0             0

21:16:37    lo0         1104        109536        1104        109536
21:16:37    gif0           0             0           0             0
21:16:37    stf0           0             0           0             0
21:16:37    en0         2813        211651        2943        803268
21:16:37    en1            0             0           0             0
21:16:37    en3            0             0           0             0
21:16:37    fw0            0             0           0             0
21:16:37    bridge0        0             0           0             0
21:16:37    p2p0           0             0           0             0

21:16:38    lo0          984         97464         984         97464
21:16:38    gif0           0             0           0             0
21:16:38    stf0           0             0           0             0
21:16:38    en0         2480        186678        2649        756656
21:16:38    en1            0             0           0             0
21:16:38    en3            0             0           0             0
21:16:38    fw0            0             0           0             0
21:16:38    bridge0        0             0           0             0
21:16:38    p2p0           0             0           0             0

21:16:39    lo0         1104        109362        1104        109362
21:16:39    gif0           0             0           0             0
21:16:39    stf0           0             0           0             0
21:16:39    en0         2831        212725        2959        820615
21:16:39    en1            0             0           0             0
21:16:39    en3            0             0           0             0
21:16:39    fw0            0             0           0             0
21:16:39    bridge0        0             0           0             0
21:16:39    p2p0           0             0           0             0

21:16:40    lo0          942         93156         942         93156
21:16:40    gif0           0             0           0             0
21:16:40    stf0           0             0           0             0
21:16:40    en0         2380        179141        2561        758575
21:16:40    en1            0             0           0             0
21:16:40    en3            0             0           0             0
21:16:40    fw0            0             0           0             0
21:16:40    bridge0        0             0           0             0
21:16:40    p2p0           0             0           0             0

21:16:41    lo0         1182        117502        1182        117502
21:16:41    gif0           0             0           0             0
21:16:41    stf0           0             0           0             0
21:16:41    en0         2996        226651        3116        811439
21:16:41    en1            0             0           0             0
21:16:41    en3            0             0           0             0
21:16:41    fw0            0             0           0             0
21:16:41    bridge0        0             0           0             0
21:16:41    p2p0           0             0           0             0

21:16:42    lo0          816         80932         816         80932
21:16:42    gif0           0             0           0             0
21:16:42    stf0           0             0           0             0
21:16:42    en0         2094        157177        2211        641520
21:16:42    en1            0             0           0             0
21:16:42    en3            0             0           0             0
21:16:42    fw0            0             0           0             0
21:16:42    bridge0        0             0           0             0
21:16:42    p2p0           0             0           0             0

21:16:43    lo0         1236        121670        1236        121670
21:16:43    gif0           0             0           0             0
21:16:43    stf0           0             0           0             0
21:16:43    en0         3136        235546        3284        877382
21:16:43    en1            0             0           0             0
21:16:43    en3            0             0           0             0
21:16:43    fw0            0             0           0             0
21:16:43    bridge0        0             0           0             0
21:16:43    p2p0           0             0           0             0

21:16:44    lo0          792         78658         792         78658
21:16:44    gif0           0             0           0             0
21:16:44    stf0           0             0           0             0
21:16:44    en0         2011        152044        2158        641940
21:16:44    en1            0             0           0             0
21:16:44    en3            0             0           0             0
21:16:44    fw0            0             0           0             0
21:16:44    bridge0        0             0           0             0
21:16:44    p2p0           0             0           0             0

21:16:45    lo0         1232        122538        1232        122538
21:16:45    gif0           0             0           0             0
21:16:45    stf0           0             0           0             0
21:16:45    en0         3169        238607        3271        853868
21:16:45    en1            0             0           0             0
21:16:45    en3            0             0           0             0
21:16:45    fw0            0             0           0             0
21:16:45    bridge0        0             0           0             0
21:16:45    p2p0           0             0           0             0

21:16:46    lo0          906         89944         906         89944
21:16:46    gif0           0             0           0             0
21:16:46    stf0           0             0           0             0
21:16:46    en0         2310        174149        2433        702728
21:16:46    en1            0             0           0             0
21:16:46    en3            0             0           0             0
21:16:46    fw0            0             0           0             0
21:16:46    bridge0        0             0           0             0
21:16:46    p2p0           0             0           0             0

21:16:47    lo0          888         88190         888         88190
21:16:47    gif0           0             0           0             0
21:16:47    stf0           0             0           0             0
21:16:47    en0         2305        173123        2375        641299
21:16:47    en1            0             0           0             0
21:16:47    en3            0             0           0             0
21:16:47    fw0            0             0           0             0
21:16:47    bridge0        0             0           0             0
21:16:47    p2p0           0             0           0             0

21:16:48    lo0         1146        114006        1146        114006
21:16:48    gif0           0             0           0             0
21:16:48    stf0           0             0           0             0
21:16:48    en0         2921        221100        3016        780122
21:16:48    en1            0             0           0             0
21:16:48    en3            0             0           0             0
21:16:48    fw0            0             0           0             0
21:16:48    bridge0        0             0           0             0
21:16:48    p2p0           0             0           0             0

21:16:49    lo0         1056        105268        1056        105268
21:16:49    gif0           0             0           0             0
21:16:49    stf0           0             0           0             0
21:16:49    en0         2714        203852        2781        749422
21:16:49    en1            0             0           0             0
21:16:49    en3            0             0           0             0
21:16:49    fw0            0             0           0             0
21:16:49    bridge0        0             0           0             0
21:16:49    p2p0           0             0           0             0

21:16:50    lo0         1200        119188        1200        119188
21:16:50    gif0           0             0           0             0
21:16:50    stf0           0             0           0             0
21:16:50    en0         3072        230681        3180        815765
21:16:50    en1            0             0           0             0
21:16:50    en3            0             0           0             0
21:16:50    fw0            0             0           0             0
21:16:50    bridge0        0             0           0             0
21:16:50    p2p0           0             0           0             0

21:16:51    lo0          768         76472         768         76472
21:16:51    gif0           0             0           0             0
21:16:51    stf0           0             0           0             0
21:16:51    en0         1951        147077        2074        600718
21:16:51    en1            0             0           0             0
21:16:51    en3            0             0           0             0
21:16:51    fw0            0             0           0             0
21:16:51    bridge0        0             0           0             0
21:16:51    p2p0           0             0           0             0

21:16:52    lo0         1182        117716        1182        117716
21:16:52    gif0           0             0           0             0
21:16:52    stf0           0             0           0             0
21:16:52    en0         2988        225098        3134        834349
21:16:52    en1            0             0           0             0
21:16:52    en3            0             0           0             0
21:16:52    fw0            0             0           0             0
21:16:52    bridge0        0             0           0             0
21:16:52    p2p0           0             0           0             0

21:16:53    lo0          806         80348         806         80348
21:16:53    gif0           0             0           0             0
21:16:53    stf0           0             0           0             0
21:16:53    en0         2069        156378        2172        627095
21:16:53    en1            0             0           0             0
21:16:53    en3            0             0           0             0
21:16:53    fw0            0             0           0             0
21:16:53    bridge0        0             0           0             0
21:16:53    p2p0           0             0           0             0

21:16:54    lo0         1176        116756        1176        116756
21:16:54    gif0           0             0           0             0
21:16:54    stf0           0             0           0             0
21:16:54    en0         3036        228069        3110        814984
21:16:54    en1            0             0           0             0
21:16:54    en3            0             0           0             0
21:16:54    fw0            0             0           0             0
21:16:54    bridge0        0             0           0             0
21:16:54    p2p0           0             0           0             0

21:16:55    lo0         1032        102840        1032        102840
21:16:55    gif0           0             0           0             0
21:16:55    stf0           0             0           0             0
21:16:55    en0         2664        200439        2760        779878
21:16:55    en1            0             0           0             0
21:16:55    en3            0             0           0             0
21:16:55    fw0            0             0           0             0
21:16:55    bridge0        0             0           0             0
21:16:55    p2p0           0             0           0             0

21:16:56    lo0          900         89360         900         89360
21:16:56    gif0           0             0           0             0
21:16:56    stf0           0             0           0             0
21:16:56    en0         2258        169893        2423        670696
21:16:56    en1            0             0           0             0
21:16:56    en3            0             0           0             0
21:16:56    fw0            0             0           0             0
21:16:56    bridge0        0             0           0             0
21:16:56    p2p0           0             0           0             0

21:16:57    lo0         1158        114890        1158        114890
21:16:57    gif0           0             0           0             0
21:16:57    stf0           0             0           0             0
21:16:57    en0         2954        222508        3068        807519
21:16:57    en1            0             0           0             0
21:16:57    en3            0             0           0             0
21:16:57    fw0            0             0           0             0
21:16:57    bridge0        0             0           0             0
21:16:57    p2p0           0             0           0             0

21:16:58    lo0          936         93070         936         93070
21:16:58    gif0           0             0           0             0
21:16:58    stf0           0             0           0             0
21:16:58    en0         2384        179511        2515        709807
21:16:58    en1            0             0           0             0
21:16:58    en3            0             0           0             0
21:16:58    fw0            0             0           0             0
21:16:58    bridge0        0             0           0             0
21:16:58    p2p0           0             0           0             0

21:16:59    lo0         1158        115250        1158        115250
21:16:59    gif0           0             0           0             0
21:16:59    stf0           0             0           0             0
21:16:59    en0         2948        221789        3059        827909
21:16:59    en1            0             0           0             0
21:16:59    en3            0             0           0             0
21:16:59    fw0            0             0           0             0
21:16:59    bridge0        0             0           0             0
21:16:59    p2p0           0             0           0             0

21:17:00    lo0          864         85788         864         85788
21:17:00    gif0           0             0           0             0
21:17:00    stf0           0             0           0             0
21:17:00    en0         2180        166236        2356        692452
21:17:00    en1            0             0           0             0
21:17:00    en3            0             0           0             0
21:17:00    fw0            0             0           0             0
21:17:00    bridge0        0             0           0             0
21:17:00    p2p0           0             0           0             0

21:17:01    lo0          936         93244         936         93244
21:17:01    gif0           0             0           0             0
21:17:01    stf0           0             0           0             0
21:17:01    en0         2416        181804        2500        695656
21:17:01    en1            0             0           0             0
21:17:01    en3            0             0           0             0
21:17:01    fw0            0             0           0             0
21:17:01    bridge0        0             0           0             0
21:17:01    p2p0           0             0           0             0

21:17:02    lo0         1062        105534        1062        105534
21:17:02    gif0           0             0           0             0
21:17:02    stf0           0             0           0             0
21:17:02    en0         2704        204082        2862        796220
21:17:02    en1            0             0           0             0
21:17:02    en3            0             0           0             0
21:17:02    fw0            0             0           0             0
21:17:02    bridge0        0             0           0             0
21:17:02    p2p0           0             0           0             0

21:17:03    lo0          966         96144         966         96144
21:17:03    gif0           0             0           0             0
21:17:03    stf0           0             0           0             0
21:17:03    en0         2466        186668        2584        722010
21:17:03    en1            0             0           0             0
21:17:03    en3            0             0           0             0
21:17:03    fw0            0             0           0             0
21:17:03    bridge0        0             0           0             0
21:17:03    p2p0           0             0           0             0

21:17:04    lo0          750         74706         750         74706
21:17:04    gif0           0             0           0             0
21:17:04    stf0           0             0           0             0
21:17:04    en0         1838        140489        1949        622186
21:17:04    en1            0             0           0             0
21:17:04    en3            0             0           0             0
21:17:04    fw0            0             0           0             0
21:17:04    bridge0        0             0           0             0
21:17:04    p2p0           0             0           0             0

21:17:05    lo0          966         95890         966         95890
21:17:05    gif0           0             0           0             0
21:17:05    stf0           0             0           0             0
21:17:05    en0         2434        183889        2563        696009
21:17:05    en1            0             0           0             0
21:17:05    en3            0             0           0             0
21:17:05    fw0            0             0           0             0
21:17:05    bridge0        0             0           0             0
21:17:05    p2p0           0             0           0             0

21:17:06    lo0          924         91804         924         91804
21:17:06    gif0           0             0           0             0
21:17:06    stf0           0             0           0             0
21:17:06    en0         2389        179343        2510        724117
21:17:06    en1            0             0           0             0
21:17:06    en3            0             0           0             0
21:17:06    fw0            0             0           0             0
21:17:06    bridge0        0             0           0             0
21:17:06    p2p0           0             0           0             0

21:17:07    lo0         1092        108694        1092        108694
21:17:07    gif0           0             0           0             0
21:17:07    stf0           0             0           0             0
21:17:07    en0         2759        208792        2891        770242
21:17:07    en1            0             0           0             0
21:17:07    en3            0             0           0             0
21:17:07    fw0            0             0           0             0
21:17:07    bridge0        0             0           0             0
21:17:07    p2p0           0             0           0             0

21:17:08    lo0          966         96192         966         96192
21:17:08    gif0           0             0           0             0
21:17:08    stf0           0             0           0             0
21:17:08    en0         2364        179023        2592        762082
21:17:08    en1            0             0           0             0
21:17:08    en3            0             0           0             0
21:17:08    fw0            0             0           0             0
21:17:08    bridge0        0             0           0             0
21:17:08    p2p0           0             0           0             0

21:17:09    lo0          804         80274         804         80274
21:17:09    gif0           0             0           0             0
21:17:09    stf0           0             0           0             0
21:17:09    en0         1956        148562        2156        636286
21:17:09    en1            0             0           0             0
21:17:09    en3            0             0           0             0
21:17:09    fw0            0             0           0             0
21:17:09    bridge0        0             0           0             0
21:17:09    p2p0           0             0           0             0

21:17:10    lo0          918         91680         918         91680
21:17:10    gif0           0             0           0             0
21:17:10    stf0           0             0           0             0
21:17:10    en0         2359        177240        2506        708480
21:17:10    en1            0             0           0             0
21:17:10    en3            0             0           0             0
21:17:10    fw0            0             0           0             0
21:17:10    bridge0        0             0           0             0
21:17:10    p2p0           0             0           0             0

21:17:11    lo0         1122        112104        1122        112104
21:17:11    gif0           0             0           0             0
21:17:11    stf0           0             0           0             0
21:17:11    en0         2789        212076        2982        807894
21:17:11    en1            0             0           0             0
21:17:11    en3            0             0           0             0
21:17:11    fw0            0             0           0             0
21:17:11    bridge0        0             0           0             0
21:17:11    p2p0           0             0           0             0

21:17:12    lo0          918         92050         918         92050
21:17:12    gif0           0             0           0             0
21:17:12    stf0           0             0           0             0
21:17:12    en0         2294        174943        2472        725421
21:17:12    en1            0             0           0             0
21:17:12    en3            0             0           0             0
21:17:12    fw0            0             0           0             0
21:17:12    bridge0        0             0           0             0
21:17:12    p2p0           0             0           0             0

21:17:13    lo0         1206        121596        1206        121596
21:17:13    gif0           0             0           0             0
21:17:13    stf0           0             0           0             0
21:17:13    en0         2970        226534        3201        856388
21:17:13    en1            0             0           0             0
21:17:13    en3            0             0           0             0
21:17:13    fw0            0             0           0             0
21:17:13    bridge0        0             0           0             0
21:17:13    p2p0           0             0           0             0

21:17:14    lo0          738         75394         738         75394
21:17:14    gif0           0             0           0             0
21:17:14    stf0           0             0           0             0
21:17:14    en0         1868        141542        2036        653708
21:17:14    en1            0             0           0             0
21:17:14    en3            0             0           0             0
21:17:14    fw0            0             0           0             0
21:17:14    bridge0        0             0           0             0
21:17:14    p2p0           0             0           0             0

21:17:15    lo0         1194        122488        1194        122488
21:17:15    gif0           0             0           0             0
21:17:15    stf0           0             0           0             0
21:17:15    en0         3006        228288        3181        886751
21:17:15    en1            0             0           0             0
21:17:15    en3            0             0           0             0
21:17:15    fw0            0             0           0             0
21:17:15    bridge0        0             0           0             0
21:17:15    p2p0           0             0           0             0

21:17:16    lo0         1002        102788        1002        102788
21:17:16    gif0           0             0           0             0
21:17:16    stf0           0             0           0             0
21:17:16    en0         2487        189839        2673        755714
21:17:16    en1            0             0           0             0
21:17:16    en3            0             0           0             0
21:17:16    fw0            0             0           0             0
21:17:16    bridge0        0             0           0             0
21:17:16    p2p0           0             0           0             0

21:17:17    lo0          996        102730         996        102730
21:17:17    gif0           0             0           0             0
21:17:17    stf0           0             0           0             0
21:17:17    en0         2547        193164        2669        766259
21:17:17    en1            0             0           0             0
21:17:17    en3            0             0           0             0
21:17:17    fw0            0             0           0             0
21:17:17    bridge0        0             0           0             0
21:17:17    p2p0           0             0           0             0

21:17:18    lo0         1044        108516        1044        108516
21:17:18    gif0           0             0           0             0
21:17:18    stf0           0             0           0             0
21:17:18    en0         2568        196434        2782        797102
21:17:18    en1            0             0           0             0
21:17:18    en3            0             0           0             0
21:17:18    fw0            0             0           0             0
21:17:18    bridge0        0             0           0             0
21:17:18    p2p0           0             0           0             0

21:17:19    lo0          708         73454         708         73454
21:17:19    gif0           0             0           0             0
21:17:19    stf0           0             0           0             0
21:17:19    en0         1865        143115        1982        646766
21:17:19    en1            0             0           0             0
21:17:19    en3            0             0           0             0
21:17:19    fw0            0             0           0             0
21:17:19    bridge0        0             0           0             0
21:17:19    p2p0           0             0           0             0

21:17:20    lo0         1328        138256        1328        138256
21:17:20    gif0           0             0           0             0
21:17:20    stf0           0             0           0             0
21:17:20    en0         3340        256647        3500        940454
21:17:20    en1            0             0           0             0
21:17:20    en3            0             0           0             0
21:17:20    fw0            0             0           0             0
21:17:20    bridge0        0             0           0             0
21:17:20    p2p0           0             0           0             0

21:17:21    lo0          684         71080         684         71080
21:17:21    gif0           0             0           0             0
21:17:21    stf0           0             0           0             0
21:17:21    en0         1803        136774        1878        624685
21:17:21    en1            0             0           0             0
21:17:21    en3            0             0           0             0
21:17:21    fw0            0             0           0             0
21:17:21    bridge0        0             0           0             0
21:17:21    p2p0           0             0           0             0

21:17:22    lo0         1374        142822        1374        142822
21:17:22    gif0           0             0           0             0
21:17:22    stf0           0             0           0             0
21:17:22    en0         3430        261329        3588        934762
21:17:22    en1            0             0           0             0
21:17:22    en3            0             0           0             0
21:17:22    fw0            0             0           0             0
21:17:22    bridge0        0             0           0             0
21:17:22    p2p0           0             0           0             0

21:17:23    lo0          528         54774         528         54774
21:17:23    gif0           0             0           0             0
21:17:23    stf0           0             0           0             0
21:17:23    en0         1328        101515        1512        521693
21:17:23    en1            0             0           0             0
21:17:23    en3            0             0           0             0
21:17:23    fw0            0             0           0             0
21:17:23    bridge0        0             0           0             0
21:17:23    p2p0           0             0           0             0

21:17:24    lo0         1338        138330        1338        138330
21:17:24    gif0           0             0           0             0
21:17:24    stf0           0             0           0             0
21:17:24    en0         3348        255291        3517        933959
21:17:24    en1            0             0           0             0
21:17:24    en3            0             0           0             0
21:17:24    fw0            0             0           0             0
21:17:24    bridge0        0             0           0             0
21:17:24    p2p0           0             0           0             0

21:17:25    lo0          696         72288         696         72288
21:17:25    gif0           0             0           0             0
21:17:25    stf0           0             0           0             0
21:17:25    en0         1747        133264        1913        611992
21:17:25    en1            0             0           0             0
21:17:25    en3            0             0           0             0
21:17:25    fw0            0             0           0             0
21:17:25    bridge0        0             0           0             0
21:17:25    p2p0           0             0           0             0

21:17:26    lo0         1308        135876        1308        135876
21:17:26    gif0           0             0           0             0
21:17:26    stf0           0             0           0             0
21:17:26    en0         3260        252246        3429        910372
21:17:26    en1            0             0           0             0
21:17:26    en3            0             0           0             0
21:17:26    fw0            0             0           0             0
21:17:26    bridge0        0             0           0             0
21:17:26    p2p0           0             0           0             0

21:17:27    lo0          588         60916         588         60916
21:17:27    gif0           0             0           0             0
21:17:27    stf0           0             0           0             0
21:17:27    en0         1530        115822        1653        561742
21:17:27    en1            0             0           0             0
21:17:27    en3            0             0           0             0
21:17:27    fw0            0             0           0             0
21:17:27    bridge0        0             0           0             0
21:17:27    p2p0           0             0           0             0

21:17:28    lo0         1170        121548        1170        121548
21:17:28    gif0           0             0           0             0
21:17:28    stf0           0             0           0             0
21:17:28    en0         2902        221784        3069        824662
21:17:28    en1            0             0           0             0
21:17:28    en3            0             0           0             0
21:17:28    fw0            0             0           0             0
21:17:28    bridge0        0             0           0             0
21:17:28    p2p0           0             0           0             0

21:17:29    lo0          942         98090         942         98090
21:17:29    gif0           0             0           0             0
21:17:29    stf0           0             0           0             0
21:17:29    en0         2390        182496        2525        730729
21:17:29    en1            0             0           0             0
21:17:29    en3            0             0           0             0
21:17:29    fw0            0             0           0             0
21:17:29    bridge0        0             0           0             0
21:17:29    p2p0           0             0           0             0

21:17:30    lo0         1044        108362        1044        108362
21:17:30    gif0           0             0           0             0
21:17:30    stf0           0             0           0             0
21:17:30    en0         2663        202988        2790        784849
21:17:30    en1            0             0           0             0
21:17:30    en3            0             0           0             0
21:17:30    fw0            0             0           0             0
21:17:30    bridge0        0             0           0             0
21:17:30    p2p0           0             0           0             0

21:17:31    lo0          918         95196         918         95196
21:17:31    gif0           0             0           0             0
21:17:31    stf0           0             0           0             0
21:17:31    en0         2261        172609        2486        749381
21:17:31    en1            0             0           0             0
21:17:31    en3            0             0           0             0
21:17:31    fw0            0             0           0             0
21:17:31    bridge0        0             0           0             0
21:17:31    p2p0           0             0           0             0

21:17:32    lo0         1002        104060        1002        104060
21:17:32    gif0           0             0           0             0
21:17:32    stf0           0             0           0             0
21:17:32    en0         2538        193799        2677        769050
21:17:32    en1            0             0           0             0
21:17:32    en3            0             0           0             0
21:17:32    fw0            0             0           0             0
21:17:32    bridge0        0             0           0             0
21:17:32    p2p0           0             0           0             0

21:17:33    lo0          900         93374         900         93374
21:17:33    gif0           0             0           0             0
21:17:33    stf0           0             0           0             0
21:17:33    en0         2244        172707        2399        710032
21:17:33    en1            0             0           0             0
21:17:33    en3            0             0           0             0
21:17:33    fw0            0             0           0             0
21:17:33    bridge0        0             0           0             0
21:17:33    p2p0           0             0           0             0

21:17:34    lo0         1152        119432        1152        119432
21:17:34    gif0           0             0           0             0
21:17:34    stf0           0             0           0             0
21:17:34    en0         2910        224104        3091        872344
21:17:34    en1            0             0           0             0
21:17:34    en3            0             0           0             0
21:17:34    fw0            0             0           0             0
21:17:34    bridge0        0             0           0             0
21:17:34    p2p0           0             0           0             0

21:17:35    lo0          882         91396         882         91396
21:17:35    gif0           0             0           0             0
21:17:35    stf0           0             0           0             0
21:17:35    en0         2173        168007        2358        687935
21:17:35    en1            0             0           0             0
21:17:35    en3            0             0           0             0
21:17:35    fw0            0             0           0             0
21:17:35    bridge0        0             0           0             0
21:17:35    p2p0           0             0           0             0

21:17:36    lo0         1038        107384        1038        107384
21:17:36    gif0           0             0           0             0
21:17:36    stf0           0             0           0             0
21:17:36    en0         2605        198326        2771        775323
21:17:36    en1            0             0           0             0
21:17:36    en3            0             0           0             0
21:17:36    fw0            0             0           0             0
21:17:36    bridge0        0             0           0             0
21:17:36    p2p0           0             0           0             0

21:17:37    lo0          816         84370         816         84370
21:17:37    gif0           0             0           0             0
21:17:37    stf0           0             0           0             0
