

20:52:02    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:52:22    bridge0        0             0           0             0
20:52:22    p2p0           0             0           0             0

20:52:23    lo0          432         42998         432         42998
20:52:23    gif0           0             0           0             0
20:52:23    stf0           0             0           0             0
20:52:23    en0          442         40452         536        326440
20:52:23    en1            0             0           0             0
20:52:23    en3            0             0           0             0
20:52:23    fw0            0             0           0             0
20:52:23    bridge0        0             0           0             0
20:52:23    p2p0           0             0           0             0

20:52:24    lo0           78          7762          78          7762
20:52:24    gif0           0             0           0             0
20:52:24    stf0           0             0           0             0
20:52:24    en0          137         14385         235        258415
20:52:24    en1            0             0           0             0
20:52:24    en3            0             0           0             0
20:52:24    fw0            0             0           0             0
20:52:24    bridge0        0             0           0             0
20:52:24    p2p0           0             0           0             0

20:52:25    lo0          450         44742         450         44742
20:52:25    gif0           0             0           0             0
20:52:25    stf0           0             0           0             0
20:52:25    en0          468         42990         527        318944
20:52:25    en1            0             0           0             0
20:52:25    en3            0             0           0             0
20:52:25    fw0            0             0           0             0
20:52:25    bridge0        0             0           0             0
20:52:25    p2p0           0             0           0             0

20:52:26    lo0          480         47670         480         47670
20:52:26    gif0           0             0           0             0
20:52:26    stf0           0             0           0             0
20:52:26    en0          479         43109         594        324574
20:52:26    en1            0             0           0             0
20:52:26    en3            0             0           0             0
20:52:26    fw0            0             0           0             0
20:52:26    bridge0        0             0           0             0
20:52:26    p2p0           0             0           0             0

20:52:27    lo0           96          9516          96          9516
20:52:27    gif0           0             0           0             0
20:52:27    stf0           0             0           0             0
20:52:27    en0          156         14467         269        292033
20:52:27    en1            0             0           0             0
20:52:27    en3            0             0           0             0
20:52:27    fw0            0             0           0             0
20:52:27    bridge0        0             0           0             0
20:52:27    p2p0           0             0           0             0

20:52:28    lo0          384         38194         384         38194
20:52:28    gif0           0             0           0             0
20:52:28    stf0           0             0           0             0
20:52:28    en0          376         34191         487        305178
20:52:28    en1            0             0           0             0
20:52:28    en3            0             0           0             0
20:52:28    fw0            0             0           0             0
20:52:28    bridge0        0             0           0             0
20:52:28    p2p0           0             0           0             0

20:52:29    lo0          480         47858         480         47858
20:52:29    gif0           0             0           0             0
20:52:29    stf0           0             0           0             0
20:52:29    en0          452         41506         548        309808
20:52:29    en1            0             0           0             0
20:52:29    en3            0             0           0             0
20:52:29    fw0            0             0           0             0
20:52:29    bridge0        0             0           0             0
20:52:29    p2p0           0             0           0             0

20:52:30    lo0          246         24538         246         24538
20:52:30    gif0           0             0           0             0
20:52:30    stf0           0             0           0             0
20:52:30    en0          283         24601         401        305650
20:52:30    en1            0             0           0             0
20:52:30    en3            0             0           0             0
20:52:30    fw0            0             0           0             0
20:52:30    bridge0        0             0           0             0
20:52:30    p2p0           0             0           0             0

20:52:31    lo0          330         32794         330         32794
20:52:31    gif0           0             0           0             0
20:52:31    stf0           0             0           0             0
20:52:31    en0          355         31113         454        315280
20:52:31    en1            0             0           0             0
20:52:31    en3            0             0           0             0
20:52:31    fw0            0             0           0             0
20:52:31    bridge0        0             0           0             0
20:52:31    p2p0           0             0           0             0

20:52:32    lo0          384         38202         384         38202
20:52:32    gif0           0             0           0             0
20:52:32    stf0           0             0           0             0
20:52:32    en0          396         34907         479        323718
20:52:32    en1            0             0           0             0
20:52:32    en3            0             0           0             0
20:52:32    fw0            0             0           0             0
20:52:32    bridge0        0             0           0             0
20:52:32    p2p0           0             0           0             0

20:52:33    lo0          420         41712         420         41712
20:52:33    gif0           0             0           0             0
20:52:33    stf0           0             0           0             0
20:52:33    en0          393         35724         562        350728
20:52:33    en1            0             0           0             0
20:52:33    en3            0             0           0             0
20:52:33    fw0            0             0           0             0
20:52:33    bridge0        0             0           0             0
20:52:33    p2p0           0             0           0             0

20:52:34    lo0          180         17840         180         17840
20:52:34    gif0           0             0           0             0
20:52:34    stf0           0             0           0             0
20:52:34    en0          253         22950         342        315364
20:52:34    en1            0             0           0             0
20:52:34    en3            0             0           0             0
20:52:34    fw0            0             0           0             0
20:52:34    bridge0        0             0           0             0
20:52:34    p2p0           0             0           0             0

20:52:35    lo0          480         47652         480         47652
20:52:35    gif0           0             0           0             0
20:52:35    stf0           0             0           0             0
20:52:35    en0          459         41828         571        330066
20:52:35    en1            0             0           0             0
20:52:35    en3            0             0           0             0
20:52:35    fw0            0             0           0             0
20:52:35    bridge0        0             0           0             0
20:52:35    p2p0           0             0           0             0

20:52:36    lo0          438         43598         438         43598
20:52:36    gif0           0             0           0             0
20:52:36    stf0           0             0           0             0
20:52:36    en0          418         37838         559        323882
20:52:36    en1            0             0           0             0
20:52:36    en3            0             0           0             0
20:52:36    fw0            0             0           0             0
20:52:36    bridge0        0             0           0             0
20:52:36    p2p0           0             0           0             0

20:52:37    lo0          150         14936         150         14936
20:52:37    gif0           0             0           0             0
20:52:37    stf0           0             0           0             0
20:52:37    en0          169         14607         291        270364
20:52:37    en1            0             0           0             0
20:52:37    en3            0             0           0             0
20:52:37    fw0            0             0           0             0
20:52:37    bridge0        0             0           0             0
20:52:37    p2p0           0             0           0             0

20:52:38    lo0          372         37046         372         37046
20:52:38    gif0           0             0           0             0
20:52:38    stf0           0             0           0             0
20:52:38    en0          353         32230         464        310290
20:52:38    en1            0             0           0             0
20:52:38    en3            0             0           0             0
20:52:38    fw0            0             0           0             0
20:52:38    bridge0        0             0           0             0
20:52:38    p2p0           0             0           0             0

20:52:39    lo0          480         47798         480         47798
20:52:39    gif0           0             0           0             0
20:52:39    stf0           0             0           0             0
20:52:39    en0          446         40901         566        308742
20:52:39    en1            0             0           0             0
20:52:39    en3            0             0           0             0
20:52:39    fw0            0             0           0             0
20:52:39    bridge0        0             0           0             0
20:52:39    p2p0           0             0           0             0

20:52:40    lo0          150         14936         150         14936
20:52:40    gif0           0             0           0             0
20:52:40    stf0           0             0           0             0
20:52:40    en0          216         18037         315        265076
20:52:40    en1            0             0           0             0
20:52:40    en3            0             0           0             0
20:52:40    fw0            0             0           0             0
20:52:40    bridge0        0             0           0             0
20:52:40    p2p0           0             0           0             0

20:52:41    lo0          330         32856         330         32856
20:52:41    gif0           0             0           0             0
20:52:41    stf0           0             0           0             0
20:52:41    en0          352         30893         435        309362
20:52:41    en1            0             0           0             0
20:52:41    en3            0             0           0             0
20:52:41    fw0            0             0           0             0
20:52:41    bridge0        0             0           0             0
20:52:41    p2p0           0             0           0             0

20:52:42    lo0          480         47800         480         47800
20:52:42    gif0           0             0           0             0
20:52:42    stf0           0             0           0             0
20:52:42    en0          459         42089         558        307378
20:52:42    en1            0             0           0             0
20:52:42    en3            0             0           0             0
20:52:42    fw0            0             0           0             0
20:52:42    bridge0        0             0           0             0
20:52:42    p2p0           0             0           0             0

20:52:43    lo0          120         11952         120         11952
20:52:43    gif0           0             0           0             0
20:52:43    stf0           0             0           0             0
20:52:43    en0          159         13794         261        229884
20:52:43    en1            0             0           0             0
20:52:43    en3            0             0           0             0
20:52:43    fw0            0             0           0             0
20:52:43    bridge0        0             0           0             0
20:52:43    p2p0           0             0           0             0

20:52:44    lo0          360         35840         360         35840
20:52:44    gif0           0             0           0             0
20:52:44    stf0           0             0           0             0
20:52:44    en0          348         31997         430        270397
20:52:44    en1            0             0           0             0
20:52:44    en3            0             0           0             0
20:52:44    fw0            0             0           0             0
20:52:44    bridge0        0             0           0             0
20:52:44    p2p0           0             0           0             0

20:52:45    lo0          480         47642         480         47642
20:52:45    gif0           0             0           0             0
20:52:45    stf0           0             0           0             0
20:52:45    en0          446         40654         587        317510
20:52:45    en1            0             0           0             0
20:52:45    en3            0             0           0             0
20:52:45    fw0            0             0           0             0
20:52:45    bridge0        0             0           0             0
20:52:45    p2p0           0             0           0             0

20:52:46    lo0           72          7170          72          7170
20:52:46    gif0           0             0           0             0
20:52:46    stf0           0             0           0             0
20:52:46    en0          121         12236         228        259280
20:52:46    en1            0             0           0             0
20:52:46    en3            0             0           0             0
20:52:46    fw0            0             0           0             0
20:52:46    bridge0        0             0           0             0
20:52:46    p2p0           0             0           0             0

20:52:47    lo0          408         40630         408         40630
20:52:47    gif0           0             0           0             0
20:52:47    stf0           0             0           0             0
20:52:47    en0          397         39050         530        336719
20:52:47    en1            0             0           0             0
20:52:47    en3            0             0           0             0
20:52:47    fw0            0             0           0             0
20:52:47    bridge0        0             0           0             0
20:52:47    p2p0           0             0           0             0

20:52:48    lo0          480         47748         480         47748
20:52:48    gif0           0             0           0             0
20:52:48    stf0           0             0           0             0
20:52:48    en0          445         41934         558        301156
20:52:48    en1            0             0           0             0
20:52:48    en3            0             0           0             0
20:52:48    fw0            0             0           0             0
20:52:48    bridge0        0             0           0             0
20:52:48    p2p0           0             0           0             0

20:52:49    lo0          120         11908         120         11908
20:52:49    gif0           0             0           0             0
20:52:49    stf0           0             0           0             0
20:52:49    en0          152         15321         281        281369
20:52:49    en1            0             0           0             0
20:52:49    en3            0             0           0             0
20:52:49    fw0            0             0           0             0
20:52:49    bridge0        0             0           0             0
20:52:49    p2p0           0             0           0             0

20:52:50    lo0          360         35614         360         35614
20:52:50    gif0           0             0           0             0
20:52:50    stf0           0             0           0             0
20:52:50    en0          352         32256         468        331620
20:52:50    en1            0             0           0             0
20:52:50    en3            0             0           0             0
20:52:50    fw0            0             0           0             0
20:52:50    bridge0        0             0           0             0
20:52:50    p2p0           0             0           0             0

20:52:51    lo0          480         47756         480         47756
20:52:51    gif0           0             0           0             0
20:52:51    stf0           0             0           0             0
20:52:51    en0          446         42476         585        344810
20:52:51    en1            0             0           0             0
20:52:51    en3            0             0           0             0
20:52:51    fw0            0             0           0             0
20:52:51    bridge0        0             0           0             0
20:52:51    p2p0           0             0           0             0

20:52:52    lo0          354         35134         354         35134
20:52:52    gif0           0             0           0             0
20:52:52    stf0           0             0           0             0
20:52:52    en0          343         30883         519        347801
20:52:52    en1            0             0           0             0
20:52:52    en3            0             0           0             0
20:52:52    fw0            0             0           0             0
20:52:52    bridge0        0             0           0             0
20:52:52    p2p0           0             0           0             0

20:52:53    lo0          246         24416         246         24416
20:52:53    gif0           0             0           0             0
20:52:53    stf0           0             0           0             0
20:52:53    en0          251         22254         357        292362
20:52:53    en1            0             0           0             0
20:52:53    en3            0             0           0             0
20:52:53    fw0            0             0           0             0
20:52:53    bridge0        0             0           0             0
20:52:53    p2p0           0             0           0             0

20:52:54    lo0          444         43928         444         43928
20:52:54    gif0           0             0           0             0
20:52:54    stf0           0             0           0             0
20:52:54    en0          418         38071         587        352930
20:52:54    en1            0             0           0             0
20:52:54    en3            0             0           0             0
20:52:54    fw0            0             0           0             0
20:52:54    bridge0        0             0           0             0
20:52:54    p2p0           0             0           0             0

20:52:55    lo0          396         39172         396         39172
20:52:55    gif0           0             0           0             0
20:52:55    stf0           0             0           0             0
20:52:55    en0          385         37200         534        386708
20:52:55    en1            0             0           0             0
20:52:55    en3            0             0           0             0
20:52:55    fw0            0             0           0             0
20:52:55    bridge0        0             0           0             0
20:52:55    p2p0           0             0           0             0

20:52:56    lo0          194         19298         194         19298
20:52:56    gif0           0             0           0             0
20:52:56    stf0           0             0           0             0
20:52:56    en0          231         19853         364        298814
20:52:56    en1            0             0           0             0
20:52:56    en3            0             0           0             0
20:52:56    fw0            0             0           0             0
20:52:56    bridge0        0             0           0             0
20:52:56    p2p0           0             0           0             0

20:52:57    lo0          406         40248         406         40248
20:52:57    gif0           0             0           0             0
20:52:57    stf0           0             0           0             0
20:52:57    en0          423         37483         499        324410
20:52:57    en1            0             0           0             0
20:52:57    en3            0             0           0             0
20:52:57    fw0            0             0           0             0
20:52:57    bridge0        0             0           0             0
20:52:57    p2p0           0             0           0             0

20:52:58    lo0          480         47488         480         47488
20:52:58    gif0           0             0           0             0
20:52:58    stf0           0             0           0             0
20:52:58    en0          476         42850         592        354416
20:52:58    en1            0             0           0             0
20:52:58    en3            0             0           0             0
20:52:58    fw0            0             0           0             0
20:52:58    bridge0        0             0           0             0
20:52:58    p2p0           0             0           0             0

20:52:59    lo0          222         22014         222         22014
20:52:59    gif0           0             0           0             0
20:52:59    stf0           0             0           0             0
20:52:59    en0          232         21970         387        302130
20:52:59    en1            0             0           0             0
20:52:59    en3            0             0           0             0
20:52:59    fw0            0             0           0             0
20:52:59    bridge0        0             0           0             0
20:52:59    p2p0           0             0           0             0

20:53:00    lo0          258         25560         258         25560
20:53:00    gif0           0             0           0             0
20:53:00    stf0           0             0           0             0
20:53:00    en0          274         24213         382        312024
20:53:00    en1            0             0           0             0
20:53:00    en3            0             0           0             0
20:53:00    fw0            0             0           0             0
20:53:00    bridge0        0             0           0             0
20:53:00    p2p0           0             0           0             0

20:53:01    lo0          480         47532         480         47532
20:53:01    gif0           0             0           0             0
20:53:01    stf0           0             0           0             0
20:53:01    en0          456         41681         584        338380
20:53:01    en1            0             0           0             0
20:53:01    en3            0             0           0             0
20:53:01    fw0            0             0           0             0
20:53:01    bridge0        0             0           0             0
20:53:01    p2p0           0             0           0             0

20:53:02    lo0          282         27910         282         27910
20:53:02    gif0           0             0           0             0
20:53:02    stf0           0             0           0             0
20:53:02    en0          284         25736         477        371602
20:53:02    en1            0             0           0             0
20:53:02    en3            0             0           0             0
20:53:02    fw0            0             0           0             0
20:53:02    bridge0        0             0           0             0
20:53:02    p2p0           0             0           0             0

20:53:03    lo0          198         19660         198         19660
20:53:03    gif0           0             0           0             0
20:53:03    stf0           0             0           0             0
20:53:03    en0          205         18167         329        296850
20:53:03    en1            0             0           0             0
20:53:03    en3            0             0           0             0
20:53:03    fw0            0             0           0             0
20:53:03    bridge0        0             0           0             0
20:53:03    p2p0           0             0           0             0

20:53:04    lo0          480         47670         480         47670
20:53:04    gif0           0             0           0             0
20:53:04    stf0           0             0           0             0
20:53:04    en0          454         41097         570        323422
20:53:04    en1            0             0           0             0
20:53:04    en3            0             0           0             0
20:53:04    fw0            0             0           0             0
20:53:04    bridge0        0             0           0             0
20:53:04    p2p0           0             0           0             0

20:53:05    lo0          420         41602         420         41602
20:53:05    gif0           0             0           0             0
20:53:05    stf0           0             0           0             0
20:53:05    en0          399         36423         538        308188
20:53:05    en1            0             0           0             0
20:53:05    en3            0             0           0             0
20:53:05    fw0            0             0           0             0
20:53:05    bridge0        0             0           0             0
20:53:05    p2p0           0             0           0             0

20:53:06    lo0          180         17860         180         17860
20:53:06    gif0           0             0           0             0
20:53:06    stf0           0             0           0             0
20:53:06    en0          198         17419         318        276356
20:53:06    en1            0             0           0             0
20:53:06    en3            0             0           0             0
20:53:06    fw0            0             0           0             0
20:53:06    bridge0        0             0           0             0
20:53:06    p2p0           0             0           0             0

20:53:07    lo0          384         37854         384         37854
20:53:07    gif0           0             0           0             0
20:53:07    stf0           0             0           0             0
20:53:07    en0          361         32629         528        364616
20:53:07    en1            0             0           0             0
20:53:07    en3            0             0           0             0
20:53:07    fw0            0             0           0             0
20:53:07    bridge0        0             0           0             0
20:53:07    p2p0           0             0           0             0

20:53:08    lo0          456         45388         456         45388
20:53:08    gif0           0             0           0             0
20:53:08    stf0           0             0           0             0
20:53:08    en0          429         38964         585        400952
20:53:08    en1            0             0           0             0
20:53:08    en3            0             0           0             0
20:53:08    fw0            0             0           0             0
20:53:08    bridge0        0             0           0             0
20:53:08    p2p0           0             0           0             0

20:53:09    lo0          312         30852         312         30852
20:53:09    gif0           0             0           0             0
20:53:09    stf0           0             0           0             0
20:53:09    en0          313         28288         461        312011
20:53:09    en1            0             0           0             0
20:53:09    en3            0             0           0             0
20:53:09    fw0            0             0           0             0
20:53:09    bridge0        0             0           0             0
20:53:09    p2p0           0             0           0             0

20:53:10    lo0          288         28468         288         28468
20:53:10    gif0           0             0           0             0
20:53:10    stf0           0             0           0             0
20:53:10    en0          287         25534         430        351114
20:53:10    en1            0             0           0             0
20:53:10    en3            0             0           0             0
20:53:10    fw0            0             0           0             0
20:53:10    bridge0        0             0           0             0
20:53:10    p2p0           0             0           0             0

20:53:11    lo0          480         47772         480         47772
20:53:11    gif0           0             0           0             0
20:53:11    stf0           0             0           0             0
20:53:11    en0          444         40506         594        326312
20:53:11    en1            0             0           0             0
20:53:11    en3            0             0           0             0
20:53:11    fw0            0             0           0             0
20:53:11    bridge0        0             0           0             0
20:53:11    p2p0           0             0           0             0

20:53:12    lo0          378         37510         378         37510
20:53:12    gif0           0             0           0             0
20:53:12    stf0           0             0           0             0
20:53:12    en0          368         34587         498        323383
20:53:12    en1            0             0           0             0
20:53:12    en3            0             0           0             0
20:53:12    fw0            0             0           0             0
20:53:12    bridge0        0             0           0             0
20:53:12    p2p0           0             0           0             0

20:53:13    lo0          186         18552         186         18552
20:53:13    gif0           0             0           0             0
20:53:13    stf0           0             0           0             0
20:53:13    en0          211         18997         344        304288
20:53:13    en1            0             0           0             0
20:53:13    en3            0             0           0             0
20:53:13    fw0            0             0           0             0
20:53:13    bridge0        0             0           0             0
20:53:13    p2p0           0             0           0             0

20:53:14    lo0          396         39462         396         39462
20:53:14    gif0           0             0           0             0
20:53:14    stf0           0             0           0             0
20:53:14    en0          380         34577         486        315425
20:53:14    en1            0             0           0             0
20:53:14    en3            0             0           0             0
20:53:14    fw0            0             0           0             0
20:53:14    bridge0        0             0           0             0
20:53:14    p2p0           0             0           0             0

20:53:15    lo0          480         47640         480         47640
20:53:15    gif0           0             0           0             0
20:53:15    stf0           0             0           0             0
20:53:15    en0          452         41019         583        343880
20:53:15    en1            0             0           0             0
20:53:15    en3            0             0           0             0
20:53:15    fw0            0             0           0             0
20:53:15    bridge0        0             0           0             0
20:53:15    p2p0           0             0           0             0

20:53:16    lo0          300         29876         300         29876
20:53:16    gif0           0             0           0             0
20:53:16    stf0           0             0           0             0
20:53:16    en0          295         27036         437        292954
20:53:16    en1            0             0           0             0
20:53:16    en3            0             0           0             0
20:53:16    fw0            0             0           0             0
20:53:16    bridge0        0             0           0             0
20:53:16    p2p0           0             0           0             0

20:53:17    lo0          300         29830         300         29830
20:53:17    gif0           0             0           0             0
20:53:17    stf0           0             0           0             0
20:53:17    en0          301         27318         425        296461
20:53:17    en1            0             0           0             0
20:53:17    en3            0             0           0             0
20:53:17    fw0            0             0           0             0
20:53:17    bridge0        0             0           0             0
20:53:17    p2p0           0             0           0             0

20:53:18    lo0          360         35870         360         35870
20:53:18    gif0           0             0           0             0
20:53:18    stf0           0             0           0             0
20:53:18    en0          356         31994         464        292350
20:53:18    en1            0             0           0             0
20:53:18    en3            0             0           0             0
20:53:18    fw0            0             0           0             0
20:53:18    bridge0        0             0           0             0
20:53:18    p2p0           0             0           0             0

20:53:19    lo0          480         47866         480         47866
20:53:19    gif0           0             0           0             0
20:53:19    stf0           0             0           0             0
20:53:19    en0          453         42107         590        357602
20:53:19    en1            0             0           0             0
20:53:19    en3            0             0           0             0
20:53:19    fw0            0             0           0             0
20:53:19    bridge0        0             0           0             0
20:53:19    p2p0           0             0           0             0

20:53:20    lo0          168         16748         168         16748
20:53:20    gif0           0             0           0             0
20:53:20    stf0           0             0           0             0
20:53:20    en0          185         16068         312        282687
20:53:20    en1            0             0           0             0
20:53:20    en3            0             0           0             0
20:53:20    fw0            0             0           0             0
20:53:20    bridge0        0             0           0             0
20:53:20    p2p0           0             0           0             0

20:53:21    lo0          432         43018         432         43018
20:53:21    gif0           0             0           0             0
20:53:21    stf0           0             0           0             0
20:53:21    en0          412         37369         520        322781
20:53:21    en1            0             0           0             0
20:53:21    en3            0             0           0             0
20:53:21    fw0            0             0           0             0
20:53:21    bridge0        0             0           0             0
20:53:21    p2p0           0             0           0             0

20:53:22    lo0          474         47250         474         47250
20:53:22    gif0           0             0           0             0
20:53:22    stf0           0             0           0             0
20:53:22    en0          444         40402         584        353166
20:53:22    en1            0             0           0             0
20:53:22    en3            0             0           0             0
20:53:22    fw0            0             0           0             0
20:53:22    bridge0        0             0           0             0
20:53:22    p2p0           0             0           0             0

20:53:23    lo0          324         32484         324         32484
20:53:23    gif0           0             0           0             0
20:53:23    stf0           0             0           0             0
20:53:23    en0          312         28540         465        301205
20:53:23    en1            0             0           0             0
20:53:23    en3            0             0           0             0
20:53:23    fw0            0             0           0             0
20:53:23    bridge0        0             0           0             0
20:53:23    p2p0           0             0           0             0

20:53:24    lo0          228         22894         228         22894
20:53:24    gif0           0             0           0             0
20:53:24    stf0           0             0           0             0
20:53:24    en0          235         20939         344        286063
20:53:24    en1            0             0           0             0
20:53:24    en3            0             0           0             0
20:53:24    fw0            0             0           0             0
20:53:24    bridge0        0             0           0             0
20:53:24    p2p0           0             0           0             0

20:53:25    lo0          414         42602         414         42602
20:53:25    gif0           0             0           0             0
20:53:25    stf0           0             0           0             0
20:53:25    en0          406         38447         549        368788
20:53:25    en1            0             0           0             0
20:53:25    en3            0             0           0             0
20:53:25    fw0            0             0           0             0
20:53:25    bridge0        0             0           0             0
20:53:25    p2p0           0             0           0             0

20:53:26    lo0          480         49242         480         49242
20:53:26    gif0           0             0           0             0
20:53:26    stf0           0             0           0             0
20:53:26    en0          471         43008         576        330730
20:53:26    en1            0             0           0             0
20:53:26    en3            0             0           0             0
20:53:26    fw0            0             0           0             0
