

20:47:20    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:47:51    bridge0        0             0           0             0
20:47:51    p2p0           0             0           0             0

20:47:52    lo0          228         22574         228         22574
20:47:52    gif0           0             0           0             0
20:47:52    stf0           0             0           0             0
20:47:52    en0          190         17611         276        295606
20:47:52    en1            0             0           0             0
20:47:52    en3            0             0           0             0
20:47:52    fw0            0             0           0             0
20:47:52    bridge0        0             0           0             0
20:47:52    p2p0           0             0           0             0

20:47:53    lo0          240         23768         240         23768
20:47:53    gif0           0             0           0             0
20:47:53    stf0           0             0           0             0
20:47:53    en0          195         20380         308        294412
20:47:53    en1            0             0           0             0
20:47:53    en3            0             0           0             0
20:47:53    fw0            0             0           0             0
20:47:53    bridge0        0             0           0             0
20:47:53    p2p0           0             0           0             0

20:47:54    lo0          240         23770         240         23770
20:47:54    gif0           0             0           0             0
20:47:54    stf0           0             0           0             0
20:47:54    en0          173         17122         305        281574
20:47:54    en1            0             0           0             0
20:47:54    en3            0             0           0             0
20:47:54    fw0            0             0           0             0
20:47:54    bridge0        0             0           0             0
20:47:54    p2p0           0             0           0             0

20:47:55    lo0          192         19016         192         19016
20:47:55    gif0           0             0           0             0
20:47:55    stf0           0             0           0             0
20:47:55    en0          142         14229         289        280502
20:47:55    en1            0             0           0             0
20:47:55    en3            0             0           0             0
20:47:55    fw0            0             0           0             0
20:47:55    bridge0        0             0           0             0
20:47:55    p2p0           0             0           0             0

20:47:56    lo0           48          4734          48          4734
20:47:56    gif0           0             0           0             0
20:47:56    stf0           0             0           0             0
20:47:56    en0           81          7064         181        259084
20:47:56    en1            0             0           0             0
20:47:56    en3            0             0           0             0
20:47:56    fw0            0             0           0             0
20:47:56    bridge0        0             0           0             0
20:47:56    p2p0           0             0           0             0

20:47:57    lo0          240         23772         240         23772
20:47:57    gif0           0             0           0             0
20:47:57    stf0           0             0           0             0
20:47:57    en0          168         16590         282        263612
20:47:57    en1            0             0           0             0
20:47:57    en3            0             0           0             0
20:47:57    fw0            0             0           0             0
20:47:57    bridge0        0             0           0             0
20:47:57    p2p0           0             0           0             0

20:47:58    lo0          240         23802         240         23802
20:47:58    gif0           0             0           0             0
20:47:58    stf0           0             0           0             0
20:47:58    en0          167         16717         300        288320
20:47:58    en1            0             0           0             0
20:47:58    en3            0             0           0             0
20:47:58    fw0            0             0           0             0
20:47:58    bridge0        0             0           0             0
20:47:58    p2p0           0             0           0             0

20:47:59    lo0          240         23804         240         23804
20:47:59    gif0           0             0           0             0
20:47:59    stf0           0             0           0             0
20:47:59    en0          173         17688         292        271590
20:47:59    en1            0             0           0             0
20:47:59    en3            0             0           0             0
20:47:59    fw0            0             0           0             0
20:47:59    bridge0        0             0           0             0
20:47:59    p2p0           0             0           0             0

20:48:00    lo0          144         14332         144         14332
20:48:00    gif0           0             0           0             0
20:48:00    stf0           0             0           0             0
20:48:00    en0          129         12013         261        257056
20:48:00    en1            0             0           0             0
20:48:00    en3            0             0           0             0
20:48:00    fw0            0             0           0             0
20:48:00    bridge0        0             0           0             0
20:48:00    p2p0           0             0           0             0

20:48:01    lo0           96          9542          96          9542
20:48:01    gif0           0             0           0             0
20:48:01    stf0           0             0           0             0
20:48:01    en0           91          8171         207        264360
20:48:01    en1            0             0           0             0
20:48:01    en3            0             0           0             0
20:48:01    fw0            0             0           0             0
20:48:01    bridge0        0             0           0             0
20:48:01    p2p0           0             0           0             0

20:48:02    lo0          240         23760         240         23760
20:48:02    gif0           0             0           0             0
20:48:02    stf0           0             0           0             0
20:48:02    en0          165         16826         276        250958
20:48:02    en1            0             0           0             0
20:48:02    en3            0             0           0             0
20:48:02    fw0            0             0           0             0
20:48:02    bridge0        0             0           0             0
20:48:02    p2p0           0             0           0             0

20:48:03    lo0          240         23818         240         23818
20:48:03    gif0           0             0           0             0
20:48:03    stf0           0             0           0             0
20:48:03    en0          164         16637         262        233342
20:48:03    en1            0             0           0             0
20:48:03    en3            0             0           0             0
20:48:03    fw0            0             0           0             0
20:48:03    bridge0        0             0           0             0
20:48:03    p2p0           0             0           0             0

20:48:04    lo0          240         23826         240         23826
20:48:04    gif0           0             0           0             0
20:48:04    stf0           0             0           0             0
20:48:04    en0          163         16681         272        239792
20:48:04    en1            0             0           0             0
20:48:04    en3            0             0           0             0
20:48:04    fw0            0             0           0             0
20:48:04    bridge0        0             0           0             0
20:48:04    p2p0           0             0           0             0

20:48:05    lo0           84          8350          84          8350
20:48:05    gif0           0             0           0             0
20:48:05    stf0           0             0           0             0
20:48:05    en0           91          8126         208        226628
20:48:05    en1            0             0           0             0
20:48:05    en3            0             0           0             0
20:48:05    fw0            0             0           0             0
20:48:05    bridge0        0             0           0             0
20:48:05    p2p0           0             0           0             0

20:48:06    lo0          156         15466         156         15466
20:48:06    gif0           0             0           0             0
20:48:06    stf0           0             0           0             0
20:48:06    en0          125         13455         215        240590
20:48:06    en1            0             0           0             0
20:48:06    en3            0             0           0             0
20:48:06    fw0            0             0           0             0
20:48:06    bridge0        0             0           0             0
20:48:06    p2p0           0             0           0             0

20:48:07    lo0          240         23848         240         23848
20:48:07    gif0           0             0           0             0
20:48:07    stf0           0             0           0             0
20:48:07    en0          168         16614         305        293380
20:48:07    en1            0             0           0             0
20:48:07    en3            0             0           0             0
20:48:07    fw0            0             0           0             0
20:48:07    bridge0        0             0           0             0
20:48:07    p2p0           0             0           0             0

20:48:08    lo0          240         23836         240         23836
20:48:08    gif0           0             0           0             0
20:48:08    stf0           0             0           0             0
20:48:08    en0          180         17880         300        281649
20:48:08    en1            0             0           0             0
20:48:08    en3            0             0           0             0
20:48:08    fw0            0             0           0             0
20:48:08    bridge0        0             0           0             0
20:48:08    p2p0           0             0           0             0

20:48:09    lo0          240         23792         240         23792
20:48:09    gif0           0             0           0             0
20:48:09    stf0           0             0           0             0
20:48:09    en0          173         17066         300        255460
20:48:09    en1            0             0           0             0
20:48:09    en3            0             0           0             0
20:48:09    fw0            0             0           0             0
20:48:09    bridge0        0             0           0             0
20:48:09    p2p0           0             0           0             0

20:48:10    lo0           12          1190          12          1190
20:48:10    gif0           0             0           0             0
20:48:10    stf0           0             0           0             0
20:48:10    en0           64          4519         188        264053
20:48:10    en1            0             0           0             0
20:48:10    en3            0             0           0             0
20:48:10    fw0            0             0           0             0
20:48:10    bridge0        0             0           0             0
20:48:10    p2p0           0             0           0             0

20:48:11    lo0          228         22586         228         22586
20:48:11    gif0           0             0           0             0
20:48:11    stf0           0             0           0             0
20:48:11    en0          155         15340         263        272320
20:48:11    en1            0             0           0             0
20:48:11    en3            0             0           0             0
20:48:11    fw0            0             0           0             0
20:48:11    bridge0        0             0           0             0
20:48:11    p2p0           0             0           0             0

20:48:12    lo0          240         23826         240         23826
20:48:12    gif0           0             0           0             0
20:48:12    stf0           0             0           0             0
20:48:12    en0          164         16633         319        283054
20:48:12    en1            0             0           0             0
20:48:12    en3            0             0           0             0
20:48:12    fw0            0             0           0             0
20:48:12    bridge0        0             0           0             0
20:48:12    p2p0           0             0           0             0

20:48:13    lo0          240         23824         240         23824
20:48:13    gif0           0             0           0             0
20:48:13    stf0           0             0           0             0
20:48:13    en0          169         17191         262        247098
20:48:13    en1            0             0           0             0
20:48:13    en3            0             0           0             0
20:48:13    fw0            0             0           0             0
20:48:13    bridge0        0             0           0             0
20:48:13    p2p0           0             0           0             0

20:48:14    lo0          186         18430         186         18430
20:48:14    gif0           0             0           0             0
20:48:14    stf0           0             0           0             0
20:48:14    en0          141         13552         270        251776
20:48:14    en1            0             0           0             0
20:48:14    en3            0             0           0             0
20:48:14    fw0            0             0           0             0
20:48:14    bridge0        0             0           0             0
20:48:14    p2p0           0             0           0             0

20:48:15    lo0           54          5372          54          5372
20:48:15    gif0           0             0           0             0
20:48:15    stf0           0             0           0             0
20:48:15    en0           78          6338         170        236384
20:48:15    en1            0             0           0             0
20:48:15    en3            0             0           0             0
20:48:15    fw0            0             0           0             0
20:48:15    bridge0        0             0           0             0
20:48:15    p2p0           0             0           0             0

20:48:16    lo0          240         23822         240         23822
20:48:16    gif0           0             0           0             0
20:48:16    stf0           0             0           0             0
20:48:16    en0          176         17599         275        251086
20:48:16    en1            0             0           0             0
20:48:16    en3            0             0           0             0
20:48:16    fw0            0             0           0             0
20:48:16    bridge0        0             0           0             0
20:48:16    p2p0           0             0           0             0

20:48:17    lo0          240         23832         240         23832
20:48:17    gif0           0             0           0             0
20:48:17    stf0           0             0           0             0
20:48:17    en0          168         16628         273        242970
20:48:17    en1            0             0           0             0
20:48:17    en3            0             0           0             0
20:48:17    fw0            0             0           0             0
20:48:17    bridge0        0             0           0             0
20:48:17    p2p0           0             0           0             0

20:48:18    lo0          240         23748         240         23748
20:48:18    gif0           0             0           0             0
20:48:18    stf0           0             0           0             0
20:48:18    en0          170         16963         307        272306
20:48:18    en1            0             0           0             0
20:48:18    en3            0             0           0             0
20:48:18    fw0            0             0           0             0
20:48:18    bridge0        0             0           0             0
20:48:18    p2p0           0             0           0             0

20:48:19    lo0          114         11306         114         11306
20:48:19    gif0           0             0           0             0
20:48:19    stf0           0             0           0             0
20:48:19    en0          107         11220         223        251358
20:48:19    en1            0             0           0             0
20:48:19    en3            0             0           0             0
20:48:19    fw0            0             0           0             0
20:48:19    bridge0        0             0           0             0
20:48:19    p2p0           0             0           0             0

20:48:20    lo0          126         12548         126         12548
20:48:20    gif0           0             0           0             0
20:48:20    stf0           0             0           0             0
20:48:20    en0          120         11255         204        238418
20:48:20    en1            0             0           0             0
20:48:20    en3            0             0           0             0
20:48:20    fw0            0             0           0             0
20:48:20    bridge0        0             0           0             0
20:48:20    p2p0           0             0           0             0

20:48:21    lo0          240         23820         240         23820
20:48:21    gif0           0             0           0             0
20:48:21    stf0           0             0           0             0
20:48:21    en0          192         18355         266        241612
20:48:21    en1            0             0           0             0
20:48:21    en3            0             0           0             0
20:48:21    fw0            0             0           0             0
20:48:21    bridge0        0             0           0             0
20:48:21    p2p0           0             0           0             0

20:48:22    lo0          240         23814         240         23814
20:48:22    gif0           0             0           0             0
20:48:22    stf0           0             0           0             0
20:48:22    en0          204         19859         291        271970
20:48:22    en1            0             0           0             0
20:48:22    en3            0             0           0             0
20:48:22    fw0            0             0           0             0
20:48:22    bridge0        0             0           0             0
20:48:22    p2p0           0             0           0             0

20:48:23    lo0          240         23808         240         23808
20:48:23    gif0           0             0           0             0
20:48:23    stf0           0             0           0             0
20:48:23    en0          198         18449         303        258748
20:48:23    en1            0             0           0             0
20:48:23    en3            0             0           0             0
20:48:23    fw0            0             0           0             0
20:48:23    bridge0        0             0           0             0
20:48:23    p2p0           0             0           0             0

20:48:24    lo0           42          4170          42          4170
20:48:24    gif0           0             0           0             0
20:48:24    stf0           0             0           0             0
20:48:24    en0           73          5672         193        257202
20:48:24    en1            0             0           0             0
20:48:24    en3            0             0           0             0
20:48:24    fw0            0             0           0             0
20:48:24    bridge0        0             0           0             0
20:48:24    p2p0           0             0           0             0

20:48:25    lo0          198         19642         198         19642
20:48:25    gif0           0             0           0             0
20:48:25    stf0           0             0           0             0
20:48:25    en0          152         15614         313        333996
20:48:25    en1            0             0           0             0
20:48:25    en3            0             0           0             0
20:48:25    fw0            0             0           0             0
20:48:25    bridge0        0             0           0             0
20:48:25    p2p0           0             0           0             0

20:48:26    lo0          240         23866         240         23866
20:48:26    gif0           0             0           0             0
20:48:26    stf0           0             0           0             0
20:48:26    en0          196         19023         263        247380
20:48:26    en1            0             0           0             0
20:48:26    en3            0             0           0             0
20:48:26    fw0            0             0           0             0
20:48:26    bridge0        0             0           0             0
20:48:26    p2p0           0             0           0             0

20:48:27    lo0          240         23892         240         23892
20:48:27    gif0           0             0           0             0
20:48:27    stf0           0             0           0             0
20:48:27    en0          188         17818         272        250336
20:48:27    en1            0             0           0             0
20:48:27    en3            0             0           0             0
20:48:27    fw0            0             0           0             0
20:48:27    bridge0        0             0           0             0
20:48:27    p2p0           0             0           0             0

20:48:28    lo0          228         22730         228         22730
20:48:28    gif0           0             0           0             0
20:48:28    stf0           0             0           0             0
20:48:28    en0          190         18933         294        254852
20:48:28    en1            0             0           0             0
20:48:28    en3            0             0           0             0
20:48:28    fw0            0             0           0             0
20:48:28    bridge0        0             0           0             0
20:48:28    p2p0           0             0           0             0

20:48:29    lo0           12          1196          12          1196
20:48:29    gif0           0             0           0             0
20:48:29    stf0           0             0           0             0
20:48:29    en0           67          4911         147        230080
20:48:29    en1            0             0           0             0
20:48:29    en3            0             0           0             0
20:48:29    fw0            0             0           0             0
20:48:29    bridge0        0             0           0             0
20:48:29    p2p0           0             0           0             0

20:48:30    lo0          240         23900         240         23900
20:48:30    gif0           0             0           0             0
20:48:30    stf0           0             0           0             0
20:48:30    en0          172         17093         264        236372
20:48:30    en1            0             0           0             0
20:48:30    en3            0             0           0             0
20:48:30    fw0            0             0           0             0
20:48:30    bridge0        0             0           0             0
20:48:30    p2p0           0             0           0             0

20:48:31    lo0          240         23906         240         23906
20:48:31    gif0           0             0           0             0
20:48:31    stf0           0             0           0             0
20:48:31    en0          192         19954         313        278904
20:48:31    en1            0             0           0             0
20:48:31    en3            0             0           0             0
20:48:31    fw0            0             0           0             0
20:48:31    bridge0        0             0           0             0
20:48:31    p2p0           0             0           0             0

20:48:32    lo0          240         23954         240         23954
20:48:32    gif0           0             0           0             0
20:48:32    stf0           0             0           0             0
20:48:32    en0          165         16688         252        232952
20:48:32    en1            0             0           0             0
20:48:32    en3            0             0           0             0
20:48:32    fw0            0             0           0             0
20:48:32    bridge0        0             0           0             0
20:48:32    p2p0           0             0           0             0

20:48:33    lo0          156         15572         156         15572
20:48:33    gif0           0             0           0             0
20:48:33    stf0           0             0           0             0
20:48:33    en0          125         12581         263        289747
20:48:33    en1            0             0           0             0
20:48:33    en3            0             0           0             0
20:48:33    fw0            0             0           0             0
20:48:33    bridge0        0             0           0             0
20:48:33    p2p0           0             0           0             0

20:48:34    lo0           84          8402          84          8402
20:48:34    gif0           0             0           0             0
20:48:34    stf0           0             0           0             0
20:48:34    en0           99          8793         215        261572
20:48:34    en1            0             0           0             0
20:48:34    en3            0             0           0             0
20:48:34    fw0            0             0           0             0
20:48:34    bridge0        0             0           0             0
20:48:34    p2p0           0             0           0             0

20:48:35    lo0          240         23996         240         23996
20:48:35    gif0           0             0           0             0
20:48:35    stf0           0             0           0             0
20:48:35    en0          167         16663         287        265905
20:48:35    en1            0             0           0             0
20:48:35    en3            0             0           0             0
20:48:35    fw0            0             0           0             0
20:48:35    bridge0        0             0           0             0
20:48:35    p2p0           0             0           0             0

20:48:36    lo0          240         24060         240         24060
20:48:36    gif0           0             0           0             0
20:48:36    stf0           0             0           0             0
20:48:36    en0          176         17461         287        268258
20:48:36    en1            0             0           0             0
20:48:36    en3            0             0           0             0
20:48:36    fw0            0             0           0             0
20:48:36    bridge0        0             0           0             0
20:48:36    p2p0           0             0           0             0

20:48:37    lo0          240         24218         240         24218
20:48:37    gif0           0             0           0             0
20:48:37    stf0           0             0           0             0
20:48:37    en0          164         16550         314        299724
20:48:37    en1            0             0           0             0
20:48:37    en3            0             0           0             0
20:48:37    fw0            0             0           0             0
20:48:37    bridge0        0             0           0             0
20:48:37    p2p0           0             0           0             0

20:48:38    lo0           78          8008          78          8008
20:48:38    gif0           0             0           0             0
20:48:38    stf0           0             0           0             0
20:48:38    en0           94          8252         232        265344
20:48:38    en1            0             0           0             0
20:48:38    en3            0             0           0             0
20:48:38    fw0            0             0           0             0
20:48:38    bridge0        0             0           0             0
20:48:38    p2p0           0             0           0             0

20:48:39    lo0          162         16638         162         16638
20:48:39    gif0           0             0           0             0
20:48:39    stf0           0             0           0             0
20:48:39    en0          128         12624         248        293790
20:48:39    en1            0             0           0             0
20:48:39    en3            0             0           0             0
20:48:39    fw0            0             0           0             0
20:48:39    bridge0        0             0           0             0
20:48:39    p2p0           0             0           0             0

20:48:40    lo0          240         24584         240         24584
20:48:40    gif0           0             0           0             0
20:48:40    stf0           0             0           0             0
20:48:40    en0          164         16835         298        279440
20:48:40    en1            0             0           0             0
20:48:40    en3            0             0           0             0
20:48:40    fw0            0             0           0             0
20:48:40    bridge0        0             0           0             0
20:48:40    p2p0           0             0           0             0

20:48:41    lo0          240         24600         240         24600
20:48:41    gif0           0             0           0             0
20:48:41    stf0           0             0           0             0
20:48:41    en0          170         17100         280        255576
20:48:41    en1            0             0           0             0
20:48:41    en3            0             0           0             0
20:48:41    fw0            0             0           0             0
20:48:41    bridge0        0             0           0             0
20:48:41    p2p0           0             0           0             0

20:48:42    lo0          234         24014         234         24014
20:48:42    gif0           0             0           0             0
20:48:42    stf0           0             0           0             0
20:48:42    en0          161         16377         305        266626
20:48:42    en1            0             0           0             0
20:48:42    en3            0             0           0             0
20:48:42    fw0            0             0           0             0
20:48:42    bridge0        0             0           0             0
20:48:42    p2p0           0             0           0             0

20:48:43    lo0            6           622           6           622
20:48:43    gif0           0             0           0             0
20:48:43    stf0           0             0           0             0
20:48:43    en0           54          3859         169        269924
20:48:43    en1            0             0           0             0
20:48:43    en3            0             0           0             0
20:48:43    fw0            0             0           0             0
20:48:43    bridge0        0             0           0             0
20:48:43    p2p0           0             0           0             0

20:48:44    lo0          240         24860         240         24860
20:48:44    gif0           0             0           0             0
20:48:44    stf0           0             0           0             0
20:48:44    en0          167         18707         290        268322
20:48:44    en1            0             0           0             0
20:48:44    en3            0             0           0             0
20:48:44    fw0            0             0           0             0
