

21:01:52    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:02:04    lo0          666         66200         666         66200
21:02:04    gif0           0             0           0             0
21:02:04    stf0           0             0           0             0
21:02:04    en0         1049         84817        1176        425196
21:02:04    en1            0             0           0             0
21:02:04    en3            0             0           0             0
21:02:04    fw0            0             0           0             0
21:02:04    bridge0        0             0           0             0
21:02:04    p2p0           0             0           0             0

21:02:05    lo0          534         53106         534         53106
21:02:05    gif0           0             0           0             0
21:02:05    stf0           0             0           0             0
21:02:05    en0          872         70135         939        383798
21:02:05    en1            0             0           0             0
21:02:05    en3            0             0           0             0
21:02:05    fw0            0             0           0             0
21:02:05    bridge0        0             0           0             0
21:02:05    p2p0           0             0           0             0

21:02:06    lo0          882         87358         882         87358
21:02:06    gif0           0             0           0             0
21:02:06    stf0           0             0           0             0
21:02:06    en0         1402        112990        1536        528926
21:02:06    en1            0             0           0             0
21:02:06    en3            0             0           0             0
21:02:06    fw0            0             0           0             0
21:02:06    bridge0        0             0           0             0
21:02:06    p2p0           0             0           0             0

21:02:07    lo0          246         24428         246         24428
21:02:07    gif0           0             0           0             0
21:02:07    stf0           0             0           0             0
21:02:07    en0          450         37495         547        335754
21:02:07    en1            0             0           0             0
21:02:07    en3            0             0           0             0
21:02:07    fw0            0             0           0             0
21:02:07    bridge0        0             0           0             0
21:02:07    p2p0           0             0           0             0

21:02:08    lo0          906         89964         906         89964
21:02:08    gif0           0             0           0             0
21:02:08    stf0           0             0           0             0
21:02:08    en0         1412        114360        1546        560223
21:02:08    en1            0             0           0             0
21:02:08    en3            0             0           0             0
21:02:08    fw0            0             0           0             0
21:02:08    bridge0        0             0           0             0
21:02:08    p2p0           0             0           0             0

21:02:09    lo0          432         42852         432         42852
21:02:09    gif0           0             0           0             0
21:02:09    stf0           0             0           0             0
21:02:09    en0          782         62514         874        427356
21:02:09    en1            0             0           0             0
21:02:09    en3            0             0           0             0
21:02:09    fw0            0             0           0             0
21:02:09    bridge0        0             0           0             0
21:02:09    p2p0           0             0           0             0

21:02:10    lo0          774         76826         774         76826
21:02:10    gif0           0             0           0             0
21:02:10    stf0           0             0           0             0
21:02:10    en0         1246        101536        1339        495429
21:02:10    en1            0             0           0             0
21:02:10    en3            0             0           0             0
21:02:10    fw0            0             0           0             0
21:02:10    bridge0        0             0           0             0
21:02:10    p2p0           0             0           0             0

21:02:11    lo0          516         51160         516         51160
21:02:11    gif0           0             0           0             0
21:02:11    stf0           0             0           0             0
21:02:11    en0          830         67001         963        402005
21:02:11    en1            0             0           0             0
21:02:11    en3            0             0           0             0
21:02:11    fw0            0             0           0             0
21:02:11    bridge0        0             0           0             0
21:02:11    p2p0           0             0           0             0

21:02:12    lo0          444         44086         444         44086
21:02:12    gif0           0             0           0             0
21:02:12    stf0           0             0           0             0
21:02:12    en0          708         57074         836        366161
21:02:12    en1            0             0           0             0
21:02:12    en3            0             0           0             0
21:02:12    fw0            0             0           0             0
21:02:12    bridge0        0             0           0             0
21:02:12    p2p0           0             0           0             0

21:02:13    lo0          864         85758         864         85758
21:02:13    gif0           0             0           0             0
21:02:13    stf0           0             0           0             0
21:02:13    en0         1352        109910        1458        481097
21:02:13    en1            0             0           0             0
21:02:13    en3            0             0           0             0
21:02:13    fw0            0             0           0             0
21:02:13    bridge0        0             0           0             0
21:02:13    p2p0           0             0           0             0

21:02:14    lo0          456         45136         456         45136
21:02:14    gif0           0             0           0             0
21:02:14    stf0           0             0           0             0
21:02:14    en0          737         59941         844        396140
21:02:14    en1            0             0           0             0
21:02:14    en3            0             0           0             0
21:02:14    fw0            0             0           0             0
21:02:14    bridge0        0             0           0             0
21:02:14    p2p0           0             0           0             0

21:02:15    lo0          882         87414         882         87414
21:02:15    gif0           0             0           0             0
21:02:15    stf0           0             0           0             0
21:02:15    en0         1358        110196        1527        512625
21:02:15    en1            0             0           0             0
21:02:15    en3            0             0           0             0
21:02:15    fw0            0             0           0             0
21:02:15    bridge0        0             0           0             0
21:02:15    p2p0           0             0           0             0

21:02:16    lo0          276         27318         276         27318
21:02:16    gif0           0             0           0             0
21:02:16    stf0           0             0           0             0
21:02:16    en0          469         39073         578        320816
21:02:16    en1            0             0           0             0
21:02:16    en3            0             0           0             0
21:02:16    fw0            0             0           0             0
21:02:16    bridge0        0             0           0             0
21:02:16    p2p0           0             0           0             0

21:02:17    lo0          762         75626         762         75626
21:02:17    gif0           0             0           0             0
21:02:17    stf0           0             0           0             0
21:02:17    en0         1180         95881        1291        453494
21:02:17    en1            0             0           0             0
21:02:17    en3            0             0           0             0
21:02:17    fw0            0             0           0             0
21:02:17    bridge0        0             0           0             0
21:02:17    p2p0           0             0           0             0

21:02:18    lo0          666         66034         666         66034
21:02:18    gif0           0             0           0             0
21:02:18    stf0           0             0           0             0
21:02:18    en0         1050         85331        1171        416755
21:02:18    en1            0             0           0             0
21:02:18    en3            0             0           0             0
21:02:18    fw0            0             0           0             0
21:02:18    bridge0        0             0           0             0
21:02:18    p2p0           0             0           0             0

21:02:19    lo0          654         64922         654         64922
21:02:19    gif0           0             0           0             0
21:02:19    stf0           0             0           0             0
21:02:19    en0         1032         83824        1144        420720
21:02:19    en1            0             0           0             0
21:02:19    en3            0             0           0             0
21:02:19    fw0            0             0           0             0
21:02:19    bridge0        0             0           0             0
21:02:19    p2p0           0             0           0             0

21:02:20    lo0          642         63762         642         63762
21:02:20    gif0           0             0           0             0
21:02:20    stf0           0             0           0             0
21:02:20    en0         1015         83569        1139        439535
21:02:20    en1            0             0           0             0
21:02:20    en3            0             0           0             0
21:02:20    fw0            0             0           0             0
21:02:20    bridge0        0             0           0             0
21:02:20    p2p0           0             0           0             0

21:02:21    lo0          360         35784         360         35784
21:02:21    gif0           0             0           0             0
21:02:21    stf0           0             0           0             0
21:02:21    en0          586         47353         730        380316
21:02:21    en1            0             0           0             0
21:02:21    en3            0             0           0             0
21:02:21    fw0            0             0           0             0
21:02:21    bridge0        0             0           0             0
21:02:21    p2p0           0             0           0             0

21:02:22    lo0          918         91080         918         91080
21:02:22    gif0           0             0           0             0
21:02:22    stf0           0             0           0             0
21:02:22    en0         1429        115730        1546        537580
21:02:22    en1            0             0           0             0
21:02:22    en3            0             0           0             0
21:02:22    fw0            0             0           0             0
21:02:22    bridge0        0             0           0             0
21:02:22    p2p0           0             0           0             0

21:02:23    lo0          498         49338         498         49338
21:02:23    gif0           0             0           0             0
21:02:23    stf0           0             0           0             0
21:02:23    en0          865         69138         977        439096
21:02:23    en1            0             0           0             0
21:02:23    en3            0             0           0             0
21:02:23    fw0            0             0           0             0
21:02:23    bridge0        0             0           0             0
21:02:23    p2p0           0             0           0             0

21:02:24    lo0          594         58860         594         58860
21:02:24    gif0           0             0           0             0
21:02:24    stf0           0             0           0             0
21:02:24    en0          952         76843        1056        408812
21:02:24    en1            0             0           0             0
21:02:24    en3            0             0           0             0
21:02:24    fw0            0             0           0             0
21:02:24    bridge0        0             0           0             0
21:02:24    p2p0           0             0           0             0

21:02:25    lo0          642         63600         642         63600
21:02:25    gif0           0             0           0             0
21:02:25    stf0           0             0           0             0
21:02:25    en0         1017         82760        1136        434666
21:02:25    en1            0             0           0             0
21:02:25    en3            0             0           0             0
21:02:25    fw0            0             0           0             0
21:02:25    bridge0        0             0           0             0
21:02:25    p2p0           0             0           0             0

21:02:26    lo0          546         54326         546         54326
21:02:26    gif0           0             0           0             0
21:02:26    stf0           0             0           0             0
21:02:26    en0          861         69859         976        417468
21:02:26    en1            0             0           0             0
21:02:26    en3            0             0           0             0
21:02:26    fw0            0             0           0             0
21:02:26    bridge0        0             0           0             0
21:02:26    p2p0           0             0           0             0

21:02:27    lo0          894         88702         894         88702
21:02:27    gif0           0             0           0             0
21:02:27    stf0           0             0           0             0
21:02:27    en0         1386        112932        1533        506348
21:02:27    en1            0             0           0             0
21:02:27    en3            0             0           0             0
21:02:27    fw0            0             0           0             0
21:02:27    bridge0        0             0           0             0
21:02:27    p2p0           0             0           0             0

21:02:28    lo0          384         38128         384         38128
21:02:28    gif0           0             0           0             0
21:02:28    stf0           0             0           0             0
21:02:28    en0          630         52827         752        367420
21:02:28    en1            0             0           0             0
21:02:28    en3            0             0           0             0
21:02:28    fw0            0             0           0             0
21:02:28    bridge0        0             0           0             0
21:02:28    p2p0           0             0           0             0

21:02:29    lo0          642         63750         642         63750
21:02:29    gif0           0             0           0             0
21:02:29    stf0           0             0           0             0
21:02:29    en0         1019         84904        1113        421418
21:02:29    en1            0             0           0             0
21:02:29    en3            0             0           0             0
21:02:29    fw0            0             0           0             0
21:02:29    bridge0        0             0           0             0
21:02:29    p2p0           0             0           0             0

21:02:30    lo0          558         55236         558         55236
21:02:30    gif0           0             0           0             0
21:02:30    stf0           0             0           0             0
21:02:30    en0          866         71831        1021        403846
21:02:30    en1            0             0           0             0
21:02:30    en3            0             0           0             0
21:02:30    fw0            0             0           0             0
21:02:30    bridge0        0             0           0             0
21:02:30    p2p0           0             0           0             0

21:02:31    lo0          762         75606         762         75606
21:02:31    gif0           0             0           0             0
21:02:31    stf0           0             0           0             0
21:02:31    en0         1189         96750        1287        453704
21:02:31    en1            0             0           0             0
21:02:31    en3            0             0           0             0
21:02:31    fw0            0             0           0             0
21:02:31    bridge0        0             0           0             0
21:02:31    p2p0           0             0           0             0

21:02:32    lo0          660         65520         660         65520
21:02:32    gif0           0             0           0             0
21:02:32    stf0           0             0           0             0
21:02:32    en0         1036         87337        1162        413764
21:02:32    en1            0             0           0             0
21:02:32    en3            0             0           0             0
21:02:32    fw0            0             0           0             0
21:02:32    bridge0        0             0           0             0
21:02:32    p2p0           0             0           0             0

21:02:33    lo0          360         35878         360         35878
21:02:33    gif0           0             0           0             0
21:02:33    stf0           0             0           0             0
21:02:33    en0          591         47446         736        387165
21:02:33    en1            0             0           0             0
21:02:33    en3            0             0           0             0
21:02:33    fw0            0             0           0             0
21:02:33    bridge0        0             0           0             0
21:02:33    p2p0           0             0           0             0

21:02:34    lo0          834         82714         834         82714
21:02:34    gif0           0             0           0             0
21:02:34    stf0           0             0           0             0
21:02:34    en0         1301        105660        1420        479960
21:02:34    en1            0             0           0             0
21:02:34    en3            0             0           0             0
21:02:34    fw0            0             0           0             0
21:02:34    bridge0        0             0           0             0
21:02:34    p2p0           0             0           0             0

21:02:35    lo0          426         42288         426         42288
21:02:35    gif0           0             0           0             0
21:02:35    stf0           0             0           0             0
21:02:35    en0          717         57348         795        373903
21:02:35    en1            0             0           0             0
21:02:35    en3            0             0           0             0
21:02:35    fw0            0             0           0             0
21:02:35    bridge0        0             0           0             0
21:02:35    p2p0           0             0           0             0

21:02:36    lo0          942         93632         942         93632
21:02:36    gif0           0             0           0             0
21:02:36    stf0           0             0           0             0
21:02:36    en0         1485        122511        1604        517795
21:02:36    en1            0             0           0             0
21:02:36    en3            0             0           0             0
21:02:36    fw0            0             0           0             0
21:02:36    bridge0        0             0           0             0
21:02:36    p2p0           0             0           0             0

21:02:37    lo0          276         27474         276         27474
21:02:37    gif0           0             0           0             0
21:02:37    stf0           0             0           0             0
21:02:37    en0          502         40248         579        321765
21:02:37    en1            0             0           0             0
21:02:37    en3            0             0           0             0
21:02:37    fw0            0             0           0             0
21:02:37    bridge0        0             0           0             0
21:02:37    p2p0           0             0           0             0

21:02:38    lo0          702         69710         702         69710
21:02:38    gif0           0             0           0             0
21:02:38    stf0           0             0           0             0
21:02:38    en0         1101         89262        1205        438467
21:02:38    en1            0             0           0             0
21:02:38    en3            0             0           0             0
21:02:38    fw0            0             0           0             0
21:02:38    bridge0        0             0           0             0
21:02:38    p2p0           0             0           0             0

21:02:39    lo0          588         58446         588         58446
21:02:39    gif0           0             0           0             0
21:02:39    stf0           0             0           0             0
21:02:39    en0          906         73746        1041        383184
21:02:39    en1            0             0           0             0
21:02:39    en3            0             0           0             0
21:02:39    fw0            0             0           0             0
21:02:39    bridge0        0             0           0             0
21:02:39    p2p0           0             0           0             0

21:02:40    lo0          732         72592         732         72592
21:02:40    gif0           0             0           0             0
21:02:40    stf0           0             0           0             0
21:02:40    en0         1135         92083        1275        457675
21:02:40    en1            0             0           0             0
21:02:40    en3            0             0           0             0
21:02:40    fw0            0             0           0             0
21:02:40    bridge0        0             0           0             0
21:02:40    p2p0           0             0           0             0

21:02:41    lo0          618         61460         618         61460
21:02:41    gif0           0             0           0             0
21:02:41    stf0           0             0           0             0
21:02:41    en0         1009         80883        1121        460066
21:02:41    en1            0             0           0             0
21:02:41    en3            0             0           0             0
21:02:41    fw0            0             0           0             0
21:02:41    bridge0        0             0           0             0
21:02:41    p2p0           0             0           0             0

21:02:42    lo0          450         44710         450         44710
21:02:42    gif0           0             0           0             0
21:02:42    stf0           0             0           0             0
21:02:42    en0          741         59232         848        382604
21:02:42    en1            0             0           0             0
21:02:42    en3            0             0           0             0
21:02:42    fw0            0             0           0             0
21:02:42    bridge0        0             0           0             0
21:02:42    p2p0           0             0           0             0

21:02:43    lo0          840         83656         840         83656
21:02:43    gif0           0             0           0             0
21:02:43    stf0           0             0           0             0
21:02:43    en0         1314        106751        1436        493237
21:02:43    en1            0             0           0             0
21:02:43    en3            0             0           0             0
21:02:43    fw0            0             0           0             0
21:02:43    bridge0        0             0           0             0
21:02:43    p2p0           0             0           0             0

21:02:44    lo0          402         40080         402         40080
21:02:44    gif0           0             0           0             0
21:02:44    stf0           0             0           0             0
21:02:44    en0          639         52116         768        357742
21:02:44    en1            0             0           0             0
21:02:44    en3            0             0           0             0
21:02:44    fw0            0             0           0             0
21:02:44    bridge0        0             0           0             0
21:02:44    p2p0           0             0           0             0

21:02:45    lo0          918         91526         918         91526
21:02:45    gif0           0             0           0             0
21:02:45    stf0           0             0           0             0
21:02:45    en0         1403        114294        1569        540779
21:02:45    en1            0             0           0             0
21:02:45    en3            0             0           0             0
21:02:45    fw0            0             0           0             0
21:02:45    bridge0        0             0           0             0
21:02:45    p2p0           0             0           0             0

21:02:46    lo0          192         19172         192         19172
21:02:46    gif0           0             0           0             0
21:02:46    stf0           0             0           0             0
21:02:46    en0          335         27956         466        314518
21:02:46    en1            0             0           0             0
21:02:46    en3            0             0           0             0
21:02:46    fw0            0             0           0             0
21:02:46    bridge0        0             0           0             0
21:02:46    p2p0           0             0           0             0

21:02:47    lo0          780         77898         780         77898
21:02:47    gif0           0             0           0             0
21:02:47    stf0           0             0           0             0
21:02:47    en0         1211         98626        1331        489126
21:02:47    en1            0             0           0             0
21:02:47    en3            0             0           0             0
21:02:47    fw0            0             0           0             0
21:02:47    bridge0        0             0           0             0
21:02:47    p2p0           0             0           0             0

21:02:48    lo0          662         66722         662         66722
21:02:48    gif0           0             0           0             0
21:02:48    stf0           0             0           0             0
21:02:48    en0         1079         87816        1234        491676
21:02:48    en1            0             0           0             0
21:02:48    en3            0             0           0             0
21:02:48    fw0            0             0           0             0
21:02:48    bridge0        0             0           0             0
21:02:48    p2p0           0             0           0             0

21:02:49    lo0          654         66254         654         66254
21:02:49    gif0           0             0           0             0
21:02:49    stf0           0             0           0             0
21:02:49    en0         1038         84720        1104        406024
21:02:49    en1            0             0           0             0
21:02:49    en3            0             0           0             0
21:02:49    fw0            0             0           0             0
21:02:49    bridge0        0             0           0             0
21:02:49    p2p0           0             0           0             0

21:02:50    lo0          738         75740         738         75740
21:02:50    gif0           0             0           0             0
21:02:50    stf0           0             0           0             0
21:02:50    en0         1144         94050        1301        476028
21:02:50    en1            0             0           0             0
21:02:50    en3            0             0           0             0
21:02:50    fw0            0             0           0             0
21:02:50    bridge0        0             0           0             0
21:02:50    p2p0           0             0           0             0

21:02:51    lo0          390         40010         390         40010
21:02:51    gif0           0             0           0             0
21:02:51    stf0           0             0           0             0
21:02:51    en0          607         49934         741        347040
21:02:51    en1            0             0           0             0
21:02:51    en3            0             0           0             0
21:02:51    fw0            0             0           0             0
21:02:51    bridge0        0             0           0             0
21:02:51    p2p0           0             0           0             0

21:02:52    lo0          912         93542         912         93542
21:02:52    gif0           0             0           0             0
21:02:52    stf0           0             0           0             0
21:02:52    en0         1409        116240        1535        513676
21:02:52    en1            0             0           0             0
21:02:52    en3            0             0           0             0
21:02:52    fw0            0             0           0             0
21:02:52    bridge0        0             0           0             0
21:02:52    p2p0           0             0           0             0

21:02:53    lo0          552         56960         552         56960
21:02:53    gif0           0             0           0             0
21:02:53    stf0           0             0           0             0
21:02:53    en0          879         71834         998        409122
21:02:53    en1            0             0           0             0
21:02:53    en3            0             0           0             0
21:02:53    fw0            0             0           0             0
21:02:53    bridge0        0             0           0             0
21:02:53    p2p0           0             0           0             0

21:02:54    lo0          630         65300         630         65300
21:02:54    gif0           0             0           0             0
21:02:54    stf0           0             0           0             0
21:02:54    en0          985         81496        1119        449818
21:02:54    en1            0             0           0             0
21:02:54    en3            0             0           0             0
21:02:54    fw0            0             0           0             0
21:02:54    bridge0        0             0           0             0
21:02:54    p2p0           0             0           0             0

21:02:55    lo0          582         60484         582         60484
21:02:55    gif0           0             0           0             0
21:02:55    stf0           0             0           0             0
21:02:55    en0          937         76869        1047        423940
21:02:55    en1            0             0           0             0
21:02:55    en3            0             0           0             0
21:02:55    fw0            0             0           0             0
21:02:55    bridge0        0             0           0             0
21:02:55    p2p0           0             0           0             0

21:02:56    lo0          516         53600         516         53600
21:02:56    gif0           0             0           0             0
21:02:56    stf0           0             0           0             0
21:02:56    en0          766         63662         908        375326
21:02:56    en1            0             0           0             0
21:02:56    en3            0             0           0             0
21:02:56    fw0            0             0           0             0
21:02:56    bridge0        0             0           0             0
21:02:56    p2p0           0             0           0             0

21:02:57    lo0          942         97732         942         97732
21:02:57    gif0           0             0           0             0
21:02:57    stf0           0             0           0             0
21:02:57    en0         1470        121608        1621        558604
21:02:57    en1            0             0           0             0
21:02:57    en3            0             0           0             0
21:02:57    fw0            0             0           0             0
21:02:57    bridge0        0             0           0             0
21:02:57    p2p0           0             0           0             0

21:02:58    lo0          318         32968         318         32968
21:02:58    gif0           0             0           0             0
21:02:58    stf0           0             0           0             0
21:02:58    en0          567         46133         663        359417
21:02:58    en1            0             0           0             0
21:02:58    en3            0             0           0             0
21:02:58    fw0            0             0           0             0
21:02:58    bridge0        0             0           0             0
21:02:58    p2p0           0             0           0             0

21:02:59    lo0          666         69108         666         69108
21:02:59    gif0           0             0           0             0
21:02:59    stf0           0             0           0             0
21:02:59    en0         1064         88794        1175        456588
21:02:59    en1            0             0           0             0
21:02:59    en3            0             0           0             0
21:02:59    fw0            0             0           0             0
21:02:59    bridge0        0             0           0             0
21:02:59    p2p0           0             0           0             0

21:03:00    lo0          534         55444         534         55444
21:03:00    gif0           0             0           0             0
21:03:00    stf0           0             0           0             0
21:03:00    en0          904         74627        1024        475040
21:03:00    en1            0             0           0             0
21:03:00    en3            0             0           0             0
21:03:00    fw0            0             0           0             0
21:03:00    bridge0        0             0           0             0
21:03:00    p2p0           0             0           0             0

21:03:01    lo0          772         80600         772         80600
21:03:01    gif0           0             0           0             0
21:03:01    stf0           0             0           0             0
21:03:01    en0         1197         99527        1317        478653
21:03:01    en1            0             0           0             0
21:03:01    en3            0             0           0             0
21:03:01    fw0            0             0           0             0
21:03:01    bridge0        0             0           0             0
21:03:01    p2p0           0             0           0             0

21:03:02    lo0          618         64076         618         64076
21:03:02    gif0           0             0           0             0
21:03:02    stf0           0             0           0             0
21:03:02    en0          943         78969        1114        427221
21:03:02    en1            0             0           0             0
21:03:02    en3            0             0           0             0
21:03:02    fw0            0             0           0             0
21:03:02    bridge0        0             0           0             0
21:03:02    p2p0           0             0           0             0

21:03:03    lo0          468         48596         468         48596
21:03:03    gif0           0             0           0             0
21:03:03    stf0           0             0           0             0
21:03:03    en0          758         64917         878        394017
21:03:03    en1            0             0           0             0
21:03:03    en3            0             0           0             0
21:03:03    fw0            0             0           0             0
21:03:03    bridge0        0             0           0             0
21:03:03    p2p0           0             0           0             0

21:03:04    lo0          696         72176         696         72176
21:03:04    gif0           0             0           0             0
21:03:04    stf0           0             0           0             0
21:03:04    en0         1097         92091        1215        460768
21:03:04    en1            0             0           0             0
21:03:04    en3            0             0           0             0
21:03:04    fw0            0             0           0             0
21:03:04    bridge0        0             0           0             0
21:03:04    p2p0           0             0           0             0

21:03:05    lo0          498         51598         498         51598
21:03:05    gif0           0             0           0             0
21:03:05    stf0           0             0           0             0
21:03:05    en0          795         65058         927        411971
21:03:05    en1            0             0           0             0
21:03:05    en3            0             0           0             0
21:03:05    fw0            0             0           0             0
21:03:05    bridge0        0             0           0             0
21:03:05    p2p0           0             0           0             0

21:03:06    lo0          864         89654         864         89654
21:03:06    gif0           0             0           0             0
21:03:06    stf0           0             0           0             0
21:03:06    en0         1367        113833        1471        513446
21:03:06    en1            0             0           0             0
21:03:06    en3            0             0           0             0
21:03:06    fw0            0             0           0             0
21:03:06    bridge0        0             0           0             0
21:03:06    p2p0           0             0           0             0

21:03:07    lo0          480         49754         480         49754
21:03:07    gif0           0             0           0             0
21:03:07    stf0           0             0           0             0
21:03:07    en0          755         62398         881        382140
21:03:07    en1            0             0           0             0
21:03:07    en3            0             0           0             0
21:03:07    fw0            0             0           0             0
21:03:07    bridge0        0             0           0             0
21:03:07    p2p0           0             0           0             0

21:03:08    lo0          642         66550         642         66550
21:03:08    gif0           0             0           0             0
21:03:08    stf0           0             0           0             0
21:03:08    en0         1036         84608        1150        465455
21:03:08    en1            0             0           0             0
21:03:08    en3            0             0           0             0
21:03:08    fw0            0             0           0             0
21:03:08    bridge0        0             0           0             0
21:03:08    p2p0           0             0           0             0

21:03:09    lo0          660         68508         660         68508
21:03:09    gif0           0             0           0             0
21:03:09    stf0           0             0           0             0
21:03:09    en0         1050         86320        1139        442108
21:03:09    en1            0             0           0             0
21:03:09    en3            0             0           0             0
21:03:09    fw0            0             0           0             0
21:03:09    bridge0        0             0           0             0
21:03:09    p2p0           0             0           0             0

21:03:10    lo0          632         65693         632         65693
21:03:10    gif0           0             0           0             0
21:03:10    stf0           0             0           0             0
21:03:10    en0          992         81896        1129        423343
21:03:10    en1            0             0           0             0
21:03:10    en3            0             0           0             0
21:03:10    fw0            0             0           0             0
21:03:10    bridge0        0             0           0             0
21:03:10    p2p0           0             0           0             0

21:03:11    lo0          922         95577         922         95577
21:03:11    gif0           0             0           0             0
21:03:11    stf0           0             0           0             0
21:03:11    en0         1427        117512        1548        518214
21:03:11    en1            0             0           0             0
21:03:11    en3            0             0           0             0
21:03:11    fw0            0             0           0             0
21:03:11    bridge0        0             0           0             0
21:03:11    p2p0           0             0           0             0

21:03:12    lo0          360         37282         360         37282
21:03:12    gif0           0             0           0             0
21:03:12    stf0           0             0           0             0
21:03:12    en0          594         49856         728        386726
21:03:12    en1            0             0           0             0
21:03:12    en3            0             0           0             0
21:03:12    fw0            0             0           0             0
21:03:12    bridge0        0             0           0             0
21:03:12    p2p0           0             0           0             0

21:03:13    lo0          840         87352         840         87352
21:03:13    gif0           0             0           0             0
21:03:13    stf0           0             0           0             0
21:03:13    en0         1272        107562        1432        502626
21:03:13    en1            0             0           0             0
21:03:13    en3            0             0           0             0
21:03:13    fw0            0             0           0             0
21:03:13    bridge0        0             0           0             0
21:03:13    p2p0           0             0           0             0

21:03:14    lo0          660         68546         660         68546
21:03:14    gif0           0             0           0             0
21:03:14    stf0           0             0           0             0
21:03:14    en0         1025         84698        1155        445430
21:03:14    en1            0             0           0             0
21:03:14    en3            0             0           0             0
21:03:14    fw0            0             0           0             0
21:03:14    bridge0        0             0           0             0
21:03:14    p2p0           0             0           0             0

21:03:15    lo0          540         56000         540         56000
21:03:15    gif0           0             0           0             0
21:03:15    stf0           0             0           0             0
21:03:15    en0          867         71424         961        407412
21:03:15    en1            0             0           0             0
21:03:15    en3            0             0           0             0
21:03:15    fw0            0             0           0             0
21:03:15    bridge0        0             0           0             0
21:03:15    p2p0           0             0           0             0

21:03:16    lo0          840         87178         840         87178
21:03:16    gif0           0             0           0             0
