

21:06:31    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:06:53    fw0            0             0           0             0
21:06:53    bridge0        0             0           0             0
21:06:53    p2p0           0             0           0             0

21:06:54    lo0          558         55424         558         55424
21:06:54    gif0           0             0           0             0
21:06:54    stf0           0             0           0             0
21:06:54    en0         1084         84859        1213        473640
21:06:54    en1            0             0           0             0
21:06:54    en3            0             0           0             0
21:06:54    fw0            0             0           0             0
21:06:54    bridge0        0             0           0             0
21:06:54    p2p0           0             0           0             0

21:06:55    lo0          840         83238         840         83238
21:06:55    gif0           0             0           0             0
21:06:55    stf0           0             0           0             0
21:06:55    en0         1587        124315        1732        569528
21:06:55    en1            0             0           0             0
21:06:55    en3            0             0           0             0
21:06:55    fw0            0             0           0             0
21:06:55    bridge0        0             0           0             0
21:06:55    p2p0           0             0           0             0

21:06:56    lo0          900         89392         900         89392
21:06:56    gif0           0             0           0             0
21:06:56    stf0           0             0           0             0
21:06:56    en0         1694        132922        1844        598598
21:06:56    en1            0             0           0             0
21:06:56    en3            0             0           0             0
21:06:56    fw0            0             0           0             0
21:06:56    bridge0        0             0           0             0
21:06:56    p2p0           0             0           0             0

21:06:57    lo0          492         48970         492         48970
21:06:57    gif0           0             0           0             0
21:06:57    stf0           0             0           0             0
21:06:57    en0          955         75662        1077        429938
21:06:57    en1            0             0           0             0
21:06:57    en3            0             0           0             0
21:06:57    fw0            0             0           0             0
21:06:57    bridge0        0             0           0             0
21:06:57    p2p0           0             0           0             0

21:06:58    lo0         1110        109956        1110        109956
21:06:58    gif0           0             0           0             0
21:06:58    stf0           0             0           0             0
21:06:58    en0         2038        161774        2218        654593
21:06:58    en1            0             0           0             0
21:06:58    en3            0             0           0             0
21:06:58    fw0            0             0           0             0
21:06:58    bridge0        0             0           0             0
21:06:58    p2p0           0             0           0             0

21:06:59    lo0          564         55940         564         55940
21:06:59    gif0           0             0           0             0
21:06:59    stf0           0             0           0             0
21:06:59    en0         1092         86663        1239        491369
21:06:59    en1            0             0           0             0
21:06:59    en3            0             0           0             0
21:06:59    fw0            0             0           0             0
21:06:59    bridge0        0             0           0             0
21:06:59    p2p0           0             0           0             0

21:07:00    lo0          786         77876         786         77876
21:07:00    gif0           0             0           0             0
21:07:00    stf0           0             0           0             0
21:07:00    en0         1489        116734        1643        570332
21:07:00    en1            0             0           0             0
21:07:00    en3            0             0           0             0
21:07:00    fw0            0             0           0             0
21:07:00    bridge0        0             0           0             0
21:07:00    p2p0           0             0           0             0

21:07:01    lo0          858         85194         858         85194
21:07:01    gif0           0             0           0             0
21:07:01    stf0           0             0           0             0
21:07:01    en0         1637        129844        1777        600606
21:07:01    en1            0             0           0             0
21:07:01    en3            0             0           0             0
21:07:01    fw0            0             0           0             0
21:07:01    bridge0        0             0           0             0
21:07:01    p2p0           0             0           0             0

21:07:02    lo0          732         72842         732         72842
21:07:02    gif0           0             0           0             0
21:07:02    stf0           0             0           0             0
21:07:02    en0         1386        108828        1529        526687
21:07:02    en1            0             0           0             0
21:07:02    en3            0             0           0             0
21:07:02    fw0            0             0           0             0
21:07:02    bridge0        0             0           0             0
21:07:02    p2p0           0             0           0             0

21:07:03    lo0          822         81650         822         81650
21:07:03    gif0           0             0           0             0
21:07:03    stf0           0             0           0             0
21:07:03    en0         1545        121198        1685        555372
21:07:03    en1            0             0           0             0
21:07:03    en3            0             0           0             0
21:07:03    fw0            0             0           0             0
21:07:03    bridge0        0             0           0             0
21:07:03    p2p0           0             0           0             0

21:07:04    lo0          606         60106         606         60106
21:07:04    gif0           0             0           0             0
21:07:04    stf0           0             0           0             0
21:07:04    en0         1164         92692        1293        480120
21:07:04    en1            0             0           0             0
21:07:04    en3            0             0           0             0
21:07:04    fw0            0             0           0             0
21:07:04    bridge0        0             0           0             0
21:07:04    p2p0           0             0           0             0

21:07:05    lo0          978         97352         978         97352
21:07:05    gif0           0             0           0             0
21:07:05    stf0           0             0           0             0
21:07:05    en0         1842        144519        1964        593130
21:07:05    en1            0             0           0             0
21:07:05    en3            0             0           0             0
21:07:05    fw0            0             0           0             0
21:07:05    bridge0        0             0           0             0
21:07:05    p2p0           0             0           0             0

21:07:06    lo0          558         55426         558         55426
21:07:06    gif0           0             0           0             0
21:07:06    stf0           0             0           0             0
21:07:06    en0         1087         85103        1217        482284
21:07:06    en1            0             0           0             0
21:07:06    en3            0             0           0             0
21:07:06    fw0            0             0           0             0
21:07:06    bridge0        0             0           0             0
21:07:06    p2p0           0             0           0             0

21:07:07    lo0         1056        105014        1056        105014
21:07:07    gif0           0             0           0             0
21:07:07    stf0           0             0           0             0
21:07:07    en0         1987        156143        2117        636630
21:07:07    en1            0             0           0             0
21:07:07    en3            0             0           0             0
21:07:07    fw0            0             0           0             0
21:07:07    bridge0        0             0           0             0
21:07:07    p2p0           0             0           0             0

21:07:08    lo0          582         57924         582         57924
21:07:08    gif0           0             0           0             0
21:07:08    stf0           0             0           0             0
21:07:08    en0         1117         87957        1242        461242
21:07:08    en1            0             0           0             0
21:07:08    en3            0             0           0             0
21:07:08    fw0            0             0           0             0
21:07:08    bridge0        0             0           0             0
21:07:08    p2p0           0             0           0             0

21:07:09    lo0          756         75152         756         75152
21:07:09    gif0           0             0           0             0
21:07:09    stf0           0             0           0             0
21:07:09    en0         1439        112955        1559        550200
21:07:09    en1            0             0           0             0
21:07:09    en3            0             0           0             0
21:07:09    fw0            0             0           0             0
21:07:09    bridge0        0             0           0             0
21:07:09    p2p0           0             0           0             0

21:07:10    lo0          840         83660         840         83660
21:07:10    gif0           0             0           0             0
21:07:10    stf0           0             0           0             0
21:07:10    en0         1659        130664        1762        584784
21:07:10    en1            0             0           0             0
21:07:10    en3            0             0           0             0
21:07:10    fw0            0             0           0             0
21:07:10    bridge0        0             0           0             0
21:07:10    p2p0           0             0           0             0

21:07:11    lo0          360         35760         360         35760
21:07:11    gif0           0             0           0             0
21:07:11    stf0           0             0           0             0
21:07:11    en0          786         61930         877        427166
21:07:11    en1            0             0           0             0
21:07:11    en3            0             0           0             0
21:07:11    fw0            0             0           0             0
21:07:11    bridge0        0             0           0             0
21:07:11    p2p0           0             0           0             0

21:07:12    lo0         1146        113840        1146        113840
21:07:12    gif0           0             0           0             0
21:07:12    stf0           0             0           0             0
21:07:12    en0         2151        170588        2263        637576
21:07:12    en1            0             0           0             0
21:07:12    en3            0             0           0             0
21:07:12    fw0            0             0           0             0
21:07:12    bridge0        0             0           0             0
21:07:12    p2p0           0             0           0             0

21:07:13    lo0          240         23844         240         23844
21:07:13    gif0           0             0           0             0
21:07:13    stf0           0             0           0             0
21:07:13    en0          497         40392         597        314773
21:07:13    en1            0             0           0             0
21:07:13    en3            0             0           0             0
21:07:13    fw0            0             0           0             0
21:07:13    bridge0        0             0           0             0
21:07:13    p2p0           0             0           0             0

21:07:14    lo0         1014        100724        1014        100724
21:07:14    gif0           0             0           0             0
21:07:14    stf0           0             0           0             0
21:07:14    en0         1772        142084        2020        592390
21:07:14    en1            0             0           0             0
21:07:14    en3            0             0           0             0
21:07:14    fw0            0             0           0             0
21:07:14    bridge0        0             0           0             0
21:07:14    p2p0           0             0           0             0

21:07:15    lo0          456         45448         456         45448
21:07:15    gif0           0             0           0             0
21:07:15    stf0           0             0           0             0
21:07:15    en0          902         72734        1013        414574
21:07:15    en1            0             0           0             0
21:07:15    en3            0             0           0             0
21:07:15    fw0            0             0           0             0
21:07:15    bridge0        0             0           0             0
21:07:15    p2p0           0             0           0             0

21:07:16    lo0          906         90292         906         90292
21:07:16    gif0           0             0           0             0
21:07:16    stf0           0             0           0             0
21:07:16    en0         1659        130989        1804        534642
21:07:16    en1            0             0           0             0
21:07:16    en3            0             0           0             0
21:07:16    fw0            0             0           0             0
21:07:16    bridge0        0             0           0             0
21:07:16    p2p0           0             0           0             0

21:07:17    lo0          810         80504         810         80504
21:07:17    gif0           0             0           0             0
21:07:17    stf0           0             0           0             0
21:07:17    en0         1487        117628        1659        523798
21:07:17    en1            0             0           0             0
21:07:17    en3            0             0           0             0
21:07:17    fw0            0             0           0             0
21:07:17    bridge0        0             0           0             0
21:07:17    p2p0           0             0           0             0

21:07:18    lo0          648         64286         648         64286
21:07:18    gif0           0             0           0             0
21:07:18    stf0           0             0           0             0
21:07:18    en0         1234         97017        1385        521962
21:07:18    en1            0             0           0             0
21:07:18    en3            0             0           0             0
21:07:18    fw0            0             0           0             0
21:07:18    bridge0        0             0           0             0
21:07:18    p2p0           0             0           0             0

21:07:19    lo0         1032        102846        1032        102846
21:07:19    gif0           0             0           0             0
21:07:19    stf0           0             0           0             0
21:07:19    en0         1900        151845        2067        614538
21:07:19    en1            0             0           0             0
21:07:19    en3            0             0           0             0
21:07:19    fw0            0             0           0             0
21:07:19    bridge0        0             0           0             0
21:07:19    p2p0           0             0           0             0

21:07:20    lo0          552         54936         552         54936
21:07:20    gif0           0             0           0             0
21:07:20    stf0           0             0           0             0
21:07:20    en0         1072         84356        1211        478798
21:07:20    en1            0             0           0             0
21:07:20    en3            0             0           0             0
21:07:20    fw0            0             0           0             0
21:07:20    bridge0        0             0           0             0
21:07:20    p2p0           0             0           0             0

21:07:21    lo0          780         77348         780         77348
21:07:21    gif0           0             0           0             0
21:07:21    stf0           0             0           0             0
21:07:21    en0         1444        114273        1628        559860
21:07:21    en1            0             0           0             0
21:07:21    en3            0             0           0             0
21:07:21    fw0            0             0           0             0
21:07:21    bridge0        0             0           0             0
21:07:21    p2p0           0             0           0             0

21:07:22    lo0          744         73902         744         73902
21:07:22    gif0           0             0           0             0
21:07:22    stf0           0             0           0             0
21:07:22    en0         1395        109496        1541        519728
21:07:22    en1            0             0           0             0
21:07:22    en3            0             0           0             0
21:07:22    fw0            0             0           0             0
21:07:22    bridge0        0             0           0             0
21:07:22    p2p0           0             0           0             0

21:07:23    lo0          882         87764         882         87764
21:07:23    gif0           0             0           0             0
21:07:23    stf0           0             0           0             0
21:07:23    en0         1658        130158        1811        592145
21:07:23    en1            0             0           0             0
21:07:23    en3            0             0           0             0
21:07:23    fw0            0             0           0             0
21:07:23    bridge0        0             0           0             0
21:07:23    p2p0           0             0           0             0

21:07:24    lo0          636         63258         636         63258
21:07:24    gif0           0             0           0             0
21:07:24    stf0           0             0           0             0
21:07:24    en0         1209         94654        1335        467927
21:07:24    en1            0             0           0             0
21:07:24    en3            0             0           0             0
21:07:24    fw0            0             0           0             0
21:07:24    bridge0        0             0           0             0
21:07:24    p2p0           0             0           0             0

21:07:25    lo0          882         87776         882         87776
21:07:25    gif0           0             0           0             0
21:07:25    stf0           0             0           0             0
21:07:25    en0         1669        131328        1804        586086
21:07:25    en1            0             0           0             0
21:07:25    en3            0             0           0             0
21:07:25    fw0            0             0           0             0
21:07:25    bridge0        0             0           0             0
21:07:25    p2p0           0             0           0             0

21:07:26    lo0          672         66982         672         66982
21:07:26    gif0           0             0           0             0
21:07:26    stf0           0             0           0             0
21:07:26    en0         1279        101609        1404        491120
21:07:26    en1            0             0           0             0
21:07:26    en3            0             0           0             0
21:07:26    fw0            0             0           0             0
21:07:26    bridge0        0             0           0             0
21:07:26    p2p0           0             0           0             0

21:07:27    lo0          630         62956         630         62956
21:07:27    gif0           0             0           0             0
21:07:27    stf0           0             0           0             0
21:07:27    en0         1199         94249        1333        487105
21:07:27    en1            0             0           0             0
21:07:27    en3            0             0           0             0
21:07:27    fw0            0             0           0             0
21:07:27    bridge0        0             0           0             0
21:07:27    p2p0           0             0           0             0

21:07:28    lo0          756         75560         756         75560
21:07:28    gif0           0             0           0             0
21:07:28    stf0           0             0           0             0
21:07:28    en0         1407        110772        1561        522932
21:07:28    en1            0             0           0             0
21:07:28    en3            0             0           0             0
21:07:28    fw0            0             0           0             0
21:07:28    bridge0        0             0           0             0
21:07:28    p2p0           0             0           0             0

21:07:29    lo0          672         67056         672         67056
21:07:29    gif0           0             0           0             0
21:07:29    stf0           0             0           0             0
21:07:29    en0         1271        100105        1393        474550
21:07:29    en1            0             0           0             0
21:07:29    en3            0             0           0             0
21:07:29    fw0            0             0           0             0
21:07:29    bridge0        0             0           0             0
21:07:29    p2p0           0             0           0             0

21:07:30    lo0          804         80354         804         80354
21:07:30    gif0           0             0           0             0
21:07:30    stf0           0             0           0             0
21:07:30    en0         1472        116195        1668        593956
21:07:30    en1            0             0           0             0
21:07:30    en3            0             0           0             0
21:07:30    fw0            0             0           0             0
21:07:30    bridge0        0             0           0             0
21:07:30    p2p0           0             0           0             0

21:07:31    lo0          726         72498         726         72498
21:07:31    gif0           0             0           0             0
21:07:31    stf0           0             0           0             0
21:07:31    en0         1340        105586        1520        508614
21:07:31    en1            0             0           0             0
21:07:31    en3            0             0           0             0
21:07:31    fw0            0             0           0             0
21:07:31    bridge0        0             0           0             0
21:07:31    p2p0           0             0           0             0

21:07:32    lo0          738         73960         738         73960
21:07:32    gif0           0             0           0             0
21:07:32    stf0           0             0           0             0
21:07:32    en0         1381        108897        1533        527712
21:07:32    en1            0             0           0             0
21:07:32    en3            0             0           0             0
21:07:32    fw0            0             0           0             0
21:07:32    bridge0        0             0           0             0
21:07:32    p2p0           0             0           0             0

21:07:33    lo0          654         65450         654         65450
21:07:33    gif0           0             0           0             0
21:07:33    stf0           0             0           0             0
21:07:33    en0         1231         96712        1387        506454
21:07:33    en1            0             0           0             0
21:07:33    en3            0             0           0             0
21:07:33    fw0            0             0           0             0
21:07:33    bridge0        0             0           0             0
21:07:33    p2p0           0             0           0             0

21:07:34    lo0          840         84214         840         84214
21:07:34    gif0           0             0           0             0
21:07:34    stf0           0             0           0             0
21:07:34    en0         1576        124296        1731        577644
21:07:34    en1            0             0           0             0
21:07:34    en3            0             0           0             0
21:07:34    fw0            0             0           0             0
21:07:34    bridge0        0             0           0             0
21:07:34    p2p0           0             0           0             0

21:07:35    lo0          642         65252         642         65252
21:07:35    gif0           0             0           0             0
21:07:35    stf0           0             0           0             0
21:07:35    en0         1239         97903        1368        516184
21:07:35    en1            0             0           0             0
21:07:35    en3            0             0           0             0
21:07:35    fw0            0             0           0             0
21:07:35    bridge0        0             0           0             0
21:07:35    p2p0           0             0           0             0

21:07:36    lo0          834         85836         834         85836
21:07:36    gif0           0             0           0             0
21:07:36    stf0           0             0           0             0
21:07:36    en0         1547        123141        1701        564792
21:07:36    en1            0             0           0             0
21:07:36    en3            0             0           0             0
21:07:36    fw0            0             0           0             0
21:07:36    bridge0        0             0           0             0
21:07:36    p2p0           0             0           0             0

21:07:37    lo0          660         67724         660         67724
21:07:37    gif0           0             0           0             0
21:07:37    stf0           0             0           0             0
21:07:37    en0         1261         99608        1395        507050
21:07:37    en1            0             0           0             0
21:07:37    en3            0             0           0             0
21:07:37    fw0            0             0           0             0
21:07:37    bridge0        0             0           0             0
21:07:37    p2p0           0             0           0             0

21:07:38    lo0          684         70290         684         70290
21:07:38    gif0           0             0           0             0
21:07:38    stf0           0             0           0             0
21:07:38    en0         1283        102120        1448        532635
21:07:38    en1            0             0           0             0
21:07:38    en3            0             0           0             0
21:07:38    fw0            0             0           0             0
21:07:38    bridge0        0             0           0             0
21:07:38    p2p0           0             0           0             0

21:07:39    lo0          852         87458         852         87458
21:07:39    gif0           0             0           0             0
21:07:39    stf0           0             0           0             0
21:07:39    en0         1578        127133        1742        579604
21:07:39    en1            0             0           0             0
21:07:39    en3            0             0           0             0
21:07:39    fw0            0             0           0             0
21:07:39    bridge0        0             0           0             0
21:07:39    p2p0           0             0           0             0

21:07:40    lo0          450         46192         450         46192
21:07:40    gif0           0             0           0             0
21:07:40    stf0           0             0           0             0
21:07:40    en0          917         71744        1039        467794
21:07:40    en1            0             0           0             0
21:07:40    en3            0             0           0             0
21:07:40    fw0            0             0           0             0
21:07:40    bridge0        0             0           0             0
21:07:40    p2p0           0             0           0             0

21:07:41    lo0          912         93464         912         93464
21:07:41    gif0           0             0           0             0
21:07:41    stf0           0             0           0             0
21:07:41    en0         1697        134462        1856        605685
21:07:41    en1            0             0           0             0
21:07:41    en3            0             0           0             0
21:07:41    fw0            0             0           0             0
21:07:41    bridge0        0             0           0             0
21:07:41    p2p0           0             0           0             0

21:07:42    lo0          606         62974         606         62974
21:07:42    gif0           0             0           0             0
21:07:42    stf0           0             0           0             0
21:07:42    en0         1202         94842        1308        506985
21:07:42    en1            0             0           0             0
21:07:42    en3            0             0           0             0
21:07:42    fw0            0             0           0             0
21:07:42    bridge0        0             0           0             0
21:07:42    p2p0           0             0           0             0

21:07:43    lo0          870         90270         870         90270
21:07:43    gif0           0             0           0             0
21:07:43    stf0           0             0           0             0
21:07:43    en0         1642        130473        1783        599852
21:07:43    en1            0             0           0             0
21:07:43    en3            0             0           0             0
21:07:43    fw0            0             0           0             0
21:07:43    bridge0        0             0           0             0
21:07:43    p2p0           0             0           0             0

21:07:44    lo0          600         62372         600         62372
21:07:44    gif0           0             0           0             0
21:07:44    stf0           0             0           0             0
21:07:44    en0         1135         90751        1290        499878
21:07:44    en1            0             0           0             0
21:07:44    en3            0             0           0             0
21:07:44    fw0            0             0           0             0
21:07:44    bridge0        0             0           0             0
21:07:44    p2p0           0             0           0             0

21:07:45    lo0          696         72244         696         72244
21:07:45    gif0           0             0           0             0
21:07:45    stf0           0             0           0             0
21:07:45    en0         1343        106414        1451        512604
21:07:45    en1            0             0           0             0
21:07:45    en3            0             0           0             0
21:07:45    fw0            0             0           0             0
21:07:45    bridge0        0             0           0             0
21:07:45    p2p0           0             0           0             0

21:07:46    lo0          870         90306         870         90306
21:07:46    gif0           0             0           0             0
21:07:46    stf0           0             0           0             0
21:07:46    en0         1656        131283        1770        580740
21:07:46    en1            0             0           0             0
21:07:46    en3            0             0           0             0
21:07:46    fw0            0             0           0             0
21:07:46    bridge0        0             0           0             0
21:07:46    p2p0           0             0           0             0

21:07:47    lo0          570         59228         570         59228
21:07:47    gif0           0             0           0             0
21:07:47    stf0           0             0           0             0
21:07:47    en0         1103         88315        1219        469586
21:07:47    en1            0             0           0             0
21:07:47    en3            0             0           0             0
21:07:47    fw0            0             0           0             0
21:07:47    bridge0        0             0           0             0
21:07:47    p2p0           0             0           0             0

21:07:48    lo0          954         99080         954         99080
21:07:48    gif0           0             0           0             0
21:07:48    stf0           0             0           0             0
21:07:48    en0         1765        140827        1926        610131
21:07:48    en1            0             0           0             0
21:07:48    en3            0             0           0             0
21:07:48    fw0            0             0           0             0
21:07:48    bridge0        0             0           0             0
21:07:48    p2p0           0             0           0             0

21:07:49    lo0          600         62380         600         62380
21:07:49    gif0           0             0           0             0
21:07:49    stf0           0             0           0             0
21:07:49    en0         1154         91445        1318        541233
21:07:49    en1            0             0           0             0
21:07:49    en3            0             0           0             0
21:07:49    fw0            0             0           0             0
21:07:49    bridge0        0             0           0             0
21:07:49    p2p0           0             0           0             0

21:07:50    lo0          780         81046         780         81046
21:07:50    gif0           0             0           0             0
21:07:50    stf0           0             0           0             0
21:07:50    en0         1440        116316        1577        532818
21:07:50    en1            0             0           0             0
21:07:50    en3            0             0           0             0
21:07:50    fw0            0             0           0             0
21:07:50    bridge0        0             0           0             0
21:07:50    p2p0           0             0           0             0

21:07:51    lo0          870         90302         870         90302
21:07:51    gif0           0             0           0             0
21:07:51    stf0           0             0           0             0
21:07:51    en0         1645        130829        1780        566214
21:07:51    en1            0             0           0             0
21:07:51    en3            0             0           0             0
21:07:51    fw0            0             0           0             0
21:07:51    bridge0        0             0           0             0
21:07:51    p2p0           0             0           0             0

21:07:52    lo0          528         54906         528         54906
21:07:52    gif0           0             0           0             0
21:07:52    stf0           0             0           0             0
21:07:52    en0         1020         83095        1143        451321
21:07:52    en1            0             0           0             0
21:07:52    en3            0             0           0             0
21:07:52    fw0            0             0           0             0
21:07:52    bridge0        0             0           0             0
21:07:52    p2p0           0             0           0             0

21:07:53    lo0          954         99048         954         99048
21:07:53    gif0           0             0           0             0
21:07:53    stf0           0             0           0             0
21:07:53    en0         1761        140528        1923        609384
21:07:53    en1            0             0           0             0
21:07:53    en3            0             0           0             0
21:07:53    fw0            0             0           0             0
21:07:53    bridge0        0             0           0             0
21:07:53    p2p0           0             0           0             0

21:07:54    lo0          510         53084         510         53084
21:07:54    gif0           0             0           0             0
21:07:54    stf0           0             0           0             0
21:07:54    en0          987         78162        1095        425560
21:07:54    en1            0             0           0             0
21:07:54    en3            0             0           0             0
21:07:54    fw0            0             0           0             0
21:07:54    bridge0        0             0           0             0
