PhysMem: 2011M used (636M wired), 16M unused.
PhysMem: 2000M used (636M wired), 29M unused.
PhysMem: 2000M used (637M wired), 29M unused.
PhysMem: 2000M used (637M wired), 28M unused.
PhysMem: 2000M used (637M wired), 26M unused.
PhysMem: 2000M used (637M wired), 26M unused.
PhysMem: 2000M used (637M wired), 28M unused.
PhysMem: 2000M used (637M wired), 28M unused.
PhysMem: 2000M used (637M wired), 27M unused.
PhysMem: 2000M used (637M wired), 25M unused.
PhysMem: 2000M used (637M wired), 26M unused.
PhysMem: 2000M used (637M wired), 27M unused.
PhysMem: 2000M used (637M wired), 27M unused.
PhysMem: 2000M used (637M wired), 28M unused.
PhysMem: 2000M used (637M wired), 26M unused.
PhysMem: 2001M used (637M wired), 27M unused.
PhysMem: 2001M used (637M wired), 28M unused.
PhysMem: 2001M used (637M wired), 28M unused.
PhysMem: 2012M used (637M wired), 15M unused.
PhysMem: 1998M used (637M wired), 28M unused.
PhysMem: 1998M used (637M wired), 27M unused.
PhysMem: 1998M used (637M wired), 27M unused.
PhysMem: 1999M used (637M wired), 26M unused.
