

01:04:27  %usr  %nice   %sys   %idle
01:06:43   27      0      1     73
01:06:44   61      0      4     35
01:06:45   36      0      7     57
01:06:46   35      0      7     58
01:06:47   37      0      7     56
01:06:48   36      0      7     57
01:06:49   38      0      8     54
01:06:50   35      0      7     58
01:06:51   36      0      7     56
01:06:52   36      0      7     58
01:06:53   36      0      7     57
01:06:54   38      0      7     54
01:06:55   36      0      7     57
01:06:56   37      0      7     56
01:06:57   30      0      3     66
01:06:58   28      0      2     71
01:06:59   57      0      2     40
01:07:00   37      0      7     56
01:07:01   38      0      8     54
01:07:02   26      0      1     74
01:07:03   35      0      1     64
01:07:04   39      0      1     60
01:07:05   26      0      0     73
01:07:06   46      0      1     52
01:07:07   26      0      0     73
01:07:08   47      0      1     52
01:07:09   27      0      1     72
01:07:10   47      0      3     50
01:07:11   26      0      1     73
01:07:12   48      0      1     51
01:07:13   26      0      0     74
01:07:14   49      0      1     50
01:07:15   26      0      0     74
01:07:16   47      0      1     52
01:07:17   26      0      0     74
01:07:18   47      0      1     51
01:07:19   27      0      1     72
01:07:20   48      0      1     51
01:07:21   26      0      1     74
01:07:22   27      0      1     72
01:07:23   27      0      0     73
01:07:24   27      0      1     71
01:07:25   42      0      1     56
01:07:26   26      0      0     74
01:07:27   42      0      0     57
01:07:28   30      0      1     69
01:07:29   27      0      1     72
01:07:30   42      0      1     57
01:07:31   26      0      1     73
01:07:32   47      0      1     52
01:07:33   26      0      1     73
01:07:34   44      0      1     55
01:07:35   29      0      1     69
01:07:36   26      0      0     73
01:07:37   48      0      1     51
01:07:38   26      0      1     74
01:07:39   49      0      1     50
01:07:40   26      0      2     72
01:07:41   42      0      0     57
01:07:42   32      0      1     67
01:07:43   26      0      0     74
01:07:44   48      0      2     50
01:07:45   26      0      1     73
01:07:46   47      0      1     52
01:07:47   25      0      0     74
Average:     36      0      5     57   
