

01:10:59  %usr  %nice   %sys   %idle
01:12:40   28      0      3     69
01:12:41   57      0      3     39
01:12:42   36      0      7     57
01:12:43   36      0      7     57
01:12:44   37      0      7     55
01:12:45   38      0      8     55
01:12:46   36      0      8     57
01:12:47   31      0      4     64
01:12:48   26      0      0     73
01:12:49   58      0      3     39
01:12:50   37      0      7     56
01:12:51   36      0      7     57
01:12:52   37      0      7     56
01:12:53   32      0      5     63
01:12:54   28      0      1     72
01:12:55   57      0      2     41
01:12:56   38      0      7     55
01:12:57   36      0      7     57
01:12:58   37      0      7     56
01:12:59   37      0      7     56
01:13:00   36      0      6     58
01:13:01   29      0      2     69
01:13:02   27      0      0     73
01:13:03   59      0      4     36
01:13:04   37      0      7     56
01:13:05   33      0      4     62
01:13:06   27      0      1     72
01:13:07   49      0      1     51
01:13:08   26      0      1     73
01:13:09   37      0      1     61
01:13:10   38      0      2     59
01:13:11   26      0      1     74
01:13:12   48      0      1     51
01:13:13   36      0      2     62
01:13:14   50      0      2     48
01:13:15   27      0      1     72
01:13:16   48      0      1     51
01:13:17   26      0      0     74
01:13:18   47      0      1     52
01:13:19   27      0      1     72
01:13:20   47      0      1     52
01:13:21   26      0      0     74
01:13:22   47      0      1     52
01:13:23   26      0      1     74
01:13:24   49      0      1     50
01:13:25   26      0      1     73
01:13:26   47      0      1     52
01:13:27   26      0      0     73
01:13:28   47      0      1     52
01:13:29   28      0      1     71
01:13:30   56      0      3     41
01:13:31   43      0      5     51
01:13:32   55      0      3     42
01:13:33   46      0      3     51
01:13:34   39      0      4     58
01:13:35   49      0      1     50
01:13:36   26      0      1     74
01:13:37   47      0      1     52
01:13:38   28      0      1     71
01:13:39   48      0      1     50
01:13:40   26      0      2     72
01:13:41   47      0      0     52
01:13:42   26      0      1     73
01:13:43   47      0      0     52
01:13:44   27      0      1     72
01:13:45   46      0      1     53
01:13:46   26      0      1     73
01:13:47   46      0      0     53
01:13:48   25      0      0     74
01:13:49   48      0      1     52
01:13:50   26      0      0     74
01:13:51   47      0      0     53
01:13:52   25      0      0     74
01:13:53   47      0      0     53
01:13:54   27      0      1     72
01:13:55   46      0      0     53
01:13:56   28      0      0     71
01:13:57   43      0      1     56
01:13:58   29      0      0     70
01:13:59   44      0      1     55
01:14:00   29      0      0     71
01:14:01   44      0      0     56
01:14:02   28      0      1     71
01:14:03   43      0      0     56
01:14:04   30      0      1     69
01:14:05   45      0      1     54
01:14:06   26      0      0     74
01:14:07   48      0      1     51
01:14:08   28      0      1     71
01:14:09   47      0      1     52
01:14:10   26      0      2     72
01:14:11   48      0      1     51
01:14:12   26      0      0     74
01:14:13   47      0      1     52
01:14:14   26      0      1     73
01:14:15   50      0      1     48
01:14:16   26      0      1     73
01:14:17   47      0      1     52
01:14:18   26      0      1     73
01:14:19   50      0      1     48
Average:     37      0      4     57   
