

01:18:40  %usr  %nice   %sys   %idle
01:20:24   26      0      0     73
01:20:25   49      0      2     49
01:20:26   25      0      0     74
01:20:27   49      0      1     50
01:20:28   25      0      1     74
01:20:29   27      0      0     72
01:20:30   49      0      2     49
01:20:31   26      0      0     73
01:20:32   46      0      1     53
01:20:33   29      0      1     70
01:20:34   27      0      1     72
01:20:35   50      0      1     49
01:20:36   27      0      0     72
01:20:37   38      0      0     62
01:20:38   37      0      1     62
01:20:39   27      0      1     72
01:20:40   49      0      2     48
01:20:41   25      0      1     74
01:20:42   31      0      0     69
01:20:43   44      0      1     55
01:20:44   26      0      1     73
01:20:45   50      0      1     49
01:20:46   25      0      0     74
01:20:47   25      0      0     74
01:20:48   50      0      1     48
01:20:49   27      0      1     73
01:20:50   49      0      1     49
01:20:51   25      0      0     74
01:20:52   25      0      0     74
01:20:53   50      0      1     49
01:20:54   27      0      1     72
01:20:55   43      0      0     57
01:20:56   32      0      1     67
01:20:57   25      0      0     75
01:20:58   50      0      1     49
01:20:59   27      0      1     73
01:21:00   29      0      1     70
01:21:01   46      0      1     52
01:21:02   25      0      1     74
01:21:03   50      0      0     50
01:21:04   27      0      1     72
01:21:06   25      0      1     74
01:21:07   50      0      1     49
01:21:08   26      0      3     71
01:21:09   40      0      0     59
01:21:10   36      0      1     62
01:21:11   26      0      2     73
01:21:12   50      0      1     49
01:21:13   26      0      0     74
01:21:14   28      0      0     71
01:21:15   48      0      1     51
01:21:16   26      0      0     74
01:21:17   50      0      1     49
01:21:18   26      0      0     74
01:21:19   26      0      0     74
01:21:20   52      0      2     46
01:21:21   25      0      1     74
01:21:22   45      0      1     54
01:21:23   31      0      1     68
01:21:24   26      0      0     74
01:21:25   52      0      1     47
01:21:26   25      0      0     74
01:21:27   31      0      0     68
01:21:28   44      0      1     55
01:21:29   25      0      0     74
01:21:30   52      0      1     47
01:21:31   25      0      0     74
01:21:32   26      0      0     74
01:21:33   50      0      1     48
01:21:34   25      0      0     74
01:21:35   43      0      1     56
01:21:36   34      0      1     65
01:21:37   25      0      0     74
01:21:38   51      0      1     48
01:21:39   25      0      0     74
01:21:40   28      0      2     70
01:21:41   60      0      5     35
01:21:42   29      0      1     70
01:21:43   44      0      1     55
01:21:44   32      0      2     66
01:21:45   27      0      1     72
01:21:46   50      0      1     49
01:21:47   25      0      0     75
01:21:48   25      0      0     74
01:21:49   51      0      1     48
01:21:50   27      0      1     72
01:21:51   47      0      1     52
01:21:52   29      0      1     70
01:21:53   25      0      0     74
01:21:54   50      0      1     49
01:21:55   26      0      1     73
01:21:56   27      0      1     72
01:21:57   50      0      2     47
01:21:58   26      0      0     74
01:21:59   51      0      1     48
01:22:00   28      0      2     70
01:22:01   25      0      0     75
Average:     35      0      0     63   
