

01:38:48  %usr  %nice   %sys   %idle
01:40:48   25      0      0     75
01:40:49   51      0      1     48
01:40:50   27      0      1     72
01:40:51   35      0      0     64
01:40:52   41      0      1     58
01:40:53   25      0      0     74
01:40:54   51      0      1     48
01:40:55   27      0      1     73
01:40:56   25      0      0     74
01:40:57   50      0      1     48
01:40:58   26      0      0     74
01:40:59   45      0      0     54
01:41:00   33      0      2     65
01:41:01   26      0      0     74
01:41:02   50      0      1     48
01:41:03   25      0      0     74
01:41:04   26      0      0     74
01:41:05   52      0      2     46
01:41:06   25      0      0     75
01:41:07   41      0      0     59
01:41:08   36      0      1     63
01:41:09   26      0      0     74
01:41:10   52      0      3     45
01:41:11   26      0      0     74
01:41:12   25      0      0     74
01:41:13   52      0      1     47
01:41:14   26      0      1     74
01:41:15   41      0      1     59
01:41:16   37      0      1     61
01:41:17   25      0      0     74
01:41:18   51      0      1     48
01:41:19   25      0      0     74
01:41:20   26      0      1     73
01:41:21   51      0      1     48
01:41:22   26      0      0     74
01:41:23   38      0      0     61
01:41:24   38      0      1     61
01:41:25   26      0      1     73
01:41:26   51      0      1     48
01:41:27   25      0      0     74
01:41:28   26      0      0     74
01:41:29   52      0      1     47
01:41:30   27      0      1     72
01:41:31   40      0      0     59
01:41:32   37      0      1     62
01:41:33   25      0      0     75
01:41:34   53      0      1     46
01:41:35   25      0      0     74
01:41:36   25      0      0     74
01:41:37   52      0      1     47
01:41:38   25      0      0     75
01:41:39   40      0      0     60
01:41:40   38      0      3     59
01:41:41   37      0      4     59
01:41:42   51      0      0     49
01:41:43   26      0      1     73
01:41:44   27      0      1     72
01:41:45   52      0      1     47
01:41:46   26      0      0     74
01:41:47   25      0      0     74
01:41:48   52      0      1     46
01:41:49   26      0      1     73
01:41:50   49      0      0     51
01:41:51   29      0      1     70
01:41:52   26      0      0     74
01:41:53   52      0      1     48
01:41:54   25      0      1     74
01:41:55   26      0      0     73
01:41:56   53      0      2     45
01:41:57   26      0      1     73
01:41:58   36      0      0     64
01:41:59   43      0      1     56
01:42:00   26      0      1     73
01:42:01   52      0      1     47
01:42:02   26      0      0     74
01:42:03   26      0      0     73
01:42:04   53      0      1     45
01:42:05   26      0      1     74
01:42:06   26      0      0     73
01:42:07   51      0      1     48
01:42:08   25      0      0     75
01:42:09   46      0      0     54
Average:     35      0      0     63   
