

01:51:55  %usr  %nice   %sys   %idle
01:53:54   52      0      1     46
01:53:55   25      0      1     74
01:53:56   26      0      0     74
01:53:57   52      0      1     47
01:53:58   25      0      0     75
01:53:59   36      0      0     63
01:54:00   42      0      1     57
01:54:01   25      0      0     74
01:54:02   51      0      1     48
01:54:03   26      0      0     74
01:54:04   26      0      1     73
01:54:05   52      0      2     47
01:54:06   26      0      0     74
01:54:07   43      0      0     57
01:54:08   34      0      1     65
01:54:09   28      0      0     72
01:54:10   51      0      2     47
01:54:11   25      0      0     74
01:54:12   25      0      0     74
01:54:13   51      0      1     48
01:54:14   27      0      1     73
01:54:15   51      0      0     48
01:54:16   26      0      1     72
01:54:17   25      0      0     74
01:54:18   51      0      1     48
01:54:19   27      0      1     72
01:54:20   26      0      0     73
01:54:21   51      0      1     48
01:54:22   26      0      0     74
01:54:23   51      0      0     48
01:54:24   27      0      1     72
01:54:25   26      0      0     74
01:54:26   52      0      1     47
01:54:27   25      0      0     74
01:54:28   30      0      0     70
01:54:29   48      0      1     51
01:54:30   25      0      0     74
01:54:31   51      0      1     48
01:54:32   26      0      0     74
01:54:34   25      0      0     75
01:54:35   53      0      1     46
01:54:36   25      0      1     74
01:54:37   34      0      0     66
01:54:38   42      0      1     56
01:54:39   26      0      0     74
01:54:40   53      0      1     45
01:54:41   25      0      2     73
01:54:42   26      0      0     74
01:54:43   52      0      1     47
01:54:44   25      0      0     75
01:54:45   40      0      1     59
01:54:46   38      0      1     60
01:54:47   25      0      0     75
01:54:48   38      0      0     62
01:54:49   26      0      1     74
01:54:50   27      0      1     72
01:54:51   52      0      1     47
01:54:52   25      0      0     74
01:54:53   25      0      0     75
01:54:54   44      0      1     55
01:54:55   27      0      1     73
01:54:56   45      0      0     55
01:54:57   32      0      1     66
01:54:58   25      0      0     75
01:54:59   45      0      1     54
01:55:00   26      0      1     72
01:55:01   25      0      0     74
01:55:02   52      0      1     47
01:55:03   26      0      0     74
01:55:04   34      0      0     66
01:55:05   44      0      1     55
01:55:06   25      0      1     74
01:55:07   52      0      1     47
01:55:08   25      0      0     75
01:55:09   25      0      1     74
01:55:10   48      0      2     50
01:55:11   26      0      0     74
01:55:12   29      0      0     70
01:55:13   48      0      1     51
01:55:14   25      0      0     74
01:55:15   42      0      1     57
01:55:16   29      0      1     70
Average:     35      0      0     63   
