

02:13:33  %usr  %nice   %sys   %idle
02:15:57   49      0      1     50
02:15:58   25      0      0     74
02:15:59   49      0      1     50
02:16:00   27      0      1     72
02:16:01   25      0      1     74
02:16:02   50      0      1     49
02:16:03   26      0      0     74
02:16:04   45      0      1     54
02:16:05   31      0      1     67
02:16:06   25      0      0     74
02:16:07   49      0      1     49
02:16:08   25      0      0     75
02:16:09   39      0      0     60
02:16:10   37      0      2     62
02:16:11   26      0      1     73
02:16:12   50      0      1     49
02:16:13   25      0      0     74
02:16:14   33      0      1     66
02:16:15   44      0      2     54
02:16:16   26      0      0     74
02:16:17   50      0      1     49
02:16:18   25      0      0     75
02:16:19   30      0      1     69
02:16:20   47      0      2     51
02:16:21   25      0      0     74
02:16:22   50      0      1     49
02:16:23   26      0      0     74
02:16:24   25      0      0     74
02:16:25   51      0      1     47
02:16:26   25      0      1     74
02:16:27   50      0      1     49
02:16:28   26      0      0     74
02:16:29   25      0      0     75
02:16:30   51      0      2     47
02:16:31   25      0      0     74
02:16:32   50      0      0     50
02:16:33   26      0      1     73
02:16:34   25      0      0     74
02:16:35   52      0      1     47
02:16:36   25      0      1     74
02:16:37   41      0      0     58
02:16:38   35      0      1     64
02:16:39   25      0      0     74
02:16:40   51      0      3     46
02:16:41   39      0      4     57
02:16:42   32      0      2     66
02:16:43   54      0      2     44
02:16:44   25      0      0     74
02:16:45   45      0      0     54
02:16:46   32      0      1     67
02:16:47   25      0      0     74
02:16:48   50      0      1     49
02:16:49   25      0      0     74
02:16:50   38      0      1     61
02:16:51   38      0      1     61
02:16:52   25      0      0     74
02:16:53   51      0      1     49
02:16:54   25      0      0     74
Average:     35      0      0     63   
