

22:27:28    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
22:27:45    bridge0        0             0           0             0
22:27:45    p2p0           0             0           0             0

22:27:46    lo0           64          6716          64          6716
22:27:46    gif0           0             0           0             0
22:27:46    stf0           0             0           0             0
22:27:46    en0          140         10903         151         30285
22:27:46    en1            0             0           0             0
22:27:46    en3            0             0           0             0
22:27:46    fw0            0             0           0             0
22:27:46    bridge0        0             0           0             0
22:27:46    p2p0           0             0           0             0

22:27:47    lo0           94          9370          94          9370
22:27:47    gif0           0             0           0             0
22:27:47    stf0           0             0           0             0
22:27:47    en0          230         17528         238         42002
22:27:47    en1            0             0           0             0
22:27:47    en3            0             0           0             0
22:27:47    fw0            0             0           0             0
22:27:47    bridge0        0             0           0             0
22:27:47    p2p0           0             0           0             0

22:27:48    lo0           80          8030          80          8030
22:27:48    gif0           0             0           0             0
22:27:48    stf0           0             0           0             0
22:27:48    en0          191         14622         193         35082
22:27:48    en1            0             0           0             0
22:27:48    en3            0             0           0             0
22:27:48    fw0            0             0           0             0
22:27:48    bridge0        0             0           0             0
22:27:48    p2p0           0             0           0             0

22:27:49    lo0           80          8028          80          8028
22:27:49    gif0           0             0           0             0
22:27:49    stf0           0             0           0             0
22:27:49    en0          193         14647         203         35820
22:27:49    en1            0             0           0             0
22:27:49    en3            0             0           0             0
22:27:49    fw0            0             0           0             0
22:27:49    bridge0        0             0           0             0
22:27:49    p2p0           0             0           0             0

22:27:50    lo0           66          6706          66          6706
22:27:50    gif0           0             0           0             0
22:27:50    stf0           0             0           0             0
22:27:50    en0          160         12364         173         31484
22:27:50    en1            0             0           0             0
22:27:50    en3            0             0           0             0
22:27:50    fw0            0             0           0             0
22:27:50    bridge0        0             0           0             0
22:27:50    p2p0           0             0           0             0

22:27:51    lo0           94          9314          94          9314
22:27:51    gif0           0             0           0             0
22:27:51    stf0           0             0           0             0
22:27:51    en0          209         16037         232         43963
22:27:51    en1            0             0           0             0
22:27:51    en3            0             0           0             0
22:27:51    fw0            0             0           0             0
22:27:51    bridge0        0             0           0             0
22:27:51    p2p0           0             0           0             0

22:27:52    lo0           42          4168          42          4168
22:27:52    gif0           0             0           0             0
22:27:52    stf0           0             0           0             0
22:27:52    en0           99          7481         100         17746
22:27:52    en1            0             0           0             0
22:27:52    en3            0             0           0             0
22:27:52    fw0            0             0           0             0
22:27:52    bridge0        0             0           0             0
22:27:52    p2p0           0             0           0             0

22:27:53    lo0           32          3309          32          3309
22:27:53    gif0           0             0           0             0
22:27:53    stf0           0             0           0             0
22:27:53    en0           77          5921          73         14224
22:27:53    en1            0             0           0             0
22:27:53    en3            0             0           0             0
22:27:53    fw0            0             0           0             0
22:27:53    bridge0        0             0           0             0
22:27:53    p2p0           0             0           0             0

22:27:54    lo0           70          6826          70          6826
22:27:54    gif0           0             0           0             0
22:27:54    stf0           0             0           0             0
22:27:54    en0          171         12740         170         29326
22:27:54    en1            0             0           0             0
22:27:54    en3            0             0           0             0
22:27:54    fw0            0             0           0             0
22:27:54    bridge0        0             0           0             0
22:27:54    p2p0           0             0           0             0

22:27:55    lo0           74          7353          74          7353
22:27:55    gif0           0             0           0             0
22:27:55    stf0           0             0           0             0
22:27:55    en0          174         13253         185         33266
22:27:55    en1            0             0           0             0
22:27:55    en3            0             0           0             0
22:27:55    fw0            0             0           0             0
22:27:55    bridge0        0             0           0             0
22:27:55    p2p0           0             0           0             0

22:27:56    lo0           72          7325          72          7325
22:27:56    gif0           0             0           0             0
22:27:56    stf0           0             0           0             0
22:27:56    en0          167         12906         180         33809
22:27:56    en1            0             0           0             0
22:27:56    en3            0             0           0             0
22:27:56    fw0            0             0           0             0
22:27:56    bridge0        0             0           0             0
22:27:56    p2p0           0             0           0             0

22:27:57    lo0           78          7493          78          7493
22:27:57    gif0           0             0           0             0
22:27:57    stf0           0             0           0             0
22:27:57    en0          187         13998         192         32657
22:27:57    en1            0             0           0             0
22:27:57    en3            0             0           0             0
22:27:57    fw0            0             0           0             0
22:27:57    bridge0        0             0           0             0
22:27:57    p2p0           0             0           0             0

22:27:58    lo0           38          4028          38          4028
22:27:58    gif0           0             0           0             0
22:27:58    stf0           0             0           0             0
22:27:58    en0           89          7126          86         17382
22:27:58    en1            0             0           0             0
22:27:58    en3            0             0           0             0
22:27:58    fw0            0             0           0             0
22:27:58    bridge0        0             0           0             0
22:27:58    p2p0           0             0           0             0

22:27:59    lo0           60          5983          60          5983
22:27:59    gif0           0             0           0             0
22:27:59    stf0           0             0           0             0
22:27:59    en0          144         10856         143         25696
22:27:59    en1            0             0           0             0
22:27:59    en3            0             0           0             0
22:27:59    fw0            0             0           0             0
22:27:59    bridge0        0             0           0             0
22:27:59    p2p0           0             0           0             0

22:28:00    lo0           68          6802          68          6802
22:28:00    gif0           0             0           0             0
22:28:00    stf0           0             0           0             0
22:28:00    en0          158         12049         163         29476
22:28:00    en1            0             0           0             0
22:28:00    en3            0             0           0             0
22:28:00    fw0            0             0           0             0
22:28:00    bridge0        0             0           0             0
22:28:00    p2p0           0             0           0             0

22:28:01    lo0           54          5344          54          5344
22:28:01    gif0           0             0           0             0
22:28:01    stf0           0             0           0             0
22:28:01    en0          134         10015         132         23177
22:28:01    en1            0             0           0             0
22:28:01    en3            0             0           0             0
22:28:01    fw0            0             0           0             0
22:28:01    bridge0        0             0           0             0
22:28:01    p2p0           0             0           0             0

22:28:02    lo0           60          6057          60          6057
22:28:02    gif0           0             0           0             0
22:28:02    stf0           0             0           0             0
22:28:02    en0          150         11343         153         27328
22:28:02    en1            0             0           0             0
22:28:02    en3            0             0           0             0
22:28:02    fw0            0             0           0             0
22:28:02    bridge0        0             0           0             0
22:28:02    p2p0           0             0           0             0

22:28:03    lo0           54          5422          54          5422
22:28:03    gif0           0             0           0             0
22:28:03    stf0           0             0           0             0
22:28:03    en0          126          9559         124         23052
22:28:03    en1            0             0           0             0
22:28:03    en3            0             0           0             0
22:28:03    fw0            0             0           0             0
22:28:03    bridge0        0             0           0             0
22:28:03    p2p0           0             0           0             0

22:28:04    lo0           62          6047          62          6047
22:28:04    gif0           0             0           0             0
22:28:04    stf0           0             0           0             0
22:28:04    en0          155         11525         157         26257
22:28:04    en1            0             0           0             0
22:28:04    en3            0             0           0             0
22:28:04    fw0            0             0           0             0
22:28:04    bridge0        0             0           0             0
22:28:04    p2p0           0             0           0             0

22:28:05    lo0           60          6147          60          6147
22:28:05    gif0           0             0           0             0
22:28:05    stf0           0             0           0             0
22:28:05    en0          135         10392         133         26044
22:28:05    en1            0             0           0             0
22:28:05    en3            0             0           0             0
22:28:05    fw0            0             0           0             0
22:28:05    bridge0        0             0           0             0
22:28:05    p2p0           0             0           0             0

22:28:06    lo0           70          6794          70          6794
22:28:06    gif0           0             0           0             0
22:28:06    stf0           0             0           0             0
22:28:06    en0          170         12712         172         29095
22:28:06    en1            0             0           0             0
22:28:06    en3            0             0           0             0
22:28:06    fw0            0             0           0             0
22:28:06    bridge0        0             0           0             0
22:28:06    p2p0           0             0           0             0

22:28:07    lo0           34          3461          34          3461
22:28:07    gif0           0             0           0             0
22:28:07    stf0           0             0           0             0
22:28:07    en0           76          5846          72         14511
22:28:07    en1            0             0           0             0
22:28:07    en3            0             0           0             0
22:28:07    fw0            0             0           0             0
22:28:07    bridge0        0             0           0             0
22:28:07    p2p0           0             0           0             0

22:28:08    lo0           58          5440          58          5440
22:28:08    gif0           0             0           0             0
22:28:08    stf0           0             0           0             0
22:28:08    en0          143         10536         146         23168
22:28:08    en1            0             0           0             0
22:28:08    en3            0             0           0             0
22:28:08    fw0            0             0           0             0
22:28:08    bridge0        0             0           0             0
22:28:08    p2p0           0             0           0             0

22:28:09    lo0           44          4675          44          4675
22:28:09    gif0           0             0           0             0
22:28:09    stf0           0             0           0             0
22:28:09    en0           96          7525          93         19811
22:28:09    en1            0             0           0             0
22:28:09    en3            0             0           0             0
22:28:09    fw0            0             0           0             0
22:28:09    bridge0        0             0           0             0
22:28:09    p2p0           0             0           0             0

22:28:10    lo0           48          4763          48          4763
22:28:10    gif0           0             0           0             0
22:28:10    stf0           0             0           0             0
22:28:10    en0          108          8186         114         20352
22:28:10    en1            0             0           0             0
22:28:10    en3            0             0           0             0
22:28:10    fw0            0             0           0             0
22:28:10    bridge0        0             0           0             0
22:28:10    p2p0           0             0           0             0

22:28:11    lo0           40          4046          40          4046
22:28:11    gif0           0             0           0             0
22:28:11    stf0           0             0           0             0
22:28:11    en0          106          7908          99         17689
22:28:11    en1            0             0           0             0
22:28:11    en3            0             0           0             0
22:28:11    fw0            0             0           0             0
22:28:11    bridge0        0             0           0             0
22:28:11    p2p0           0             0           0             0

22:28:12    lo0           36          3493          36          3493
22:28:12    gif0           0             0           0             0
22:28:12    stf0           0             0           0             0
22:28:12    en0           85          6364          87         14764
22:28:12    en1            0             0           0             0
22:28:12    en3            0             0           0             0
22:28:12    fw0            0             0           0             0
22:28:12    bridge0        0             0           0             0
22:28:12    p2p0           0             0           0             0

22:28:13    lo0           42          4128          42          4128
22:28:13    gif0           0             0           0             0
22:28:13    stf0           0             0           0             0
22:28:13    en0           97          7317          94         17326
22:28:13    en1            0             0           0             0
22:28:13    en3            0             0           0             0
22:28:13    fw0            0             0           0             0
22:28:13    bridge0        0             0           0             0
22:28:13    p2p0           0             0           0             0

22:28:14    lo0           48          4665          48          4665
22:28:14    gif0           0             0           0             0
22:28:14    stf0           0             0           0             0
22:28:14    en0          126          9301         127         20642
22:28:14    en1            0             0           0             0
22:28:14    en3            0             0           0             0
22:28:14    fw0            0             0           0             0
22:28:14    bridge0        0             0           0             0
22:28:14    p2p0           0             0           0             0

22:28:15    lo0           46          4677          46          4677
22:28:15    gif0           0             0           0             0
22:28:15    stf0           0             0           0             0
22:28:15    en0          100          7701          99         18326
22:28:15    en1            0             0           0             0
22:28:15    en3            0             0           0             0
22:28:15    fw0            0             0           0             0
22:28:15    bridge0        0             0           0             0
22:28:15    p2p0           0             0           0             0

22:28:16    lo0           68          6674          68          6674
22:28:16    gif0           0             0           0             0
22:28:16    stf0           0             0           0             0
22:28:16    en0          155         11682         154         26431
22:28:16    en1            0             0           0             0
22:28:16    en3            0             0           0             0
22:28:16    fw0            0             0           0             0
22:28:16    bridge0        0             0           0             0
22:28:16    p2p0           0             0           0             0

22:28:17    lo0           38          4022          38          4022
22:28:17    gif0           0             0           0             0
22:28:17    stf0           0             0           0             0
22:28:17    en0           93          7139         119        103577
22:28:17    en1            0             0           0             0
22:28:17    en3            0             0           0             0
22:28:17    fw0            0             0           0             0
22:28:17    bridge0        0             0           0             0
22:28:17    p2p0           0             0           0             0

22:28:18    lo0           28          2660          28          2660
22:28:18    gif0           0             0           0             0
22:28:18    stf0           0             0           0             0
22:28:18    en0           71          5856          90         10841
22:28:18    en1            0             0           0             0
22:28:18    en3            0             0           0             0
22:28:18    fw0            0             0           0             0
22:28:18    bridge0        0             0           0             0
22:28:18    p2p0           0             0           0             0

22:28:19    lo0           76          7539          76          7539
22:28:19    gif0           0             0           0             0
22:28:19    stf0           0             0           0             0
22:28:19    en0          154         11237         151         28529
22:28:19    en1            0             0           0             0
22:28:19    en3            0             0           0             0
22:28:19    fw0            0             0           0             0
22:28:19    bridge0        0             0           0             0
22:28:19    p2p0           0             0           0             0

22:28:20    lo0           20          2039          20          2039
22:28:20    gif0           0             0           0             0
22:28:20    stf0           0             0           0             0
22:28:20    en0           45          3443          49          8318
22:28:20    en1            0             0           0             0
22:28:20    en3            0             0           0             0
22:28:20    fw0            0             0           0             0
22:28:20    bridge0        0             0           0             0
22:28:20    p2p0           0             0           0             0

22:28:21    lo0           62          6089          62          6089
22:28:21    gif0           0             0           0             0
22:28:21    stf0           0             0           0             0
22:28:21    en0          136         10307         132         23661
22:28:21    en1            0             0           0             0
22:28:21    en3            0             0           0             0
22:28:21    fw0            0             0           0             0
22:28:21    bridge0        0             0           0             0
22:28:21    p2p0           0             0           0             0

22:28:22    lo0           62          6173          62          6173
22:28:22    gif0           0             0           0             0
22:28:22    stf0           0             0           0             0
22:28:22    en0          129          9923         131         23684
22:28:22    en1            0             0           0             0
22:28:22    en3            0             0           0             0
22:28:22    fw0            0             0           0             0
22:28:22    bridge0        0             0           0             0
22:28:22    p2p0           0             0           0             0

22:28:23    lo0           42          4000          42          4000
22:28:23    gif0           0             0           0             0
22:28:23    stf0           0             0           0             0
22:28:23    en0          100          7424          99         16844
22:28:23    en1            0             0           0             0
22:28:23    en3            0             0           0             0
22:28:23    fw0            0             0           0             0
22:28:23    bridge0        0             0           0             0
22:28:23    p2p0           0             0           0             0

22:28:24    lo0           60          6017          60          6017
22:28:24    gif0           0             0           0             0
22:28:24    stf0           0             0           0             0
22:28:24    en0          138         10459         135         23927
22:28:24    en1            0             0           0             0
22:28:24    en3            0             0           0             0
22:28:24    fw0            0             0           0             0
22:28:24    bridge0        0             0           0             0
22:28:24    p2p0           0             0           0             0

22:28:25    lo0           48          4789          48          4789
22:28:25    gif0           0             0           0             0
22:28:25    stf0           0             0           0             0
22:28:25    en0          100          7701         101         18326
22:28:25    en1            0             0           0             0
22:28:25    en3            0             0           0             0
22:28:25    fw0            0             0           0             0
22:28:25    bridge0        0             0           0             0
22:28:25    p2p0           0             0           0             0

22:28:26    lo0           34          3343          34          3343
22:28:26    gif0           0             0           0             0
22:28:26    stf0           0             0           0             0
22:28:26    en0           81          6063          79         13478
22:28:26    en1            0             0           0             0
22:28:26    en3            0             0           0             0
22:28:26    fw0            0             0           0             0
22:28:26    bridge0        0             0           0             0
22:28:26    p2p0           0             0           0             0

22:28:27    lo0           18          1979          18          1979
22:28:27    gif0           0             0           0             0
22:28:27    stf0           0             0           0             0
22:28:27    en0           43          3364          54         39418
22:28:27    en1            0             0           0             0
22:28:27    en3            0             0           0             0
22:28:27    fw0            0             0           0             0
22:28:27    bridge0        0             0           0             0
22:28:27    p2p0           0             0           0             0

22:28:28    lo0           34          3379          34          3379
22:28:28    gif0           0             0           0             0
22:28:28    stf0           0             0           0             0
22:28:28    en0           80          6275          80         13460
22:28:28    en1            0             0           0             0
22:28:28    en3            0             0           0             0
22:28:28    fw0            0             0           0             0
22:28:28    bridge0        0             0           0             0
22:28:28    p2p0           0             0           0             0

22:28:29    lo0           60          6011          60          6011
22:28:29    gif0           0             0           0             0
22:28:29    stf0           0             0           0             0
22:28:29    en0          131         10024         129         23501
22:28:29    en1            0             0           0             0
22:28:29    en3            0             0           0             0
22:28:29    fw0            0             0           0             0
22:28:29    bridge0        0             0           0             0
22:28:29    p2p0           0             0           0             0

22:28:30    lo0           48          4801          48          4801
22:28:30    gif0           0             0           0             0
22:28:30    stf0           0             0           0             0
22:28:30    en0          100          7713         100         18457
22:28:30    en1            0             0           0             0
22:28:30    en3            0             0           0             0
22:28:30    fw0            0             0           0             0
22:28:30    bridge0        0             0           0             0
22:28:30    p2p0           0             0           0             0

22:28:31    lo0           64          6213          64          6213
22:28:31    gif0           0             0           0             0
22:28:31    stf0           0             0           0             0
22:28:31    en0          140         10601         141         23996
22:28:31    en1            0             0           0             0
22:28:31    en3            0             0           0             0
22:28:31    fw0            0             0           0             0
22:28:31    bridge0        0             0           0             0
22:28:31    p2p0           0             0           0             0

22:28:32    lo0           50          4825          50          4825
22:28:32    gif0           0             0           0             0
22:28:32    stf0           0             0           0             0
22:28:32    en0          111          8365         109         19699
22:28:32    en1            0             0           0             0
22:28:32    en3            0             0           0             0
22:28:32    fw0            0             0           0             0
22:28:32    bridge0        0             0           0             0
22:28:32    p2p0           0             0           0             0

22:28:33    lo0           54          5348          54          5348
22:28:33    gif0           0             0           0             0
22:28:33    stf0           0             0           0             0
22:28:33    en0          125          9423         126         21296
22:28:33    en1            0             0           0             0
22:28:33    en3            0             0           0             0
22:28:33    fw0            0             0           0             0
22:28:33    bridge0        0             0           0             0
22:28:33    p2p0           0             0           0             0

22:28:34    lo0           54          5434          54          5434
22:28:34    gif0           0             0           0             0
22:28:34    stf0           0             0           0             0
22:28:34    en0          115          8833         113         21101
22:28:34    en1            0             0           0             0
22:28:34    en3            0             0           0             0
22:28:34    fw0            0             0           0             0
22:28:34    bridge0        0             0           0             0
22:28:34    p2p0           0             0           0             0

22:28:35    lo0           40          4020          40          4020
22:28:35    gif0           0             0           0             0
22:28:35    stf0           0             0           0             0
22:28:35    en0           89          6791          87         15819
22:28:35    en1            0             0           0             0
22:28:35    en3            0             0           0             0
22:28:35    fw0            0             0           0             0
22:28:35    bridge0        0             0           0             0
22:28:35    p2p0           0             0           0             0

22:28:36    lo0           40          4018          40          4018
22:28:36    gif0           0             0           0             0
22:28:36    stf0           0             0           0             0
22:28:36    en0           91          6922          94         16009
22:28:36    en1            0             0           0             0
22:28:36    en3            0             0           0             0
22:28:36    fw0            0             0           0             0
22:28:36    bridge0        0             0           0             0
22:28:36    p2p0           0             0           0             0

22:28:37    lo0           40          4056          40          4056
22:28:37    gif0           0             0           0             0
22:28:37    stf0           0             0           0             0
22:28:37    en0           89          6965          86         15933
22:28:37    en1            0             0           0             0
22:28:37    en3            0             0           0             0
22:28:37    fw0            0             0           0             0
22:28:37    bridge0        0             0           0             0
22:28:37    p2p0           0             0           0             0

22:28:38    lo0           40          3974          40          3974
22:28:38    gif0           0             0           0             0
22:28:38    stf0           0             0           0             0
22:28:38    en0           99          7434         106         47450
22:28:38    en1            0             0           0             0
22:28:38    en3            0             0           0             0
22:28:38    fw0            0             0           0             0
22:28:38    bridge0        0             0           0             0
22:28:38    p2p0           0             0           0             0

22:28:39    lo0           50          4827          50          4827
22:28:39    gif0           0             0           0             0
22:28:39    stf0           0             0           0             0
22:28:39    en0          120          9068         121         19178
22:28:39    en1            0             0           0             0
22:28:39    en3            0             0           0             0
22:28:39    fw0            0             0           0             0
22:28:39    bridge0        0             0           0             0
22:28:39    p2p0           0             0           0             0

22:28:40    lo0           38          3992          38          3992
22:28:40    gif0           0             0           0             0
22:28:40    stf0           0             0           0             0
22:28:40    en0           79          6362          77         15549
22:28:40    en1            0             0           0             0
22:28:40    en3            0             0           0             0
22:28:40    fw0            0             0           0             0
22:28:40    bridge0        0             0           0             0
22:28:40    p2p0           0             0           0             0

22:28:41    lo0           34          3385          34          3385
22:28:41    gif0           0             0           0             0
22:28:41    stf0           0             0           0             0
22:28:41    en0           90          6822          94         14547
22:28:41    en1            0             0           0             0
22:28:41    en3            0             0           0             0
22:28:41    fw0            0             0           0             0
22:28:41    bridge0        0             0           0             0
22:28:41    p2p0           0             0           0             0

22:28:42    lo0           26          2682          26          2682
22:28:42    gif0           0             0           0             0
22:28:42    stf0           0             0           0             0
22:28:42    en0           60          4580          62         10821
22:28:42    en1            0             0           0             0
22:28:42    en3            0             0           0             0
22:28:42    fw0            0             0           0             0
22:28:42    bridge0        0             0           0             0
22:28:42    p2p0           0             0           0             0

22:28:43    lo0           34          3339          34          3339
22:28:43    gif0           0             0           0             0
22:28:43    stf0           0             0           0             0
22:28:43    en0           82          6139          85         13721
22:28:43    en1            0             0           0             0
22:28:43    en3            0             0           0             0
22:28:43    fw0            0             0           0             0
22:28:43    bridge0        0             0           0             0
22:28:43    p2p0           0             0           0             0

22:28:44    lo0           32          3311          32          3311
22:28:44    gif0           0             0           0             0
22:28:44    stf0           0             0           0             0
22:28:44    en0           70          5428          70         14181
22:28:44    en1            0             0           0             0
22:28:44    en3            0             0           0             0
22:28:44    fw0            0             0           0             0
22:28:44    bridge0        0             0           0             0
22:28:44    p2p0           0             0           0             0

22:28:45    lo0           22          2027          22          2027
22:28:45    gif0           0             0           0             0
22:28:45    stf0           0             0           0             0
22:28:45    en0           59          4254          61          8455
22:28:45    en1            0             0           0             0
22:28:45    en3            0             0           0             0
22:28:45    fw0            0             0           0             0
22:28:45    bridge0        0             0           0             0
22:28:45    p2p0           0             0           0             0

22:28:46    lo0           32          3313          32          3313
22:28:46    gif0           0             0           0             0
22:28:46    stf0           0             0           0             0
22:28:46    en0           76          5813          81         13859
22:28:46    en1            0             0           0             0
22:28:46    en3            0             0           0             0
22:28:46    fw0            0             0           0             0
22:28:46    bridge0        0             0           0             0
22:28:46    p2p0           0             0           0             0

22:28:47    lo0           34          3341          34          3341
22:28:47    gif0           0             0           0             0
22:28:47    stf0           0             0           0             0
22:28:47    en0           71          5396          70         11061
22:28:47    en1            0             0           0             0
22:28:47    en3            0             0           0             0
22:28:47    fw0            0             0           0             0
22:28:47    bridge0        0             0           0             0
22:28:47    p2p0           0             0           0             0

22:28:48    lo0           34          3377          34          3377
22:28:48    gif0           0             0           0             0
22:28:48    stf0           0             0           0             0
22:28:48    en0           92          6794          91         16053
22:28:48    en1            0             0           0             0
22:28:48    en3            0             0           0             0
22:28:48    fw0            0             0           0             0
22:28:48    bridge0        0             0           0             0
22:28:48    p2p0           0             0           0             0

22:28:49    lo0           34          3337          34          3337
22:28:49    gif0           0             0           0             0
22:28:49    stf0           0             0           0             0
22:28:49    en0           89          6576          95         14306
22:28:49    en1            0             0           0             0
22:28:49    en3            0             0           0             0
22:28:49    fw0            0             0           0             0
22:28:49    bridge0        0             0           0             0
22:28:49    p2p0           0             0           0             0

22:28:50    lo0           18          2023          18          2023
22:28:50    gif0           0             0           0             0
22:28:50    stf0           0             0           0             0
22:28:50    en0           35          2858          35          7910
22:28:50    en1            0             0           0             0
22:28:50    en3            0             0           0             0
22:28:50    fw0            0             0           0             0
22:28:50    bridge0        0             0           0             0
22:28:50    p2p0           0             0           0             0

22:28:51    lo0           56          5454          56          5454
22:28:51    gif0           0             0           0             0
22:28:51    stf0           0             0           0             0
22:28:51    en0          124          9366         121         21201
22:28:51    en1            0             0           0             0
22:28:51    en3            0             0           0             0
22:28:51    fw0            0             0           0             0
22:28:51    bridge0        0             0           0             0
22:28:51    p2p0           0             0           0             0

22:28:52    lo0           40          4008          40          4008
22:28:52    gif0           0             0           0             0
22:28:52    stf0           0             0           0             0
22:28:52    en0           91          6929          95         16221
22:28:52    en1            0             0           0             0
22:28:52    en3            0             0           0             0
22:28:52    fw0            0             0           0             0
