

06:58:58    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:59:04    p2p0           0             0           0             0

06:59:05    lo0          112         10908         112         10908
06:59:05    gif0           0             0           0             0
06:59:05    stf0           0             0           0             0
06:59:05    en0          237         18036         237         41736
06:59:05    en1            0             0           0             0
06:59:05    en3            0             0           0             0
06:59:05    fw0            0             0           0             0
06:59:05    bridge0        0             0           0             0
06:59:05    p2p0           0             0           0             0

06:59:06    lo0           80          7988          80          7988
06:59:06    gif0           0             0           0             0
06:59:06    stf0           0             0           0             0
06:59:06    en0          170         13052         171         31112
06:59:06    en1            0             0           0             0
06:59:06    en3            0             0           0             0
06:59:06    fw0            0             0           0             0
06:59:06    bridge0        0             0           0             0
06:59:06    p2p0           0             0           0             0

06:59:07    lo0           68          6836          68          6836
06:59:07    gif0           0             0           0             0
06:59:07    stf0           0             0           0             0
06:59:07    en0          141         10890         141         26220
06:59:07    en1            0             0           0             0
06:59:07    en3            0             0           0             0
06:59:07    fw0            0             0           0             0
06:59:07    bridge0        0             0           0             0
06:59:07    p2p0           0             0           0             0

06:59:08    lo0          110         10806         110         10806
06:59:08    gif0           0             0           0             0
06:59:08    stf0           0             0           0             0
06:59:08    en0          227         17387         235         41786
06:59:08    en1            0             0           0             0
06:59:08    en3            0             0           0             0
06:59:08    fw0            0             0           0             0
06:59:08    bridge0        0             0           0             0
06:59:08    p2p0           0             0           0             0

06:59:09    lo0           86          8695          86          8695
06:59:09    gif0           0             0           0             0
06:59:09    stf0           0             0           0             0
06:59:09    en0          195         14908         186         34076
06:59:09    en1            0             0           0             0
06:59:09    en3            0             0           0             0
06:59:09    fw0            0             0           0             0
06:59:09    bridge0        0             0           0             0
06:59:09    p2p0           0             0           0             0

06:59:10    lo0           84          8244          84          8244
06:59:10    gif0           0             0           0             0
06:59:10    stf0           0             0           0             0
06:59:10    en0          172         13209         172         31338
06:59:10    en1            0             0           0             0
06:59:10    en3            0             0           0             0
06:59:10    fw0            0             0           0             0
06:59:10    bridge0        0             0           0             0
06:59:10    p2p0           0             0           0             0

06:59:11    lo0           80          8120          80          8120
06:59:11    gif0           0             0           0             0
06:59:11    stf0           0             0           0             0
06:59:11    en0          169         13052         171         31615
06:59:11    en1            0             0           0             0
06:59:11    en3            0             0           0             0
06:59:11    fw0            0             0           0             0
06:59:11    bridge0        0             0           0             0
06:59:11    p2p0           0             0           0             0

06:59:12    lo0           96          9330          96          9330
06:59:12    gif0           0             0           0             0
06:59:12    stf0           0             0           0             0
06:59:12    en0          212         16016         214         36524
06:59:12    en1            0             0           0             0
06:59:12    en3            0             0           0             0
06:59:12    fw0            0             0           0             0
06:59:12    bridge0        0             0           0             0
06:59:12    p2p0           0             0           0             0

06:59:13    lo0           64          6666          64          6666
06:59:13    gif0           0             0           0             0
06:59:13    stf0           0             0           0             0
06:59:13    en0          134         10458         135         26130
06:59:13    en1            0             0           0             0
06:59:13    en3            0             0           0             0
06:59:13    fw0            0             0           0             0
06:59:13    bridge0        0             0           0             0
06:59:13    p2p0           0             0           0             0

06:59:14    lo0           82          8088          82          8088
06:59:14    gif0           0             0           0             0
06:59:14    stf0           0             0           0             0
06:59:14    en0          183         13865         183         31808
06:59:14    en1            0             0           0             0
06:59:14    en3            0             0           0             0
06:59:14    fw0            0             0           0             0
06:59:14    bridge0        0             0           0             0
06:59:14    p2p0           0             0           0             0

06:59:15    lo0           60          6019          60          6019
06:59:15    gif0           0             0           0             0
06:59:15    stf0           0             0           0             0
06:59:15    en0          131         10022         133         23611
06:59:15    en1            0             0           0             0
06:59:15    en3            0             0           0             0
06:59:15    fw0            0             0           0             0
06:59:15    bridge0        0             0           0             0
06:59:15    p2p0           0             0           0             0

06:59:16    lo0           80          8010          80          8010
06:59:16    gif0           0             0           0             0
06:59:16    stf0           0             0           0             0
06:59:16    en0          173         13246         178         31623
06:59:16    en1            0             0           0             0
06:59:16    en3            0             0           0             0
06:59:16    fw0            0             0           0             0
06:59:16    bridge0        0             0           0             0
06:59:16    p2p0           0             0           0             0

06:59:17    lo0           46          4685          46          4685
06:59:17    gif0           0             0           0             0
06:59:17    stf0           0             0           0             0
06:59:17    en0           95          7381          98         19590
06:59:17    en1            0             0           0             0
06:59:17    en3            0             0           0             0
06:59:17    fw0            0             0           0             0
06:59:17    bridge0        0             0           0             0
06:59:17    p2p0           0             0           0             0

06:59:18    lo0           80          8020          80          8020
06:59:18    gif0           0             0           0             0
06:59:18    stf0           0             0           0             0
06:59:18    en0          179         13695         177         32035
06:59:18    en1            0             0           0             0
06:59:18    en3            0             0           0             0
06:59:18    fw0            0             0           0             0
06:59:18    bridge0        0             0           0             0
06:59:18    p2p0           0             0           0             0

06:59:19    lo0           68          6680          68          6680
06:59:19    gif0           0             0           0             0
06:59:19    stf0           0             0           0             0
06:59:19    en0          148         11241         148         26130
06:59:19    en1            0             0           0             0
06:59:19    en3            0             0           0             0
06:59:19    fw0            0             0           0             0
06:59:19    bridge0        0             0           0             0
06:59:19    p2p0           0             0           0             0

06:59:20    lo0           72          7367          72          7367
06:59:20    gif0           0             0           0             0
06:59:20    stf0           0             0           0             0
06:59:20    en0          151         11727         152         28656
06:59:20    en1            0             0           0             0
06:59:20    en3            0             0           0             0
06:59:20    fw0            0             0           0             0
06:59:20    bridge0        0             0           0             0
06:59:20    p2p0           0             0           0             0

06:59:21    lo0           80          7992          80          7992
06:59:21    gif0           0             0           0             0
06:59:21    stf0           0             0           0             0
06:59:21    en0          169         12994         173         32075
06:59:21    en1            0             0           0             0
06:59:21    en3            0             0           0             0
06:59:21    fw0            0             0           0             0
06:59:21    bridge0        0             0           0             0
06:59:21    p2p0           0             0           0             0

06:59:22    lo0           66          6678          66          6678
06:59:22    gif0           0             0           0             0
06:59:22    stf0           0             0           0             0
06:59:22    en0          137         10609         140         25990
06:59:22    en1            0             0           0             0
06:59:22    en3            0             0           0             0
06:59:22    fw0            0             0           0             0
06:59:22    bridge0        0             0           0             0
06:59:22    p2p0           0             0           0             0

06:59:23    lo0           88          8731          88          8731
06:59:23    gif0           0             0           0             0
06:59:23    stf0           0             0           0             0
06:59:23    en0          191         14564         193         34178
06:59:23    en1            0             0           0             0
06:59:23    en3            0             0           0             0
06:59:23    fw0            0             0           0             0
06:59:23    bridge0        0             0           0             0
06:59:23    p2p0           0             0           0             0

06:59:24    lo0           60          6019          60          6019
06:59:24    gif0           0             0           0             0
06:59:24    stf0           0             0           0             0
06:59:24    en0          131         10268         130         23540
06:59:24    en1            0             0           0             0
06:59:24    en3            0             0           0             0
06:59:24    fw0            0             0           0             0
06:59:24    bridge0        0             0           0             0
06:59:24    p2p0           0             0           0             0

06:59:25    lo0           68          6806          68          6806
06:59:25    gif0           0             0           0             0
06:59:25    stf0           0             0           0             0
06:59:25    en0          147         11229         147         26532
06:59:25    en1            0             0           0             0
06:59:25    en3            0             0           0             0
06:59:25    fw0            0             0           0             0
06:59:25    bridge0        0             0           0             0
06:59:25    p2p0           0             0           0             0

06:59:26    lo0           54          5346          54          5346
06:59:26    gif0           0             0           0             0
06:59:26    stf0           0             0           0             0
06:59:26    en0          116          8858         118         20888
06:59:26    en1            0             0           0             0
06:59:26    en3            0             0           0             0
06:59:26    fw0            0             0           0             0
06:59:26    bridge0        0             0           0             0
06:59:26    p2p0           0             0           0             0

06:59:27    lo0           66          6684          66          6684
06:59:27    gif0           0             0           0             0
06:59:27    stf0           0             0           0             0
06:59:27    en0          140         10792         142         26152
06:59:27    en1            0             0           0             0
06:59:27    en3            0             0           0             0
06:59:27    fw0            0             0           0             0
06:59:27    bridge0        0             0           0             0
06:59:27    p2p0           0             0           0             0

06:59:28    lo0           60          6003          60          6003
06:59:28    gif0           0             0           0             0
06:59:28    stf0           0             0           0             0
06:59:28    en0          127          9762         129         23394
06:59:28    en1            0             0           0             0
06:59:28    en3            0             0           0             0
06:59:28    fw0            0             0           0             0
06:59:28    bridge0        0             0           0             0
06:59:28    p2p0           0             0           0             0

06:59:29    lo0           68          6682          68          6682
06:59:29    gif0           0             0           0             0
06:59:29    stf0           0             0           0             0
06:59:29    en0          154         11855         155         26338
06:59:29    en1            0             0           0             0
06:59:29    en3            0             0           0             0
06:59:29    fw0            0             0           0             0
06:59:29    bridge0        0             0           0             0
06:59:29    p2p0           0             0           0             0

06:59:30    lo0           66          6682          66          6682
06:59:30    gif0           0             0           0             0
06:59:30    stf0           0             0           0             0
06:59:30    en0          145         10924         143         26274
06:59:30    en1            0             0           0             0
06:59:30    en3            0             0           0             0
06:59:30    fw0            0             0           0             0
06:59:30    bridge0        0             0           0             0
06:59:30    p2p0           0             0           0             0

06:59:31    lo0           60          6021          60          6021
06:59:31    gif0           0             0           0             0
06:59:31    stf0           0             0           0             0
06:59:31    en0          133         10137         133         23748
06:59:31    en1            0             0           0             0
06:59:31    en3            0             0           0             0
06:59:31    fw0            0             0           0             0
06:59:31    bridge0        0             0           0             0
06:59:31    p2p0           0             0           0             0

06:59:32    lo0           40          4004          40          4004
06:59:32    gif0           0             0           0             0
06:59:32    stf0           0             0           0             0
06:59:32    en0           91          6897          91         15936
06:59:32    en1            0             0           0             0
06:59:32    en3            0             0           0             0
06:59:32    fw0            0             0           0             0
06:59:32    bridge0        0             0           0             0
06:59:32    p2p0           0             0           0             0

06:59:33    lo0           52          5364          52          5364
06:59:33    gif0           0             0           0             0
06:59:33    stf0           0             0           0             0
06:59:33    en0          110          8548         108         20914
06:59:33    en1            0             0           0             0
06:59:33    en3            0             0           0             0
06:59:33    fw0            0             0           0             0
06:59:33    bridge0        0             0           0             0
06:59:33    p2p0           0             0           0             0

06:59:34    lo0           48          4667          48          4667
06:59:34    gif0           0             0           0             0
06:59:34    stf0           0             0           0             0
06:59:34    en0          110          8255         111         18541
06:59:34    en1            0             0           0             0
06:59:34    en3            0             0           0             0
06:59:34    fw0            0             0           0             0
06:59:34    bridge0        0             0           0             0
06:59:34    p2p0           0             0           0             0

06:59:35    lo0           46          4679          46          4679
06:59:35    gif0           0             0           0             0
06:59:35    stf0           0             0           0             0
06:59:35    en0          100          7711          99         18339
06:59:35    en1            0             0           0             0
06:59:35    en3            0             0           0             0
06:59:35    fw0            0             0           0             0
06:59:35    bridge0        0             0           0             0
06:59:35    p2p0           0             0           0             0

06:59:36    lo0           68          6666          68          6666
06:59:36    gif0           0             0           0             0
06:59:36    stf0           0             0           0             0
06:59:36    en0          151         11447         152         26197
06:59:36    en1            0             0           0             0
06:59:36    en3            0             0           0             0
06:59:36    fw0            0             0           0             0
06:59:36    bridge0        0             0           0             0
06:59:36    p2p0           0             0           0             0

06:59:37    lo0           58          6023          58          6023
06:59:37    gif0           0             0           0             0
06:59:37    stf0           0             0           0             0
06:59:37    en0          124          9633         123         23628
06:59:37    en1            0             0           0             0
06:59:37    en3            0             0           0             0
06:59:37    fw0            0             0           0             0
06:59:37    bridge0        0             0           0             0
06:59:37    p2p0           0             0           0             0

06:59:38    lo0           82          7998          82          7998
06:59:38    gif0           0             0           0             0
06:59:38    stf0           0             0           0             0
06:59:38    en0          181         13694         182         31292
06:59:38    en1            0             0           0             0
06:59:38    en3            0             0           0             0
06:59:38    fw0            0             0           0             0
06:59:38    bridge0        0             0           0             0
06:59:38    p2p0           0             0           0             0

06:59:39    lo0           38          4028          38          4028
06:59:39    gif0           0             0           0             0
06:59:39    stf0           0             0           0             0
06:59:39    en0           81          6338          80         15860
06:59:39    en1            0             0           0             0
06:59:39    en3            0             0           0             0
06:59:39    fw0            0             0           0             0
06:59:39    bridge0        0             0           0             0
06:59:39    p2p0           0             0           0             0

06:59:40    lo0           50          4779          50          4779
06:59:40    gif0           0             0           0             0
06:59:40    stf0           0             0           0             0
06:59:40    en0          108          8129         109         18404
06:59:40    en1            0             0           0             0
06:59:40    en3            0             0           0             0
06:59:40    fw0            0             0           0             0
06:59:40    bridge0        0             0           0             0
06:59:40    p2p0           0             0           0             0

06:59:41    lo0           46          4671          46          4671
06:59:41    gif0           0             0           0             0
06:59:41    stf0           0             0           0             0
06:59:41    en0          100          7686         102         18365
06:59:41    en1            0             0           0             0
06:59:41    en3            0             0           0             0
06:59:41    fw0            0             0           0             0
06:59:41    bridge0        0             0           0             0
06:59:41    p2p0           0             0           0             0

06:59:42    lo0           48          4665          48          4665
06:59:42    gif0           0             0           0             0
06:59:42    stf0           0             0           0             0
06:59:42    en0          108          8149         106         18328
06:59:42    en1            0             0           0             0
06:59:42    en3            0             0           0             0
06:59:42    fw0            0             0           0             0
06:59:42    bridge0        0             0           0             0
06:59:42    p2p0           0             0           0             0

06:59:43    lo0           46          4681          46          4681
06:59:43    gif0           0             0           0             0
06:59:43    stf0           0             0           0             0
06:59:43    en0           96          7448          99         18349
06:59:43    en1            0             0           0             0
06:59:43    en3            0             0           0             0
06:59:43    fw0            0             0           0             0
06:59:43    bridge0        0             0           0             0
06:59:43    p2p0           0             0           0             0

06:59:44    lo0           54          5346          54          5346
06:59:44    gif0           0             0           0             0
06:59:44    stf0           0             0           0             0
06:59:44    en0          111          8528         118         20888
06:59:44    en1            0             0           0             0
06:59:44    en3            0             0           0             0
06:59:44    fw0            0             0           0             0
06:59:44    bridge0        0             0           0             0
06:59:44    p2p0           0             0           0             0

06:59:45    lo0           54          5468          54          5468
06:59:45    gif0           0             0           0             0
06:59:45    stf0           0             0           0             0
06:59:45    en0          109          8484         108         20808
06:59:45    en1            0             0           0             0
06:59:45    en3            0             0           0             0
06:59:45    fw0            0             0           0             0
06:59:45    bridge0        0             0           0             0
06:59:45    p2p0           0             0           0             0

06:59:46    lo0           68          6676          68          6676
06:59:46    gif0           0             0           0             0
06:59:46    stf0           0             0           0             0
06:59:46    en0          150         11377         149         26110
06:59:46    en1            0             0           0             0
06:59:46    en3            0             0           0             0
06:59:46    fw0            0             0           0             0
06:59:46    bridge0        0             0           0             0
06:59:46    p2p0           0             0           0             0

06:59:47    lo0           52          5356          52          5356
06:59:47    gif0           0             0           0             0
06:59:47    stf0           0             0           0             0
06:59:47    en0          109          8484         110         20808
06:59:47    en1            0             0           0             0
06:59:47    en3            0             0           0             0
06:59:47    fw0            0             0           0             0
06:59:47    bridge0        0             0           0             0
06:59:47    p2p0           0             0           0             0

06:59:48    lo0           74          7349          74          7349
06:59:48    gif0           0             0           0             0
06:59:48    stf0           0             0           0             0
06:59:48    en0          156         11959         160         28696
06:59:48    en1            0             0           0             0
06:59:48    en3            0             0           0             0
06:59:48    fw0            0             0           0             0
06:59:48    bridge0        0             0           0             0
06:59:48    p2p0           0             0           0             0

06:59:49    lo0           48          4797          48          4797
06:59:49    gif0           0             0           0             0
06:59:49    stf0           0             0           0             0
06:59:49    en0           96          7441          97         18232
06:59:49    en1            0             0           0             0
06:59:49    en3            0             0           0             0
06:59:49    fw0            0             0           0             0
06:59:49    bridge0        0             0           0             0
06:59:49    p2p0           0             0           0             0

06:59:50    lo0           50          4781          50          4781
06:59:50    gif0           0             0           0             0
06:59:50    stf0           0             0           0             0
06:59:50    en0          106          8010         107         18282
06:59:50    en1            0             0           0             0
06:59:50    en3            0             0           0             0
06:59:50    fw0            0             0           0             0
06:59:50    bridge0        0             0           0             0
06:59:50    p2p0           0             0           0             0

06:59:51    lo0           18          2019          18          2019
06:59:51    gif0           0             0           0             0
06:59:51    stf0           0             0           0             0
06:59:51    en0           34          2796          33          7758
06:59:51    en1            0             0           0             0
06:59:51    en3            0             0           0             0
06:59:51    fw0            0             0           0             0
06:59:51    bridge0        0             0           0             0
06:59:51    p2p0           0             0           0             0

06:59:52    lo0           68          6672          68          6672
06:59:52    gif0           0             0           0             0
06:59:52    stf0           0             0           0             0
06:59:52    en0          147         11186         152         26156
06:59:52    en1            0             0           0             0
06:59:52    en3            0             0           0             0
06:59:52    fw0            0             0           0             0
06:59:52    bridge0        0             0           0             0
06:59:52    p2p0           0             0           0             0

06:59:53    lo0           32          3321          32          3321
06:59:53    gif0           0             0           0             0
06:59:53    stf0           0             0           0             0
06:59:53    en0           66          5169          64         12840
06:59:53    en1            0             0           0             0
06:59:53    en3            0             0           0             0
06:59:53    fw0            0             0           0             0
06:59:53    bridge0        0             0           0             0
06:59:53    p2p0           0             0           0             0

06:59:54    lo0           42          4030          42          4030
06:59:54    gif0           0             0           0             0
06:59:54    stf0           0             0           0             0
06:59:54    en0           94          7289          96         15866
06:59:54    en1            0             0           0             0
06:59:54    en3            0             0           0             0
06:59:54    fw0            0             0           0             0
06:59:54    bridge0        0             0           0             0
06:59:54    p2p0           0             0           0             0

06:59:55    lo0           52          5312          52          5312
06:59:55    gif0           0             0           0             0
06:59:55    stf0           0             0           0             0
06:59:55    en0           88          7085          92         18073
06:59:55    en1            0             0           0             0
06:59:55    en3            0             0           0             0
06:59:55    fw0            0             0           0             0
06:59:55    bridge0        0             0           0             0
06:59:55    p2p0           0             0           0             0

06:59:56    lo0           54          5378          54          5378
06:59:56    gif0           0             0           0             0
06:59:56    stf0           0             0           0             0
06:59:56    en0          143         10620         142         23959
06:59:56    en1            0             0           0             0
06:59:56    en3            0             0           0             0
06:59:56    fw0            0             0           0             0
06:59:56    bridge0        0             0           0             0
06:59:56    p2p0           0             0           0             0

06:59:57    lo0           52          5354          52          5354
06:59:57    gif0           0             0           0             0
06:59:57    stf0           0             0           0             0
06:59:57    en0          108          8417         108         20864
06:59:57    en1            0             0           0             0
06:59:57    en3            0             0           0             0
06:59:57    fw0            0             0           0             0
06:59:57    bridge0        0             0           0             0
06:59:57    p2p0           0             0           0             0

06:59:58    lo0           48          4661          48          4661
06:59:58    gif0           0             0           0             0
06:59:58    stf0           0             0           0             0
06:59:58    en0          107          8060         109         18308
06:59:58    en1            0             0           0             0
06:59:58    en3            0             0           0             0
06:59:58    fw0            0             0           0             0
06:59:58    bridge0        0             0           0             0
06:59:58    p2p0           0             0           0             0

06:59:59    lo0           52          5316          52          5316
06:59:59    gif0           0             0           0             0
06:59:59    stf0           0             0           0             0
06:59:59    en0          113          8704         112         20938
06:59:59    en1            0             0           0             0
06:59:59    en3            0             0           0             0
06:59:59    fw0            0             0           0             0
06:59:59    bridge0        0             0           0             0
06:59:59    p2p0           0             0           0             0

07:00:00    lo0           34          3375          34          3375
07:00:00    gif0           0             0           0             0
07:00:00    stf0           0             0           0             0
07:00:00    en0           77          5833          75         13311
07:00:00    en1            0             0           0             0
07:00:00    en3            0             0           0             0
07:00:00    fw0            0             0           0             0
07:00:00    bridge0        0             0           0             0
07:00:00    p2p0           0             0           0             0

07:00:01    lo0           26          2672          26          2672
07:00:01    gif0           0             0           0             0
07:00:01    stf0           0             0           0             0
07:00:01    en0           60          4575          60         10775
07:00:01    en1            0             0           0             0
07:00:01    en3            0             0           0             0
07:00:01    fw0            0             0           0             0
07:00:01    bridge0        0             0           0             0
07:00:01    p2p0           0             0           0             0

07:00:02    lo0           34          3339          34          3339
07:00:02    gif0           0             0           0             0
07:00:02    stf0           0             0           0             0
07:00:02    en0           76          5752          78         13192
07:00:02    en1            0             0           0             0
07:00:02    en3            0             0           0             0
07:00:02    fw0            0             0           0             0
07:00:02    bridge0        0             0           0             0
07:00:02    p2p0           0             0           0             0

07:00:03    lo0           48          4671          48          4671
07:00:03    gif0           0             0           0             0
07:00:03    stf0           0             0           0             0
07:00:03    en0          108          8152         107         18358
07:00:03    en1            0             0           0             0
07:00:03    en3            0             0           0             0
07:00:03    fw0            0             0           0             0
07:00:03    bridge0        0             0           0             0
07:00:03    p2p0           0             0           0             0

07:00:04    lo0           46          4779          46          4779
07:00:04    gif0           0             0           0             0
07:00:04    stf0           0             0           0             0
07:00:04    en0           86          6861          88         18012
07:00:04    en1            0             0           0             0
07:00:04    en3            0             0           0             0
07:00:04    fw0            0             0           0             0
07:00:04    bridge0        0             0           0             0
07:00:04    p2p0           0             0           0             0

07:00:05    lo0           48          4715          48          4715
07:00:05    gif0           0             0           0             0
07:00:05    stf0           0             0           0             0
07:00:05    en0          104          7913         107         19410
07:00:05    en1            0             0           0             0
07:00:05    en3            0             0           0             0
07:00:05    fw0            0             0           0             0
07:00:05    bridge0        0             0           0             0
07:00:05    p2p0           0             0           0             0

07:00:06    lo0           26          2688          26          2688
07:00:06    gif0           0             0           0             0
07:00:06    stf0           0             0           0             0
07:00:06    en0           53          4145          54         10454
07:00:06    en1            0             0           0             0
07:00:06    en3            0             0           0             0
07:00:06    fw0            0             0           0             0
07:00:06    bridge0        0             0           0             0
07:00:06    p2p0           0             0           0             0

07:00:07    lo0           54          5338          54          5338
07:00:07    gif0           0             0           0             0
07:00:07    stf0           0             0           0             0
07:00:07    en0          118          9007         122         21305
07:00:07    en1            0             0           0             0
07:00:07    en3            0             0           0             0
07:00:07    fw0            0             0           0             0
07:00:07    bridge0        0             0           0             0
07:00:07    p2p0           0             0           0             0

07:00:08    lo0           40          4008          40          4008
07:00:08    gif0           0             0           0             0
07:00:08    stf0           0             0           0             0
07:00:08    en0           88          6734          88         15763
07:00:08    en1            0             0           0             0
07:00:08    en3            0             0           0             0
07:00:08    fw0            0             0           0             0
07:00:08    bridge0        0             0           0             0
07:00:08    p2p0           0             0           0             0

07:00:09    lo0           40          4014          40          4014
07:00:09    gif0           0             0           0             0
07:00:09    stf0           0             0           0             0
07:00:09    en0           84          6470          86         15656
07:00:09    en1            0             0           0             0
07:00:09    en3            0             0           0             0
07:00:09    fw0            0             0           0             0
07:00:09    bridge0        0             0           0             0
07:00:09    p2p0           0             0           0             0

07:00:10    lo0           26          2680          26          2680
07:00:10    gif0           0             0           0             0
07:00:10    stf0           0             0           0             0
07:00:10    en0           59          4507          61         10744
07:00:10    en1            0             0           0             0
07:00:10    en3            0             0           0             0
07:00:10    fw0            0             0           0             0
07:00:10    bridge0        0             0           0             0
07:00:10    p2p0           0             0           0             0

07:00:11    lo0           40          3972          40          3972
07:00:11    gif0           0             0           0             0
07:00:11    stf0           0             0           0             0
07:00:11    en0           87          6629          88         15644
07:00:11    en1            0             0           0             0
07:00:11    en3            0             0           0             0
07:00:11    fw0            0             0           0             0
07:00:11    bridge0        0             0           0             0
07:00:11    p2p0           0             0           0             0

07:00:12    lo0           54          5384          54          5384
07:00:12    gif0           0             0           0             0
07:00:12    stf0           0             0           0             0
07:00:12    en0          121          9189         120         21210
07:00:12    en1            0             0           0             0
07:00:12    en3            0             0           0             0
07:00:12    fw0            0             0           0             0
07:00:12    bridge0        0             0           0             0
07:00:12    p2p0           0             0           0             0

07:00:13    lo0           26          2686          26          2686
07:00:13    gif0           0             0           0             0
07:00:13    stf0           0             0           0             0
07:00:13    en0           54          4216          53         10444
07:00:13    en1            0             0           0             0
07:00:13    en3            0             0           0             0
07:00:13    fw0            0             0           0             0
07:00:13    bridge0        0             0           0             0
07:00:13    p2p0           0             0           0             0

07:00:14    lo0           20          2003          20          2003
07:00:14    gif0           0             0           0             0
07:00:14    stf0           0             0           0             0
07:00:14    en0           43          3293          43          7808
07:00:14    en1            0             0           0             0
07:00:14    en3            0             0           0             0
07:00:14    fw0            0             0           0             0
07:00:14    bridge0        0             0           0             0
07:00:14    p2p0           0             0           0             0

07:00:15    lo0           36          3449          36          3449
07:00:15    gif0           0             0           0             0
07:00:15    stf0           0             0           0             0
07:00:15    en0           77          5808          77         13182
07:00:15    en1            0             0           0             0
07:00:15    en3            0             0           0             0
07:00:15    fw0            0             0           0             0
07:00:15    bridge0        0             0           0             0
07:00:15    p2p0           0             0           0             0

07:00:16    lo0           20          2005          20          2005
07:00:16    gif0           0             0           0             0
07:00:16    stf0           0             0           0             0
07:00:16    en0           46          3462          48          8148
07:00:16    en1            0             0           0             0
07:00:16    en3            0             0           0             0
07:00:16    fw0            0             0           0             0
07:00:16    bridge0        0             0           0             0
07:00:16    p2p0           0             0           0             0

07:00:17    lo0           40          4016          40          4016
07:00:17    gif0           0             0           0             0
07:00:17    stf0           0             0           0             0
07:00:17    en0           93          7035          93         16067
07:00:17    en1            0             0           0             0
07:00:17    en3            0             0           0             0
07:00:17    fw0            0             0           0             0
07:00:17    bridge0        0             0           0             0
07:00:17    p2p0           0             0           0             0

07:00:18    lo0           46          4687          46          4687
07:00:18    gif0           0             0           0             0
07:00:18    stf0           0             0           0             0
07:00:18    en0           99          7610         101         18572
07:00:18    en1            0             0           0             0
07:00:18    en3            0             0           0             0
07:00:18    fw0            0             0           0             0
07:00:18    bridge0        0             0           0             0
07:00:18    p2p0           0             0           0             0

07:00:19    lo0           50          4777          50          4777
07:00:19    gif0           0             0           0             0
07:00:19    stf0           0             0           0             0
07:00:19    en0          106          8002         108         18328
07:00:19    en1            0             0           0             0
07:00:19    en3            0             0           0             0
07:00:19    fw0            0             0           0             0
07:00:19    bridge0        0             0           0             0
07:00:19    p2p0           0             0           0             0

07:00:20    lo0           32          3361          32          3361
07:00:20    gif0           0             0           0             0
07:00:20    stf0           0             0           0             0
07:00:20    en0           69          5375          67         13243
07:00:20    en1            0             0           0             0
07:00:20    en3            0             0           0             0
07:00:20    fw0            0             0           0             0
07:00:20    bridge0        0             0           0             0
07:00:20    p2p0           0             0           0             0

07:00:21    lo0           40          4004          40          4004
07:00:21    gif0           0             0           0             0
07:00:21    stf0           0             0           0             0
07:00:21    en0           86          6597          87         15606
07:00:21    en1            0             0           0             0
07:00:21    en3            0             0           0             0
07:00:21    fw0            0             0           0             0
07:00:21    bridge0        0             0           0             0
07:00:21    p2p0           0             0           0             0

07:00:22    lo0           50          4775          50          4775
07:00:22    gif0           0             0           0             0
07:00:22    stf0           0             0           0             0
07:00:22    en0          107          8067         108         18252
07:00:22    en1            0             0           0             0
07:00:22    en3            0             0           0             0
07:00:22    fw0            0             0           0             0
