

06:28:47    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:29:01    lo0           94          9255          94          9255
06:29:01    gif0           0             0           0             0
06:29:01    stf0           0             0           0             0
06:29:01    en0          124         10370         124         21082
06:29:01    en1            0             0           0             0
06:29:01    en3            0             0           0             0
06:29:01    fw0            0             0           0             0
06:29:01    bridge0        0             0           0             0
06:29:01    p2p0           0             0           0             0

06:29:02    lo0          100         10043         100         10043
06:29:02    gif0           0             0           0             0
06:29:02    stf0           0             0           0             0
06:29:02    en0          135         11229         135         23904
06:29:02    en1            0             0           0             0
06:29:02    en3            0             0           0             0
06:29:02    fw0            0             0           0             0
06:29:02    bridge0        0             0           0             0
06:29:02    p2p0           0             0           0             0

06:29:03    lo0           88          8819          88          8819
06:29:03    gif0           0             0           0             0
06:29:03    stf0           0             0           0             0
06:29:03    en0          122         10051         120         21096
06:29:03    en1            0             0           0             0
06:29:03    en3            0             0           0             0
06:29:03    fw0            0             0           0             0
06:29:03    bridge0        0             0           0             0
06:29:03    p2p0           0             0           0             0

06:29:04    lo0           76          7695          76          7695
06:29:04    gif0           0             0           0             0
06:29:04    stf0           0             0           0             0
06:29:04    en0          101          8330         103         17878
06:29:04    en1            0             0           0             0
06:29:04    en3            0             0           0             0
06:29:04    fw0            0             0           0             0
06:29:04    bridge0        0             0           0             0
06:29:04    p2p0           0             0           0             0

06:29:05    lo0          100         10021         100         10021
06:29:05    gif0           0             0           0             0
06:29:05    stf0           0             0           0             0
06:29:05    en0          136         11278         135         23838
06:29:05    en1            0             0           0             0
06:29:05    en3            0             0           0             0
06:29:05    fw0            0             0           0             0
06:29:05    bridge0        0             0           0             0
06:29:05    p2p0           0             0           0             0

06:29:06    lo0           66          6776          66          6776
06:29:06    gif0           0             0           0             0
06:29:06    stf0           0             0           0             0
06:29:06    en0           84          7202          84         15875
06:29:06    en1            0             0           0             0
06:29:06    en3            0             0           0             0
06:29:06    fw0            0             0           0             0
06:29:06    bridge0        0             0           0             0
06:29:06    p2p0           0             0           0             0

06:29:07    lo0           42          4030          42          4030
06:29:07    gif0           0             0           0             0
06:29:07    stf0           0             0           0             0
06:29:07    en0           61          4865          60          9678
06:29:07    en1            0             0           0             0
06:29:07    en3            0             0           0             0
06:29:07    fw0            0             0           0             0
06:29:07    bridge0        0             0           0             0
06:29:07    p2p0           0             0           0             0

06:29:08    lo0          110         10794         110         10794
06:29:08    gif0           0             0           0             0
06:29:08    stf0           0             0           0             0
06:29:08    en0          149         12233         150         25529
06:29:08    en1            0             0           0             0
06:29:08    en3            0             0           0             0
06:29:08    fw0            0             0           0             0
06:29:08    bridge0        0             0           0             0
06:29:08    p2p0           0             0           0             0

06:29:09    lo0           78          8030          78          8030
06:29:09    gif0           0             0           0             0
06:29:09    stf0           0             0           0             0
06:29:09    en0          105          8869         102         19164
06:29:09    en1            0             0           0             0
06:29:09    en3            0             0           0             0
06:29:09    fw0            0             0           0             0
06:29:09    bridge0        0             0           0             0
06:29:09    p2p0           0             0           0             0

06:29:10    lo0           74          7353          74          7353
06:29:10    gif0           0             0           0             0
06:29:10    stf0           0             0           0             0
06:29:10    en0          105          8571         106         17784
06:29:10    en1            0             0           0             0
06:29:10    en3            0             0           0             0
06:29:10    fw0            0             0           0             0
06:29:10    bridge0        0             0           0             0
06:29:10    p2p0           0             0           0             0

06:29:11    lo0           62          5991          62          5991
06:29:11    gif0           0             0           0             0
06:29:11    stf0           0             0           0             0
06:29:11    en0           94          7447          95         14712
06:29:11    en1            0             0           0             0
06:29:11    en3            0             0           0             0
06:29:11    fw0            0             0           0             0
06:29:11    bridge0        0             0           0             0
06:29:11    p2p0           0             0           0             0

06:29:12    lo0           58          6119          58          6119
06:29:12    gif0           0             0           0             0
06:29:12    stf0           0             0           0             0
06:29:12    en0           72          6350          68         14196
06:29:12    en1            0             0           0             0
06:29:12    en3            0             0           0             0
06:29:12    fw0            0             0           0             0
06:29:12    bridge0        0             0           0             0
06:29:12    p2p0           0             0           0             0

06:29:13    lo0           78          7709          78          7709
06:29:13    gif0           0             0           0             0
06:29:13    stf0           0             0           0             0
06:29:13    en0          113          9004         114         18328
06:29:13    en1            0             0           0             0
06:29:13    en3            0             0           0             0
06:29:13    fw0            0             0           0             0
06:29:13    bridge0        0             0           0             0
06:29:13    p2p0           0             0           0             0

06:29:14    lo0           86          8691          86          8691
06:29:14    gif0           0             0           0             0
06:29:14    stf0           0             0           0             0
06:29:14    en0          121          9989         122         21053
06:29:14    en1            0             0           0             0
06:29:14    en3            0             0           0             0
06:29:14    fw0            0             0           0             0
06:29:14    bridge0        0             0           0             0
06:29:14    p2p0           0             0           0             0

06:29:15    lo0           74          7307          74          7307
06:29:15    gif0           0             0           0             0
06:29:15    stf0           0             0           0             0
06:29:15    en0           95          7912          99         17081
06:29:15    en1            0             0           0             0
06:29:15    en3            0             0           0             0
06:29:15    fw0            0             0           0             0
06:29:15    bridge0        0             0           0             0
06:29:15    p2p0           0             0           0             0

06:29:16    lo0           72          7415          72          7415
06:29:16    gif0           0             0           0             0
06:29:16    stf0           0             0           0             0
06:29:16    en0          107          8847         104         18335
06:29:16    en1            0             0           0             0
06:29:16    en3            0             0           0             0
06:29:16    fw0            0             0           0             0
06:29:16    bridge0        0             0           0             0
06:29:16    p2p0           0             0           0             0

06:29:17    lo0           60          6021          60          6021
06:29:17    gif0           0             0           0             0
06:29:17    stf0           0             0           0             0
06:29:17    en0           84          6930          81         14394
06:29:17    en1            0             0           0             0
06:29:17    en3            0             0           0             0
06:29:17    fw0            0             0           0             0
06:29:17    bridge0        0             0           0             0
06:29:17    p2p0           0             0           0             0

06:29:18    lo0           88          8683          88          8683
06:29:18    gif0           0             0           0             0
06:29:18    stf0           0             0           0             0
06:29:18    en0          120          9869         124         20843
06:29:18    en1            0             0           0             0
06:29:18    en3            0             0           0             0
06:29:18    fw0            0             0           0             0
06:29:18    bridge0        0             0           0             0
06:29:18    p2p0           0             0           0             0

06:29:19    lo0           54          5344          54          5344
06:29:19    gif0           0             0           0             0
06:29:19    stf0           0             0           0             0
06:29:19    en0           75          6145          72         12738
06:29:19    en1            0             0           0             0
06:29:19    en3            0             0           0             0
06:29:19    fw0            0             0           0             0
06:29:19    bridge0        0             0           0             0
06:29:19    p2p0           0             0           0             0

06:29:20    lo0           48          4809          48          4809
06:29:20    gif0           0             0           0             0
06:29:20    stf0           0             0           0             0
06:29:20    en0           61          5143          61         11160
06:29:20    en1            0             0           0             0
06:29:20    en3            0             0           0             0
06:29:20    fw0            0             0           0             0
06:29:20    bridge0        0             0           0             0
06:29:20    p2p0           0             0           0             0

06:29:21    lo0           66          6700          66          6700
06:29:21    gif0           0             0           0             0
06:29:21    stf0           0             0           0             0
06:29:21    en0           89          7446          88         15924
06:29:21    en1            0             0           0             0
06:29:21    en3            0             0           0             0
06:29:21    fw0            0             0           0             0
06:29:21    bridge0        0             0           0             0
06:29:21    p2p0           0             0           0             0

06:29:22    lo0           66          6654          66          6654
06:29:22    gif0           0             0           0             0
06:29:22    stf0           0             0           0             0
06:29:22    en0           88          7363          89         15786
06:29:22    en1            0             0           0             0
06:29:22    en3            0             0           0             0
06:29:22    fw0            0             0           0             0
06:29:22    bridge0        0             0           0             0
06:29:22    p2p0           0             0           0             0

06:29:23    lo0           62          6045          62          6045
06:29:23    gif0           0             0           0             0
06:29:23    stf0           0             0           0             0
06:29:23    en0           88          7114          86         14478
06:29:23    en1            0             0           0             0
06:29:23    en3            0             0           0             0
06:29:23    fw0            0             0           0             0
06:29:23    bridge0        0             0           0             0
06:29:23    p2p0           0             0           0             0

06:29:24    lo0           44          4669          44          4669
06:29:24    gif0           0             0           0             0
06:29:24    stf0           0             0           0             0
06:29:24    en0           55          4822          54         10998
06:29:24    en1            0             0           0             0
06:29:24    en3            0             0           0             0
06:29:24    fw0            0             0           0             0
06:29:24    bridge0        0             0           0             0
06:29:24    p2p0           0             0           0             0

06:29:25    lo0           82          8048          82          8048
06:29:25    gif0           0             0           0             0
06:29:25    stf0           0             0           0             0
06:29:25    en0          114          9291         116         19242
06:29:25    en1            0             0           0             0
06:29:25    en3            0             0           0             0
06:29:25    fw0            0             0           0             0
06:29:25    bridge0        0             0           0             0
06:29:25    p2p0           0             0           0             0

06:29:26    lo0           62          6131          62          6131
06:29:26    gif0           0             0           0             0
06:29:26    stf0           0             0           0             0
06:29:26    en0           81          6734          80         14322
06:29:26    en1            0             0           0             0
06:29:26    en3            0             0           0             0
06:29:26    fw0            0             0           0             0
06:29:26    bridge0        0             0           0             0
06:29:26    p2p0           0             0           0             0

06:29:27    lo0           52          5318          52          5318
06:29:27    gif0           0             0           0             0
06:29:27    stf0           0             0           0             0
06:29:27    en0           73          6065          72         12846
06:29:27    en1            0             0           0             0
06:29:27    en3            0             0           0             0
06:29:27    fw0            0             0           0             0
06:29:27    bridge0        0             0           0             0
06:29:27    p2p0           0             0           0             0

06:29:28    lo0           40          4054          40          4054
06:29:28    gif0           0             0           0             0
06:29:28    stf0           0             0           0             0
06:29:28    en0           54          4510          54          9672
06:29:28    en1            0             0           0             0
06:29:28    en3            0             0           0             0
06:29:28    fw0            0             0           0             0
06:29:28    bridge0        0             0           0             0
06:29:28    p2p0           0             0           0             0

06:29:29    lo0           56          5450          56          5450
06:29:29    gif0           0             0           0             0
06:29:29    stf0           0             0           0             0
06:29:29    en0           76          6202          75         12786
06:29:29    en1            0             0           0             0
06:29:29    en3            0             0           0             0
06:29:29    fw0            0             0           0             0
06:29:29    bridge0        0             0           0             0
06:29:29    p2p0           0             0           0             0

06:29:30    lo0           42          4124          42          4124
06:29:30    gif0           0             0           0             0
06:29:30    stf0           0             0           0             0
06:29:30    en0           55          4549          55          9612
06:29:30    en1            0             0           0             0
06:29:30    en3            0             0           0             0
06:29:30    fw0            0             0           0             0
06:29:30    bridge0        0             0           0             0
06:29:30    p2p0           0             0           0             0

06:29:31    lo0           90          8450          90          8450
06:29:31    gif0           0             0           0             0
06:29:31    stf0           0             0           0             0
06:29:31    en0          117          9475         116         19241
06:29:31    en1            0             0           0             0
06:29:31    en3            0             0           0             0
06:29:31    fw0            0             0           0             0
06:29:31    bridge0        0             0           0             0
06:29:31    p2p0           0             0           0             0

06:29:32    lo0           58          6027          58          6027
06:29:32    gif0           0             0           0             0
06:29:32    stf0           0             0           0             0
06:29:32    en0           74          6365          74         14268
06:29:32    en1            0             0           0             0
06:29:32    en3            0             0           0             0
06:29:32    fw0            0             0           0             0
06:29:32    bridge0        0             0           0             0
06:29:32    p2p0           0             0           0             0

06:29:33    lo0           48          4797          48          4797
06:29:33    gif0           0             0           0             0
06:29:33    stf0           0             0           0             0
06:29:33    en0           61          5131          62         11124
06:29:33    en1            0             0           0             0
06:29:33    en3            0             0           0             0
06:29:33    fw0            0             0           0             0
06:29:33    bridge0        0             0           0             0
06:29:33    p2p0           0             0           0             0

06:29:34    lo0           54          5334          54          5334
06:29:34    gif0           0             0           0             0
06:29:34    stf0           0             0           0             0
06:29:34    en0           75          6146          76         12779
06:29:34    en1            0             0           0             0
06:29:34    en3            0             0           0             0
06:29:34    fw0            0             0           0             0
06:29:34    bridge0        0             0           0             0
06:29:34    p2p0           0             0           0             0

06:29:35    lo0           40          4000          40          4000
06:29:35    gif0           0             0           0             0
06:29:35    stf0           0             0           0             0
06:29:35    en0           55          4543          54          9510
06:29:35    en1            0             0           0             0
06:29:35    en3            0             0           0             0
06:29:35    fw0            0             0           0             0
06:29:35    bridge0        0             0           0             0
06:29:35    p2p0           0             0           0             0

06:29:36    lo0           60          5977          60          5977
06:29:36    gif0           0             0           0             0
06:29:36    stf0           0             0           0             0
06:29:36    en0           81          6713          81         14196
06:29:36    en1            0             0           0             0
06:29:36    en3            0             0           0             0
06:29:36    fw0            0             0           0             0
06:29:36    bridge0        0             0           0             0
06:29:36    p2p0           0             0           0             0

06:29:37    lo0           34          3373          34          3373
06:29:37    gif0           0             0           0             0
06:29:37    stf0           0             0           0             0
06:29:37    en0           47          3852          47          8070
06:29:37    en1            0             0           0             0
06:29:37    en3            0             0           0             0
06:29:37    fw0            0             0           0             0
06:29:37    bridge0        0             0           0             0
06:29:37    p2p0           0             0           0             0

06:29:38    lo0           42          4130          42          4130
06:29:38    gif0           0             0           0             0
06:29:38    stf0           0             0           0             0
06:29:38    en0           53          4426          53          9564
06:29:38    en1            0             0           0             0
06:29:38    en3            0             0           0             0
06:29:38    fw0            0             0           0             0
06:29:38    bridge0        0             0           0             0
06:29:38    p2p0           0             0           0             0

06:29:39    lo0           40          4014          40          4014
06:29:39    gif0           0             0           0             0
06:29:39    stf0           0             0           0             0
06:29:39    en0           55          4550          65         10146
06:29:39    en1            0             0           0             0
06:29:39    en3            0             0           0             0
06:29:39    fw0            0             0           0             0
06:29:39    bridge0        0             0           0             0
06:29:39    p2p0           0             0           0             0

06:29:40    lo0           40          4010          40          4010
06:29:40    gif0           0             0           0             0
06:29:40    stf0           0             0           0             0
06:29:40    en0           65          8902          79         11569
06:29:40    en1            0             0           0             0
06:29:40    en3            0             0           0             0
06:29:40    fw0            0             0           0             0
06:29:40    bridge0        0             0           0             0
06:29:40    p2p0           0             0           0             0

06:29:41    lo0           26          2680          26          2680
06:29:41    gif0           0             0           0             0
06:29:41    stf0           0             0           0             0
06:29:41    en0           38          4415          44          7339
06:29:41    en1            0             0           0             0
06:29:41    en3            0             0           0             0
06:29:41    fw0            0             0           0             0
06:29:41    bridge0        0             0           0             0
06:29:41    p2p0           0             0           0             0

06:29:42    lo0           62          6135          62          6135
06:29:42    gif0           0             0           0             0
06:29:42    stf0           0             0           0             0
06:29:42    en0           83          6877          82         14537
06:29:42    en1            0             0           0             0
06:29:42    en3            0             0           0             0
06:29:42    fw0            0             0           0             0
06:29:42    bridge0        0             0           0             0
06:29:42    p2p0           0             0           0             0

06:29:43    lo0           52          5284          52          5284
06:29:43    gif0           0             0           0             0
06:29:43    stf0           0             0           0             0
06:29:43    en0           73          6069          74         12881
06:29:43    en1            0             0           0             0
06:29:43    en3            0             0           0             0
06:29:43    fw0            0             0           0             0
06:29:43    bridge0        0             0           0             0
06:29:43    p2p0           0             0           0             0

06:29:44    lo0           40          4042          40          4042
06:29:44    gif0           0             0           0             0
06:29:44    stf0           0             0           0             0
06:29:44    en0           60          4994          65         10230
06:29:44    en1            0             0           0             0
06:29:44    en3            0             0           0             0
06:29:44    fw0            0             0           0             0
06:29:44    bridge0        0             0           0             0
06:29:44    p2p0           0             0           0             0

06:29:45    lo0           54          5378          54          5378
06:29:45    gif0           0             0           0             0
06:29:45    stf0           0             0           0             0
06:29:45    en0           74          5996          74         12906
06:29:45    en1            0             0           0             0
06:29:45    en3            0             0           0             0
06:29:45    fw0            0             0           0             0
06:29:45    bridge0        0             0           0             0
06:29:45    p2p0           0             0           0             0

06:29:46    lo0           40          4020          40          4020
06:29:46    gif0           0             0           0             0
06:29:46    stf0           0             0           0             0
06:29:46    en0           54          4493          57          9702
06:29:46    en1            0             0           0             0
06:29:46    en3            0             0           0             0
06:29:46    fw0            0             0           0             0
06:29:46    bridge0        0             0           0             0
06:29:46    p2p0           0             0           0             0

06:29:47    lo0           52          5326          52          5326
06:29:47    gif0           0             0           0             0
06:29:47    stf0           0             0           0             0
06:29:47    en0           69          5829          67         12672
06:29:47    en1            0             0           0             0
06:29:47    en3            0             0           0             0
06:29:47    fw0            0             0           0             0
06:29:47    bridge0        0             0           0             0
06:29:47    p2p0           0             0           0             0

06:29:48    lo0           54          5342          54          5342
06:29:48    gif0           0             0           0             0
06:29:48    stf0           0             0           0             0
06:29:48    en0           75          6144          78         12864
06:29:48    en1            0             0           0             0
06:29:48    en3            0             0           0             0
06:29:48    fw0            0             0           0             0
06:29:48    bridge0        0             0           0             0
06:29:48    p2p0           0             0           0             0

06:29:49    lo0           40          4014          40          4014
06:29:49    gif0           0             0           0             0
06:29:49    stf0           0             0           0             0
06:29:49    en0           60          4850          61         10080
06:29:49    en1            0             0           0             0
06:29:49    en3            0             0           0             0
06:29:49    fw0            0             0           0             0
06:29:49    bridge0        0             0           0             0
06:29:49    p2p0           0             0           0             0

06:29:50    lo0           48          4699          48          4699
06:29:50    gif0           0             0           0             0
06:29:50    stf0           0             0           0             0
06:29:50    en0           67          5451          67         11310
06:29:50    en1            0             0           0             0
06:29:50    en3            0             0           0             0
06:29:50    fw0            0             0           0             0
06:29:50    bridge0        0             0           0             0
06:29:50    p2p0           0             0           0             0

06:29:51    lo0           34          3337          34          3337
06:29:51    gif0           0             0           0             0
06:29:51    stf0           0             0           0             0
06:29:51    en0           48          3900          49          8094
06:29:51    en1            0             0           0             0
06:29:51    en3            0             0           0             0
06:29:51    fw0            0             0           0             0
06:29:51    bridge0        0             0           0             0
06:29:51    p2p0           0             0           0             0

06:29:52    lo0           12          1348          12          1348
06:29:52    gif0           0             0           0             0
06:29:52    stf0           0             0           0             0
06:29:52    en0           14          1297          14          3162
06:29:52    en1            0             0           0             0
06:29:52    en3            0             0           0             0
06:29:52    fw0            0             0           0             0
06:29:52    bridge0        0             0           0             0
06:29:52    p2p0           0             0           0             0

06:29:53    lo0           40          4012          40          4012
06:29:53    gif0           0             0           0             0
06:29:53    stf0           0             0           0             0
06:29:53    en0           55          4549          59          9744
06:29:53    en1            0             0           0             0
06:29:53    en3            0             0           0             0
06:29:53    fw0            0             0           0             0
06:29:53    bridge0        0             0           0             0
06:29:53    p2p0           0             0           0             0

06:29:54    lo0           48          4673          48          4673
06:29:54    gif0           0             0           0             0
06:29:54    stf0           0             0           0             0
06:29:54    en0           68          5513          67         11232
06:29:54    en1            0             0           0             0
06:29:54    en3            0             0           0             0
06:29:54    fw0            0             0           0             0
06:29:54    bridge0        0             0           0             0
06:29:54    p2p0           0             0           0             0

06:29:55    lo0           32          3357          32          3357
06:29:55    gif0           0             0           0             0
06:29:55    stf0           0             0           0             0
06:29:55    en0           46          3843          44          8208
06:29:55    en1            0             0           0             0
06:29:55    en3            0             0           0             0
06:29:55    fw0            0             0           0             0
06:29:55    bridge0        0             0           0             0
06:29:55    p2p0           0             0           0             0

06:29:56    lo0           60          6013          60          6013
06:29:56    gif0           0             0           0             0
06:29:56    stf0           0             0           0             0
06:29:56    en0           87          7112          91         14837
06:29:56    en1            0             0           0             0
06:29:56    en3            0             0           0             0
06:29:56    fw0            0             0           0             0
06:29:56    bridge0        0             0           0             0
06:29:56    p2p0           0             0           0             0

06:29:57    lo0           48          4673          48          4673
06:29:57    gif0           0             0           0             0
06:29:57    stf0           0             0           0             0
06:29:57    en0           70          5612          69         11364
06:29:57    en1            0             0           0             0
06:29:57    en3            0             0           0             0
06:29:57    fw0            0             0           0             0
06:29:57    bridge0        0             0           0             0
06:29:57    p2p0           0             0           0             0

06:29:58    lo0           32          3341          32          3341
06:29:58    gif0           0             0           0             0
06:29:58    stf0           0             0           0             0
06:29:58    en0           43          3655          45          8082
06:29:58    en1            0             0           0             0
06:29:58    en3            0             0           0             0
06:29:58    fw0            0             0           0             0
06:29:58    bridge0        0             0           0             0
06:29:58    p2p0           0             0           0             0

06:29:59    lo0           40          3976          40          3976
06:29:59    gif0           0             0           0             0
06:29:59    stf0           0             0           0             0
06:29:59    en0           60          4831          62          9966
06:29:59    en1            0             0           0             0
06:29:59    en3            0             0           0             0
06:29:59    fw0            0             0           0             0
06:29:59    bridge0        0             0           0             0
06:29:59    p2p0           0             0           0             0

06:30:00    lo0           40          4058          40          4058
06:30:00    gif0           0             0           0             0
06:30:00    stf0           0             0           0             0
06:30:00    en0           58          4752          58          9948
06:30:00    en1            0             0           0             0
06:30:00    en3            0             0           0             0
06:30:00    fw0            0             0           0             0
06:30:00    bridge0        0             0           0             0
06:30:00    p2p0           0             0           0             0

06:30:01    lo0           46          4679          46          4679
06:30:01    gif0           0             0           0             0
06:30:01    stf0           0             0           0             0
06:30:01    en0           63          5248          64         11358
06:30:01    en1            0             0           0             0
06:30:01    en3            0             0           0             0
06:30:01    fw0            0             0           0             0
06:30:01    bridge0        0             0           0             0
06:30:01    p2p0           0             0           0             0

06:30:02    lo0           32          3261          32          3261
06:30:02    gif0           0             0           0             0
06:30:02    stf0           0             0           0             0
06:30:02    en0           41          3495          41          7656
06:30:02    en1            0             0           0             0
06:30:02    en3            0             0           0             0
06:30:02    fw0            0             0           0             0
06:30:02    bridge0        0             0           0             0
06:30:02    p2p0           0             0           0             0

06:30:03    lo0           16          1392          16          1392
06:30:03    gif0           0             0           0             0
06:30:03    stf0           0             0           0             0
06:30:03    en0           27          1993          25          3450
06:30:03    en1            0             0           0             0
06:30:03    en3            0             0           0             0
06:30:03    fw0            0             0           0             0
06:30:03    bridge0        0             0           0             0
06:30:03    p2p0           0             0           0             0

06:30:04    lo0           26          2680          26          2680
06:30:04    gif0           0             0           0             0
06:30:04    stf0           0             0           0             0
06:30:04    en0           34          2893          35          6354
06:30:04    en1            0             0           0             0
06:30:04    en3            0             0           0             0
06:30:04    fw0            0             0           0             0
06:30:04    bridge0        0             0           0             0
06:30:04    p2p0           0             0           0             0

06:30:05    lo0           20          2003          20          2003
06:30:05    gif0           0             0           0             0
06:30:05    stf0           0             0           0             0
06:30:05    en0           28          2303          28          4830
06:30:05    en1            0             0           0             0
06:30:05    en3            0             0           0             0
06:30:05    fw0            0             0           0             0
06:30:05    bridge0        0             0           0             0
06:30:05    p2p0           0             0           0             0

06:30:06    lo0           34          3337          34          3337
06:30:06    gif0           0             0           0             0
06:30:06    stf0           0             0           0             0
06:30:06    en0           48          3906          49          8033
06:30:06    en1            0             0           0             0
06:30:06    en3            0             0           0             0
06:30:06    fw0            0             0           0             0
06:30:06    bridge0        0             0           0             0
06:30:06    p2p0           0             0           0             0

06:30:07    lo0           42          4118          42          4118
06:30:07    gif0           0             0           0             0
06:30:07    stf0           0             0           0             0
06:30:07    en0           56          4621          53          9594
06:30:07    en1            0             0           0             0
06:30:07    en3            0             0           0             0
06:30:07    fw0            0             0           0             0
06:30:07    bridge0        0             0           0             0
06:30:07    p2p0           0             0           0             0

06:30:08    lo0           26          2678          26          2678
06:30:08    gif0           0             0           0             0
06:30:08    stf0           0             0           0             0
06:30:08    en0           36          3024          38          6490
06:30:08    en1            0             0           0             0
06:30:08    en3            0             0           0             0
06:30:08    fw0            0             0           0             0
06:30:08    bridge0        0             0           0             0
06:30:08    p2p0           0             0           0             0

06:30:09    lo0           26          2640          26          2640
06:30:09    gif0           0             0           0             0
06:30:09    stf0           0             0           0             0
06:30:09    en0           36          3008          33          6300
06:30:09    en1            0             0           0             0
06:30:09    en3            0             0           0             0
06:30:09    fw0            0             0           0             0
06:30:09    bridge0        0             0           0             0
06:30:09    p2p0           0             0           0             0

06:30:10    lo0           48          4705          48          4705
06:30:10    gif0           0             0           0             0
06:30:10    stf0           0             0           0             0
06:30:10    en0           68          5520          69         11333
06:30:10    en1            0             0           0             0
06:30:10    en3            0             0           0             0
06:30:10    fw0            0             0           0             0
06:30:10    bridge0        0             0           0             0
06:30:10    p2p0           0             0           0             0

06:30:11    lo0           32          3319          32          3319
06:30:11    gif0           0             0           0             0
06:30:11    stf0           0             0           0             0
06:30:11    en0           42          3584          40          7830
06:30:11    en1            0             0           0             0
06:30:11    en3            0             0           0             0
06:30:11    fw0            0             0           0             0
