

21:42:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:42:39    bridge0        0             0           0             0
21:42:39    p2p0           0             0           0             0

21:42:40    lo0           60          5973          60          5973
21:42:40    gif0           0             0           0             0
21:42:40    stf0           0             0           0             0
21:42:40    en0          205         14871         205         37098
21:42:40    en1            0             0           0             0
21:42:40    en3            0             0           0             0
21:42:40    fw0            0             0           0             0
21:42:40    bridge0        0             0           0             0
21:42:40    p2p0           0             0           0             0

21:42:41    lo0           46          4725          46          4725
21:42:41    gif0           0             0           0             0
21:42:41    stf0           0             0           0             0
21:42:41    en0          154         11283         154         29351
21:42:41    en1            0             0           0             0
21:42:41    en3            0             0           0             0
21:42:41    fw0            0             0           0             0
21:42:41    bridge0        0             0           0             0
21:42:41    p2p0           0             0           0             0

21:42:42    lo0           60          6019          60          6019
21:42:42    gif0           0             0           0             0
21:42:42    stf0           0             0           0             0
21:42:42    en0          202         14714         201         37268
21:42:42    en1            0             0           0             0
21:42:42    en3            0             0           0             0
21:42:42    fw0            0             0           0             0
21:42:42    bridge0        0             0           0             0
21:42:42    p2p0           0             0           0             0

21:42:43    lo0           62          6005          62          6005
21:42:43    gif0           0             0           0             0
21:42:43    stf0           0             0           0             0
21:42:43    en0          218         15674         217         37298
21:42:43    en1            0             0           0             0
21:42:43    en3            0             0           0             0
21:42:43    fw0            0             0           0             0
21:42:43    bridge0        0             0           0             0
21:42:43    p2p0           0             0           0             0

21:42:44    lo0           38          3988          38          3988
21:42:44    gif0           0             0           0             0
21:42:44    stf0           0             0           0             0
21:42:44    en0          118          8790         119         24396
21:42:44    en1            0             0           0             0
21:42:44    en3            0             0           0             0
21:42:44    fw0            0             0           0             0
21:42:44    bridge0        0             0           0             0
21:42:44    p2p0           0             0           0             0

21:42:45    lo0           54          5382          54          5382
21:42:45    gif0           0             0           0             0
21:42:45    stf0           0             0           0             0
21:42:45    en0          190         13730         187         33656
21:42:45    en1            0             0           0             0
21:42:45    en3            0             0           0             0
21:42:45    fw0            0             0           0             0
21:42:45    bridge0        0             0           0             0
21:42:45    p2p0           0             0           0             0

21:42:46    lo0           46          4689          46          4689
21:42:46    gif0           0             0           0             0
21:42:46    stf0           0             0           0             0
21:42:46    en0          152         11145         153         28997
21:42:46    en1            0             0           0             0
21:42:46    en3            0             0           0             0
21:42:46    fw0            0             0           0             0
21:42:46    bridge0        0             0           0             0
21:42:46    p2p0           0             0           0             0

21:42:47    lo0           48          4669          48          4669
21:42:47    gif0           0             0           0             0
21:42:47    stf0           0             0           0             0
21:42:47    en0          169         12156         167         29040
21:42:47    en1            0             0           0             0
21:42:47    en3            0             0           0             0
21:42:47    fw0            0             0           0             0
21:42:47    bridge0        0             0           0             0
21:42:47    p2p0           0             0           0             0

21:42:48    lo0           34          3337          34          3337
21:42:48    gif0           0             0           0             0
21:42:48    stf0           0             0           0             0
21:42:48    en0          118          8520         118         20748
21:42:48    en1            0             0           0             0
21:42:48    en3            0             0           0             0
21:42:48    fw0            0             0           0             0
21:42:48    bridge0        0             0           0             0
21:42:48    p2p0           0             0           0             0

21:42:49    lo0           32          3355          32          3355
21:42:49    gif0           0             0           0             0
21:42:49    stf0           0             0           0             0
21:42:49    en0          103          7628         103         20689
21:42:49    en1            0             0           0             0
21:42:49    en3            0             0           0             0
21:42:49    fw0            0             0           0             0
21:42:49    bridge0        0             0           0             0
21:42:49    p2p0           0             0           0             0

21:42:50    lo0           26          2680          26          2680
21:42:50    gif0           0             0           0             0
21:42:50    stf0           0             0           0             0
21:42:50    en0           84          6193          83         16504
21:42:50    en1            0             0           0             0
21:42:50    en3            0             0           0             0
21:42:50    fw0            0             0           0             0
21:42:50    bridge0        0             0           0             0
21:42:50    p2p0           0             0           0             0

21:42:51    lo0           20          2007          20          2007
21:42:51    gif0           0             0           0             0
21:42:51    stf0           0             0           0             0
21:42:51    en0           71          5196          68         12472
21:42:51    en1            0             0           0             0
21:42:51    en3            0             0           0             0
21:42:51    fw0            0             0           0             0
21:42:51    bridge0        0             0           0             0
21:42:51    p2p0           0             0           0             0

21:42:52    lo0           48          4669          48          4669
21:42:52    gif0           0             0           0             0
21:42:52    stf0           0             0           0             0
21:42:52    en0          167         12036         166         28974
21:42:52    en1            0             0           0             0
21:42:52    en3            0             0           0             0
21:42:52    fw0            0             0           0             0
21:42:52    bridge0        0             0           0             0
21:42:52    p2p0           0             0           0             0

21:42:53    lo0           40          4006          40          4006
21:42:53    gif0           0             0           0             0
21:42:53    stf0           0             0           0             0
21:42:53    en0          135          9826         135         24748
21:42:53    en1            0             0           0             0
21:42:53    en3            0             0           0             0
21:42:53    fw0            0             0           0             0
21:42:53    bridge0        0             0           0             0
21:42:53    p2p0           0             0           0             0

21:42:54    lo0           58          5997          58          5997
21:42:54    gif0           0             0           0             0
21:42:54    stf0           0             0           0             0
21:42:54    en0          191         14290         189         37082
21:42:54    en1            0             0           0             0
21:42:54    en3            0             0           0             0
21:42:54    fw0            0             0           0             0
21:42:54    bridge0        0             0           0             0
21:42:54    p2p0           0             0           0             0

21:42:55    lo0           48          4709          48          4709
21:42:55    gif0           0             0           0             0
21:42:55    stf0           0             0           0             0
21:42:55    en0          168         12116         167         29294
21:42:55    en1            0             0           0             0
21:42:55    en3            0             0           0             0
21:42:55    fw0            0             0           0             0
21:42:55    bridge0        0             0           0             0
21:42:55    p2p0           0             0           0             0

21:42:56    lo0           40          4010          40          4010
21:42:56    gif0           0             0           0             0
21:42:56    stf0           0             0           0             0
21:42:56    en0          134          9768         134         24780
21:42:56    en1            0             0           0             0
21:42:56    en3            0             0           0             0
21:42:56    fw0            0             0           0             0
21:42:56    bridge0        0             0           0             0
21:42:56    p2p0           0             0           0             0

21:42:57    lo0           62          6099          62          6099
21:42:57    gif0           0             0           0             0
21:42:57    stf0           0             0           0             0
21:42:57    en0          202         14698         202         36946
21:42:57    en1            0             0           0             0
21:42:57    en3            0             0           0             0
21:42:57    fw0            0             0           0             0
21:42:57    bridge0        0             0           0             0
21:42:57    p2p0           0             0           0             0

21:42:58    lo0           20          2049          20          2049
21:42:58    gif0           0             0           0             0
21:42:58    stf0           0             0           0             0
21:42:58    en0           71          5167          72         13011
21:42:58    en1            0             0           0             0
21:42:58    en3            0             0           0             0
21:42:58    fw0            0             0           0             0
21:42:58    bridge0        0             0           0             0
21:42:58    p2p0           0             0           0             0

21:42:59    lo0           46          4689          46          4689
21:42:59    gif0           0             0           0             0
21:42:59    stf0           0             0           0             0
21:42:59    en0          152         11139         149         28926
21:42:59    en1            0             0           0             0
21:42:59    en3            0             0           0             0
21:42:59    fw0            0             0           0             0
21:42:59    bridge0        0             0           0             0
21:42:59    p2p0           0             0           0             0

21:43:00    lo0           42          4088          42          4088
21:43:00    gif0           0             0           0             0
21:43:00    stf0           0             0           0             0
21:43:00    en0          135          9811         137         24574
21:43:00    en1            0             0           0             0
21:43:00    en3            0             0           0             0
21:43:00    fw0            0             0           0             0
21:43:00    bridge0        0             0           0             0
21:43:00    p2p0           0             0           0             0

21:43:01    lo0           26          2682          26          2682
21:43:01    gif0           0             0           0             0
21:43:01    stf0           0             0           0             0
21:43:01    en0           88          6434          85         16718
21:43:01    en1            0             0           0             0
21:43:01    en3            0             0           0             0
21:43:01    fw0            0             0           0             0
21:43:01    bridge0        0             0           0             0
21:43:01    p2p0           0             0           0             0

21:43:02    lo0           46          4651          46          4651
21:43:02    gif0           0             0           0             0
21:43:02    stf0           0             0           0             0
21:43:02    en0          151         11060         152         28622
21:43:02    en1            0             0           0             0
21:43:02    en3            0             0           0             0
21:43:02    fw0            0             0           0             0
21:43:02    bridge0        0             0           0             0
21:43:02    p2p0           0             0           0             0

21:43:03    lo0           42          4036          42          4036
21:43:03    gif0           0             0           0             0
21:43:03    stf0           0             0           0             0
21:43:03    en0          151         10808         149         25196
21:43:03    en1            0             0           0             0
21:43:03    en3            0             0           0             0
21:43:03    fw0            0             0           0             0
21:43:03    bridge0        0             0           0             0
21:43:03    p2p0           0             0           0             0

21:43:04    lo0           40          4054          40          4054
21:43:04    gif0           0             0           0             0
21:43:04    stf0           0             0           0             0
21:43:04    en0          136          9931         136         25269
21:43:04    en1            0             0           0             0
21:43:04    en3            0             0           0             0
21:43:04    fw0            0             0           0             0
21:43:04    bridge0        0             0           0             0
21:43:04    p2p0           0             0           0             0

21:43:05    lo0           34          3343          34          3343
21:43:05    gif0           0             0           0             0
21:43:05    stf0           0             0           0             0
21:43:05    en0          120          8643         119         20862
21:43:05    en1            0             0           0             0
21:43:05    en3            0             0           0             0
21:43:05    fw0            0             0           0             0
21:43:05    bridge0        0             0           0             0
21:43:05    p2p0           0             0           0             0

21:43:06    lo0           54          5354          54          5354
21:43:06    gif0           0             0           0             0
21:43:06    stf0           0             0           0             0
21:43:06    en0          184         13350         184         33168
21:43:06    en1            0             0           0             0
21:43:06    en3            0             0           0             0
21:43:06    fw0            0             0           0             0
21:43:06    bridge0        0             0           0             0
21:43:06    p2p0           0             0           0             0

21:43:07    lo0           32          3359          32          3359
21:43:07    gif0           0             0           0             0
21:43:07    stf0           0             0           0             0
21:43:07    en0          102          7564         102         20650
21:43:07    en1            0             0           0             0
21:43:07    en3            0             0           0             0
21:43:07    fw0            0             0           0             0
21:43:07    bridge0        0             0           0             0
21:43:07    p2p0           0             0           0             0

21:43:08    lo0           54          5350          54          5350
21:43:08    gif0           0             0           0             0
21:43:08    stf0           0             0           0             0
21:43:08    en0          184         13348         184         33136
21:43:08    en1            0             0           0             0
21:43:08    en3            0             0           0             0
21:43:08    fw0            0             0           0             0
21:43:08    bridge0        0             0           0             0
21:43:08    p2p0           0             0           0             0

21:43:09    lo0           44          4631          44          4631
21:43:09    gif0           0             0           0             0
21:43:09    stf0           0             0           0             0
21:43:09    en0          145         10683         142         28848
21:43:09    en1            0             0           0             0
21:43:09    en3            0             0           0             0
21:43:09    fw0            0             0           0             0
21:43:09    bridge0        0             0           0             0
21:43:09    p2p0           0             0           0             0

21:43:10    lo0           34          3385          34          3385
21:43:10    gif0           0             0           0             0
21:43:10    stf0           0             0           0             0
21:43:10    en0          120          8664         121         21264
21:43:10    en1            0             0           0             0
21:43:10    en3            0             0           0             0
21:43:10    fw0            0             0           0             0
21:43:10    bridge0        0             0           0             0
21:43:10    p2p0           0             0           0             0

21:43:11    lo0           28          2668          28          2668
21:43:11    gif0           0             0           0             0
21:43:11    stf0           0             0           0             0
21:43:11    en0          105          7454         103         16880
21:43:11    en1            0             0           0             0
21:43:11    en3            0             0           0             0
21:43:11    fw0            0             0           0             0
21:43:11    bridge0        0             0           0             0
21:43:11    p2p0           0             0           0             0

21:43:12    lo0           14          1372          14          1372
21:43:12    gif0           0             0           0             0
21:43:12    stf0           0             0           0             0
21:43:12    en0           62          4316          63          9404
21:43:12    en1            0             0           0             0
21:43:12    en3            0             0           0             0
21:43:12    fw0            0             0           0             0
21:43:12    bridge0        0             0           0             0
21:43:12    p2p0           0             0           0             0

21:43:13    lo0           26          2680          26          2680
21:43:13    gif0           0             0           0             0
21:43:13    stf0           0             0           0             0
21:43:13    en0           99          7093         100         17428
21:43:13    en1            0             0           0             0
21:43:13    en3            0             0           0             0
21:43:13    fw0            0             0           0             0
21:43:13    bridge0        0             0           0             0
21:43:13    p2p0           0             0           0             0

21:43:14    lo0           20          2007          20          2007
21:43:14    gif0           0             0           0             0
21:43:14    stf0           0             0           0             0
21:43:14    en0           68          4945          68         12472
21:43:14    en1            0             0           0             0
21:43:14    en3            0             0           0             0
21:43:14    fw0            0             0           0             0
21:43:14    bridge0        0             0           0             0
21:43:14    p2p0           0             0           0             0

21:43:15    lo0           40          4016          40          4016
21:43:15    gif0           0             0           0             0
21:43:15    stf0           0             0           0             0
21:43:15    en0          143         10317         140         25361
21:43:15    en1            0             0           0             0
21:43:15    en3            0             0           0             0
21:43:15    fw0            0             0           0             0
21:43:15    bridge0        0             0           0             0
21:43:15    p2p0           0             0           0             0

21:43:16    lo0           40          4014          40          4014
21:43:16    gif0           0             0           0             0
21:43:16    stf0           0             0           0             0
21:43:16    en0          140         10302         139         25142
21:43:16    en1            0             0           0             0
21:43:16    en3            0             0           0             0
21:43:16    fw0            0             0           0             0
21:43:16    bridge0        0             0           0             0
21:43:16    p2p0           0             0           0             0

21:43:17    lo0           26          2638          26          2638
21:43:17    gif0           0             0           0             0
21:43:17    stf0           0             0           0             0
21:43:17    en0           66          4978          85         16168
21:43:17    en1            0             0           0             0
21:43:17    en3            0             0           0             0
21:43:17    fw0            0             0           0             0
21:43:17    bridge0        0             0           0             0
21:43:17    p2p0           0             0           0             0

21:43:18    lo0           34          3337          34          3337
21:43:18    gif0           0             0           0             0
21:43:18    stf0           0             0           0             0
21:43:18    en0          111          8058         107         19688
21:43:18    en1            0             0           0             0
21:43:18    en3            0             0           0             0
21:43:18    fw0            0             0           0             0
21:43:18    bridge0        0             0           0             0
21:43:18    p2p0           0             0           0             0

21:43:19    lo0           32          3315          32          3315
21:43:19    gif0           0             0           0             0
21:43:19    stf0           0             0           0             0
21:43:19    en0          102          7524          98         19860
21:43:19    en1            0             0           0             0
21:43:19    en3            0             0           0             0
21:43:19    fw0            0             0           0             0
21:43:19    bridge0        0             0           0             0
21:43:19    p2p0           0             0           0             0

21:43:20    lo0           28          2788          28          2788
21:43:20    gif0           0             0           0             0
21:43:20    stf0           0             0           0             0
21:43:20    en0          115          8225         102         18300
21:43:20    en1            0             0           0             0
21:43:20    en3            0             0           0             0
21:43:20    fw0            0             0           0             0
21:43:20    bridge0        0             0           0             0
21:43:20    p2p0           0             0           0             0

21:43:21    lo0           28          2708          28          2708
21:43:21    gif0           0             0           0             0
21:43:21    stf0           0             0           0             0
21:43:21    en0          101          7234         100         16936
21:43:21    en1            0             0           0             0
21:43:21    en3            0             0           0             0
21:43:21    fw0            0             0           0             0
21:43:21    bridge0        0             0           0             0
21:43:21    p2p0           0             0           0             0

21:43:22    lo0           26          2676          26          2676
21:43:22    gif0           0             0           0             0
21:43:22    stf0           0             0           0             0
21:43:22    en0           88          6431          89         16736
21:43:22    en1            0             0           0             0
21:43:22    en3            0             0           0             0
21:43:22    fw0            0             0           0             0
21:43:22    bridge0        0             0           0             0
21:43:22    p2p0           0             0           0             0

21:43:23    lo0           20          2005          20          2005
21:43:23    gif0           0             0           0             0
21:43:23    stf0           0             0           0             0
21:43:23    en0           71          5145          71         12593
21:43:23    en1            0             0           0             0
21:43:23    en3            0             0           0             0
21:43:23    fw0            0             0           0             0
21:43:23    bridge0        0             0           0             0
21:43:23    p2p0           0             0           0             0

21:43:24    lo0           40          4014          40          4014
21:43:24    gif0           0             0           0             0
21:43:24    stf0           0             0           0             0
21:43:24    en0          137         10204         134         24878
21:43:24    en1            0             0           0             0
21:43:24    en3            0             0           0             0
21:43:24    fw0            0             0           0             0
21:43:24    bridge0        0             0           0             0
21:43:24    p2p0           0             0           0             0

21:43:25    lo0           34          3341          34          3341
21:43:25    gif0           0             0           0             0
21:43:25    stf0           0             0           0             0
21:43:25    en0          119          8582         119         20780
21:43:25    en1            0             0           0             0
21:43:25    en3            0             0           0             0
21:43:25    fw0            0             0           0             0
21:43:25    bridge0        0             0           0             0
21:43:25    p2p0           0             0           0             0

21:43:26    lo0           26          2684          26          2684
21:43:26    gif0           0             0           0             0
21:43:26    stf0           0             0           0             0
21:43:26    en0           87          6375          86         16734
21:43:26    en1            0             0           0             0
21:43:26    en3            0             0           0             0
21:43:26    fw0            0             0           0             0
21:43:26    bridge0        0             0           0             0
21:43:26    p2p0           0             0           0             0

21:43:27    lo0           34          3341          34          3341
21:43:27    gif0           0             0           0             0
21:43:27    stf0           0             0           0             0
21:43:27    en0          121          8859         119         20846
21:43:27    en1            0             0           0             0
21:43:27    en3            0             0           0             0
21:43:27    fw0            0             0           0             0
21:43:27    bridge0        0             0           0             0
21:43:27    p2p0           0             0           0             0

21:43:28    lo0           14          1334          14          1334
21:43:28    gif0           0             0           0             0
21:43:28    stf0           0             0           0             0
21:43:28    en0           50          3577          50          8308
21:43:28    en1            0             0           0             0
21:43:28    en3            0             0           0             0
21:43:28    fw0            0             0           0             0
21:43:28    bridge0        0             0           0             0
21:43:28    p2p0           0             0           0             0

21:43:29    lo0           26          2684          26          2684
21:43:29    gif0           0             0           0             0
21:43:29    stf0           0             0           0             0
21:43:29    en0           87          6396          85         16673
21:43:29    en1            0             0           0             0
21:43:29    en3            0             0           0             0
21:43:29    fw0            0             0           0             0
21:43:29    bridge0        0             0           0             0
21:43:29    p2p0           0             0           0             0

21:43:30    lo0           36          3451          36          3451
21:43:30    gif0           0             0           0             0
21:43:30    stf0           0             0           0             0
21:43:30    en0          117          8461         118         20698
21:43:30    en1            0             0           0             0
21:43:30    en3            0             0           0             0
21:43:30    fw0            0             0           0             0
21:43:30    bridge0        0             0           0             0
21:43:30    p2p0           0             0           0             0

21:43:31    lo0           20          2093          20          2093
21:43:31    gif0           0             0           0             0
21:43:31    stf0           0             0           0             0
21:43:31    en0           56          4205          54         12254
21:43:31    en1            0             0           0             0
21:43:31    en3            0             0           0             0
21:43:31    fw0            0             0           0             0
21:43:31    bridge0        0             0           0             0
21:43:31    p2p0           0             0           0             0

21:43:32    lo0           34          3375          34          3375
21:43:32    gif0           0             0           0             0
21:43:32    stf0           0             0           0             0
21:43:32    en0          117          8479         117         20986
21:43:32    en1            0             0           0             0
21:43:32    en3            0             0           0             0
21:43:32    fw0            0             0           0             0
21:43:32    bridge0        0             0           0             0
21:43:32    p2p0           0             0           0             0

21:43:33    lo0           34          3339          34          3339
21:43:33    gif0           0             0           0             0
21:43:33    stf0           0             0           0             0
21:43:33    en0          120          8641         119         20830
21:43:33    en1            0             0           0             0
21:43:33    en3            0             0           0             0
21:43:33    fw0            0             0           0             0
21:43:33    bridge0        0             0           0             0
21:43:33    p2p0           0             0           0             0

21:43:34    lo0           26          2682          26          2682
21:43:34    gif0           0             0           0             0
21:43:34    stf0           0             0           0             0
21:43:34    en0           84          6194          84         16520
21:43:34    en1            0             0           0             0
21:43:34    en3            0             0           0             0
21:43:34    fw0            0             0           0             0
21:43:34    bridge0        0             0           0             0
21:43:34    p2p0           0             0           0             0

21:43:35    lo0           34          3343          34          3343
21:43:35    gif0           0             0           0             0
21:43:35    stf0           0             0           0             0
21:43:35    en0          118          8523         117         20730
21:43:35    en1            0             0           0             0
21:43:35    en3            0             0           0             0
21:43:35    fw0            0             0           0             0
21:43:35    bridge0        0             0           0             0
21:43:35    p2p0           0             0           0             0

21:43:36    lo0           32          3313          32          3313
21:43:36    gif0           0             0           0             0
21:43:36    stf0           0             0           0             0
21:43:36    en0          102          7547         103         20414
21:43:36    en1            0             0           0             0
21:43:36    en3            0             0           0             0
21:43:36    fw0            0             0           0             0
21:43:36    bridge0        0             0           0             0
21:43:36    p2p0           0             0           0             0

21:43:37    lo0           14          1372          14          1372
21:43:37    gif0           0             0           0             0
21:43:37    stf0           0             0           0             0
21:43:37    en0           62          4382          74         10064
21:43:37    en1            0             0           0             0
21:43:37    en3            0             0           0             0
21:43:37    fw0            0             0           0             0
21:43:37    bridge0        0             0           0             0
21:43:37    p2p0           0             0           0             0

21:43:38    lo0           34          3341          34          3341
21:43:38    gif0           0             0           0             0
21:43:38    stf0           0             0           0             0
21:43:38    en0          118          8528         116         20846
21:43:38    en1            0             0           0             0
21:43:38    en3            0             0           0             0
21:43:38    fw0            0             0           0             0
21:43:38    bridge0        0             0           0             0
