

07:05:55    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:06:05    stf0           0             0           0             0
07:06:05    en0          148         11219         149         28440
07:06:05    en1            0             0           0             0
07:06:05    en3            0             0           0             0
07:06:05    fw0            0             0           0             0
07:06:05    bridge0        0             0           0             0
07:06:05    p2p0           0             0           0             0

07:06:06    lo0           78          7449          78          7449
07:06:06    gif0           0             0           0             0
07:06:06    stf0           0             0           0             0
07:06:06    en0          202         14900         201         34374
07:06:06    en1            0             0           0             0
07:06:06    en3            0             0           0             0
07:06:06    fw0            0             0           0             0
07:06:06    bridge0        0             0           0             0
07:06:06    p2p0           0             0           0             0

07:06:07    lo0           72          7371          72          7371
07:06:07    gif0           0             0           0             0
07:06:07    stf0           0             0           0             0
07:06:07    en0          185         13943         184         34601
07:06:07    en1            0             0           0             0
07:06:07    en3            0             0           0             0
07:06:07    fw0            0             0           0             0
07:06:07    bridge0        0             0           0             0
07:06:07    p2p0           0             0           0             0

07:06:08    lo0          102         10115         102         10115
07:06:08    gif0           0             0           0             0
07:06:08    stf0           0             0           0             0
07:06:08    en0          261         19486         265         47172
07:06:08    en1            0             0           0             0
07:06:08    en3            0             0           0             0
07:06:08    fw0            0             0           0             0
07:06:08    bridge0        0             0           0             0
07:06:08    p2p0           0             0           0             0

07:06:09    lo0           72          7411          72          7411
07:06:09    gif0           0             0           0             0
07:06:09    stf0           0             0           0             0
07:06:09    en0          182         13798         181         34643
07:06:09    en1            0             0           0             0
07:06:09    en3            0             0           0             0
07:06:09    fw0            0             0           0             0
07:06:09    bridge0        0             0           0             0
07:06:09    p2p0           0             0           0             0

07:06:10    lo0           82          8020          82          8020
07:06:10    gif0           0             0           0             0
07:06:10    stf0           0             0           0             0
07:06:10    en0          216         16015         215         37524
07:06:10    en1            0             0           0             0
07:06:10    en3            0             0           0             0
07:06:10    fw0            0             0           0             0
07:06:10    bridge0        0             0           0             0
07:06:10    p2p0           0             0           0             0

07:06:11    lo0           48          4795          48          4795
07:06:11    gif0           0             0           0             0
07:06:11    stf0           0             0           0             0
07:06:11    en0          117          8835         117         21911
07:06:11    en1            0             0           0             0
07:06:11    en3            0             0           0             0
07:06:11    fw0            0             0           0             0
07:06:11    bridge0        0             0           0             0
07:06:11    p2p0           0             0           0             0

07:06:12    lo0           66          6688          66          6688
07:06:12    gif0           0             0           0             0
07:06:12    stf0           0             0           0             0
07:06:12    en0          164         12396         166         31116
07:06:12    en1            0             0           0             0
07:06:12    en3            0             0           0             0
07:06:12    fw0            0             0           0             0
07:06:12    bridge0        0             0           0             0
07:06:12    p2p0           0             0           0             0

07:06:13    lo0           74          7359          74          7359
07:06:13    gif0           0             0           0             0
07:06:13    stf0           0             0           0             0
07:06:13    en0          192         14334         191         34350
07:06:13    en1            0             0           0             0
07:06:13    en3            0             0           0             0
07:06:13    fw0            0             0           0             0
07:06:13    bridge0        0             0           0             0
07:06:13    p2p0           0             0           0             0

07:06:14    lo0           85          8639          85          8639
07:06:14    gif0           0             0           0             0
07:06:14    stf0           0             0           0             0
07:06:14    en0          202         15367         207         37446
07:06:14    en1            0             0           0             0
07:06:14    en3            0             0           0             0
07:06:14    fw0            0             0           0             0
07:06:14    bridge0        0             0           0             0
07:06:14    p2p0           0             0           0             0

07:06:15    lo0           83          8178          83          8178
07:06:15    gif0           0             0           0             0
07:06:15    stf0           0             0           0             0
07:06:15    en0          216         16093         214         40332
07:06:15    en1            0             0           0             0
07:06:15    en3            0             0           0             0
07:06:15    fw0            0             0           0             0
07:06:15    bridge0        0             0           0             0
07:06:15    p2p0           0             0           0             0

07:06:16    lo0           74          7315          74          7315
07:06:16    gif0           0             0           0             0
07:06:16    stf0           0             0           0             0
07:06:16    en0          193         14393         195         34223
07:06:16    en1            0             0           0             0
07:06:16    en3            0             0           0             0
07:06:16    fw0            0             0           0             0
07:06:16    bridge0        0             0           0             0
07:06:16    p2p0           0             0           0             0

07:06:17    lo0           68          6850          68          6850
07:06:17    gif0           0             0           0             0
07:06:17    stf0           0             0           0             0
07:06:17    en0          175         13093         173         31944
07:06:17    en1            0             0           0             0
07:06:17    en3            0             0           0             0
07:06:17    fw0            0             0           0             0
07:06:17    bridge0        0             0           0             0
07:06:17    p2p0           0             0           0             0

07:06:18    lo0           40          4012          40          4012
07:06:18    gif0           0             0           0             0
07:06:18    stf0           0             0           0             0
07:06:18    en0          102          7651         104         18762
07:06:18    en1            0             0           0             0
07:06:18    en3            0             0           0             0
07:06:18    fw0            0             0           0             0
07:06:18    bridge0        0             0           0             0
07:06:18    p2p0           0             0           0             0

07:06:19    lo0           32          3313          32          3313
07:06:19    gif0           0             0           0             0
07:06:19    stf0           0             0           0             0
07:06:19    en0           78          5951          76         15360
07:06:19    en1            0             0           0             0
07:06:19    en3            0             0           0             0
07:06:19    fw0            0             0           0             0
07:06:19    bridge0        0             0           0             0
07:06:19    p2p0           0             0           0             0

07:06:20    lo0           76          7373          76          7373
07:06:20    gif0           0             0           0             0
07:06:20    stf0           0             0           0             0
07:06:20    en0          197         14588         203         34590
07:06:20    en1            0             0           0             0
07:06:20    en3            0             0           0             0
07:06:20    fw0            0             0           0             0
07:06:20    bridge0        0             0           0             0
07:06:20    p2p0           0             0           0             0

07:06:21    lo0           72          7361          72          7361
07:06:21    gif0           0             0           0             0
07:06:21    stf0           0             0           0             0
07:06:21    en0          180         13664         182         34338
07:06:21    en1            0             0           0             0
07:06:21    en3            0             0           0             0
07:06:21    fw0            0             0           0             0
07:06:21    bridge0        0             0           0             0
07:06:21    p2p0           0             0           0             0

07:06:22    lo0           74          7351          74          7351
07:06:22    gif0           0             0           0             0
07:06:22    stf0           0             0           0             0
07:06:22    en0          177         13346         185         33261
07:06:22    en1            0             0           0             0
07:06:22    en3            0             0           0             0
07:06:22    fw0            0             0           0             0
07:06:22    bridge0        0             0           0             0
07:06:22    p2p0           0             0           0             0

07:06:23    lo0           60          6021          60          6021
07:06:23    gif0           0             0           0             0
07:06:23    stf0           0             0           0             0
07:06:23    en0          153         11433         148         26301
07:06:23    en1            0             0           0             0
07:06:23    en3            0             0           0             0
07:06:23    fw0            0             0           0             0
07:06:23    bridge0        0             0           0             0
07:06:23    p2p0           0             0           0             0

07:06:24    lo0           48          4749          48          4749
07:06:24    gif0           0             0           0             0
07:06:24    stf0           0             0           0             0
07:06:24    en0          109          8257         111         20009
07:06:24    en1            0             0           0             0
07:06:24    en3            0             0           0             0
07:06:24    fw0            0             0           0             0
07:06:24    bridge0        0             0           0             0
07:06:24    p2p0           0             0           0             0

07:06:25    lo0           74          7399          74          7399
07:06:25    gif0           0             0           0             0
07:06:25    stf0           0             0           0             0
07:06:25    en0          171         13208         176         31768
07:06:25    en1            0             0           0             0
07:06:25    en3            0             0           0             0
07:06:25    fw0            0             0           0             0
07:06:25    bridge0        0             0           0             0
07:06:25    p2p0           0             0           0             0

07:06:26    lo0           48          4763          48          4763
07:06:26    gif0           0             0           0             0
07:06:26    stf0           0             0           0             0
07:06:26    en0          108          8198         110         20086
07:06:26    en1            0             0           0             0
07:06:26    en3            0             0           0             0
07:06:26    fw0            0             0           0             0
07:06:26    bridge0        0             0           0             0
07:06:26    p2p0           0             0           0             0

07:06:27    lo0           54          5374          54          5374
07:06:27    gif0           0             0           0             0
07:06:27    stf0           0             0           0             0
07:06:27    en0          131          9850         129         23144
07:06:27    en1            0             0           0             0
07:06:27    en3            0             0           0             0
07:06:27    fw0            0             0           0             0
07:06:27    bridge0        0             0           0             0
07:06:27    p2p0           0             0           0             0

07:06:28    lo0            6           671           6           671
07:06:28    gif0           0             0           0             0
07:06:28    stf0           0             0           0             0
07:06:28    en0           20          1499          26          3783
07:06:28    en1            0             0           0             0
07:06:28    en3            0             0           0             0
07:06:28    fw0            0             0           0             0
07:06:28    bridge0        0             0           0             0
07:06:28    p2p0           0             0           0             0

07:06:29    lo0           74          7415          74          7415
07:06:29    gif0           0             0           0             0
07:06:29    stf0           0             0           0             0
07:06:29    en0          169         12853         170         31361
07:06:29    en1            0             0           0             0
07:06:29    en3            0             0           0             0
07:06:29    fw0            0             0           0             0
07:06:29    bridge0        0             0           0             0
07:06:29    p2p0           0             0           0             0

07:06:30    lo0           74          7100          74          7100
07:06:30    gif0           0             0           0             0
07:06:30    stf0           0             0           0             0
07:06:30    en0          169         12645         169         29540
07:06:30    en1            0             0           0             0
07:06:30    en3            0             0           0             0
07:06:30    fw0            0             0           0             0
07:06:30    bridge0        0             0           0             0
07:06:30    p2p0           0             0           0             0

07:06:31    lo0           68          6676          68          6676
07:06:31    gif0           0             0           0             0
07:06:31    stf0           0             0           0             0
07:06:31    en0          163         12217         166         28787
07:06:31    en1            0             0           0             0
07:06:31    en3            0             0           0             0
07:06:31    fw0            0             0           0             0
07:06:31    bridge0        0             0           0             0
07:06:31    p2p0           0             0           0             0

07:06:32    lo0           52          5370          52          5370
07:06:32    gif0           0             0           0             0
07:06:32    stf0           0             0           0             0
07:06:32    en0          117          9007         121         23111
07:06:32    en1            0             0           0             0
07:06:32    en3            0             0           0             0
07:06:32    fw0            0             0           0             0
07:06:32    bridge0        0             0           0             0
07:06:32    p2p0           0             0           0             0

07:06:33    lo0           74          7349          74          7349
07:06:33    gif0           0             0           0             0
07:06:33    stf0           0             0           0             0
07:06:33    en0          169         12808         181         31829
07:06:33    en1            0             0           0             0
07:06:33    en3            0             0           0             0
07:06:33    fw0            0             0           0             0
07:06:33    bridge0        0             0           0             0
07:06:33    p2p0           0             0           0             0

07:06:34    lo0           46          4687          46          4687
07:06:34    gif0           0             0           0             0
07:06:34    stf0           0             0           0             0
07:06:34    en0          120          9838         108         20157
07:06:34    en1            0             0           0             0
07:06:34    en3            0             0           0             0
07:06:34    fw0            0             0           0             0
07:06:34    bridge0        0             0           0             0
07:06:34    p2p0           0             0           0             0

07:06:35    lo0           54          5352          54          5352
07:06:35    gif0           0             0           0             0
07:06:35    stf0           0             0           0             0
07:06:35    en0          134         10046         132         23089
07:06:35    en1            0             0           0             0
07:06:35    en3            0             0           0             0
07:06:35    fw0            0             0           0             0
07:06:35    bridge0        0             0           0             0
07:06:35    p2p0           0             0           0             0

07:06:36    lo0           58          5999          58          5999
07:06:36    gif0           0             0           0             0
07:06:36    stf0           0             0           0             0
07:06:36    en0          131         10122         131         25646
07:06:36    en1            0             0           0             0
07:06:36    en3            0             0           0             0
07:06:36    fw0            0             0           0             0
07:06:36    bridge0        0             0           0             0
07:06:36    p2p0           0             0           0             0

07:06:37    lo0           56          5504          56          5504
07:06:37    gif0           0             0           0             0
07:06:37    stf0           0             0           0             0
07:06:37    en0          125          9463         131         23243
07:06:37    en1            0             0           0             0
07:06:37    en3            0             0           0             0
07:06:37    fw0            0             0           0             0
07:06:37    bridge0        0             0           0             0
07:06:37    p2p0           0             0           0             0

07:06:38    lo0           48          4677          48          4677
07:06:38    gif0           0             0           0             0
07:06:38    stf0           0             0           0             0
07:06:38    en0          117          8722         121         20373
07:06:38    en1            0             0           0             0
07:06:38    en3            0             0           0             0
07:06:38    fw0            0             0           0             0
07:06:38    bridge0        0             0           0             0
07:06:38    p2p0           0             0           0             0

07:06:39    lo0           46          4697          46          4697
07:06:39    gif0           0             0           0             0
07:06:39    stf0           0             0           0             0
07:06:39    en0          106          8107         106         20075
07:06:39    en1            0             0           0             0
07:06:39    en3            0             0           0             0
07:06:39    fw0            0             0           0             0
07:06:39    bridge0        0             0           0             0
07:06:39    p2p0           0             0           0             0

07:06:40    lo0           54          5344          54          5344
07:06:40    gif0           0             0           0             0
07:06:40    stf0           0             0           0             0
07:06:40    en0          129          9703         130         23045
07:06:40    en1            0             0           0             0
07:06:40    en3            0             0           0             0
07:06:40    fw0            0             0           0             0
07:06:40    bridge0        0             0           0             0
07:06:40    p2p0           0             0           0             0

07:06:41    lo0           60          6019          60          6019
07:06:41    gif0           0             0           0             0
07:06:41    stf0           0             0           0             0
07:06:41    en0          142         10754         144         25833
07:06:41    en1            0             0           0             0
07:06:41    en3            0             0           0             0
07:06:41    fw0            0             0           0             0
07:06:41    bridge0        0             0           0             0
07:06:41    p2p0           0             0           0             0

07:06:42    lo0           46          4687          46          4687
07:06:42    gif0           0             0           0             0
07:06:42    stf0           0             0           0             0
07:06:42    en0          106          8117         105         20086
07:06:42    en1            0             0           0             0
07:06:42    en3            0             0           0             0
07:06:42    fw0            0             0           0             0
07:06:42    bridge0        0             0           0             0
07:06:42    p2p0           0             0           0             0

07:06:43    lo0           54          5344          54          5344
07:06:43    gif0           0             0           0             0
07:06:43    stf0           0             0           0             0
07:06:43    en0          131          9841         130         22980
07:06:43    en1            0             0           0             0
07:06:43    en3            0             0           0             0
07:06:43    fw0            0             0           0             0
07:06:43    bridge0        0             0           0             0
07:06:43    p2p0           0             0           0             0

07:06:44    lo0           40          4018          40          4018
07:06:44    gif0           0             0           0             0
07:06:44    stf0           0             0           0             0
07:06:44    en0           93          7066          94         17204
07:06:44    en1            0             0           0             0
07:06:44    en3            0             0           0             0
07:06:44    fw0            0             0           0             0
07:06:44    bridge0        0             0           0             0
07:06:44    p2p0           0             0           0             0

07:06:45    lo0           40          4008          40          4008
07:06:45    gif0           0             0           0             0
07:06:45    stf0           0             0           0             0
07:06:45    en0           96          7265          95         17858
07:06:45    en1            0             0           0             0
07:06:45    en3            0             0           0             0
07:06:45    fw0            0             0           0             0
07:06:45    bridge0        0             0           0             0
07:06:45    p2p0           0             0           0             0

07:06:46    lo0           40          4012          40          4012
07:06:46    gif0           0             0           0             0
07:06:46    stf0           0             0           0             0
07:06:46    en0           94          7129          95         17171
07:06:46    en1            0             0           0             0
07:06:46    en3            0             0           0             0
07:06:46    fw0            0             0           0             0
07:06:46    bridge0        0             0           0             0
07:06:46    p2p0           0             0           0             0

07:06:47    lo0           54          5354          54          5354
07:06:47    gif0           0             0           0             0
07:06:47    stf0           0             0           0             0
07:06:47    en0          128          9648         128         22968
07:06:47    en1            0             0           0             0
07:06:47    en3            0             0           0             0
07:06:47    fw0            0             0           0             0
07:06:47    bridge0        0             0           0             0
07:06:47    p2p0           0             0           0             0

07:06:48    lo0           56          5464          56          5464
07:06:48    gif0           0             0           0             0
07:06:48    stf0           0             0           0             0
07:06:48    en0          127          9587         131         23024
07:06:48    en1            0             0           0             0
07:06:48    en3            0             0           0             0
07:06:48    fw0            0             0           0             0
07:06:48    bridge0        0             0           0             0
07:06:48    p2p0           0             0           0             0

07:06:49    lo0           32          3359          32          3359
07:06:49    gif0           0             0           0             0
07:06:49    stf0           0             0           0             0
07:06:49    en0           69          5386          70         14300
07:06:49    en1            0             0           0             0
07:06:49    en3            0             0           0             0
07:06:49    fw0            0             0           0             0
07:06:49    bridge0        0             0           0             0
07:06:49    p2p0           0             0           0             0

07:06:50    lo0           54          5346          54          5346
07:06:50    gif0           0             0           0             0
07:06:50    stf0           0             0           0             0
07:06:50    en0          135         10082         134         23254
07:06:50    en1            0             0           0             0
07:06:50    en3            0             0           0             0
07:06:50    fw0            0             0           0             0
07:06:50    bridge0        0             0           0             0
07:06:50    p2p0           0             0           0             0

07:06:51    lo0           34          3469          34          3469
07:06:51    gif0           0             0           0             0
07:06:51    stf0           0             0           0             0
07:06:51    en0           69          5379          68         13590
07:06:51    en1            0             0           0             0
07:06:51    en3            0             0           0             0
07:06:51    fw0            0             0           0             0
07:06:51    bridge0        0             0           0             0
07:06:51    p2p0           0             0           0             0

07:06:52    lo0           48          4671          48          4671
07:06:52    gif0           0             0           0             0
07:06:52    stf0           0             0           0             0
07:06:52    en0           94          7219         108         18292
07:06:52    en1            0             0           0             0
07:06:52    en3            0             0           0             0
07:06:52    fw0            0             0           0             0
07:06:52    bridge0        0             0           0             0
07:06:52    p2p0           0             0           0             0

07:06:53    lo0           38          4028          38          4028
07:06:53    gif0           0             0           0             0
07:06:53    stf0           0             0           0             0
07:06:53    en0           97          7382          84         16059
07:06:53    en1            0             0           0             0
07:06:53    en3            0             0           0             0
07:06:53    fw0            0             0           0             0
07:06:53    bridge0        0             0           0             0
07:06:53    p2p0           0             0           0             0

07:06:54    lo0           48          4673          48          4673
07:06:54    gif0           0             0           0             0
07:06:54    stf0           0             0           0             0
07:06:54    en0          113          8438         112         18698
07:06:54    en1            0             0           0             0
07:06:54    en3            0             0           0             0
07:06:54    fw0            0             0           0             0
07:06:54    bridge0        0             0           0             0
07:06:54    p2p0           0             0           0             0

07:06:55    lo0           60          6019          60          6019
07:06:55    gif0           0             0           0             0
07:06:55    stf0           0             0           0             0
07:06:55    en0          133         10409         129         23540
07:06:55    en1            0             0           0             0
07:06:55    en3            0             0           0             0
07:06:55    fw0            0             0           0             0
07:06:55    bridge0        0             0           0             0
07:06:55    p2p0           0             0           0             0

07:06:56    lo0           48          4665          48          4665
07:06:56    gif0           0             0           0             0
07:06:56    stf0           0             0           0             0
07:06:56    en0          108          8140         108         18392
07:06:56    en1            0             0           0             0
07:06:56    en3            0             0           0             0
07:06:56    fw0            0             0           0             0
07:06:56    bridge0        0             0           0             0
07:06:56    p2p0           0             0           0             0

07:06:57    lo0           32          3353          32          3353
07:06:57    gif0           0             0           0             0
07:06:57    stf0           0             0           0             0
07:06:57    en0           66          5185          65         13000
07:06:57    en1            0             0           0             0
07:06:57    en3            0             0           0             0
07:06:57    fw0            0             0           0             0
07:06:57    bridge0        0             0           0             0
07:06:57    p2p0           0             0           0             0

07:06:58    lo0           54          5340          54          5340
07:06:58    gif0           0             0           0             0
07:06:58    stf0           0             0           0             0
07:06:58    en0          121          9194         121         21062
07:06:58    en1            0             0           0             0
07:06:58    en3            0             0           0             0
07:06:58    fw0            0             0           0             0
07:06:58    bridge0        0             0           0             0
07:06:58    p2p0           0             0           0             0

07:06:59    lo0           32          3353          32          3353
07:06:59    gif0           0             0           0             0
07:06:59    stf0           0             0           0             0
07:06:59    en0           66          5185          66         13000
07:06:59    en1            0             0           0             0
07:06:59    en3            0             0           0             0
07:06:59    fw0            0             0           0             0
07:06:59    bridge0        0             0           0             0
07:06:59    p2p0           0             0           0             0

07:07:00    lo0           42          4124          42          4124
07:07:00    gif0           0             0           0             0
07:07:00    stf0           0             0           0             0
07:07:00    en0           87          6667          87         15717
07:07:00    en1            0             0           0             0
07:07:00    en3            0             0           0             0
07:07:00    fw0            0             0           0             0
07:07:00    bridge0        0             0           0             0
07:07:00    p2p0           0             0           0             0

07:07:01    lo0           46          4691          46          4691
07:07:01    gif0           0             0           0             0
07:07:01    stf0           0             0           0             0
07:07:01    en0          101          7783         101         18466
07:07:01    en1            0             0           0             0
07:07:01    en3            0             0           0             0
07:07:01    fw0            0             0           0             0
07:07:01    bridge0        0             0           0             0
07:07:01    p2p0           0             0           0             0

07:07:02    lo0           46          4651          46          4651
07:07:02    gif0           0             0           0             0
07:07:02    stf0           0             0           0             0
07:07:02    en0          106          8051         106         18656
07:07:02    en1            0             0           0             0
07:07:02    en3            0             0           0             0
07:07:02    fw0            0             0           0             0
07:07:02    bridge0        0             0           0             0
07:07:02    p2p0           0             0           0             0

07:07:03    lo0           48          4713          48          4713
07:07:03    gif0           0             0           0             0
07:07:03    stf0           0             0           0             0
07:07:03    en0          108          8158         106         18502
07:07:03    en1            0             0           0             0
07:07:03    en3            0             0           0             0
07:07:03    fw0            0             0           0             0
07:07:03    bridge0        0             0           0             0
07:07:03    p2p0           0             0           0             0

07:07:04    lo0           40          4012          40          4012
07:07:04    gif0           0             0           0             0
07:07:04    stf0           0             0           0             0
07:07:04    en0           89          6787          89         15845
07:07:04    en1            0             0           0             0
07:07:04    en3            0             0           0             0
07:07:04    fw0            0             0           0             0
07:07:04    bridge0        0             0           0             0
07:07:04    p2p0           0             0           0             0

07:07:05    lo0           54          5348          54          5348
07:07:05    gif0           0             0           0             0
07:07:05    stf0           0             0           0             0
07:07:05    en0          119          9051         117         20898
07:07:05    en1            0             0           0             0
07:07:05    en3            0             0           0             0
07:07:05    fw0            0             0           0             0
07:07:05    bridge0        0             0           0             0
07:07:05    p2p0           0             0           0             0

07:07:06    lo0           26          2684          26          2684
07:07:06    gif0           0             0           0             0
07:07:06    stf0           0             0           0             0
07:07:06    en0           56          4335          58         10566
07:07:06    en1            0             0           0             0
07:07:06    en3            0             0           0             0
07:07:06    fw0            0             0           0             0
07:07:06    bridge0        0             0           0             0
07:07:06    p2p0           0             0           0             0

07:07:07    lo0           54          5342          54          5342
07:07:07    gif0           0             0           0             0
07:07:07    stf0           0             0           0             0
07:07:07    en0          122          9255         120         21072
07:07:07    en1            0             0           0             0
07:07:07    en3            0             0           0             0
07:07:07    fw0            0             0           0             0
07:07:07    bridge0        0             0           0             0
07:07:07    p2p0           0             0           0             0

07:07:08    lo0           46          4689          46          4689
07:07:08    gif0           0             0           0             0
07:07:08    stf0           0             0           0             0
07:07:08    en0           97          7515          97         18252
07:07:08    en1            0             0           0             0
07:07:08    en3            0             0           0             0
07:07:08    fw0            0             0           0             0
07:07:08    bridge0        0             0           0             0
07:07:08    p2p0           0             0           0             0

07:07:09    lo0           48          4673          48          4673
07:07:09    gif0           0             0           0             0
07:07:09    stf0           0             0           0             0
07:07:09    en0          121          8924         119         19161
07:07:09    en1            0             0           0             0
07:07:09    en3            0             0           0             0
07:07:09    fw0            0             0           0             0
07:07:09    bridge0        0             0           0             0
07:07:09    p2p0           0             0           0             0

07:07:10    lo0           24          2654          24          2654
07:07:10    gif0           0             0           0             0
07:07:10    stf0           0             0           0             0
07:07:10    en0           44          3629          44         10154
07:07:10    en1            0             0           0             0
07:07:10    en3            0             0           0             0
07:07:10    fw0            0             0           0             0
07:07:10    bridge0        0             0           0             0
07:07:10    p2p0           0             0           0             0

07:07:11    lo0           22          2029          22          2029
07:07:11    gif0           0             0           0             0
07:07:11    stf0           0             0           0             0
07:07:11    en0           57          4123          58          8266
07:07:11    en1            0             0           0             0
07:07:11    en3            0             0           0             0
07:07:11    fw0            0             0           0             0
07:07:11    bridge0        0             0           0             0
07:07:11    p2p0           0             0           0             0

07:07:12    lo0           32          3359          32          3359
07:07:12    gif0           0             0           0             0
07:07:12    stf0           0             0           0             0
07:07:12    en0           67          5254          65         13163
07:07:12    en1            0             0           0             0
07:07:12    en3            0             0           0             0
07:07:12    fw0            0             0           0             0
07:07:12    bridge0        0             0           0             0
07:07:12    p2p0           0             0           0             0

07:07:13    lo0           14          1332          14          1332
07:07:13    gif0           0             0           0             0
07:07:13    stf0           0             0           0             0
07:07:13    en0           40          2868          41          5694
07:07:13    en1            0             0           0             0
07:07:13    en3            0             0           0             0
07:07:13    fw0            0             0           0             0
07:07:13    bridge0        0             0           0             0
07:07:13    p2p0           0             0           0             0

07:07:14    lo0           54          5346          54          5346
07:07:14    gif0           0             0           0             0
07:07:14    stf0           0             0           0             0
07:07:14    en0          128          9644         137         46396
07:07:14    en1            0             0           0             0
07:07:14    en3            0             0           0             0
07:07:14    fw0            0             0           0             0
07:07:14    bridge0        0             0           0             0
07:07:14    p2p0           0             0           0             0

07:07:15    lo0           26          2680          26          2680
07:07:15    gif0           0             0           0             0
07:07:15    stf0           0             0           0             0
07:07:15    en0           72          5371          99         67711
07:07:15    en1            0             0           0             0
07:07:15    en3            0             0           0             0
07:07:15    fw0            0             0           0             0
07:07:15    bridge0        0             0           0             0
07:07:15    p2p0           0             0           0             0

07:07:16    lo0           48          4671          48          4671
07:07:16    gif0           0             0           0             0
07:07:16    stf0           0             0           0             0
07:07:16    en0          116          8641         124         20405
07:07:16    en1            0             0           0             0
07:07:16    en3            0             0           0             0
07:07:16    fw0            0             0           0             0
07:07:16    bridge0        0             0           0             0
07:07:16    p2p0           0             0           0             0

07:07:17    lo0           38          3984          38          3984
07:07:17    gif0           0             0           0             0
07:07:17    stf0           0             0           0             0
07:07:17    en0           77          6073          83         17766
07:07:17    en1            0             0           0             0
07:07:17    en3            0             0           0             0
07:07:17    fw0            0             0           0             0
07:07:17    bridge0        0             0           0             0
07:07:17    p2p0           0             0           0             0

07:07:18    lo0           26          2676          26          2676
07:07:18    gif0           0             0           0             0
07:07:18    stf0           0             0           0             0
07:07:18    en0           78          5777          76         12631
07:07:18    en1            0             0           0             0
07:07:18    en3            0             0           0             0
07:07:18    fw0            0             0           0             0
07:07:18    bridge0        0             0           0             0
07:07:18    p2p0           0             0           0             0

07:07:19    lo0           56          5502          56          5502
07:07:19    gif0           0             0           0             0
07:07:19    stf0           0             0           0             0
07:07:19    en0          131          9846         132         23364
07:07:19    en1            0             0           0             0
07:07:19    en3            0             0           0             0
07:07:19    fw0            0             0           0             0
