

06:36:42    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:36:49    lo0          116         11515         116         11515
06:36:49    gif0           0             0           0             0
06:36:49    stf0           0             0           0             0
06:36:49    en0          181         14558         180         31660
06:36:49    en1            0             0           0             0
06:36:49    en3            0             0           0             0
06:36:49    fw0            0             0           0             0
06:36:49    bridge0        0             0           0             0
06:36:49    p2p0           0             0           0             0

06:36:50    lo0           84          8643          84          8643
06:36:50    gif0           0             0           0             0
06:36:50    stf0           0             0           0             0
06:36:50    en0          125         10348         124         23692
06:36:50    en1            0             0           0             0
06:36:50    en3            0             0           0             0
06:36:50    fw0            0             0           0             0
06:36:50    bridge0        0             0           0             0
06:36:50    p2p0           0             0           0             0

06:36:51    lo0          102         10017         102         10017
06:36:51    gif0           0             0           0             0
06:36:51    stf0           0             0           0             0
06:36:51    en0          167         13517         162         27723
06:36:51    en1            0             0           0             0
06:36:51    en3            0             0           0             0
06:36:51    fw0            0             0           0             0
06:36:51    bridge0        0             0           0             0
06:36:51    p2p0           0             0           0             0

06:36:52    lo0          100         10063         100         10063
06:36:52    gif0           0             0           0             0
06:36:52    stf0           0             0           0             0
06:36:52    en0          157         12700         158         27930
06:36:52    en1            0             0           0             0
06:36:52    en3            0             0           0             0
06:36:52    fw0            0             0           0             0
06:36:52    bridge0        0             0           0             0
06:36:52    p2p0           0             0           0             0

06:36:53    lo0           82          8174          82          8174
06:36:53    gif0           0             0           0             0
06:36:53    stf0           0             0           0             0
06:36:53    en0          125         10113         123         22275
06:36:53    en1            0             0           0             0
06:36:53    en3            0             0           0             0
06:36:53    fw0            0             0           0             0
06:36:53    bridge0        0             0           0             0
06:36:53    p2p0           0             0           0             0

06:36:54    lo0           96          9460          96          9460
06:36:54    gif0           0             0           0             0
06:36:54    stf0           0             0           0             0
06:36:54    en0          147         11824         148         25816
06:36:54    en1            0             0           0             0
06:36:54    en3            0             0           0             0
06:36:54    fw0            0             0           0             0
06:36:54    bridge0        0             0           0             0
06:36:54    p2p0           0             0           0             0

06:36:55    lo0           72          7325          72          7325
06:36:55    gif0           0             0           0             0
06:36:55    stf0           0             0           0             0
06:36:55    en0          111          9060         110         20201
06:36:55    en1            0             0           0             0
06:36:55    en3            0             0           0             0
06:36:55    fw0            0             0           0             0
06:36:55    bridge0        0             0           0             0
06:36:55    p2p0           0             0           0             0

06:36:56    lo0           90          8823          90          8823
06:36:56    gif0           0             0           0             0
06:36:56    stf0           0             0           0             0
06:36:56    en0          140         11203         139         24178
06:36:56    en1            0             0           0             0
06:36:56    en3            0             0           0             0
06:36:56    fw0            0             0           0             0
06:36:56    bridge0        0             0           0             0
06:36:56    p2p0           0             0           0             0

06:36:57    lo0          104         10666         104         10666
06:36:57    gif0           0             0           0             0
06:36:57    stf0           0             0           0             0
06:36:57    en0          157         12925         156         29287
06:36:57    en1            0             0           0             0
06:36:57    en3            0             0           0             0
06:36:57    fw0            0             0           0             0
06:36:57    bridge0        0             0           0             0
06:36:57    p2p0           0             0           0             0

06:36:58    lo0          100          9981         100          9981
06:36:58    gif0           0             0           0             0
06:36:58    stf0           0             0           0             0
06:36:58    en0          157         12659         158         27643
06:36:58    en1            0             0           0             0
06:36:58    en3            0             0           0             0
06:36:58    fw0            0             0           0             0
06:36:58    bridge0        0             0           0             0
06:36:58    p2p0           0             0           0             0

06:36:59    lo0           68          6708          68          6708
06:36:59    gif0           0             0           0             0
06:36:59    stf0           0             0           0             0
06:36:59    en0          109          8681         107         18587
06:36:59    en1            0             0           0             0
06:36:59    en3            0             0           0             0
06:36:59    fw0            0             0           0             0
06:36:59    bridge0        0             0           0             0
06:36:59    p2p0           0             0           0             0

06:37:00    lo0           78          7974          78          7974
06:37:00    gif0           0             0           0             0
06:37:00    stf0           0             0           0             0
06:37:00    en0          123          9996         124         22272
06:37:00    en1            0             0           0             0
06:37:00    en3            0             0           0             0
06:37:00    fw0            0             0           0             0
06:37:00    bridge0        0             0           0             0
06:37:00    p2p0           0             0           0             0

06:37:01    lo0           96          9430          96          9430
06:37:01    gif0           0             0           0             0
06:37:01    stf0           0             0           0             0
06:37:01    en0          155         12298         153         26194
06:37:01    en1            0             0           0             0
06:37:01    en3            0             0           0             0
06:37:01    fw0            0             0           0             0
06:37:01    bridge0        0             0           0             0
06:37:01    p2p0           0             0           0             0

06:37:02    lo0           58          6001          58          6001
06:37:02    gif0           0             0           0             0
06:37:02    stf0           0             0           0             0
06:37:02    en0           91          7444          91         16786
06:37:02    en1            0             0           0             0
06:37:02    en3            0             0           0             0
06:37:02    fw0            0             0           0             0
06:37:02    bridge0        0             0           0             0
06:37:02    p2p0           0             0           0             0

06:37:03    lo0           86          8667          86          8667
06:37:03    gif0           0             0           0             0
06:37:03    stf0           0             0           0             0
06:37:03    en0          135         10919         134         24004
06:37:03    en1            0             0           0             0
06:37:03    en3            0             0           0             0
06:37:03    fw0            0             0           0             0
06:37:03    bridge0        0             0           0             0
06:37:03    p2p0           0             0           0             0

06:37:04    lo0           60          6055          60          6055
06:37:04    gif0           0             0           0             0
06:37:04    stf0           0             0           0             0
06:37:04    en0           94          7610          96         16807
06:37:04    en1            0             0           0             0
06:37:04    en3            0             0           0             0
06:37:04    fw0            0             0           0             0
06:37:04    bridge0        0             0           0             0
06:37:04    p2p0           0             0           0             0

06:37:05    lo0           88          8685          88          8685
06:37:05    gif0           0             0           0             0
06:37:05    stf0           0             0           0             0
06:37:05    en0          142         11310         139         24153
06:37:05    en1            0             0           0             0
06:37:05    en3            0             0           0             0
06:37:05    fw0            0             0           0             0
06:37:05    bridge0        0             0           0             0
06:37:05    p2p0           0             0           0             0

06:37:06    lo0           70          6838          70          6838
06:37:06    gif0           0             0           0             0
06:37:06    stf0           0             0           0             0
06:37:06    en0          113          8930         113         18980
06:37:06    en1            0             0           0             0
06:37:06    en3            0             0           0             0
06:37:06    fw0            0             0           0             0
06:37:06    bridge0        0             0           0             0
06:37:06    p2p0           0             0           0             0

06:37:07    lo0           66          6700          66          6700
06:37:07    gif0           0             0           0             0
06:37:07    stf0           0             0           0             0
06:37:07    en0          103          8370         102         18539
06:37:07    en1            0             0           0             0
06:37:07    en3            0             0           0             0
06:37:07    fw0            0             0           0             0
06:37:07    bridge0        0             0           0             0
06:37:07    p2p0           0             0           0             0

06:37:08    lo0           48          4799          48          4799
06:37:08    gif0           0             0           0             0
06:37:08    stf0           0             0           0             0
06:37:08    en0           70          5732          70         12908
06:37:08    en1            0             0           0             0
06:37:08    en3            0             0           0             0
06:37:08    fw0            0             0           0             0
06:37:08    bridge0        0             0           0             0
06:37:08    p2p0           0             0           0             0

06:37:09    lo0           48          4675          48          4675
06:37:09    gif0           0             0           0             0
06:37:09    stf0           0             0           0             0
06:37:09    en0           78          6159          76         12957
06:37:09    en1            0             0           0             0
06:37:09    en3            0             0           0             0
06:37:09    fw0            0             0           0             0
06:37:09    bridge0        0             0           0             0
06:37:09    p2p0           0             0           0             0

06:37:10    lo0           76          7595          76          7595
06:37:10    gif0           0             0           0             0
06:37:10    stf0           0             0           0             0
06:37:10    en0          113          9197         115         20555
06:37:10    en1            0             0           0             0
06:37:10    en3            0             0           0             0
06:37:10    fw0            0             0           0             0
06:37:10    bridge0        0             0           0             0
06:37:10    p2p0           0             0           0             0

06:37:11    lo0           68          6666          68          6666
06:37:11    gif0           0             0           0             0
06:37:11    stf0           0             0           0             0
06:37:11    en0          111          8780         110         18572
06:37:11    en1            0             0           0             0
06:37:11    en3            0             0           0             0
06:37:11    fw0            0             0           0             0
06:37:11    bridge0        0             0           0             0
06:37:11    p2p0           0             0           0             0

06:37:12    lo0           74          7435          74          7435
06:37:12    gif0           0             0           0             0
06:37:12    stf0           0             0           0             0
06:37:12    en0          111          9053         112         20255
06:37:12    en1            0             0           0             0
06:37:12    en3            0             0           0             0
06:37:12    fw0            0             0           0             0
06:37:12    bridge0        0             0           0             0
06:37:12    p2p0           0             0           0             0

06:37:13    lo0           68          6714          68          6714
06:37:13    gif0           0             0           0             0
06:37:13    stf0           0             0           0             0
06:37:13    en0          111          8804         108         18740
06:37:13    en1            0             0           0             0
06:37:13    en3            0             0           0             0
06:37:13    fw0            0             0           0             0
06:37:13    bridge0        0             0           0             0
06:37:13    p2p0           0             0           0             0

06:37:14    lo0           60          6023          60          6023
06:37:14    gif0           0             0           0             0
06:37:14    stf0           0             0           0             0
06:37:14    en0           94          7588          95         16761
06:37:14    en1            0             0           0             0
06:37:14    en3            0             0           0             0
06:37:14    fw0            0             0           0             0
06:37:14    bridge0        0             0           0             0
06:37:14    p2p0           0             0           0             0

06:37:15    lo0           48          4801          48          4801
06:37:15    gif0           0             0           0             0
06:37:15    stf0           0             0           0             0
06:37:15    en0           71          5787          72         12981
06:37:15    en1            0             0           0             0
06:37:15    en3            0             0           0             0
06:37:15    fw0            0             0           0             0
06:37:15    bridge0        0             0           0             0
06:37:15    p2p0           0             0           0             0

06:37:16    lo0           70          6868          70          6868
06:37:16    gif0           0             0           0             0
06:37:16    stf0           0             0           0             0
06:37:16    en0           96          7989         100         17902
06:37:16    en1            0             0           0             0
06:37:16    en3            0             0           0             0
06:37:16    fw0            0             0           0             0
06:37:16    bridge0        0             0           0             0
06:37:16    p2p0           0             0           0             0

06:37:17    lo0           74          7385          74          7385
06:37:17    gif0           0             0           0             0
06:37:17    stf0           0             0           0             0
06:37:17    en0          129         10080         124         21268
06:37:17    en1            0             0           0             0
06:37:17    en3            0             0           0             0
06:37:17    fw0            0             0           0             0
06:37:17    bridge0        0             0           0             0
06:37:17    p2p0           0             0           0             0

06:37:18    lo0           60          6017          60          6017
06:37:18    gif0           0             0           0             0
06:37:18    stf0           0             0           0             0
06:37:18    en0           97          7821          94         16735
06:37:18    en1            0             0           0             0
06:37:18    en3            0             0           0             0
06:37:18    fw0            0             0           0             0
06:37:18    bridge0        0             0           0             0
06:37:18    p2p0           0             0           0             0

06:37:19    lo0           52          5330          52          5330
06:37:19    gif0           0             0           0             0
06:37:19    stf0           0             0           0             0
06:37:19    en0           77          6335          83         14897
06:37:19    en1            0             0           0             0
06:37:19    en3            0             0           0             0
06:37:19    fw0            0             0           0             0
06:37:19    bridge0        0             0           0             0
06:37:19    p2p0           0             0           0             0

06:37:20    lo0           40          4050          40          4050
06:37:20    gif0           0             0           0             0
06:37:20    stf0           0             0           0             0
06:37:20    en0           70          5567          65         11336
06:37:20    en1            0             0           0             0
06:37:20    en3            0             0           0             0
06:37:20    fw0            0             0           0             0
06:37:20    bridge0        0             0           0             0
06:37:20    p2p0           0             0           0             0

06:37:21    lo0           82          8018          82          8018
06:37:21    gif0           0             0           0             0
06:37:21    stf0           0             0           0             0
06:37:21    en0          137         11037         132         22415
06:37:21    en1            0             0           0             0
06:37:21    en3            0             0           0             0
06:37:21    fw0            0             0           0             0
06:37:21    bridge0        0             0           0             0
06:37:21    p2p0           0             0           0             0

06:37:22    lo0           20          2007          20          2007
06:37:22    gif0           0             0           0             0
06:37:22    stf0           0             0           0             0
06:37:22    en0           31          2509          32          5539
06:37:22    en1            0             0           0             0
06:37:22    en3            0             0           0             0
06:37:22    fw0            0             0           0             0
06:37:22    bridge0        0             0           0             0
06:37:22    p2p0           0             0           0             0

06:37:23    lo0           42          4130          42          4130
06:37:23    gif0           0             0           0             0
06:37:23    stf0           0             0           0             0
06:37:23    en0           65          5221          63         11229
06:37:23    en1            0             0           0             0
06:37:23    en3            0             0           0             0
06:37:23    fw0            0             0           0             0
06:37:23    bridge0        0             0           0             0
06:37:23    p2p0           0             0           0             0

06:37:24    lo0           56          5452          56          5452
06:37:24    gif0           0             0           0             0
06:37:24    stf0           0             0           0             0
06:37:24    en0           85          6809          85         14759
06:37:24    en1            0             0           0             0
06:37:24    en3            0             0           0             0
06:37:24    fw0            0             0           0             0
06:37:24    bridge0        0             0           0             0
06:37:24    p2p0           0             0           0             0

06:37:25    lo0           50          5336          50          5336
06:37:25    gif0           0             0           0             0
06:37:25    stf0           0             0           0             0
06:37:25    en0           73          6181          72         14629
06:37:25    en1            0             0           0             0
06:37:25    en3            0             0           0             0
06:37:25    fw0            0             0           0             0
06:37:25    bridge0        0             0           0             0
06:37:25    p2p0           0             0           0             0

06:37:26    lo0           68          6718          68          6718
06:37:26    gif0           0             0           0             0
06:37:26    stf0           0             0           0             0
06:37:26    en0          111          8806         111         18820
06:37:26    en1            0             0           0             0
06:37:26    en3            0             0           0             0
06:37:26    fw0            0             0           0             0
06:37:26    bridge0        0             0           0             0
06:37:26    p2p0           0             0           0             0

06:37:27    lo0           54          5352          54          5352
06:37:27    gif0           0             0           0             0
06:37:27    stf0           0             0           0             0
06:37:27    en0           87          6935          88         14867
06:37:27    en1            0             0           0             0
06:37:27    en3            0             0           0             0
06:37:27    fw0            0             0           0             0
06:37:27    bridge0        0             0           0             0
06:37:27    p2p0           0             0           0             0

06:37:28    lo0           40          4016          40          4016
06:37:28    gif0           0             0           0             0
06:37:28    stf0           0             0           0             0
06:37:28    en0           63          5079          62         11151
06:37:28    en1            0             0           0             0
06:37:28    en3            0             0           0             0
06:37:28    fw0            0             0           0             0
06:37:28    bridge0        0             0           0             0
06:37:28    p2p0           0             0           0             0

06:37:29    lo0           52          5328          52          5328
06:37:29    gif0           0             0           0             0
06:37:29    stf0           0             0           0             0
06:37:29    en0           79          6490          77         14626
06:37:29    en1            0             0           0             0
06:37:29    en3            0             0           0             0
06:37:29    fw0            0             0           0             0
06:37:29    bridge0        0             0           0             0
06:37:29    p2p0           0             0           0             0

06:37:30    lo0           54          5386          54          5386
06:37:30    gif0           0             0           0             0
06:37:30    stf0           0             0           0             0
06:37:30    en0           87          6973          87         15057
06:37:30    en1            0             0           0             0
06:37:30    en3            0             0           0             0
06:37:30    fw0            0             0           0             0
06:37:30    bridge0        0             0           0             0
06:37:30    p2p0           0             0           0             0

06:37:31    lo0           62          6005          62          6005
06:37:31    gif0           0             0           0             0
06:37:31    stf0           0             0           0             0
06:37:31    en0          101          7952         101         16652
06:37:31    en1            0             0           0             0
06:37:31    en3            0             0           0             0
06:37:31    fw0            0             0           0             0
06:37:31    bridge0        0             0           0             0
06:37:31    p2p0           0             0           0             0

06:37:32    lo0           38          3992          38          3992
06:37:32    gif0           0             0           0             0
06:37:32    stf0           0             0           0             0
06:37:32    en0           55          4634          54         10910
06:37:32    en1            0             0           0             0
06:37:32    en3            0             0           0             0
06:37:32    fw0            0             0           0             0
06:37:32    bridge0        0             0           0             0
06:37:32    p2p0           0             0           0             0

06:37:33    lo0           42          4168          42          4168
06:37:33    gif0           0             0           0             0
06:37:33    stf0           0             0           0             0
06:37:33    en0           63          5099          62         11225
06:37:33    en1            0             0           0             0
06:37:33    en3            0             0           0             0
06:37:33    fw0            0             0           0             0
06:37:33    bridge0        0             0           0             0
06:37:33    p2p0           0             0           0             0

06:37:34    lo0           54          5344          54          5344
06:37:34    gif0           0             0           0             0
06:37:34    stf0           0             0           0             0
06:37:34    en0           87          6943          90         15037
06:37:34    en1            0             0           0             0
06:37:34    en3            0             0           0             0
06:37:34    fw0            0             0           0             0
06:37:34    bridge0        0             0           0             0
06:37:34    p2p0           0             0           0             0

06:37:35    lo0           42          4116          42          4116
06:37:35    gif0           0             0           0             0
06:37:35    stf0           0             0           0             0
06:37:35    en0           67          5337          69         11571
06:37:35    en1            0             0           0             0
06:37:35    en3            0             0           0             0
06:37:35    fw0            0             0           0             0
06:37:35    bridge0        0             0           0             0
06:37:35    p2p0           0             0           0             0

06:37:36    lo0           62          6121          62          6121
06:37:36    gif0           0             0           0             0
06:37:36    stf0           0             0           0             0
06:37:36    en0           93          7521          93         16575
06:37:36    en1            0             0           0             0
06:37:36    en3            0             0           0             0
06:37:36    fw0            0             0           0             0
06:37:36    bridge0        0             0           0             0
06:37:36    p2p0           0             0           0             0

06:37:37    lo0           48          4795          48          4795
06:37:37    gif0           0             0           0             0
06:37:37    stf0           0             0           0             0
06:37:37    en0           71          5790          70         12894
06:37:37    en1            0             0           0             0
06:37:37    en3            0             0           0             0
06:37:37    fw0            0             0           0             0
06:37:37    bridge0        0             0           0             0
06:37:37    p2p0           0             0           0             0

06:37:38    lo0           54          5340          54          5340
06:37:38    gif0           0             0           0             0
06:37:38    stf0           0             0           0             0
06:37:38    en0           85          6809          86         14759
06:37:38    en1            0             0           0             0
06:37:38    en3            0             0           0             0
06:37:38    fw0            0             0           0             0
06:37:38    bridge0        0             0           0             0
06:37:38    p2p0           0             0           0             0

06:37:39    lo0           54          5456          54          5456
06:37:39    gif0           0             0           0             0
06:37:39    stf0           0             0           0             0
06:37:39    en0           79          6498          77         14682
06:37:39    en1            0             0           0             0
06:37:39    en3            0             0           0             0
06:37:39    fw0            0             0           0             0
06:37:39    bridge0        0             0           0             0
06:37:39    p2p0           0             0           0             0

06:37:40    lo0           54          5350          54          5350
06:37:40    gif0           0             0           0             0
06:37:40    stf0           0             0           0             0
06:37:40    en0           85          6814          85         14794
06:37:40    en1            0             0           0             0
06:37:40    en3            0             0           0             0
06:37:40    fw0            0             0           0             0
06:37:40    bridge0        0             0           0             0
06:37:40    p2p0           0             0           0             0

06:37:41    lo0           40          4006          40          4006
06:37:41    gif0           0             0           0             0
06:37:41    stf0           0             0           0             0
06:37:41    en0           63          5074          62         11050
06:37:41    en1            0             0           0             0
06:37:41    en3            0             0           0             0
06:37:41    fw0            0             0           0             0
06:37:41    bridge0        0             0           0             0
06:37:41    p2p0           0             0           0             0

06:37:42    lo0           54          5346          54          5346
06:37:42    gif0           0             0           0             0
06:37:42    stf0           0             0           0             0
06:37:42    en0           88          7019          89         14988
06:37:42    en1            0             0           0             0
06:37:42    en3            0             0           0             0
06:37:42    fw0            0             0           0             0
06:37:42    bridge0        0             0           0             0
06:37:42    p2p0           0             0           0             0

06:37:43    lo0           32          3347          32          3347
06:37:43    gif0           0             0           0             0
06:37:43    stf0           0             0           0             0
06:37:43    en0           46          3862          47          9178
06:37:43    en1            0             0           0             0
06:37:43    en3            0             0           0             0
06:37:43    fw0            0             0           0             0
06:37:43    bridge0        0             0           0             0
06:37:43    p2p0           0             0           0             0

06:37:44    lo0           54          5346          54          5346
06:37:44    gif0           0             0           0             0
06:37:44    stf0           0             0           0             0
06:37:44    en0           85          6812          84         14780
06:37:44    en1            0             0           0             0
06:37:44    en3            0             0           0             0
06:37:44    fw0            0             0           0             0
06:37:44    bridge0        0             0           0             0
06:37:44    p2p0           0             0           0             0

06:37:45    lo0           54          5352          54          5352
06:37:45    gif0           0             0           0             0
06:37:45    stf0           0             0           0             0
06:37:45    en0           93          7301          92         15268
06:37:45    en1            0             0           0             0
06:37:45    en3            0             0           0             0
06:37:45    fw0            0             0           0             0
06:37:45    bridge0        0             0           0             0
06:37:45    p2p0           0             0           0             0

06:37:46    lo0           12          1346          12          1346
06:37:46    gif0           0             0           0             0
06:37:46    stf0           0             0           0             0
06:37:46    en0           18          1569          20          3797
06:37:46    en1            0             0           0             0
06:37:46    en3            0             0           0             0
06:37:46    fw0            0             0           0             0
06:37:46    bridge0        0             0           0             0
06:37:46    p2p0           0             0           0             0

06:37:47    lo0           44          4114          44          4114
06:37:47    gif0           0             0           0             0
06:37:47    stf0           0             0           0             0
06:37:47    en0           75          5760          72         11457
06:37:47    en1            0             0           0             0
06:37:47    en3            0             0           0             0
06:37:47    fw0            0             0           0             0
06:37:47    bridge0        0             0           0             0
06:37:47    p2p0           0             0           0             0

06:37:48    lo0           32          3365          32          3365
06:37:48    gif0           0             0           0             0
06:37:48    stf0           0             0           0             0
06:37:48    en0           50          4129          52          9444
06:37:48    en1            0             0           0             0
06:37:48    en3            0             0           0             0
06:37:48    fw0            0             0           0             0
06:37:48    bridge0        0             0           0             0
06:37:48    p2p0           0             0           0             0

06:37:49    lo0           54          5350          54          5350
06:37:49    gif0           0             0           0             0
06:37:49    stf0           0             0           0             0
06:37:49    en0           87          6949          85         14860
06:37:49    en1            0             0           0             0
06:37:49    en3            0             0           0             0
06:37:49    fw0            0             0           0             0
06:37:49    bridge0        0             0           0             0
06:37:49    p2p0           0             0           0             0

06:37:50    lo0           26          2682          26          2682
06:37:50    gif0           0             0           0             0
06:37:50    stf0           0             0           0             0
06:37:50    en0           39          3224          39          7376
06:37:50    en1            0             0           0             0
06:37:50    en3            0             0           0             0
06:37:50    fw0            0             0           0             0
06:37:50    bridge0        0             0           0             0
06:37:50    p2p0           0             0           0             0

06:37:51    lo0           42          4130          42          4130
06:37:51    gif0           0             0           0             0
06:37:51    stf0           0             0           0             0
06:37:51    en0           65          5452          61         11092
06:37:51    en1            0             0           0             0
06:37:51    en3            0             0           0             0
06:37:51    fw0            0             0           0             0
06:37:51    bridge0        0             0           0             0
06:37:51    p2p0           0             0           0             0

06:37:52    lo0           54          5356          54          5356
06:37:52    gif0           0             0           0             0
06:37:52    stf0           0             0           0             0
06:37:52    en0           85          6817          86         14815
06:37:52    en1            0             0           0             0
06:37:52    en3            0             0           0             0
06:37:52    fw0            0             0           0             0
06:37:52    bridge0        0             0           0             0
06:37:52    p2p0           0             0           0             0

06:37:53    lo0           34          3463          34          3463
06:37:53    gif0           0             0           0             0
06:37:53    stf0           0             0           0             0
06:37:53    en0           48          3996          47          9192
06:37:53    en1            0             0           0             0
06:37:53    en3            0             0           0             0
06:37:53    fw0            0             0           0             0
06:37:53    bridge0        0             0           0             0
06:37:53    p2p0           0             0           0             0

06:37:54    lo0           60          6015          60          6015
06:37:54    gif0           0             0           0             0
06:37:54    stf0           0             0           0             0
06:37:54    en0           93          7524          92         16596
06:37:54    en1            0             0           0             0
06:37:54    en3            0             0           0             0
06:37:54    fw0            0             0           0             0
06:37:54    bridge0        0             0           0             0
06:37:54    p2p0           0             0           0             0

06:37:55    lo0           34          3301          34          3301
06:37:55    gif0           0             0           0             0
06:37:55    stf0           0             0           0             0
06:37:55    en0           61          4725          60          9509
06:37:55    en1            0             0           0             0
06:37:55    en3            0             0           0             0
06:37:55    fw0            0             0           0             0
06:37:55    bridge0        0             0           0             0
06:37:55    p2p0           0             0           0             0

06:37:56    lo0           34          3381          34          3381
06:37:56    gif0           0             0           0             0
06:37:56    stf0           0             0           0             0
06:37:56    en0           56          4444          58          9520
06:37:56    en1            0             0           0             0
06:37:56    en3            0             0           0             0
06:37:56    fw0            0             0           0             0
06:37:56    bridge0        0             0           0             0
06:37:56    p2p0           0             0           0             0

06:37:57    lo0           40          4012          40          4012
06:37:57    gif0           0             0           0             0
06:37:57    stf0           0             0           0             0
06:37:57    en0           63          5077          60         11071
06:37:57    en1            0             0           0             0
06:37:57    en3            0             0           0             0
06:37:57    fw0            0             0           0             0
06:37:57    bridge0        0             0           0             0
06:37:57    p2p0           0             0           0             0

06:37:58    lo0           40          4014          40          4014
06:37:58    gif0           0             0           0             0
06:37:58    stf0           0             0           0             0
06:37:58    en0           66          5258          67         11342
06:37:58    en1            0             0           0             0
06:37:58    en3            0             0           0             0
06:37:58    fw0            0             0           0             0
06:37:58    bridge0        0             0           0             0
06:37:58    p2p0           0             0           0             0

06:37:59    lo0           42          4128          42          4128
06:37:59    gif0           0             0           0             0
06:37:59    stf0           0             0           0             0
06:37:59    en0           64          5139          63         11151
06:37:59    en1            0             0           0             0
06:37:59    en3            0             0           0             0
06:37:59    fw0            0             0           0             0
06:37:59    bridge0        0             0           0             0
06:37:59    p2p0           0             0           0             0

06:38:00    lo0           32          3351          32          3351
06:38:00    gif0           0             0           0             0
06:38:00    stf0           0             0           0             0
06:38:00    en0           48          3996          47          9258
06:38:00    en1            0             0           0             0
06:38:00    en3            0             0           0             0
06:38:00    fw0            0             0           0             0
06:38:00    bridge0        0             0           0             0
06:38:00    p2p0           0             0           0             0

06:38:01    lo0           14          1332          14          1332
06:38:01    gif0           0             0           0             0
06:38:01    stf0           0             0           0             0
06:38:01    en0           24          1854          23          3702
06:38:01    en1            0             0           0             0
06:38:01    en3            0             0           0             0
06:38:01    fw0            0             0           0             0
06:38:01    bridge0        0             0           0             0
06:38:01    p2p0           0             0           0             0

06:38:02    lo0           26          2676          26          2676
06:38:02    gif0           0             0           0             0
06:38:02    stf0           0             0           0             0
06:38:02    en0           43          3461          43          7619
06:38:02    en1            0             0           0             0
06:38:02    en3            0             0           0             0
06:38:02    fw0            0             0           0             0
06:38:02    bridge0        0             0           0             0
06:38:02    p2p0           0             0           0             0

06:38:03    lo0           54          5340          54          5340
06:38:03    gif0           0             0           0             0
06:38:03    stf0           0             0           0             0
06:38:03    en0           87          6929          87         14825
06:38:03    en1            0             0           0             0
06:38:03    en3            0             0           0             0
06:38:03    fw0            0             0           0             0
06:38:03    bridge0        0             0           0             0
06:38:03    p2p0           0             0           0             0

06:38:04    lo0           34          3339          34          3339
06:38:04    gif0           0             0           0             0
06:38:04    stf0           0             0           0             0
06:38:04    en0           56          4423          55          9373
06:38:04    en1            0             0           0             0
06:38:04    en3            0             0           0             0
06:38:04    fw0            0             0           0             0
06:38:04    bridge0        0             0           0             0
06:38:04    p2p0           0             0           0             0

06:38:05    lo0           26          2686          26          2686
06:38:05    gif0           0             0           0             0
06:38:05    stf0           0             0           0             0
06:38:05    en0           43          3466          43          7588
06:38:05    en1            0             0           0             0
06:38:05    en3            0             0           0             0
06:38:05    fw0            0             0           0             0
06:38:05    bridge0        0             0           0             0
06:38:05    p2p0           0             0           0             0

06:38:06    lo0           56          5450          56          5450
06:38:06    gif0           0             0           0             0
06:38:06    stf0           0             0           0             0
06:38:06    en0           86          6868          85         14818
06:38:06    en1            0             0           0             0
06:38:06    en3            0             0           0             0
06:38:06    fw0            0             0           0             0
