

06:08:19    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:09:11    en1            0             0           0             0
06:09:11    en3            0             0           0             0
06:09:11    fw0            0             0           0             0
06:09:11    bridge0        0             0           0             0
06:09:11    p2p0           0             0           0             0

06:09:12    lo0            0             0           0             0
06:09:12    gif0           0             0           0             0
06:09:12    stf0           0             0           0             0
06:09:12    en0            0             0           0             0
06:09:12    en1            0             0           0             0
06:09:12    en3            0             0           0             0
06:09:12    fw0            0             0           0             0
06:09:12    bridge0        0             0           0             0
06:09:12    p2p0           0             0           0             0

06:09:13    lo0            0             0           0             0
06:09:13    gif0           0             0           0             0
06:09:13    stf0           0             0           0             0
06:09:13    en0            1            60           0             0
06:09:13    en1            0             0           0             0
06:09:13    en3            0             0           0             0
06:09:13    fw0            0             0           0             0
06:09:13    bridge0        0             0           0             0
06:09:13    p2p0           0             0           0             0

06:09:14    lo0            0             0           0             0
06:09:14    gif0           0             0           0             0
06:09:14    stf0           0             0           0             0
06:09:14    en0            0             0           0             0
06:09:14    en1            0             0           0             0
06:09:14    en3            0             0           0             0
06:09:14    fw0            0             0           0             0
06:09:14    bridge0        0             0           0             0
06:09:14    p2p0           0             0           0             0

06:09:15    lo0            0             0           0             0
06:09:15    gif0           0             0           0             0
06:09:15    stf0           0             0           0             0
06:09:15    en0            1            60           0             0
06:09:15    en1            0             0           0             0
06:09:15    en3            0             0           0             0
06:09:15    fw0            0             0           0             0
06:09:15    bridge0        0             0           0             0
06:09:15    p2p0           0             0           0             0

06:09:16    lo0            0             0           0             0
06:09:16    gif0           0             0           0             0
06:09:16    stf0           0             0           0             0
06:09:16    en0            0             0           0             0
06:09:16    en1            0             0           0             0
06:09:16    en3            0             0           0             0
06:09:16    fw0            0             0           0             0
06:09:16    bridge0        0             0           0             0
06:09:16    p2p0           0             0           0             0

06:09:17    lo0            0             0           0             0
06:09:17    gif0           0             0           0             0
06:09:17    stf0           0             0           0             0
06:09:17    en0            1            60           0             0
06:09:17    en1            0             0           0             0
06:09:17    en3            0             0           0             0
06:09:17    fw0            0             0           0             0
06:09:17    bridge0        0             0           0             0
06:09:17    p2p0           0             0           0             0

06:09:18    lo0            0             0           0             0
06:09:18    gif0           0             0           0             0
06:09:18    stf0           0             0           0             0
06:09:18    en0            0             0           0             0
06:09:18    en1            0             0           0             0
06:09:18    en3            0             0           0             0
06:09:18    fw0            0             0           0             0
06:09:18    bridge0        0             0           0             0
06:09:18    p2p0           0             0           0             0

06:09:19    lo0            0             0           0             0
06:09:19    gif0           0             0           0             0
06:09:19    stf0           0             0           0             0
06:09:19    en0            1            60           0             0
06:09:19    en1            0             0           0             0
06:09:19    en3            0             0           0             0
06:09:19    fw0            0             0           0             0
06:09:19    bridge0        0             0           0             0
06:09:19    p2p0           0             0           0             0

06:09:20    lo0            0             0           0             0
06:09:20    gif0           0             0           0             0
06:09:20    stf0           0             0           0             0
06:09:20    en0            0             0           0             0
06:09:20    en1            0             0           0             0
06:09:20    en3            0             0           0             0
06:09:20    fw0            0             0           0             0
06:09:20    bridge0        0             0           0             0
06:09:20    p2p0           0             0           0             0

06:09:21    lo0            0             0           0             0
06:09:21    gif0           0             0           0             0
06:09:21    stf0           0             0           0             0
06:09:21    en0            1            60           0             0
06:09:21    en1            0             0           0             0
06:09:21    en3            0             0           0             0
06:09:21    fw0            0             0           0             0
06:09:21    bridge0        0             0           0             0
06:09:21    p2p0           0             0           0             0

06:09:22    lo0            0             0           0             0
06:09:22    gif0           0             0           0             0
06:09:22    stf0           0             0           0             0
06:09:22    en0            0             0           0             0
06:09:22    en1            0             0           0             0
06:09:22    en3            0             0           0             0
06:09:22    fw0            0             0           0             0
06:09:22    bridge0        0             0           0             0
06:09:22    p2p0           0             0           0             0

06:09:23    lo0            0             0           0             0
06:09:23    gif0           0             0           0             0
06:09:23    stf0           0             0           0             0
06:09:23    en0            1            60           0             0
06:09:23    en1            0             0           0             0
06:09:23    en3            0             0           0             0
06:09:23    fw0            0             0           0             0
06:09:23    bridge0        0             0           0             0
06:09:23    p2p0           0             0           0             0

06:09:24    lo0            0             0           0             0
06:09:24    gif0           0             0           0             0
06:09:24    stf0           0             0           0             0
06:09:24    en0            0             0           0             0
06:09:24    en1            0             0           0             0
06:09:24    en3            0             0           0             0
06:09:24    fw0            0             0           0             0
06:09:24    bridge0        0             0           0             0
06:09:24    p2p0           0             0           0             0

06:09:25    lo0            0             0           0             0
06:09:25    gif0           0             0           0             0
06:09:25    stf0           0             0           0             0
06:09:25    en0            1            60           0             0
06:09:25    en1            0             0           0             0
06:09:25    en3            0             0           0             0
06:09:25    fw0            0             0           0             0
06:09:25    bridge0        0             0           0             0
06:09:25    p2p0           0             0           0             0

06:09:26    lo0            0             0           0             0
06:09:26    gif0           0             0           0             0
06:09:26    stf0           0             0           0             0
06:09:26    en0            0             0           0             0
06:09:26    en1            0             0           0             0
06:09:26    en3            0             0           0             0
06:09:26    fw0            0             0           0             0
06:09:26    bridge0        0             0           0             0
06:09:26    p2p0           0             0           0             0

06:09:27    lo0            0             0           0             0
06:09:27    gif0           0             0           0             0
06:09:27    stf0           0             0           0             0
06:09:27    en0            1            60           0             0
06:09:27    en1            0             0           0             0
06:09:27    en3            0             0           0             0
06:09:27    fw0            0             0           0             0
06:09:27    bridge0        0             0           0             0
06:09:27    p2p0           0             0           0             0

06:09:28    lo0            0             0           0             0
06:09:28    gif0           0             0           0             0
06:09:28    stf0           0             0           0             0
06:09:28    en0            2           372           0             0
06:09:28    en1            0             0           0             0
06:09:28    en3            0             0           0             0
06:09:28    fw0            0             0           0             0
06:09:28    bridge0        0             0           0             0
06:09:28    p2p0           0             0           0             0

06:09:29    lo0            0             0           0             0
06:09:29    gif0           0             0           0             0
06:09:29    stf0           0             0           0             0
06:09:29    en0            1            60           0             0
06:09:29    en1            0             0           0             0
06:09:29    en3            0             0           0             0
06:09:29    fw0            0             0           0             0
06:09:29    bridge0        0             0           0             0
06:09:29    p2p0           0             0           0             0

06:09:30    lo0            0             0           0             0
06:09:30    gif0           0             0           0             0
06:09:30    stf0           0             0           0             0
06:09:30    en0            0             0           0             0
06:09:30    en1            0             0           0             0
06:09:30    en3            0             0           0             0
06:09:30    fw0            0             0           0             0
06:09:30    bridge0        0             0           0             0
06:09:30    p2p0           0             0           0             0

06:09:31    lo0            0             0           0             0
06:09:31    gif0           0             0           0             0
06:09:31    stf0           0             0           0             0
06:09:31    en0            2           120           0             0
06:09:31    en1            0             0           0             0
06:09:31    en3            0             0           0             0
06:09:31    fw0            0             0           0             0
06:09:31    bridge0        0             0           0             0
06:09:31    p2p0           0             0           0             0

06:09:32    lo0            0             0           0             0
06:09:32    gif0           0             0           0             0
06:09:32    stf0           0             0           0             0
06:09:32    en0            0             0           0             0
06:09:32    en1            0             0           0             0
06:09:32    en3            0             0           0             0
06:09:32    fw0            0             0           0             0
06:09:32    bridge0        0             0           0             0
06:09:32    p2p0           0             0           0             0

06:09:33    lo0            0             0           0             0
06:09:33    gif0           0             0           0             0
06:09:33    stf0           0             0           0             0
06:09:33    en0            1            60           0             0
06:09:33    en1            0             0           0             0
06:09:33    en3            0             0           0             0
06:09:33    fw0            0             0           0             0
06:09:33    bridge0        0             0           0             0
06:09:33    p2p0           0             0           0             0

06:09:34    lo0            0             0           0             0
06:09:34    gif0           0             0           0             0
06:09:34    stf0           0             0           0             0
06:09:34    en0            0             0           0             0
06:09:34    en1            0             0           0             0
06:09:34    en3            0             0           0             0
06:09:34    fw0            0             0           0             0
06:09:34    bridge0        0             0           0             0
06:09:34    p2p0           0             0           0             0

06:09:35    lo0            0             0           0             0
06:09:35    gif0           0             0           0             0
06:09:35    stf0           0             0           0             0
06:09:35    en0            1            60           0             0
06:09:35    en1            0             0           0             0
06:09:35    en3            0             0           0             0
06:09:35    fw0            0             0           0             0
06:09:35    bridge0        0             0           0             0
06:09:35    p2p0           0             0           0             0

06:09:36    lo0            0             0           0             0
06:09:36    gif0           0             0           0             0
06:09:36    stf0           0             0           0             0
06:09:36    en0            0             0           0             0
06:09:36    en1            0             0           0             0
06:09:36    en3            0             0           0             0
06:09:36    fw0            0             0           0             0
06:09:36    bridge0        0             0           0             0
06:09:36    p2p0           0             0           0             0

06:09:37    lo0            0             0           0             0
06:09:37    gif0           0             0           0             0
06:09:37    stf0           0             0           0             0
06:09:37    en0            1            60           0             0
06:09:37    en1            0             0           0             0
06:09:37    en3            0             0           0             0
06:09:37    fw0            0             0           0             0
06:09:37    bridge0        0             0           0             0
06:09:37    p2p0           0             0           0             0

06:09:38    lo0            0             0           0             0
06:09:38    gif0           0             0           0             0
06:09:38    stf0           0             0           0             0
06:09:38    en0            0             0           0             0
06:09:38    en1            0             0           0             0
06:09:38    en3            0             0           0             0
06:09:38    fw0            0             0           0             0
06:09:38    bridge0        0             0           0             0
06:09:38    p2p0           0             0           0             0

06:09:39    lo0            0             0           0             0
06:09:39    gif0           0             0           0             0
06:09:39    stf0           0             0           0             0
06:09:39    en0            1            60           0             0
06:09:39    en1            0             0           0             0
06:09:39    en3            0             0           0             0
06:09:39    fw0            0             0           0             0
06:09:39    bridge0        0             0           0             0
06:09:39    p2p0           0             0           0             0

06:09:40    lo0            0             0           0             0
06:09:40    gif0           0             0           0             0
06:09:40    stf0           0             0           0             0
06:09:40    en0            0             0           0             0
06:09:40    en1            0             0           0             0
06:09:40    en3            0             0           0             0
06:09:40    fw0            0             0           0             0
06:09:40    bridge0        0             0           0             0
06:09:40    p2p0           0             0           0             0

06:09:41    lo0            0             0           0             0
06:09:41    gif0           0             0           0             0
06:09:41    stf0           0             0           0             0
06:09:41    en0            1            60           0             0
06:09:41    en1            0             0           0             0
06:09:41    en3            0             0           0             0
06:09:41    fw0            0             0           0             0
06:09:41    bridge0        0             0           0             0
06:09:41    p2p0           0             0           0             0

06:09:42    lo0            0             0           0             0
06:09:42    gif0           0             0           0             0
06:09:42    stf0           0             0           0             0
06:09:42    en0            0             0           0             0
06:09:42    en1            0             0           0             0
06:09:42    en3            0             0           0             0
06:09:42    fw0            0             0           0             0
06:09:42    bridge0        0             0           0             0
06:09:42    p2p0           0             0           0             0

06:09:43    lo0            0             0           0             0
06:09:43    gif0           0             0           0             0
06:09:43    stf0           0             0           0             0
06:09:43    en0            1            60           0             0
06:09:43    en1            0             0           0             0
06:09:43    en3            0             0           0             0
06:09:43    fw0            0             0           0             0
06:09:43    bridge0        0             0           0             0
06:09:43    p2p0           0             0           0             0

06:09:44    lo0            0             0           0             0
06:09:44    gif0           0             0           0             0
06:09:44    stf0           0             0           0             0
06:09:44    en0            0             0           0             0
06:09:44    en1            0             0           0             0
06:09:44    en3            0             0           0             0
06:09:44    fw0            0             0           0             0
06:09:44    bridge0        0             0           0             0
06:09:44    p2p0           0             0           0             0

06:09:45    lo0            0             0           0             0
06:09:45    gif0           0             0           0             0
06:09:45    stf0           0             0           0             0
06:09:45    en0            1            60           0             0
06:09:45    en1            0             0           0             0
06:09:45    en3            0             0           0             0
06:09:45    fw0            0             0           0             0
06:09:45    bridge0        0             0           0             0
