

06:15:11    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:15:19    lo0           88          8807          88          8807
06:15:19    gif0           0             0           0             0
06:15:19    stf0           0             0           0             0
06:15:19    en0           50          5338          50          7597
06:15:19    en1            0             0           0             0
06:15:19    en3            0             0           0             0
06:15:19    fw0            0             0           0             0
06:15:19    bridge0        0             0           0             0
06:15:19    p2p0           0             0           0             0

06:15:20    lo0           62          6133          62          6133
06:15:20    gif0           0             0           0             0
06:15:20    stf0           0             0           0             0
06:15:20    en0           33          3567          33          5172
06:15:20    en1            0             0           0             0
06:15:20    en3            0             0           0             0
06:15:20    fw0            0             0           0             0
06:15:20    bridge0        0             0           0             0
06:15:20    p2p0           0             0           0             0

06:15:21    lo0           96          9474          96          9474
06:15:21    gif0           0             0           0             0
06:15:21    stf0           0             0           0             0
06:15:21    en0           53          5621          51          8050
06:15:21    en1            0             0           0             0
06:15:21    en3            0             0           0             0
06:15:21    fw0            0             0           0             0
06:15:21    bridge0        0             0           0             0
06:15:21    p2p0           0             0           0             0

06:15:22    lo0           86          8699          86          8699
06:15:22    gif0           0             0           0             0
06:15:22    stf0           0             0           0             0
06:15:22    en0           47          5139          48          7464
06:15:22    en1            0             0           0             0
06:15:22    en3            0             0           0             0
06:15:22    fw0            0             0           0             0
06:15:22    bridge0        0             0           0             0
06:15:22    p2p0           0             0           0             0

06:15:23    lo0           82          8132          82          8132
06:15:23    gif0           0             0           0             0
06:15:23    stf0           0             0           0             0
06:15:23    en0           45          4812          43          6888
06:15:23    en1            0             0           0             0
06:15:23    en3            0             0           0             0
06:15:23    fw0            0             0           0             0
06:15:23    bridge0        0             0           0             0
06:15:23    p2p0           0             0           0             0

06:15:24    lo0           94          9362          94          9362
06:15:24    gif0           0             0           0             0
06:15:24    stf0           0             0           0             0
06:15:24    en0           51          5495          52          8050
06:15:24    en1            0             0           0             0
06:15:24    en3            0             0           0             0
06:15:24    fw0            0             0           0             0
06:15:24    bridge0        0             0           0             0
06:15:24    p2p0           0             0           0             0

06:15:25    lo0           66          6694          66          6694
06:15:25    gif0           0             0           0             0
06:15:25    stf0           0             0           0             0
06:15:25    en0           37          4011          36          5742
06:15:25    en1            0             0           0             0
06:15:25    en3            0             0           0             0
06:15:25    fw0            0             0           0             0
06:15:25    bridge0        0             0           0             0
06:15:25    p2p0           0             0           0             0

06:15:26    lo0           44          4226          44          4226
06:15:26    gif0           0             0           0             0
06:15:26    stf0           0             0           0             0
06:15:26    en0           20          2240          23          3436
06:15:26    en1            0             0           0             0
06:15:26    en3            0             0           0             0
06:15:26    fw0            0             0           0             0
06:15:26    bridge0        0             0           0             0
06:15:26    p2p0           0             0           0             0

06:15:27    lo0           90          8859          90          8859
06:15:27    gif0           0             0           0             0
06:15:27    stf0           0             0           0             0
06:15:27    en0           51          5332          49          7538
06:15:27    en1            0             0           0             0
06:15:27    en3            0             0           0             0
06:15:27    fw0            0             0           0             0
06:15:27    bridge0        0             0           0             0
06:15:27    p2p0           0             0           0             0

06:15:28    lo0           76          7465          76          7465
06:15:28    gif0           0             0           0             0
06:15:28    stf0           0             0           0             0
06:15:28    en0           43          4743          40          6324
06:15:28    en1            0             0           0             0
06:15:28    en3            0             0           0             0
06:15:28    fw0            0             0           0             0
06:15:28    bridge0        0             0           0             0
06:15:28    p2p0           0             0           0             0

06:15:29    lo0           88          8781          88          8781
06:15:29    gif0           0             0           0             0
06:15:29    stf0           0             0           0             0
06:15:29    en0           47          5118          47          7434
06:15:29    en1            0             0           0             0
06:15:29    en3            0             0           0             0
06:15:29    fw0            0             0           0             0
06:15:29    bridge0        0             0           0             0
06:15:29    p2p0           0             0           0             0

06:15:30    lo0           60          6047          60          6047
06:15:30    gif0           0             0           0             0
06:15:30    stf0           0             0           0             0
06:15:30    en0           33          3580          34          5198
06:15:30    en1            0             0           0             0
06:15:30    en3            0             0           0             0
06:15:30    fw0            0             0           0             0
06:15:30    bridge0        0             0           0             0
06:15:30    p2p0           0             0           0             0

06:15:31    lo0           74          7349          74          7349
06:15:31    gif0           0             0           0             0
06:15:31    stf0           0             0           0             0
06:15:31    en0           42          4429          40          6320
06:15:31    en1            0             0           0             0
06:15:31    en3            0             0           0             0
06:15:31    fw0            0             0           0             0
06:15:31    bridge0        0             0           0             0
06:15:31    p2p0           0             0           0             0

06:15:32    lo0           66          6688          66          6688
06:15:32    gif0           0             0           0             0
06:15:32    stf0           0             0           0             0
06:15:32    en0           38          4089          39          5873
06:15:32    en1            0             0           0             0
06:15:32    en3            0             0           0             0
06:15:32    fw0            0             0           0             0
06:15:32    bridge0        0             0           0             0
06:15:32    p2p0           0             0           0             0

06:15:33    lo0           42          4124          42          4124
06:15:33    gif0           0             0           0             0
06:15:33    stf0           0             0           0             0
06:15:33    en0           23          2437          21          3446
06:15:33    en1            0             0           0             0
06:15:33    en3            0             0           0             0
06:15:33    fw0            0             0           0             0
06:15:33    bridge0        0             0           0             0
06:15:33    p2p0           0             0           0             0

06:15:34    lo0           74          7353          74          7353
06:15:34    gif0           0             0           0             0
06:15:34    stf0           0             0           0             0
06:15:34    en0           41          4371          41          6324
06:15:34    en1            0             0           0             0
06:15:34    en3            0             0           0             0
06:15:34    fw0            0             0           0             0
06:15:34    bridge0        0             0           0             0
06:15:34    p2p0           0             0           0             0

06:15:35    lo0           68          6812          68          6812
06:15:35    gif0           0             0           0             0
06:15:35    stf0           0             0           0             0
06:15:35    en0           37          4014          37          5748
06:15:35    en1            0             0           0             0
06:15:35    en3            0             0           0             0
06:15:35    fw0            0             0           0             0
06:15:35    bridge0        0             0           0             0
06:15:35    p2p0           0             0           0             0

06:15:36    lo0           76          7461          76          7461
06:15:36    gif0           0             0           0             0
06:15:36    stf0           0             0           0             0
06:15:36    en0           41          4369          40          6320
06:15:36    en1            0             0           0             0
06:15:36    en3            0             0           0             0
06:15:36    fw0            0             0           0             0
06:15:36    bridge0        0             0           0             0
06:15:36    p2p0           0             0           0             0

06:15:37    lo0           26          2682          26          2682
06:15:37    gif0           0             0           0             0
06:15:37    stf0           0             0           0             0
06:15:37    en0           15          1634          15          2296
06:15:37    en1            0             0           0             0
06:15:37    en3            0             0           0             0
06:15:37    fw0            0             0           0             0
06:15:37    bridge0        0             0           0             0
06:15:37    p2p0           0             0           0             0

06:15:38    lo0           76          7445          76          7445
06:15:38    gif0           0             0           0             0
06:15:38    stf0           0             0           0             0
06:15:38    en0           41          4361          41          6304
06:15:38    en1            0             0           0             0
06:15:38    en3            0             0           0             0
06:15:38    fw0            0             0           0             0
06:15:38    bridge0        0             0           0             0
06:15:38    p2p0           0             0           0             0

06:15:39    lo0           46          4687          46          4687
06:15:39    gif0           0             0           0             0
06:15:39    stf0           0             0           0             0
06:15:39    en0           26          2822          25          4018
06:15:39    en1            0             0           0             0
06:15:39    en3            0             0           0             0
06:15:39    fw0            0             0           0             0
06:15:39    bridge0        0             0           0             0
06:15:39    p2p0           0             0           0             0

06:15:40    lo0           60          5969          60          5969
06:15:40    gif0           0             0           0             0
06:15:40    stf0           0             0           0             0
06:15:40    en0           34          3601          34          5186
06:15:40    en1            0             0           0             0
06:15:40    en3            0             0           0             0
06:15:40    fw0            0             0           0             0
06:15:40    bridge0        0             0           0             0
06:15:40    p2p0           0             0           0             0

06:15:41    lo0           60          6061          60          6061
06:15:41    gif0           0             0           0             0
06:15:41    stf0           0             0           0             0
06:15:41    en0           39          3947          38          5542
06:15:41    en1            0             0           0             0
06:15:41    en3            0             0           0             0
06:15:41    fw0            0             0           0             0
06:15:41    bridge0        0             0           0             0
06:15:41    p2p0           0             0           0             0

06:15:42    lo0           42          4094          42          4094
06:15:42    gif0           0             0           0             0
06:15:42    stf0           0             0           0             0
06:15:42    en0           22          2362          22          3416
06:15:42    en1            0             0           0             0
06:15:42    en3            0             0           0             0
06:15:42    fw0            0             0           0             0
06:15:42    bridge0        0             0           0             0
06:15:42    p2p0           0             0           0             0

06:15:43    lo0           70          6834          70          6834
06:15:43    gif0           0             0           0             0
06:15:43    stf0           0             0           0             0
06:15:43    en0           39          4068          37          5796
06:15:43    en1            0             0           0             0
06:15:43    en3            0             0           0             0
06:15:43    fw0            0             0           0             0
06:15:43    bridge0        0             0           0             0
06:15:43    p2p0           0             0           0             0

06:15:44    lo0           54          5472          54          5472
06:15:44    gif0           0             0           0             0
06:15:44    stf0           0             0           0             0
06:15:44    en0           30          3287          31          4725
06:15:44    en1            0             0           0             0
06:15:44    en3            0             0           0             0
06:15:44    fw0            0             0           0             0
06:15:44    bridge0        0             0           0             0
06:15:44    p2p0           0             0           0             0

06:15:45    lo0           70          6784          70          6784
06:15:45    gif0           0             0           0             0
06:15:45    stf0           0             0           0             0
06:15:45    en0           39          4043          37          5746
06:15:45    en1            0             0           0             0
06:15:45    en3            0             0           0             0
06:15:45    fw0            0             0           0             0
06:15:45    bridge0        0             0           0             0
06:15:45    p2p0           0             0           0             0

06:15:46    lo0           52          5356          52          5356
06:15:46    gif0           0             0           0             0
06:15:46    stf0           0             0           0             0
06:15:46    en0           28          3144          28          4584
06:15:46    en1            0             0           0             0
06:15:46    en3            0             0           0             0
06:15:46    fw0            0             0           0             0
06:15:46    bridge0        0             0           0             0
06:15:46    p2p0           0             0           0             0

06:15:47    lo0           72          6898          72          6898
06:15:47    gif0           0             0           0             0
06:15:47    stf0           0             0           0             0
06:15:47    en0           39          4044          38          5748
06:15:47    en1            0             0           0             0
06:15:47    en3            0             0           0             0
06:15:47    fw0            0             0           0             0
06:15:47    bridge0        0             0           0             0
06:15:47    p2p0           0             0           0             0

06:15:48    lo0           40          4098          40          4098
06:15:48    gif0           0             0           0             0
06:15:48    stf0           0             0           0             0
06:15:48    en0           20          2321          21          3394
06:15:48    en1            0             0           0             0
06:15:48    en3            0             0           0             0
06:15:48    fw0            0             0           0             0
06:15:48    bridge0        0             0           0             0
06:15:48    p2p0           0             0           0             0

06:15:49    lo0           48          4717          48          4717
06:15:49    gif0           0             0           0             0
06:15:49    stf0           0             0           0             0
06:15:49    en0           28          2880          27          4074
06:15:49    en1            0             0           0             0
06:15:49    en3            0             0           0             0
06:15:49    fw0            0             0           0             0
06:15:49    bridge0        0             0           0             0
06:15:49    p2p0           0             0           0             0

06:15:50    lo0           28          2790          28          2790
06:15:50    gif0           0             0           0             0
06:15:50    stf0           0             0           0             0
06:15:50    en0           14          1572          14          2292
06:15:50    en1            0             0           0             0
06:15:50    en3            0             0           0             0
06:15:50    fw0            0             0           0             0
06:15:50    bridge0        0             0           0             0
06:15:50    p2p0           0             0           0             0

06:15:51    lo0           50          4789          50          4789
06:15:51    gif0           0             0           0             0
06:15:51    stf0           0             0           0             0
06:15:51    en0           28          2860          26          4034
06:15:51    en1            0             0           0             0
06:15:51    en3            0             0           0             0
06:15:51    fw0            0             0           0             0
06:15:51    bridge0        0             0           0             0
06:15:51    p2p0           0             0           0             0

06:15:52    lo0           52          5352          52          5352
06:15:52    gif0           0             0           0             0
06:15:52    stf0           0             0           0             0
06:15:52    en0           28          3142          29          4580
06:15:52    en1            0             0           0             0
06:15:52    en3            0             0           0             0
06:15:52    fw0            0             0           0             0
06:15:52    bridge0        0             0           0             0
06:15:52    p2p0           0             0           0             0

06:15:53    lo0           28          2756          28          2756
06:15:53    gif0           0             0           0             0
06:15:53    stf0           0             0           0             0
06:15:53    en0           19          1855          16          2522
06:15:53    en1            0             0           0             0
06:15:53    en3            0             0           0             0
06:15:53    fw0            0             0           0             0
06:15:53    bridge0        0             0           0             0
06:15:53    p2p0           0             0           0             0

06:15:54    lo0           68          6716          68          6716
06:15:54    gif0           0             0           0             0
06:15:54    stf0           0             0           0             0
06:15:54    en0           40          4125          42          5922
06:15:54    en1            0             0           0             0
06:15:54    en3            0             0           0             0
06:15:54    fw0            0             0           0             0
06:15:54    bridge0        0             0           0             0
06:15:54    p2p0           0             0           0             0

06:15:55    lo0           46          4683          46          4683
06:15:55    gif0           0             0           0             0
06:15:55    stf0           0             0           0             0
06:15:55    en0           25          2754          25          4014
06:15:55    en1            0             0           0             0
06:15:55    en3            0             0           0             0
06:15:55    fw0            0             0           0             0
06:15:55    bridge0        0             0           0             0
06:15:55    p2p0           0             0           0             0

06:15:56    lo0           56          5458          56          5458
06:15:56    gif0           0             0           0             0
06:15:56    stf0           0             0           0             0
06:15:56    en0           30          3182          29          4600
06:15:56    en1            0             0           0             0
06:15:56    en3            0             0           0             0
06:15:56    fw0            0             0           0             0
06:15:56    bridge0        0             0           0             0
06:15:56    p2p0           0             0           0             0

06:15:57    lo0           52          5322          52          5322
06:15:57    gif0           0             0           0             0
06:15:57    stf0           0             0           0             0
06:15:57    en0           31          3328          31          4687
06:15:57    en1            0             0           0             0
06:15:57    en3            0             0           0             0
06:15:57    fw0            0             0           0             0
06:15:57    bridge0        0             0           0             0
06:15:57    p2p0           0             0           0             0

06:15:58    lo0           62          6043          62          6043
06:15:58    gif0           0             0           0             0
06:15:58    stf0           0             0           0             0
06:15:58    en0           37          3993          34          5220
06:15:58    en1            0             0           0             0
06:15:58    en3            0             0           0             0
06:15:58    fw0            0             0           0             0
06:15:58    bridge0        0             0           0             0
06:15:58    p2p0           0             0           0             0

06:15:59    lo0           46          4691          46          4691
06:15:59    gif0           0             0           0             0
06:15:59    stf0           0             0           0             0
06:15:59    en0           26          2824          26          4022
06:15:59    en1            0             0           0             0
06:15:59    en3            0             0           0             0
06:15:59    fw0            0             0           0             0
06:15:59    bridge0        0             0           0             0
06:15:59    p2p0           0             0           0             0

06:16:00    lo0           20          2007          20          2007
06:16:00    gif0           0             0           0             0
06:16:00    stf0           0             0           0             0
06:16:00    en0           12          1249          10          1724
06:16:00    en1            0             0           0             0
06:16:00    en3            0             0           0             0
06:16:00    fw0            0             0           0             0
06:16:00    bridge0        0             0           0             0
06:16:00    p2p0           0             0           0             0

06:16:01    lo0           40          4010          40          4010
06:16:01    gif0           0             0           0             0
06:16:01    stf0           0             0           0             0
06:16:01    en0           23          2436          22          3444
06:16:01    en1            0             0           0             0
06:16:01    en3            0             0           0             0
06:16:01    fw0            0             0           0             0
06:16:01    bridge0        0             0           0             0
06:16:01    p2p0           0             0           0             0

06:16:02    lo0           64          6241          64          6241
06:16:02    gif0           0             0           0             0
06:16:02    stf0           0             0           0             0
06:16:02    en0           33          3565          34          5168
06:16:02    en1            0             0           0             0
06:16:02    en3            0             0           0             0
06:16:02    fw0            0             0           0             0
06:16:02    bridge0        0             0           0             0
06:16:02    p2p0           0             0           0             0

06:16:03    lo0           40          4012          40          4012
06:16:03    gif0           0             0           0             0
06:16:03    stf0           0             0           0             0
06:16:03    en0           23          2437          21          3446
06:16:03    en1            0             0           0             0
06:16:03    en3            0             0           0             0
06:16:03    fw0            0             0           0             0
06:16:03    bridge0        0             0           0             0
06:16:03    p2p0           0             0           0             0

06:16:04    lo0           60          6023          60          6023
06:16:04    gif0           0             0           0             0
06:16:04    stf0           0             0           0             0
06:16:04    en0           33          3568          34          5174
06:16:04    en1            0             0           0             0
06:16:04    en3            0             0           0             0
06:16:04    fw0            0             0           0             0
06:16:04    bridge0        0             0           0             0
06:16:04    p2p0           0             0           0             0

06:16:05    lo0           46          4687          46          4687
06:16:05    gif0           0             0           0             0
06:16:05    stf0           0             0           0             0
06:16:05    en0           26          2822          25          4018
06:16:05    en1            0             0           0             0
06:16:05    en3            0             0           0             0
06:16:05    fw0            0             0           0             0
06:16:05    bridge0        0             0           0             0
06:16:05    p2p0           0             0           0             0

06:16:06    lo0           40          4016          40          4016
06:16:06    gif0           0             0           0             0
06:16:06    stf0           0             0           0             0
06:16:06    en0           22          2379          21          3450
06:16:06    en1            0             0           0             0
06:16:06    en3            0             0           0             0
06:16:06    fw0            0             0           0             0
06:16:06    bridge0        0             0           0             0
06:16:06    p2p0           0             0           0             0

06:16:07    lo0           34          3343          34          3343
06:16:07    gif0           0             0           0             0
06:16:07    stf0           0             0           0             0
06:16:07    en0           20          2055          19          2880
06:16:07    en1            0             0           0             0
06:16:07    en3            0             0           0             0
06:16:07    fw0            0             0           0             0
06:16:07    bridge0        0             0           0             0
06:16:07    p2p0           0             0           0             0

06:16:08    lo0           36          3451          36          3451
06:16:08    gif0           0             0           0             0
06:16:08    stf0           0             0           0             0
06:16:08    en0           19          1993          19          2876
06:16:08    en1            0             0           0             0
06:16:08    en3            0             0           0             0
06:16:08    fw0            0             0           0             0
06:16:08    bridge0        0             0           0             0
06:16:08    p2p0           0             0           0             0

06:16:09    lo0           48          4799          48          4799
06:16:09    gif0           0             0           0             0
06:16:09    stf0           0             0           0             0
06:16:09    en0           27          2888          27          4089
06:16:09    en1            0             0           0             0
06:16:09    en3            0             0           0             0
06:16:09    fw0            0             0           0             0
06:16:09    bridge0        0             0           0             0
06:16:09    p2p0           0             0           0             0

06:16:10    lo0           26          2686          26          2686
06:16:10    gif0           0             0           0             0
06:16:10    stf0           0             0           0             0
06:16:10    en0           15          1651          15          2366
06:16:10    en1            0             0           0             0
06:16:10    en3            0             0           0             0
06:16:10    fw0            0             0           0             0
06:16:10    bridge0        0             0           0             0
06:16:10    p2p0           0             0           0             0

06:16:11    lo0           56          5464          56          5464
06:16:11    gif0           0             0           0             0
06:16:11    stf0           0             0           0             0
06:16:11    en0           31          3245          29          4606
06:16:11    en1            0             0           0             0
06:16:11    en3            0             0           0             0
06:16:11    fw0            0             0           0             0
06:16:11    bridge0        0             0           0             0
06:16:11    p2p0           0             0           0             0

06:16:12    lo0           34          3433          34          3433
06:16:12    gif0           0             0           0             0
06:16:12    stf0           0             0           0             0
06:16:12    en0           17          1941          18          2832
06:16:12    en1            0             0           0             0
06:16:12    en3            0             0           0             0
06:16:12    fw0            0             0           0             0
06:16:12    bridge0        0             0           0             0
06:16:12    p2p0           0             0           0             0

06:16:13    lo0           48          4709          48          4709
06:16:13    gif0           0             0           0             0
06:16:13    stf0           0             0           0             0
06:16:13    en0           28          2876          26          4066
06:16:13    en1            0             0           0             0
06:16:13    en3            0             0           0             0
06:16:13    fw0            0             0           0             0
06:16:13    bridge0        0             0           0             0
06:16:13    p2p0           0             0           0             0

06:16:14    lo0           54          5340          54          5340
06:16:14    gif0           0             0           0             0
06:16:14    stf0           0             0           0             0
06:16:14    en0           30          3179          30          4594
06:16:14    en1            0             0           0             0
06:16:14    en3            0             0           0             0
06:16:14    fw0            0             0           0             0
06:16:14    bridge0        0             0           0             0
06:16:14    p2p0           0             0           0             0

06:16:15    lo0           42          4124          42          4124
06:16:15    gif0           0             0           0             0
06:16:15    stf0           0             0           0             0
06:16:15    en0           23          2437          22          3446
06:16:15    en1            0             0           0             0
06:16:15    en3            0             0           0             0
06:16:15    fw0            0             0           0             0
06:16:15    bridge0        0             0           0             0
06:16:15    p2p0           0             0           0             0

06:16:16    lo0           54          5468          54          5468
06:16:16    gif0           0             0           0             0
06:16:16    stf0           0             0           0             0
06:16:16    en0           28          3144          28          4584
06:16:16    en1            0             0           0             0
06:16:16    en3            0             0           0             0
06:16:16    fw0            0             0           0             0
06:16:16    bridge0        0             0           0             0
06:16:16    p2p0           0             0           0             0

06:16:17    lo0           40          4002          40          4002
06:16:17    gif0           0             0           0             0
06:16:17    stf0           0             0           0             0
06:16:17    en0           23          2432          23          3436
06:16:17    en1            0             0           0             0
06:16:17    en3            0             0           0             0
06:16:17    fw0            0             0           0             0
06:16:17    bridge0        0             0           0             0
06:16:17    p2p0           0             0           0             0

06:16:18    lo0           48          4753          48          4753
06:16:18    gif0           0             0           0             0
06:16:18    stf0           0             0           0             0
06:16:18    en0           25          2739          25          3972
06:16:18    en1            0             0           0             0
06:16:18    en3            0             0           0             0
06:16:18    fw0            0             0           0             0
06:16:18    bridge0        0             0           0             0
06:16:18    p2p0           0             0           0             0

06:16:19    lo0           48          4709          48          4709
06:16:19    gif0           0             0           0             0
06:16:19    stf0           0             0           0             0
06:16:19    en0           28          2876          26          4066
06:16:19    en1            0             0           0             0
06:16:19    en3            0             0           0             0
06:16:19    fw0            0             0           0             0
06:16:19    bridge0        0             0           0             0
06:16:19    p2p0           0             0           0             0

06:16:20    lo0           20          2009          20          2009
06:16:20    gif0           0             0           0             0
06:16:20    stf0           0             0           0             0
06:16:20    en0           11          1190          12          1726
06:16:20    en1            0             0           0             0
06:16:20    en3            0             0           0             0
06:16:20    fw0            0             0           0             0
06:16:20    bridge0        0             0           0             0
06:16:20    p2p0           0             0           0             0

06:16:21    lo0           54          5348          54          5348
06:16:21    gif0           0             0           0             0
06:16:21    stf0           0             0           0             0
06:16:21    en0           31          3243          29          4602
06:16:21    en1            0             0           0             0
06:16:21    en3            0             0           0             0
06:16:21    fw0            0             0           0             0
06:16:21    bridge0        0             0           0             0
06:16:21    p2p0           0             0           0             0

06:16:22    lo0           48          4799          48          4799
06:16:22    gif0           0             0           0             0
06:16:22    stf0           0             0           0             0
06:16:22    en0           27          2903          28          4155
06:16:22    en1            0             0           0             0
06:16:22    en3            0             0           0             0
06:16:22    fw0            0             0           0             0
06:16:22    bridge0        0             0           0             0
06:16:22    p2p0           0             0           0             0

06:16:23    lo0           42          4126          42          4126
06:16:23    gif0           0             0           0             0
06:16:23    stf0           0             0           0             0
06:16:23    en0           23          2438          21          3448
06:16:23    en1            0             0           0             0
06:16:23    en3            0             0           0             0
06:16:23    fw0            0             0           0             0
06:16:23    bridge0        0             0           0             0
06:16:23    p2p0           0             0           0             0

06:16:24    lo0           42          4126          42          4126
06:16:24    gif0           0             0           0             0
06:16:24    stf0           0             0           0             0
06:16:24    en0           22          2378          22          3448
06:16:24    en1            0             0           0             0
06:16:24    en3            0             0           0             0
06:16:24    fw0            0             0           0             0
06:16:24    bridge0        0             0           0             0
06:16:24    p2p0           0             0           0             0

06:16:25    lo0           34          3337          34          3337
06:16:25    gif0           0             0           0             0
06:16:25    stf0           0             0           0             0
06:16:25    en0           20          2052          19          2874
06:16:25    en1            0             0           0             0
06:16:25    en3            0             0           0             0
06:16:25    fw0            0             0           0             0
06:16:25    bridge0        0             0           0             0
06:16:25    p2p0           0             0           0             0

06:16:26    lo0           30          2910          30          2910
06:16:26    gif0           0             0           0             0
06:16:26    stf0           0             0           0             0
06:16:26    en0           15          1636          15          2366
06:16:26    en1            0             0           0             0
06:16:26    en3            0             0           0             0
06:16:26    fw0            0             0           0             0
06:16:26    bridge0        0             0           0             0
06:16:26    p2p0           0             0           0             0

06:16:27    lo0           20          2007          20          2007
06:16:27    gif0           0             0           0             0
06:16:27    stf0           0             0           0             0
06:16:27    en0           17          1549          16          2054
06:16:27    en1            0             0           0             0
06:16:27    en3            0             0           0             0
06:16:27    fw0            0             0           0             0
06:16:27    bridge0        0             0           0             0
06:16:27    p2p0           0             0           0             0

06:16:28    lo0           40          4014          40          4014
06:16:28    gif0           0             0           0             0
06:16:28    stf0           0             0           0             0
06:16:28    en0           24          2750          23          3448
06:16:28    en1            0             0           0             0
06:16:28    en3            0             0           0             0
06:16:28    fw0            0             0           0             0
06:16:28    bridge0        0             0           0             0
06:16:28    p2p0           0             0           0             0

06:16:29    lo0           42          4126          42          4126
06:16:29    gif0           0             0           0             0
06:16:29    stf0           0             0           0             0
06:16:29    en0           23          2438          22          3448
06:16:29    en1            0             0           0             0
06:16:29    en3            0             0           0             0
06:16:29    fw0            0             0           0             0
06:16:29    bridge0        0             0           0             0
06:16:29    p2p0           0             0           0             0

06:16:30    lo0           46          4685          46          4685
06:16:30    gif0           0             0           0             0
06:16:30    stf0           0             0           0             0
06:16:30    en0           25          2761          24          4016
06:16:30    en1            0             0           0             0
06:16:30    en3            0             0           0             0
06:16:30    fw0            0             0           0             0
06:16:30    bridge0        0             0           0             0
06:16:30    p2p0           0             0           0             0

06:16:31    lo0           48          4759          48          4759
06:16:31    gif0           0             0           0             0
06:16:31    stf0           0             0           0             0
06:16:31    en0           26          2802          25          3978
06:16:31    en1            0             0           0             0
06:16:31    en3            0             0           0             0
06:16:31    fw0            0             0           0             0
06:16:31    bridge0        0             0           0             0
06:16:31    p2p0           0             0           0             0

06:16:32    lo0           36          3489          36          3489
06:16:32    gif0           0             0           0             0
06:16:32    stf0           0             0           0             0
06:16:32    en0           19          2012          20          2914
06:16:32    en1            0             0           0             0
06:16:32    en3            0             0           0             0
06:16:32    fw0            0             0           0             0
06:16:32    bridge0        0             0           0             0
06:16:32    p2p0           0             0           0             0

06:16:33    lo0           20          2005          20          2005
06:16:33    gif0           0             0           0             0
06:16:33    stf0           0             0           0             0
06:16:33    en0           12          1248          11          1722
06:16:33    en1            0             0           0             0
06:16:33    en3            0             0           0             0
06:16:33    fw0            0             0           0             0
06:16:33    bridge0        0             0           0             0
06:16:33    p2p0           0             0           0             0

06:16:34    lo0           54          5338          54          5338
06:16:34    gif0           0             0           0             0
06:16:34    stf0           0             0           0             0
06:16:34    en0           31          3244          31          4663
06:16:34    en1            0             0           0             0
06:16:34    en3            0             0           0             0
06:16:34    fw0            0             0           0             0
06:16:34    bridge0        0             0           0             0
06:16:34    p2p0           0             0           0             0

06:16:35    lo0           42          4120          42          4120
06:16:35    gif0           0             0           0             0
06:16:35    stf0           0             0           0             0
06:16:35    en0           24          2510          22          3508
06:16:35    en1            0             0           0             0
06:16:35    en3            0             0           0             0
06:16:35    fw0            0             0           0             0
