

21:15:04    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:15:36    en0          133          9574         135         26750
21:15:36    en1            0             0           0             0
21:15:36    en3            0             0           0             0
21:15:36    fw0            0             0           0             0
21:15:36    bridge0        0             0           0             0
21:15:36    p2p0           0             0           0             0

21:15:37    lo0           74          7357          74          7357
21:15:37    gif0           0             0           0             0
21:15:37    stf0           0             0           0             0
21:15:37    en0          299         21635         323         59106
21:15:37    en1            0             0           0             0
21:15:37    en3            0             0           0             0
21:15:37    fw0            0             0           0             0
21:15:37    bridge0        0             0           0             0
21:15:37    p2p0           0             0           0             0

21:15:38    lo0           60          6115          60          6115
21:15:38    gif0           0             0           0             0
21:15:38    stf0           0             0           0             0
21:15:38    en0          233         16871         234         47367
21:15:38    en1            0             0           0             0
21:15:38    en3            0             0           0             0
21:15:38    fw0            0             0           0             0
21:15:38    bridge0        0             0           0             0
21:15:38    p2p0           0             0           0             0

21:15:39    lo0           62          6049          62          6049
21:15:39    gif0           0             0           0             0
21:15:39    stf0           0             0           0             0
21:15:39    en0          275         19721         286         49771
21:15:39    en1            0             0           0             0
21:15:39    en3            0             0           0             0
21:15:39    fw0            0             0           0             0
21:15:39    bridge0        0             0           0             0
21:15:39    p2p0           0             0           0             0

21:15:40    lo0           46          4691          46          4691
21:15:40    gif0           0             0           0             0
21:15:40    stf0           0             0           0             0
21:15:40    en0          190         13672         188         36265
21:15:40    en1            0             0           0             0
21:15:40    en3            0             0           0             0
21:15:40    fw0            0             0           0             0
21:15:40    bridge0        0             0           0             0
21:15:40    p2p0           0             0           0             0

21:15:41    lo0           56          5462          56          5462
21:15:41    gif0           0             0           0             0
21:15:41    stf0           0             0           0             0
21:15:41    en0          220         15796         237         42084
21:15:41    en1            0             0           0             0
21:15:41    en3            0             0           0             0
21:15:41    fw0            0             0           0             0
21:15:41    bridge0        0             0           0             0
21:15:41    p2p0           0             0           0             0

21:15:42    lo0           46          4689          46          4689
21:15:42    gif0           0             0           0             0
21:15:42    stf0           0             0           0             0
21:15:42    en0          183         13167         191         37064
21:15:42    en1            0             0           0             0
21:15:42    en3            0             0           0             0
21:15:42    fw0            0             0           0             0
21:15:42    bridge0        0             0           0             0
21:15:42    p2p0           0             0           0             0

21:15:43    lo0           46          4683          46          4683
21:15:43    gif0           0             0           0             0
21:15:43    stf0           0             0           0             0
21:15:43    en0          188         13542         192         37346
21:15:43    en1            0             0           0             0
21:15:43    en3            0             0           0             0
21:15:43    fw0            0             0           0             0
21:15:43    bridge0        0             0           0             0
21:15:43    p2p0           0             0           0             0

21:15:44    lo0           54          5348          54          5348
21:15:44    gif0           0             0           0             0
21:15:44    stf0           0             0           0             0
21:15:44    en0          221         15789         229         41339
21:15:44    en1            0             0           0             0
21:15:44    en3            0             0           0             0
21:15:44    fw0            0             0           0             0
21:15:44    bridge0        0             0           0             0
21:15:44    p2p0           0             0           0             0

21:15:45    lo0           38          3994          38          3994
21:15:45    gif0           0             0           0             0
21:15:45    stf0           0             0           0             0
21:15:45    en0          144         10524         150         30725
21:15:45    en1            0             0           0             0
21:15:45    en3            0             0           0             0
21:15:45    fw0            0             0           0             0
21:15:45    bridge0        0             0           0             0
21:15:45    p2p0           0             0           0             0

21:15:46    lo0           28          2702          28          2702
21:15:46    gif0           0             0           0             0
21:15:46    stf0           0             0           0             0
21:15:46    en0          125          8821         124         21044
21:15:46    en1            0             0           0             0
21:15:46    en3            0             0           0             0
21:15:46    fw0            0             0           0             0
21:15:46    bridge0        0             0           0             0
21:15:46    p2p0           0             0           0             0

21:15:47    lo0           54          5346          54          5346
21:15:47    gif0           0             0           0             0
21:15:47    stf0           0             0           0             0
21:15:47    en0          226         16263         229         41248
21:15:47    en1            0             0           0             0
21:15:47    en3            0             0           0             0
21:15:47    fw0            0             0           0             0
21:15:47    bridge0        0             0           0             0
21:15:47    p2p0           0             0           0             0

21:15:48    lo0           52          5356          52          5356
21:15:48    gif0           0             0           0             0
21:15:48    stf0           0             0           0             0
21:15:48    en0          199         14430         207         41088
21:15:48    en1            0             0           0             0
21:15:48    en3            0             0           0             0
21:15:48    fw0            0             0           0             0
21:15:48    bridge0        0             0           0             0
21:15:48    p2p0           0             0           0             0

21:15:49    lo0           56          5332          56          5332
21:15:49    gif0           0             0           0             0
21:15:49    stf0           0             0           0             0
21:15:49    en0          252         17732         248         41368
21:15:49    en1            0             0           0             0
21:15:49    en3            0             0           0             0
21:15:49    fw0            0             0           0             0
21:15:49    bridge0        0             0           0             0
21:15:49    p2p0           0             0           0             0

21:15:50    lo0           40          4144          40          4144
21:15:50    gif0           0             0           0             0
21:15:50    stf0           0             0           0             0
21:15:50    en0          152         11020         151         31232
21:15:50    en1            0             0           0             0
21:15:50    en3            0             0           0             0
21:15:50    fw0            0             0           0             0
21:15:50    bridge0        0             0           0             0
21:15:50    p2p0           0             0           0             0

21:15:51    lo0           40          3966          40          3966
21:15:51    gif0           0             0           0             0
21:15:51    stf0           0             0           0             0
21:15:51    en0          185         13114         179         30753
21:15:51    en1            0             0           0             0
21:15:51    en3            0             0           0             0
21:15:51    fw0            0             0           0             0
21:15:51    bridge0        0             0           0             0
21:15:51    p2p0           0             0           0             0

21:15:52    lo0           34          3377          34          3377
21:15:52    gif0           0             0           0             0
21:15:52    stf0           0             0           0             0
21:15:52    en0          136          9734         138         24878
21:15:52    en1            0             0           0             0
21:15:52    en3            0             0           0             0
21:15:52    fw0            0             0           0             0
21:15:52    bridge0        0             0           0             0
21:15:52    p2p0           0             0           0             0

21:15:53    lo0           48          4669          48          4669
21:15:53    gif0           0             0           0             0
21:15:53    stf0           0             0           0             0
21:15:53    en0          190         13790         190         33212
21:15:53    en1            0             0           0             0
21:15:53    en3            0             0           0             0
21:15:53    fw0            0             0           0             0
21:15:53    bridge0        0             0           0             0
21:15:53    p2p0           0             0           0             0

21:15:54    lo0           40          4104          40          4104
21:15:54    gif0           0             0           0             0
21:15:54    stf0           0             0           0             0
21:15:54    en0          125          9254         124         25930
21:15:54    en1            0             0           0             0
21:15:54    en3            0             0           0             0
21:15:54    fw0            0             0           0             0
21:15:54    bridge0        0             0           0             0
21:15:54    p2p0           0             0           0             0

21:15:55    lo0           54          5392          54          5392
21:15:55    gif0           0             0           0             0
21:15:55    stf0           0             0           0             0
21:15:55    en0          196         14155         195         35531
21:15:55    en1            0             0           0             0
21:15:55    en3            0             0           0             0
21:15:55    fw0            0             0           0             0
21:15:55    bridge0        0             0           0             0
21:15:55    p2p0           0             0           0             0

21:15:56    lo0           46          4647          46          4647
21:15:56    gif0           0             0           0             0
21:15:56    stf0           0             0           0             0
21:15:56    en0          160         11652         160         30348
21:15:56    en1            0             0           0             0
21:15:56    en3            0             0           0             0
21:15:56    fw0            0             0           0             0
21:15:56    bridge0        0             0           0             0
21:15:56    p2p0           0             0           0             0

21:15:57    lo0           40          4054          40          4054
21:15:57    gif0           0             0           0             0
21:15:57    stf0           0             0           0             0
21:15:57    en0          136          9916         143         26678
21:15:57    en1            0             0           0             0
21:15:57    en3            0             0           0             0
21:15:57    fw0            0             0           0             0
21:15:57    bridge0        0             0           0             0
21:15:57    p2p0           0             0           0             0

21:15:58    lo0           40          4014          40          4014
21:15:58    gif0           0             0           0             0
21:15:58    stf0           0             0           0             0
21:15:58    en0          143         10515         144         26662
21:15:58    en1            0             0           0             0
21:15:58    en3            0             0           0             0
21:15:58    fw0            0             0           0             0
21:15:58    bridge0        0             0           0             0
21:15:58    p2p0           0             0           0             0

21:15:59    lo0           54          5344          54          5344
21:15:59    gif0           0             0           0             0
21:15:59    stf0           0             0           0             0
21:15:59    en0          184         13339         183         33088
21:15:59    en1            0             0           0             0
21:15:59    en3            0             0           0             0
21:15:59    fw0            0             0           0             0
21:15:59    bridge0        0             0           0             0
21:15:59    p2p0           0             0           0             0

21:16:00    lo0           40          4008          40          4008
21:16:00    gif0           0             0           0             0
21:16:00    stf0           0             0           0             0
21:16:00    en0          129          9437         134         24764
21:16:00    en1            0             0           0             0
21:16:00    en3            0             0           0             0
21:16:00    fw0            0             0           0             0
21:16:00    bridge0        0             0           0             0
21:16:00    p2p0           0             0           0             0

21:16:01    lo0           46          4687          46          4687
21:16:01    gif0           0             0           0             0
21:16:01    stf0           0             0           0             0
21:16:01    en0          150         11006         152         28910
21:16:01    en1            0             0           0             0
21:16:01    en3            0             0           0             0
21:16:01    fw0            0             0           0             0
21:16:01    bridge0        0             0           0             0
21:16:01    p2p0           0             0           0             0

21:16:02    lo0           20          2009          20          2009
21:16:02    gif0           0             0           0             0
21:16:02    stf0           0             0           0             0
21:16:02    en0           72          5198          71         12867
21:16:02    en1            0             0           0             0
21:16:02    en3            0             0           0             0
21:16:02    fw0            0             0           0             0
21:16:02    bridge0        0             0           0             0
21:16:02    p2p0           0             0           0             0

21:16:03    lo0           54          5346          54          5346
21:16:03    gif0           0             0           0             0
21:16:03    stf0           0             0           0             0
21:16:03    en0          170         12374         169         29980
21:16:03    en1            0             0           0             0
21:16:03    en3            0             0           0             0
21:16:03    fw0            0             0           0             0
21:16:03    bridge0        0             0           0             0
21:16:03    p2p0           0             0           0             0

21:16:04    lo0           18          1979          18          1979
21:16:04    gif0           0             0           0             0
21:16:04    stf0           0             0           0             0
21:16:04    en0           54          4066          55         11233
21:16:04    en1            0             0           0             0
21:16:04    en3            0             0           0             0
21:16:04    fw0            0             0           0             0
21:16:04    bridge0        0             0           0             0
21:16:04    p2p0           0             0           0             0

21:16:05    lo0           48          4715          48          4715
21:16:05    gif0           0             0           0             0
21:16:05    stf0           0             0           0             0
21:16:05    en0          163         11741         164         26732
21:16:05    en1            0             0           0             0
21:16:05    en3            0             0           0             0
21:16:05    fw0            0             0           0             0
21:16:05    bridge0        0             0           0             0
21:16:05    p2p0           0             0           0             0

21:16:06    lo0           38          3948          38          3948
21:16:06    gif0           0             0           0             0
21:16:06    stf0           0             0           0             0
21:16:06    en0          111          8266         109         21578
21:16:06    en1            0             0           0             0
21:16:06    en3            0             0           0             0
21:16:06    fw0            0             0           0             0
21:16:06    bridge0        0             0           0             0
21:16:06    p2p0           0             0           0             0

21:16:07    lo0           56          5410          56          5410
21:16:07    gif0           0             0           0             0
21:16:07    stf0           0             0           0             0
21:16:07    en0          173         12527         173         28583
21:16:07    en1            0             0           0             0
21:16:07    en3            0             0           0             0
21:16:07    fw0            0             0           0             0
21:16:07    bridge0        0             0           0             0
21:16:07    p2p0           0             0           0             0

21:16:08    lo0           32          3315          32          3315
21:16:08    gif0           0             0           0             0
21:16:08    stf0           0             0           0             0
21:16:08    en0           88          6600          88         16948
21:16:08    en1            0             0           0             0
21:16:08    en3            0             0           0             0
21:16:08    fw0            0             0           0             0
21:16:08    bridge0        0             0           0             0
21:16:08    p2p0           0             0           0             0

21:16:09    lo0           40          4052          40          4052
21:16:09    gif0           0             0           0             0
21:16:09    stf0           0             0           0             0
21:16:09    en0          118          8709         117         20951
21:16:09    en1            0             0           0             0
21:16:09    en3            0             0           0             0
21:16:09    fw0            0             0           0             0
21:16:09    bridge0        0             0           0             0
21:16:09    p2p0           0             0           0             0

21:16:10    lo0           28          2664          28          2664
21:16:10    gif0           0             0           0             0
21:16:10    stf0           0             0           0             0
21:16:10    en0           84          6105          85         13732
21:16:10    en1            0             0           0             0
21:16:10    en3            0             0           0             0
21:16:10    fw0            0             0           0             0
21:16:10    bridge0        0             0           0             0
21:16:10    p2p0           0             0           0             0

21:16:11    lo0           26          2680          26          2680
21:16:11    gif0           0             0           0             0
21:16:11    stf0           0             0           0             0
21:16:11    en0           74          5512          75         13789
21:16:11    en1            0             0           0             0
21:16:11    en3            0             0           0             0
21:16:11    fw0            0             0           0             0
21:16:11    bridge0        0             0           0             0
21:16:11    p2p0           0             0           0             0

21:16:12    lo0           34          3339          34          3339
21:16:12    gif0           0             0           0             0
21:16:12    stf0           0             0           0             0
21:16:12    en0          103          7507         101         17406
21:16:12    en1            0             0           0             0
21:16:12    en3            0             0           0             0
21:16:12    fw0            0             0           0             0
21:16:12    bridge0        0             0           0             0
21:16:12    p2p0           0             0           0             0

21:16:13    lo0           32          3319          32          3319
21:16:13    gif0           0             0           0             0
21:16:13    stf0           0             0           0             0
21:16:13    en0           92         10673          92         17314
21:16:13    en1            0             0           0             0
21:16:13    en3            0             0           0             0
21:16:13    fw0            0             0           0             0
21:16:13    bridge0        0             0           0             0
21:16:13    p2p0           0             0           0             0

21:16:14    lo0           20          2007          20          2007
21:16:14    gif0           0             0           0             0
21:16:14    stf0           0             0           0             0
21:16:14    en0           57          4333          60         10468
21:16:14    en1            0             0           0             0
21:16:14    en3            0             0           0             0
21:16:14    fw0            0             0           0             0
21:16:14    bridge0        0             0           0             0
21:16:14    p2p0           0             0           0             0

21:16:15    lo0           14          1368          14          1368
21:16:15    gif0           0             0           0             0
21:16:15    stf0           0             0           0             0
21:16:15    en0           54          6397          57          8957
21:16:15    en1            0             0           0             0
21:16:15    en3            0             0           0             0
21:16:15    fw0            0             0           0             0
21:16:15    bridge0        0             0           0             0
21:16:15    p2p0           0             0           0             0

21:16:16    lo0           30          2776          30          2776
21:16:16    gif0           0             0           0             0
21:16:16    stf0           0             0           0             0
21:16:16    en0           94          6764          92         14004
21:16:16    en1            0             0           0             0
21:16:16    en3            0             0           0             0
21:16:16    fw0            0             0           0             0
21:16:16    bridge0        0             0           0             0
21:16:16    p2p0           0             0           0             0

21:16:17    lo0           18          2025          18          2025
21:16:17    gif0           0             0           0             0
21:16:17    stf0           0             0           0             0
21:16:17    en0           47          3639          50          9902
21:16:17    en1            0             0           0             0
21:16:17    en3            0             0           0             0
21:16:17    fw0            0             0           0             0
21:16:17    bridge0        0             0           0             0
21:16:17    p2p0           0             0           0             0

21:16:18    lo0           48          4663          48          4663
21:16:18    gif0           0             0           0             0
21:16:18    stf0           0             0           0             0
21:16:18    en0          135          9903         138         22603
21:16:18    en1            0             0           0             0
21:16:18    en3            0             0           0             0
21:16:18    fw0            0             0           0             0
21:16:18    bridge0        0             0           0             0
21:16:18    p2p0           0             0           0             0

21:16:19    lo0           28          2794          28          2794
21:16:19    gif0           0             0           0             0
21:16:19    stf0           0             0           0             0
21:16:19    en0           67          5066          68         12657
21:16:19    en1            0             0           0             0
21:16:19    en3            0             0           0             0
21:16:19    fw0            0             0           0             0
21:16:19    bridge0        0             0           0             0
21:16:19    p2p0           0             0           0             0

21:16:20    lo0           48          4669          48          4669
21:16:20    gif0           0             0           0             0
21:16:20    stf0           0             0           0             0
21:16:20    en0          129          9522         128         21912
21:16:20    en1            0             0           0             0
21:16:20    en3            0             0           0             0
21:16:20    fw0            0             0           0             0
21:16:20    bridge0        0             0           0             0
21:16:20    p2p0           0             0           0             0

21:16:21    lo0           24          2652          24          2652
21:16:21    gif0           0             0           0             0
21:16:21    stf0           0             0           0             0
21:16:21    en0           60          4630          58         12648
21:16:21    en1            0             0           0             0
21:16:21    en3            0             0           0             0
21:16:21    fw0            0             0           0             0
21:16:21    bridge0        0             0           0             0
21:16:21    p2p0           0             0           0             0

21:16:22    lo0           46          4258          46          4258
21:16:22    gif0           0             0           0             0
21:16:22    stf0           0             0           0             0
21:16:22    en0          124          9133         123         19579
21:16:22    en1            0             0           0             0
21:16:22    en3            0             0           0             0
21:16:22    fw0            0             0           0             0
21:16:22    bridge0        0             0           0             0
21:16:22    p2p0           0             0           0             0

21:16:23    lo0           34          3473          34          3473
21:16:23    gif0           0             0           0             0
21:16:23    stf0           0             0           0             0
21:16:23    en0           82          6481          82         15782
21:16:23    en1            0             0           0             0
21:16:23    en3            0             0           0             0
21:16:23    fw0            0             0           0             0
21:16:23    bridge0        0             0           0             0
21:16:23    p2p0           0             0           0             0

21:16:24    lo0           48          4669          48          4669
21:16:24    gif0           0             0           0             0
21:16:24    stf0           0             0           0             0
21:16:24    en0          133          9912         134         22377
21:16:24    en1            0             0           0             0
21:16:24    en3            0             0           0             0
21:16:24    fw0            0             0           0             0
21:16:24    bridge0        0             0           0             0
21:16:24    p2p0           0             0           0             0

21:16:25    lo0           26          2678          26          2678
21:16:25    gif0           0             0           0             0
21:16:25    stf0           0             0           0             0
21:16:25    en0           64          5016          63         12432
21:16:25    en1            0             0           0             0
21:16:25    en3            0             0           0             0
21:16:25    fw0            0             0           0             0
21:16:25    bridge0        0             0           0             0
21:16:25    p2p0           0             0           0             0

21:16:26    lo0           48          4665          48          4665
21:16:26    gif0           0             0           0             0
21:16:26    stf0           0             0           0             0
21:16:26    en0          125          9412         126         21822
21:16:26    en1            0             0           0             0
21:16:26    en3            0             0           0             0
21:16:26    fw0            0             0           0             0
21:16:26    bridge0        0             0           0             0
21:16:26    p2p0           0             0           0             0

21:16:27    lo0           32          3357          32          3357
21:16:27    gif0           0             0           0             0
21:16:27    stf0           0             0           0             0
21:16:27    en0           82          6207          85         16021
21:16:27    en1            0             0           0             0
21:16:27    en3            0             0           0             0
21:16:27    fw0            0             0           0             0
21:16:27    bridge0        0             0           0             0
21:16:27    p2p0           0             0           0             0

21:16:28    lo0           42          4086          42          4086
21:16:28    gif0           0             0           0             0
21:16:28    stf0           0             0           0             0
21:16:28    en0          120          8816         119         18794
21:16:28    en1            0             0           0             0
21:16:28    en3            0             0           0             0
21:16:28    fw0            0             0           0             0
