

06:21:15    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:21:23    stf0           0             0           0             0
06:21:23    en0           77          6914          77         12944
06:21:23    en1            0             0           0             0
06:21:23    en3            0             0           0             0
06:21:23    fw0            0             0           0             0
06:21:23    bridge0        0             0           0             0
06:21:23    p2p0           0             0           0             0

06:21:24    lo0           80          8052          80          8052
06:21:24    gif0           0             0           0             0
06:21:24    stf0           0             0           0             0
06:21:24    en0           76          6880          76         13048
06:21:24    en1            0             0           0             0
06:21:24    en3            0             0           0             0
06:21:24    fw0            0             0           0             0
06:21:24    bridge0        0             0           0             0
06:21:24    p2p0           0             0           0             0

06:21:25    lo0          108         10788         108         10788
06:21:25    gif0           0             0           0             0
06:21:25    stf0           0             0           0             0
06:21:25    en0          101          9145          99         17260
06:21:25    en1            0             0           0             0
06:21:25    en3            0             0           0             0
06:21:25    fw0            0             0           0             0
06:21:25    bridge0        0             0           0             0
06:21:25    p2p0           0             0           0             0

06:21:26    lo0           74          7361          74          7361
06:21:26    gif0           0             0           0             0
06:21:26    stf0           0             0           0             0
06:21:26    en0           70          6289          74         12070
06:21:26    en1            0             0           0             0
06:21:26    en3            0             0           0             0
06:21:26    fw0            0             0           0             0
06:21:26    bridge0        0             0           0             0
06:21:26    p2p0           0             0           0             0

06:21:27    lo0           70          6834          70          6834
06:21:27    gif0           0             0           0             0
06:21:27    stf0           0             0           0             0
06:21:27    en0           67          5916          85         12318
06:21:27    en1            0             0           0             0
06:21:27    en3            0             0           0             0
06:21:27    fw0            0             0           0             0
06:21:27    bridge0        0             0           0             0
06:21:27    p2p0           0             0           0             0

06:21:28    lo0           88          8681          88          8681
06:21:28    gif0           0             0           0             0
06:21:28    stf0           0             0           0             0
06:21:28    en0           85          7549          95         14548
06:21:28    en1            0             0           0             0
06:21:28    en3            0             0           0             0
06:21:28    fw0            0             0           0             0
06:21:28    bridge0        0             0           0             0
06:21:28    p2p0           0             0           0             0

06:21:29    lo0           92          9326          92          9326
06:21:29    gif0           0             0           0             0
06:21:29    stf0           0             0           0             0
06:21:29    en0           93          8296          96         15778
06:21:29    en1            0             0           0             0
06:21:29    en3            0             0           0             0
06:21:29    fw0            0             0           0             0
06:21:29    bridge0        0             0           0             0
06:21:29    p2p0           0             0           0             0

06:21:30    lo0           58          6003          58          6003
06:21:30    gif0           0             0           0             0
06:21:30    stf0           0             0           0             0
06:21:30    en0           53          4967          57          9926
06:21:30    en1            0             0           0             0
06:21:30    en3            0             0           0             0
06:21:30    fw0            0             0           0             0
06:21:30    bridge0        0             0           0             0
06:21:30    p2p0           0             0           0             0

06:21:31    lo0           84          8192          84          8192
06:21:31    gif0           0             0           0             0
06:21:31    stf0           0             0           0             0
06:21:31    en0           80          7063          83         13354
06:21:31    en1            0             0           0             0
06:21:31    en3            0             0           0             0
06:21:31    fw0            0             0           0             0
06:21:31    bridge0        0             0           0             0
06:21:31    p2p0           0             0           0             0

06:21:32    lo0           68          6804          68          6804
06:21:32    gif0           0             0           0             0
06:21:32    stf0           0             0           0             0
06:21:32    en0           63          5732          65         10957
06:21:32    en1            0             0           0             0
06:21:32    en3            0             0           0             0
06:21:32    fw0            0             0           0             0
06:21:32    bridge0        0             0           0             0
06:21:32    p2p0           0             0           0             0

06:21:33    lo0           74          7337          74          7337
06:21:33    gif0           0             0           0             0
06:21:33    stf0           0             0           0             0
06:21:33    en0           75          6619          76         12291
06:21:33    en1            0             0           0             0
06:21:33    en3            0             0           0             0
06:21:33    fw0            0             0           0             0
06:21:33    bridge0        0             0           0             0
06:21:33    p2p0           0             0           0             0

06:21:34    lo0           76          7461          76          7461
06:21:34    gif0           0             0           0             0
06:21:34    stf0           0             0           0             0
06:21:34    en0           71          6349          74         12112
06:21:34    en1            0             0           0             0
06:21:34    en3            0             0           0             0
06:21:34    fw0            0             0           0             0
06:21:34    bridge0        0             0           0             0
06:21:34    p2p0           0             0           0             0

06:21:35    lo0           86          8707          86          8707
06:21:35    gif0           0             0           0             0
06:21:35    stf0           0             0           0             0
06:21:35    en0           82          7447          82         14152
06:21:35    en1            0             0           0             0
06:21:35    en3            0             0           0             0
06:21:35    fw0            0             0           0             0
06:21:35    bridge0        0             0           0             0
06:21:35    p2p0           0             0           0             0

06:21:36    lo0           66          6652          66          6652
06:21:36    gif0           0             0           0             0
06:21:36    stf0           0             0           0             0
06:21:36    en0           62          5646          64         10938
06:21:36    en1            0             0           0             0
06:21:36    en3            0             0           0             0
06:21:36    fw0            0             0           0             0
06:21:36    bridge0        0             0           0             0
06:21:36    p2p0           0             0           0             0

06:21:37    lo0           72          7373          72          7373
06:21:37    gif0           0             0           0             0
06:21:37    stf0           0             0           0             0
06:21:37    en0           68          6246          69         11976
06:21:37    en1            0             0           0             0
06:21:37    en3            0             0           0             0
06:21:37    fw0            0             0           0             0
06:21:37    bridge0        0             0           0             0
06:21:37    p2p0           0             0           0             0

06:21:38    lo0           88          8725          88          8725
06:21:38    gif0           0             0           0             0
06:21:38    stf0           0             0           0             0
06:21:38    en0           85          7571          87         14306
06:21:38    en1            0             0           0             0
06:21:38    en3            0             0           0             0
06:21:38    fw0            0             0           0             0
06:21:38    bridge0        0             0           0             0
06:21:38    p2p0           0             0           0             0

06:21:39    lo0           54          5346          54          5346
06:21:39    gif0           0             0           0             0
06:21:39    stf0           0             0           0             0
06:21:39    en0           57          4934          60          9200
06:21:39    en1            0             0           0             0
06:21:39    en3            0             0           0             0
06:21:39    fw0            0             0           0             0
06:21:39    bridge0        0             0           0             0
06:21:39    p2p0           0             0           0             0

06:21:40    lo0           66          6692          66          6692
06:21:40    gif0           0             0           0             0
06:21:40    stf0           0             0           0             0
06:21:40    en0           63          5726          64         10952
06:21:40    en1            0             0           0             0
06:21:40    en3            0             0           0             0
06:21:40    fw0            0             0           0             0
06:21:40    bridge0        0             0           0             0
06:21:40    p2p0           0             0           0             0

06:21:41    lo0           54          5346          54          5346
06:21:41    gif0           0             0           0             0
06:21:41    stf0           0             0           0             0
06:21:41    en0           54          4754          54          8870
06:21:41    en1            0             0           0             0
06:21:41    en3            0             0           0             0
06:21:41    fw0            0             0           0             0
06:21:41    bridge0        0             0           0             0
06:21:41    p2p0           0             0           0             0

06:21:42    lo0           80          8024          80          8024
06:21:42    gif0           0             0           0             0
06:21:42    stf0           0             0           0             0
06:21:42    en0           76          6866          81         13256
06:21:42    en1            0             0           0             0
06:21:42    en3            0             0           0             0
06:21:42    fw0            0             0           0             0
06:21:42    bridge0        0             0           0             0
06:21:42    p2p0           0             0           0             0

06:21:43    lo0           52          5324          52          5324
06:21:43    gif0           0             0           0             0
06:21:43    stf0           0             0           0             0
06:21:43    en0           55          4889          54          9043
06:21:43    en1            0             0           0             0
06:21:43    en3            0             0           0             0
06:21:43    fw0            0             0           0             0
06:21:43    bridge0        0             0           0             0
06:21:43    p2p0           0             0           0             0

06:21:44    lo0           62          6039          62          6039
06:21:44    gif0           0             0           0             0
06:21:44    stf0           0             0           0             0
06:21:44    en0           61          5323          65         10102
06:21:44    en1            0             0           0             0
06:21:44    en3            0             0           0             0
06:21:44    fw0            0             0           0             0
06:21:44    bridge0        0             0           0             0
06:21:44    p2p0           0             0           0             0

06:21:45    lo0           32          3353          32          3353
06:21:45    gif0           0             0           0             0
06:21:45    stf0           0             0           0             0
06:21:45    en0           30          2809          35          5650
06:21:45    en1            0             0           0             0
06:21:45    en3            0             0           0             0
06:21:45    fw0            0             0           0             0
06:21:45    bridge0        0             0           0             0
06:21:45    p2p0           0             0           0             0

06:21:46    lo0           94          9364          94          9364
06:21:46    gif0           0             0           0             0
06:21:46    stf0           0             0           0             0
06:21:46    en0           88          7938          89         15180
06:21:46    en1            0             0           0             0
06:21:46    en3            0             0           0             0
06:21:46    fw0            0             0           0             0
06:21:46    bridge0        0             0           0             0
06:21:46    p2p0           0             0           0             0

06:21:47    lo0           48          4793          48          4793
06:21:47    gif0           0             0           0             0
06:21:47    stf0           0             0           0             0
06:21:47    en0           45          4082          49          7951
06:21:47    en1            0             0           0             0
06:21:47    en3            0             0           0             0
06:21:47    fw0            0             0           0             0
06:21:47    bridge0        0             0           0             0
06:21:47    p2p0           0             0           0             0

06:21:48    lo0           66          6704          66          6704
06:21:48    gif0           0             0           0             0
06:21:48    stf0           0             0           0             0
06:21:48    en0           62          5672          62         10910
06:21:48    en1            0             0           0             0
06:21:48    en3            0             0           0             0
06:21:48    fw0            0             0           0             0
06:21:48    bridge0        0             0           0             0
06:21:48    p2p0           0             0           0             0

06:21:49    lo0           84          8106          84          8106
06:21:49    gif0           0             0           0             0
06:21:49    stf0           0             0           0             0
06:21:49    en0           80          7020          81         12984
06:21:49    en1            0             0           0             0
06:21:49    en3            0             0           0             0
06:21:49    fw0            0             0           0             0
06:21:49    bridge0        0             0           0             0
06:21:49    p2p0           0             0           0             0

06:21:50    lo0           66          6684          66          6684
06:21:50    gif0           0             0           0             0
06:21:50    stf0           0             0           0             0
06:21:50    en0           62          5662          66         11032
06:21:50    en1            0             0           0             0
06:21:50    en3            0             0           0             0
06:21:50    fw0            0             0           0             0
06:21:50    bridge0        0             0           0             0
06:21:50    p2p0           0             0           0             0

06:21:51    lo0           26          2674          26          2674
06:21:51    gif0           0             0           0             0
06:21:51    stf0           0             0           0             0
06:21:51    en0           25          2290          23          4312
06:21:51    en1            0             0           0             0
06:21:51    en3            0             0           0             0
06:21:51    fw0            0             0           0             0
06:21:51    bridge0        0             0           0             0
06:21:51    p2p0           0             0           0             0

06:21:52    lo0           76          7459          76          7459
06:21:52    gif0           0             0           0             0
06:21:52    stf0           0             0           0             0
06:21:52    en0           71          6348          71         11910
06:21:52    en1            0             0           0             0
06:21:52    en3            0             0           0             0
06:21:52    fw0            0             0           0             0
06:21:52    bridge0        0             0           0             0
06:21:52    p2p0           0             0           0             0

06:21:53    lo0           54          5342          54          5342
06:21:53    gif0           0             0           0             0
06:21:53    stf0           0             0           0             0
06:21:53    en0           53          4692          53          8718
06:21:53    en1            0             0           0             0
06:21:53    en3            0             0           0             0
06:21:53    fw0            0             0           0             0
06:21:53    bridge0        0             0           0             0
06:21:53    p2p0           0             0           0             0

06:21:54    lo0           72          7353          72          7353
06:21:54    gif0           0             0           0             0
06:21:54    stf0           0             0           0             0
06:21:54    en0           69          6284          72         12134
06:21:54    en1            0             0           0             0
06:21:54    en3            0             0           0             0
06:21:54    fw0            0             0           0             0
06:21:54    bridge0        0             0           0             0
06:21:54    p2p0           0             0           0             0

06:21:55    lo0           60          6015          60          6015
06:21:55    gif0           0             0           0             0
06:21:55    stf0           0             0           0             0
06:21:55    en0           58          5208          57          9738
06:21:55    en1            0             0           0             0
06:21:55    en3            0             0           0             0
06:21:55    fw0            0             0           0             0
06:21:55    bridge0        0             0           0             0
06:21:55    p2p0           0             0           0             0

06:21:56    lo0           76          7461          76          7461
06:21:56    gif0           0             0           0             0
06:21:56    stf0           0             0           0             0
06:21:56    en0           72          6403          72         12046
06:21:56    en1            0             0           0             0
06:21:56    en3            0             0           0             0
06:21:56    fw0            0             0           0             0
06:21:56    bridge0        0             0           0             0
06:21:56    p2p0           0             0           0             0

06:21:57    lo0           52          5326          52          5326
06:21:57    gif0           0             0           0             0
06:21:57    stf0           0             0           0             0
06:21:57    en0           49          4509          48          8580
06:21:57    en1            0             0           0             0
06:21:57    en3            0             0           0             0
06:21:57    fw0            0             0           0             0
06:21:57    bridge0        0             0           0             0
06:21:57    p2p0           0             0           0             0

06:21:58    lo0           62          6043          62          6043
06:21:58    gif0           0             0           0             0
06:21:58    stf0           0             0           0             0
06:21:58    en0           65          5619          65         10120
06:21:58    en1            0             0           0             0
06:21:58    en3            0             0           0             0
06:21:58    fw0            0             0           0             0
06:21:58    bridge0        0             0           0             0
06:21:58    p2p0           0             0           0             0

06:21:59    lo0           32          3361          32          3361
06:21:59    gif0           0             0           0             0
06:21:59    stf0           0             0           0             0
06:21:59    en0           30          2813          30          5414
06:21:59    en1            0             0           0             0
06:21:59    en3            0             0           0             0
06:21:59    fw0            0             0           0             0
06:21:59    bridge0        0             0           0             0
06:21:59    p2p0           0             0           0             0

06:22:00    lo0           76          7461          76          7461
06:22:00    gif0           0             0           0             0
06:22:00    stf0           0             0           0             0
06:22:00    en0           71          6349          70         11914
06:22:00    en1            0             0           0             0
06:22:00    en3            0             0           0             0
06:22:00    fw0            0             0           0             0
06:22:00    bridge0        0             0           0             0
06:22:00    p2p0           0             0           0             0

06:22:01    lo0           40          4016          40          4016
06:22:01    gif0           0             0           0             0
06:22:01    stf0           0             0           0             0
06:22:01    en0           38          3429          38          6504
06:22:01    en1            0             0           0             0
06:22:01    en3            0             0           0             0
06:22:01    fw0            0             0           0             0
06:22:01    bridge0        0             0           0             0
06:22:01    p2p0           0             0           0             0

06:22:02    lo0           46          4687          46          4687
06:22:02    gif0           0             0           0             0
06:22:02    stf0           0             0           0             0
06:22:02    en0           43          3950          44          7574
06:22:02    en1            0             0           0             0
06:22:02    en3            0             0           0             0
06:22:02    fw0            0             0           0             0
06:22:02    bridge0        0             0           0             0
06:22:02    p2p0           0             0           0             0

06:22:03    lo0           66          6698          66          6698
06:22:03    gif0           0             0           0             0
06:22:03    stf0           0             0           0             0
06:22:03    en0           63          5729          62         10832
06:22:03    en1            0             0           0             0
06:22:03    en3            0             0           0             0
06:22:03    fw0            0             0           0             0
06:22:03    bridge0        0             0           0             0
06:22:03    p2p0           0             0           0             0

06:22:04    lo0           70          6792          70          6792
06:22:04    gif0           0             0           0             0
06:22:04    stf0           0             0           0             0
06:22:04    en0           65          5769          66         10848
06:22:04    en1            0             0           0             0
06:22:04    en3            0             0           0             0
06:22:04    fw0            0             0           0             0
06:22:04    bridge0        0             0           0             0
06:22:04    p2p0           0             0           0             0

06:22:05    lo0           46          4687          46          4687
06:22:05    gif0           0             0           0             0
06:22:05    stf0           0             0           0             0
06:22:05    en0           44          4010          42          7574
06:22:05    en1            0             0           0             0
06:22:05    en3            0             0           0             0
06:22:05    fw0            0             0           0             0
06:22:05    bridge0        0             0           0             0
06:22:05    p2p0           0             0           0             0

06:22:06    lo0           40          4020          40          4020
06:22:06    gif0           0             0           0             0
06:22:06    stf0           0             0           0             0
06:22:06    en0           38          3437          39          6512
06:22:06    en1            0             0           0             0
06:22:06    en3            0             0           0             0
06:22:06    fw0            0             0           0             0
06:22:06    bridge0        0             0           0             0
06:22:06    p2p0           0             0           0             0

06:22:07    lo0           54          5348          54          5348
06:22:07    gif0           0             0           0             0
06:22:07    stf0           0             0           0             0
06:22:07    en0           53          4695          51          8676
06:22:07    en1            0             0           0             0
06:22:07    en3            0             0           0             0
06:22:07    fw0            0             0           0             0
06:22:07    bridge0        0             0           0             0
06:22:07    p2p0           0             0           0             0

06:22:08    lo0           52          5292          52          5292
06:22:08    gif0           0             0           0             0
06:22:08    stf0           0             0           0             0
06:22:08    en0           50          4573          51          8649
06:22:08    en1            0             0           0             0
06:22:08    en3            0             0           0             0
06:22:08    fw0            0             0           0             0
06:22:08    bridge0        0             0           0             0
06:22:08    p2p0           0             0           0             0

06:22:09    lo0           56          5530          56          5530
06:22:09    gif0           0             0           0             0
06:22:09    stf0           0             0           0             0
06:22:09    en0           52          4664          52          8816
06:22:09    en1            0             0           0             0
06:22:09    en3            0             0           0             0
06:22:09    fw0            0             0           0             0
06:22:09    bridge0        0             0           0             0
06:22:09    p2p0           0             0           0             0

06:22:10    lo0           40          4016          40          4016
06:22:10    gif0           0             0           0             0
06:22:10    stf0           0             0           0             0
06:22:10    en0           38          3435          37          6504
06:22:10    en1            0             0           0             0
06:22:10    en3            0             0           0             0
06:22:10    fw0            0             0           0             0
06:22:10    bridge0        0             0           0             0
06:22:10    p2p0           0             0           0             0

06:22:11    lo0           60          5975          60          5975
06:22:11    gif0           0             0           0             0
06:22:11    stf0           0             0           0             0
06:22:11    en0           58          5188          58          9658
06:22:11    en1            0             0           0             0
06:22:11    en3            0             0           0             0
06:22:11    fw0            0             0           0             0
06:22:11    bridge0        0             0           0             0
06:22:11    p2p0           0             0           0             0

06:22:12    lo0           46          4683          46          4683
06:22:12    gif0           0             0           0             0
06:22:12    stf0           0             0           0             0
06:22:12    en0           45          4089          45          7703
06:22:12    en1            0             0           0             0
06:22:12    en3            0             0           0             0
06:22:12    fw0            0             0           0             0
06:22:12    bridge0        0             0           0             0
06:22:12    p2p0           0             0           0             0

06:22:13    lo0           62          6037          62          6037
06:22:13    gif0           0             0           0             0
06:22:13    stf0           0             0           0             0
06:22:13    en0           62          5394          60          9834
06:22:13    en1            0             0           0             0
06:22:13    en3            0             0           0             0
06:22:13    fw0            0             0           0             0
06:22:13    bridge0        0             0           0             0
06:22:13    p2p0           0             0           0             0

06:22:14    lo0           66          6694          66          6694
06:22:14    gif0           0             0           0             0
06:22:14    stf0           0             0           0             0
06:22:14    en0           63          5727          63         10890
06:22:14    en1            0             0           0             0
06:22:14    en3            0             0           0             0
06:22:14    fw0            0             0           0             0
06:22:14    bridge0        0             0           0             0
06:22:14    p2p0           0             0           0             0

06:22:15    lo0           56          5456          56          5456
06:22:15    gif0           0             0           0             0
06:22:15    stf0           0             0           0             0
06:22:15    en0           58          4993          57          8998
06:22:15    en1            0             0           0             0
06:22:15    en3            0             0           0             0
06:22:15    fw0            0             0           0             0
06:22:15    bridge0        0             0           0             0
06:22:15    p2p0           0             0           0             0

06:22:16    lo0           32          3361          32          3361
06:22:16    gif0           0             0           0             0
06:22:16    stf0           0             0           0             0
06:22:16    en0           29          2753          29          5414
06:22:16    en1            0             0           0             0
06:22:16    en3            0             0           0             0
06:22:16    fw0            0             0           0             0
06:22:16    bridge0        0             0           0             0
06:22:16    p2p0           0             0           0             0

06:22:17    lo0           68          6678          68          6678
06:22:17    gif0           0             0           0             0
06:22:17    stf0           0             0           0             0
06:22:17    en0           67          5894          67         10844
06:22:17    en1            0             0           0             0
06:22:17    en3            0             0           0             0
06:22:17    fw0            0             0           0             0
06:22:17    bridge0        0             0           0             0
06:22:17    p2p0           0             0           0             0

06:22:18    lo0           42          4126          42          4126
06:22:18    gif0           0             0           0             0
06:22:18    stf0           0             0           0             0
06:22:18    en0           38          3434          38          6500
06:22:18    en1            0             0           0             0
06:22:18    en3            0             0           0             0
06:22:18    fw0            0             0           0             0
06:22:18    bridge0        0             0           0             0
06:22:18    p2p0           0             0           0             0

06:22:19    lo0           38          3990          38          3990
06:22:19    gif0           0             0           0             0
06:22:19    stf0           0             0           0             0
06:22:19    en0           35          3307          34          6400
06:22:19    en1            0             0           0             0
06:22:19    en3            0             0           0             0
06:22:19    fw0            0             0           0             0
06:22:19    bridge0        0             0           0             0
06:22:19    p2p0           0             0           0             0

06:22:20    lo0           54          5386          54          5386
06:22:20    gif0           0             0           0             0
06:22:20    stf0           0             0           0             0
06:22:20    en0           52          4654          51          8752
06:22:20    en1            0             0           0             0
06:22:20    en3            0             0           0             0
06:22:20    fw0            0             0           0             0
06:22:20    bridge0        0             0           0             0
06:22:20    p2p0           0             0           0             0

06:22:21    lo0           34          3339          34          3339
06:22:21    gif0           0             0           0             0
06:22:21    stf0           0             0           0             0
06:22:21    en0           34          2977          33          5422
06:22:21    en1            0             0           0             0
06:22:21    en3            0             0           0             0
06:22:21    fw0            0             0           0             0
06:22:21    bridge0        0             0           0             0
06:22:21    p2p0           0             0           0             0

06:22:22    lo0           36          3449          36          3449
06:22:22    gif0           0             0           0             0
06:22:22    stf0           0             0           0             0
06:22:22    en0           33          2916          34          5418
06:22:22    en1            0             0           0             0
06:22:22    en3            0             0           0             0
06:22:22    fw0            0             0           0             0
06:22:22    bridge0        0             0           0             0
06:22:22    p2p0           0             0           0             0

06:22:23    lo0           38          4034          38          4034
06:22:23    gif0           0             0           0             0
06:22:23    stf0           0             0           0             0
06:22:23    en0           39          3611          39          6762
06:22:23    en1            0             0           0             0
06:22:23    en3            0             0           0             0
06:22:23    fw0            0             0           0             0
06:22:23    bridge0        0             0           0             0
06:22:23    p2p0           0             0           0             0

06:22:24    lo0           62          6003          62          6003
06:22:24    gif0           0             0           0             0
06:22:24    stf0           0             0           0             0
06:22:24    en0           65          5557          63         10030
06:22:24    en1            0             0           0             0
06:22:24    en3            0             0           0             0
06:22:24    fw0            0             0           0             0
06:22:24    bridge0        0             0           0             0
06:22:24    p2p0           0             0           0             0

06:22:25    lo0           32          3341          32          3341
06:22:25    gif0           0             0           0             0
06:22:25    stf0           0             0           0             0
06:22:25    en0           31          2863          30          5440
06:22:25    en1            0             0           0             0
06:22:25    en3            0             0           0             0
06:22:25    fw0            0             0           0             0
06:22:25    bridge0        0             0           0             0
06:22:25    p2p0           0             0           0             0

06:22:26    lo0           52          5322          52          5322
06:22:26    gif0           0             0           0             0
06:22:26    stf0           0             0           0             0
06:22:26    en0           48          4441          50          8638
06:22:26    en1            0             0           0             0
06:22:26    en3            0             0           0             0
06:22:26    fw0            0             0           0             0
06:22:26    bridge0        0             0           0             0
06:22:26    p2p0           0             0           0             0

06:22:27    lo0           28          2704          28          2704
06:22:27    gif0           0             0           0             0
06:22:27    stf0           0             0           0             0
06:22:27    en0           29          2480          28          4424
06:22:27    en1            0             0           0             0
06:22:27    en3            0             0           0             0
06:22:27    fw0            0             0           0             0
06:22:27    bridge0        0             0           0             0
06:22:27    p2p0           0             0           0             0

06:22:28    lo0           40          4014          40          4014
06:22:28    gif0           0             0           0             0
06:22:28    stf0           0             0           0             0
06:22:28    en0           39          3494          38          6566
06:22:28    en1            0             0           0             0
06:22:28    en3            0             0           0             0
06:22:28    fw0            0             0           0             0
06:22:28    bridge0        0             0           0             0
06:22:28    p2p0           0             0           0             0

06:22:29    lo0           54          5342          54          5342
06:22:29    gif0           0             0           0             0
06:22:29    stf0           0             0           0             0
06:22:29    en0           57          4932          57          8928
06:22:29    en1            0             0           0             0
06:22:29    en3            0             0           0             0
06:22:29    fw0            0             0           0             0
06:22:29    bridge0        0             0           0             0
06:22:29    p2p0           0             0           0             0

06:22:30    lo0           52          5318          52          5318
06:22:30    gif0           0             0           0             0
06:22:30    stf0           0             0           0             0
06:22:30    en0           48          4439          48          8630
06:22:30    en1            0             0           0             0
06:22:30    en3            0             0           0             0
06:22:30    fw0            0             0           0             0
06:22:30    bridge0        0             0           0             0
06:22:30    p2p0           0             0           0             0

06:22:31    lo0           34          3343          34          3343
06:22:31    gif0           0             0           0             0
06:22:31    stf0           0             0           0             0
06:22:31    en0           34          2979          33          5430
06:22:31    en1            0             0           0             0
06:22:31    en3            0             0           0             0
06:22:31    fw0            0             0           0             0
06:22:31    bridge0        0             0           0             0
06:22:31    p2p0           0             0           0             0

06:22:32    lo0           32          3357          32          3357
06:22:32    gif0           0             0           0             0
06:22:32    stf0           0             0           0             0
06:22:32    en0           29          2751          30          5406
06:22:32    en1            0             0           0             0
06:22:32    en3            0             0           0             0
06:22:32    fw0            0             0           0             0
06:22:32    bridge0        0             0           0             0
06:22:32    p2p0           0             0           0             0

06:22:33    lo0           36          3441          36          3441
06:22:33    gif0           0             0           0             0
06:22:33    stf0           0             0           0             0
06:22:33    en0           35          3038          33          5473
06:22:33    en1            0             0           0             0
06:22:33    en3            0             0           0             0
06:22:33    fw0            0             0           0             0
06:22:33    bridge0        0             0           0             0
06:22:33    p2p0           0             0           0             0

06:22:34    lo0           40          4004          40          4004
06:22:34    gif0           0             0           0             0
06:22:34    stf0           0             0           0             0
06:22:34    en0           39          3504          40          6546
06:22:34    en1            0             0           0             0
06:22:34    en3            0             0           0             0
06:22:34    fw0            0             0           0             0
06:22:34    bridge0        0             0           0             0
06:22:34    p2p0           0             0           0             0

06:22:35    lo0           26          2682          26          2682
06:22:35    gif0           0             0           0             0
06:22:35    stf0           0             0           0             0
06:22:35    en0           25          2294          24          4328
06:22:35    en1            0             0           0             0
06:22:35    en3            0             0           0             0
06:22:35    fw0            0             0           0             0
06:22:35    bridge0        0             0           0             0
06:22:35    p2p0           0             0           0             0

06:22:36    lo0           44          4108          44          4108
06:22:36    gif0           0             0           0             0
06:22:36    stf0           0             0           0             0
06:22:36    en0           42          3600          41          6516
06:22:36    en1            0             0           0             0
06:22:36    en3            0             0           0             0
06:22:36    fw0            0             0           0             0
06:22:36    bridge0        0             0           0             0
06:22:36    p2p0           0             0           0             0

06:22:37    lo0           32          3341          32          3341
06:22:37    gif0           0             0           0             0
06:22:37    stf0           0             0           0             0
06:22:37    en0           32          2944          31          5511
06:22:37    en1            0             0           0             0
06:22:37    en3            0             0           0             0
06:22:37    fw0            0             0           0             0
06:22:37    bridge0        0             0           0             0
06:22:37    p2p0           0             0           0             0

06:22:38    lo0           54          5334          54          5334
06:22:38    gif0           0             0           0             0
06:22:38    stf0           0             0           0             0
06:22:38    en0           51          4562          52          8648
06:22:38    en1            0             0           0             0
06:22:38    en3            0             0           0             0
06:22:38    fw0            0             0           0             0
06:22:38    bridge0        0             0           0             0
06:22:38    p2p0           0             0           0             0

06:22:39    lo0           40          4014          40          4014
06:22:39    gif0           0             0           0             0
06:22:39    stf0           0             0           0             0
06:22:39    en0           38          3428          38          6500
06:22:39    en1            0             0           0             0
06:22:39    en3            0             0           0             0
06:22:39    fw0            0             0           0             0
