

07:11:51    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:12:35    en3            0             0           0             0
07:12:35    fw0            0             0           0             0
07:12:35    bridge0        0             0           0             0
07:12:35    p2p0           0             0           0             0

07:12:36    lo0           70          6830          70          6830
07:12:36    gif0           0             0           0             0
07:12:36    stf0           0             0           0             0
07:12:36    en0          194         14302         206         36584
07:12:36    en1            0             0           0             0
07:12:36    en3            0             0           0             0
07:12:36    fw0            0             0           0             0
07:12:36    bridge0        0             0           0             0
07:12:36    p2p0           0             0           0             0

07:12:37    lo0           58          5570          58          5570
07:12:37    gif0           0             0           0             0
07:12:37    stf0           0             0           0             0
07:12:37    en0          162         11888         162         29032
07:12:37    en1            0             0           0             0
07:12:37    en3            0             0           0             0
07:12:37    fw0            0             0           0             0
07:12:37    bridge0        0             0           0             0
07:12:37    p2p0           0             0           0             0

07:12:38    lo0           60          6009          60          6009
07:12:38    gif0           0             0           0             0
07:12:38    stf0           0             0           0             0
07:12:38    en0          173         12801         177         32556
07:12:38    en1            0             0           0             0
07:12:38    en3            0             0           0             0
07:12:38    fw0            0             0           0             0
07:12:38    bridge0        0             0           0             0
07:12:38    p2p0           0             0           0             0

07:12:39    lo0           20          2047          20          2047
07:12:39    gif0           0             0           0             0
07:12:39    stf0           0             0           0             0
07:12:39    en0           60          4437          60         11160
07:12:39    en1            0             0           0             0
07:12:39    en3            0             0           0             0
07:12:39    fw0            0             0           0             0
07:12:39    bridge0        0             0           0             0
07:12:39    p2p0           0             0           0             0

07:12:40    lo0           54          5312          54          5312
07:12:40    gif0           0             0           0             0
07:12:40    stf0           0             0           0             0
07:12:40    en0          151         11151         161         28794
07:12:40    en1            0             0           0             0
07:12:40    en3            0             0           0             0
07:12:40    fw0            0             0           0             0
07:12:40    bridge0        0             0           0             0
07:12:40    p2p0           0             0           0             0

07:12:41    lo0           40          4048          40          4048
07:12:41    gif0           0             0           0             0
07:12:41    stf0           0             0           0             0
07:12:41    en0          120          8866         119         22064
07:12:41    en1            0             0           0             0
07:12:41    en3            0             0           0             0
07:12:41    fw0            0             0           0             0
07:12:41    bridge0        0             0           0             0
07:12:41    p2p0           0             0           0             0

07:12:42    lo0           54          5348          54          5348
07:12:42    gif0           0             0           0             0
07:12:42    stf0           0             0           0             0
07:12:42    en0          155         11397         169         29513
07:12:42    en1            0             0           0             0
07:12:42    en3            0             0           0             0
07:12:42    fw0            0             0           0             0
07:12:42    bridge0        0             0           0             0
07:12:42    p2p0           0             0           0             0

07:12:43    lo0           46          4689          46          4689
07:12:43    gif0           0             0           0             0
07:12:43    stf0           0             0           0             0
07:12:43    en0          131          9753         135         25439
07:12:43    en1            0             0           0             0
07:12:43    en3            0             0           0             0
07:12:43    fw0            0             0           0             0
07:12:43    bridge0        0             0           0             0
07:12:43    p2p0           0             0           0             0

07:12:44    lo0           34          3337          34          3337
07:12:44    gif0           0             0           0             0
07:12:44    stf0           0             0           0             0
07:12:44    en0          109          7908         106         18402
07:12:44    en1            0             0           0             0
07:12:44    en3            0             0           0             0
07:12:44    fw0            0             0           0             0
07:12:44    bridge0        0             0           0             0
07:12:44    p2p0           0             0           0             0

07:12:45    lo0           26          2642          26          2642
07:12:45    gif0           0             0           0             0
07:12:45    stf0           0             0           0             0
07:12:45    en0           83          6054          84         14736
07:12:45    en1            0             0           0             0
07:12:45    en3            0             0           0             0
07:12:45    fw0            0             0           0             0
07:12:45    bridge0        0             0           0             0
07:12:45    p2p0           0             0           0             0

07:12:46    lo0           54          5388          54          5388
07:12:46    gif0           0             0           0             0
07:12:46    stf0           0             0           0             0
07:12:46    en0          152         11264         162         29463
07:12:46    en1            0             0           0             0
07:12:46    en3            0             0           0             0
07:12:46    fw0            0             0           0             0
07:12:46    bridge0        0             0           0             0
07:12:46    p2p0           0             0           0             0

07:12:47    lo0           54          5350          54          5350
07:12:47    gif0           0             0           0             0
07:12:47    stf0           0             0           0             0
07:12:47    en0          147         10909         165         29197
07:12:47    en1            0             0           0             0
07:12:47    en3            0             0           0             0
07:12:47    fw0            0             0           0             0
07:12:47    bridge0        0             0           0             0
07:12:47    p2p0           0             0           0             0

07:12:48    lo0           38          3992          38          3992
07:12:48    gif0           0             0           0             0
07:12:48    stf0           0             0           0             0
07:12:48    en0          111          8300         109         21754
07:12:48    en1            0             0           0             0
07:12:48    en3            0             0           0             0
07:12:48    fw0            0             0           0             0
07:12:48    bridge0        0             0           0             0
07:12:48    p2p0           0             0           0             0

07:12:49    lo0           28          2702          28          2702
07:12:49    gif0           0             0           0             0
07:12:49    stf0           0             0           0             0
07:12:49    en0           86          6235          88         14876
07:12:49    en1            0             0           0             0
07:12:49    en3            0             0           0             0
07:12:49    fw0            0             0           0             0
07:12:49    bridge0        0             0           0             0
07:12:49    p2p0           0             0           0             0

07:12:50    lo0           60          6023          60          6023
07:12:50    gif0           0             0           0             0
07:12:50    stf0           0             0           0             0
07:12:50    en0          170         12610         177         32654
07:12:50    en1            0             0           0             0
07:12:50    en3            0             0           0             0
07:12:50    fw0            0             0           0             0
07:12:50    bridge0        0             0           0             0
07:12:50    p2p0           0             0           0             0

07:12:51    lo0           32          3315          32          3315
07:12:51    gif0           0             0           0             0
07:12:51    stf0           0             0           0             0
07:12:51    en0           87          6546          90         17868
07:12:51    en1            0             0           0             0
07:12:51    en3            0             0           0             0
07:12:51    fw0            0             0           0             0
07:12:51    bridge0        0             0           0             0
07:12:51    p2p0           0             0           0             0

07:12:52    lo0           68          6710          68          6710
07:12:52    gif0           0             0           0             0
07:12:52    stf0           0             0           0             0
07:12:52    en0          192         14151         213         36929
07:12:52    en1            0             0           0             0
07:12:52    en3            0             0           0             0
07:12:52    fw0            0             0           0             0
07:12:52    bridge0        0             0           0             0
07:12:52    p2p0           0             0           0             0

07:12:53    lo0           46          4653          46          4653
07:12:53    gif0           0             0           0             0
07:12:53    stf0           0             0           0             0
07:12:53    en0          140         10287         139         25578
07:12:53    en1            0             0           0             0
07:12:53    en3            0             0           0             0
07:12:53    fw0            0             0           0             0
07:12:53    bridge0        0             0           0             0
07:12:53    p2p0           0             0           0             0

07:12:54    lo0           54          5384          54          5384
07:12:54    gif0           0             0           0             0
07:12:54    stf0           0             0           0             0
07:12:54    en0          156         11517         162         29298
07:12:54    en1            0             0           0             0
07:12:54    en3            0             0           0             0
07:12:54    fw0            0             0           0             0
07:12:54    bridge0        0             0           0             0
07:12:54    p2p0           0             0           0             0

07:12:55    lo0           38          3992          38          3992
07:12:55    gif0           0             0           0             0
07:12:55    stf0           0             0           0             0
07:12:55    en0          109          8192         104         21424
07:12:55    en1            0             0           0             0
07:12:55    en3            0             0           0             0
07:12:55    fw0            0             0           0             0
07:12:55    bridge0        0             0           0             0
07:12:55    p2p0           0             0           0             0

07:12:56    lo0           22          2031          22          2031
07:12:56    gif0           0             0           0             0
07:12:56    stf0           0             0           0             0
07:12:56    en0           73          5438          76         11296
07:12:56    en1            0             0           0             0
07:12:56    en3            0             0           0             0
07:12:56    fw0            0             0           0             0
07:12:56    bridge0        0             0           0             0
07:12:56    p2p0           0             0           0             0

07:12:57    lo0           40          4014          40          4014
07:12:57    gif0           0             0           0             0
07:12:57    stf0           0             0           0             0
07:12:57    en0          121          8882         121         22024
07:12:57    en1            0             0           0             0
07:12:57    en3            0             0           0             0
07:12:57    fw0            0             0           0             0
07:12:57    bridge0        0             0           0             0
07:12:57    p2p0           0             0           0             0

07:12:58    lo0           12          1350          12          1350
07:12:58    gif0           0             0           0             0
07:12:58    stf0           0             0           0             0
07:12:58    en0           36          2735          37          7617
07:12:58    en1            0             0           0             0
07:12:58    en3            0             0           0             0
07:12:58    fw0            0             0           0             0
07:12:58    bridge0        0             0           0             0
07:12:58    p2p0           0             0           0             0

07:12:59    lo0           76          7453          76          7453
07:12:59    gif0           0             0           0             0
07:12:59    stf0           0             0           0             0
07:12:59    en0          205         15129         228         40422
07:12:59    en1            0             0           0             0
07:12:59    en3            0             0           0             0
07:12:59    fw0            0             0           0             0
07:12:59    bridge0        0             0           0             0
07:12:59    p2p0           0             0           0             0

07:13:00    lo0           36          3451          36          3451
07:13:00    gif0           0             0           0             0
07:13:00    stf0           0             0           0             0
07:13:00    en0          109          7915         108         18350
07:13:00    en1            0             0           0             0
07:13:00    en3            0             0           0             0
07:13:00    fw0            0             0           0             0
07:13:00    bridge0        0             0           0             0
07:13:00    p2p0           0             0           0             0

07:13:01    lo0           40          4014          40          4014
07:13:01    gif0           0             0           0             0
07:13:01    stf0           0             0           0             0
07:13:01    en0          118          8702         119         21826
07:13:01    en1            0             0           0             0
07:13:01    en3            0             0           0             0
07:13:01    fw0            0             0           0             0
07:13:01    bridge0        0             0           0             0
07:13:01    p2p0           0             0           0             0

07:13:02    lo0           40          4008          40          4008
07:13:02    gif0           0             0           0             0
07:13:02    stf0           0             0           0             0
07:13:02    en0          118          8711         116         21718
07:13:02    en1            0             0           0             0
07:13:02    en3            0             0           0             0
07:13:02    fw0            0             0           0             0
07:13:02    bridge0        0             0           0             0
07:13:02    p2p0           0             0           0             0

07:13:03    lo0           60          6015          60          6015
07:13:03    gif0           0             0           0             0
07:13:03    stf0           0             0           0             0
07:13:03    en0          181         13296         182         32928
07:13:03    en1            0             0           0             0
07:13:03    en3            0             0           0             0
07:13:03    fw0            0             0           0             0
07:13:03    bridge0        0             0           0             0
07:13:03    p2p0           0             0           0             0

07:13:04    lo0           38          3982          38          3982
07:13:04    gif0           0             0           0             0
07:13:04    stf0           0             0           0             0
07:13:04    en0          108          8091         111         21750
07:13:04    en1            0             0           0             0
07:13:04    en3            0             0           0             0
07:13:04    fw0            0             0           0             0
07:13:04    bridge0        0             0           0             0
07:13:04    p2p0           0             0           0             0

07:13:05    lo0           22          2031          22          2031
07:13:05    gif0           0             0           0             0
07:13:05    stf0           0             0           0             0
07:13:05    en0           74          5258          76         11367
07:13:05    en1            0             0           0             0
07:13:05    en3            0             0           0             0
07:13:05    fw0            0             0           0             0
07:13:05    bridge0        0             0           0             0
07:13:05    p2p0           0             0           0             0

07:13:06    lo0           30          2772          30          2772
07:13:06    gif0           0             0           0             0
07:13:06    stf0           0             0           0             0
07:13:06    en0           83          6022          87         14582
07:13:06    en1            0             0           0             0
07:13:06    en3            0             0           0             0
07:13:06    fw0            0             0           0             0
07:13:06    bridge0        0             0           0             0
07:13:06    p2p0           0             0           0             0

07:13:07    lo0           34          3467          34          3467
07:13:07    gif0           0             0           0             0
07:13:07    stf0           0             0           0             0
07:13:07    en0           86          6506          89         18082
07:13:07    en1            0             0           0             0
07:13:07    en3            0             0           0             0
07:13:07    fw0            0             0           0             0
07:13:07    bridge0        0             0           0             0
07:13:07    p2p0           0             0           0             0

07:13:08    lo0           32          3313          32          3313
07:13:08    gif0           0             0           0             0
07:13:08    stf0           0             0           0             0
07:13:08    en0           90          6749          90         17854
07:13:08    en1            0             0           0             0
07:13:08    en3            0             0           0             0
07:13:08    fw0            0             0           0             0
07:13:08    bridge0        0             0           0             0
07:13:08    p2p0           0             0           0             0

07:13:09    lo0           50          4827          50          4827
07:13:09    gif0           0             0           0             0
07:13:09    stf0           0             0           0             0
07:13:09    en0          144         10529         152         25930
07:13:09    en1            0             0           0             0
07:13:09    en3            0             0           0             0
07:13:09    fw0            0             0           0             0
07:13:09    bridge0        0             0           0             0
07:13:09    p2p0           0             0           0             0

07:13:10    lo0           40          4002          40          4002
07:13:10    gif0           0             0           0             0
07:13:10    stf0           0             0           0             0
07:13:10    en0          124          9086         129         22534
07:13:10    en1            0             0           0             0
07:13:10    en3            0             0           0             0
07:13:10    fw0            0             0           0             0
07:13:10    bridge0        0             0           0             0
07:13:10    p2p0           0             0           0             0

07:13:11    lo0           48          4671          48          4671
07:13:11    gif0           0             0           0             0
07:13:11    stf0           0             0           0             0
07:13:11    en0          152         11029         150         25627
07:13:11    en1            0             0           0             0
07:13:11    en3            0             0           0             0
07:13:11    fw0            0             0           0             0
07:13:11    bridge0        0             0           0             0
07:13:11    p2p0           0             0           0             0

07:13:12    lo0           18          2025          18          2025
07:13:12    gif0           0             0           0             0
07:13:12    stf0           0             0           0             0
07:13:12    en0           51          3927          66         12083
07:13:12    en1            0             0           0             0
07:13:12    en3            0             0           0             0
07:13:12    fw0            0             0           0             0
07:13:12    bridge0        0             0           0             0
07:13:12    p2p0           0             0           0             0

07:13:13    lo0           40          4022          40          4022
07:13:13    gif0           0             0           0             0
07:13:13    stf0           0             0           0             0
07:13:13    en0          123          9051         123         22278
07:13:13    en1            0             0           0             0
07:13:13    en3            0             0           0             0
07:13:13    fw0            0             0           0             0
07:13:13    bridge0        0             0           0             0
07:13:13    p2p0           0             0           0             0

07:13:14    lo0           42          4000          42          4000
07:13:14    gif0           0             0           0             0
07:13:14    stf0           0             0           0             0
07:13:14    en0          134          9650         136         22108
07:13:14    en1            0             0           0             0
07:13:14    en3            0             0           0             0
07:13:14    fw0            0             0           0             0
07:13:14    bridge0        0             0           0             0
07:13:14    p2p0           0             0           0             0

07:13:15    lo0           18          2027          18          2027
07:13:15    gif0           0             0           0             0
07:13:15    stf0           0             0           0             0
07:13:15    en0           49          3778          51         11102
07:13:15    en1            0             0           0             0
07:13:15    en3            0             0           0             0
07:13:15    fw0            0             0           0             0
07:13:15    bridge0        0             0           0             0
07:13:15    p2p0           0             0           0             0

07:13:16    lo0           54          5348          54          5348
07:13:16    gif0           0             0           0             0
07:13:16    stf0           0             0           0             0
07:13:16    en0          158         11631         170         29706
07:13:16    en1            0             0           0             0
07:13:16    en3            0             0           0             0
07:13:16    fw0            0             0           0             0
